    t post max Lbol   log_Lbol (erg/s)   log_Lnuc (erg/s)
      1.464148E-01       4.339500E+01       4.148416E+01
      1.645741E-01       4.334000E+01       4.148344E+01
      1.799889E-01       4.329700E+01       4.148287E+01
      1.929810E-01       4.326300E+01       4.148230E+01
      2.245338E-01       4.318800E+01       4.148116E+01
      2.430933E-01       4.314900E+01       4.148044E+01
      2.668850E-01       4.310500E+01       4.147943E+01
      2.912691E-01       4.306700E+01       4.147842E+01
      3.093543E-01       4.303900E+01       4.147770E+01
      3.346703E-01       4.300200E+01       4.147669E+01
      3.639073E-01       4.296400E+01       4.147553E+01
      3.859098E-01       4.293700E+01       4.147465E+01
      4.079106E-01       4.290800E+01       4.147378E+01
      4.299092E-01       4.288200E+01       4.147290E+01
      4.577792E-01       4.285300E+01       4.147188E+01
      4.856467E-01       4.282700E+01       4.147070E+01
      5.135119E-01       4.280400E+01       4.146967E+01
      5.413749E-01       4.278200E+01       4.146850E+01
      5.761373E-01       4.275800E+01       4.146716E+01
      6.108968E-01       4.273700E+01       4.146583E+01
      6.499982E-01       4.271300E+01       4.146434E+01
      6.827648E-01       4.269500E+01       4.146300E+01
      7.162669E-01       4.267700E+01       4.146165E+01
      7.296672E-01       4.267100E+01       4.146120E+01
      7.966073E-01       4.264100E+01       4.145849E+01
      8.367450E-01       4.262400E+01       4.145697E+01
      8.768804E-01       4.260900E+01       4.145530E+01
      9.170139E-01       4.259300E+01       4.145378E+01
      9.652972E-01       4.257500E+01       4.145194E+01
      1.001508E+00       4.256400E+01       4.145056E+01
      1.049787E+00       4.254900E+01       4.144855E+01
      1.098063E+00       4.253300E+01       4.144669E+01
      1.169988E+00       4.251100E+01       4.144389E+01
      1.217774E+00       4.249800E+01       4.144201E+01
      1.265558E+00       4.248600E+01       4.144012E+01
      1.267277E+00       4.248500E+01       4.144012E+01
      1.338509E+00       4.247000E+01       4.143727E+01
      1.405846E+00       4.245700E+01       4.143473E+01
      1.452846E+00       4.244800E+01       4.143297E+01
      1.499845E+00       4.243900E+01       4.143104E+01
      1.546842E+00       4.243100E+01       4.142927E+01
      1.614273E+00       4.242000E+01       4.142667E+01
      1.664845E+00       4.241200E+01       4.142472E+01
      1.731480E+00       4.240200E+01       4.142210E+01
      1.797322E+00       4.239200E+01       4.141963E+01
      1.897050E+00       4.237900E+01       4.141581E+01
      1.947155E+00       4.237300E+01       4.141380E+01
      1.993992E+00       4.236700E+01       4.141212E+01
      2.054264E+00       4.236000E+01       4.140976E+01
      2.054554E+00       4.236000E+01       4.140976E+01
      2.138839E+00       4.235100E+01       4.140654E+01
      2.211185E+00       4.234300E+01       4.140381E+01
      2.300352E+00       4.233400E+01       4.140037E+01
      2.367224E+00       4.232800E+01       4.139794E+01
      2.456385E+00       4.231400E+01       4.139445E+01
      2.545544E+00       4.230300E+01       4.139111E+01
      2.685045E+00       4.228900E+01       4.138596E+01
      2.756236E+00       4.228400E+01       4.138328E+01
      2.851155E+00       4.227600E+01       4.137967E+01
      2.898613E+00       4.227300E+01       4.137785E+01
      2.898826E+00       4.227300E+01       4.137785E+01
      3.014166E+00       4.226600E+01       4.137365E+01
      3.077718E+00       4.226200E+01       4.137125E+01
      3.141269E+00       4.225800E+01       4.136884E+01
      3.204819E+00       4.225200E+01       4.136642E+01
      3.268369E+00       4.224600E+01       4.136418E+01
      3.343835E+00       4.223800E+01       4.136135E+01
      3.419300E+00       4.223200E+01       4.135851E+01
      3.469610E+00       4.222800E+01       4.135660E+01
      3.519919E+00       4.222500E+01       4.135488E+01
      3.570228E+00       4.222100E+01       4.135295E+01
      3.676679E+00       4.221300E+01       4.134908E+01
      3.729904E+00       4.220900E+01       4.134713E+01
      3.783129E+00       4.220500E+01       4.134518E+01
      3.836353E+00       4.220100E+01       4.134321E+01
      3.889577E+00       4.219700E+01       4.134124E+01
      3.942801E+00       4.219400E+01       4.133945E+01
      3.996024E+00       4.219000E+01       4.133746E+01
      4.055818E+00       4.218600E+01       4.133526E+01
      4.115610E+00       4.218200E+01       4.133304E+01
      4.175403E+00       4.217800E+01       4.133102E+01
      4.235195E+00       4.217200E+01       4.132879E+01
      4.294987E+00       4.216600E+01       4.132654E+01
      4.295321E+00       4.216600E+01       4.132654E+01
      4.434716E+00       4.215500E+01       4.132160E+01
      4.574290E+00       4.214500E+01       4.131660E+01
      4.672002E+00       4.213900E+01       4.131302E+01
      4.769714E+00       4.213400E+01       4.130963E+01
      4.867425E+00       4.212800E+01       4.130621E+01
      4.942769E+00       4.212400E+01       4.130341E+01
      5.018111E+00       4.212000E+01       4.130081E+01
      5.131124E+00       4.211400E+01       4.129688E+01
      5.131930E+00       4.211400E+01       4.129688E+01
      5.262616E+00       4.210600E+01       4.129226E+01
      5.358463E+00       4.210100E+01       4.128892E+01
      5.454309E+00       4.209600E+01       4.128556E+01
      5.589904E+00       4.208800E+01       4.128081E+01
      5.691600E+00       4.208200E+01       4.127738E+01
      5.793295E+00       4.207700E+01       4.127393E+01
      5.928887E+00       4.207100E+01       4.126928E+01
      6.085358E+00       4.206400E+01       4.126387E+01
      6.262704E+00       4.205500E+01       4.125768E+01
      6.440049E+00       4.204700E+01       4.125188E+01
      6.528722E+00       4.204300E+01       4.124871E+01
      6.530122E+00       4.204300E+01       4.124871E+01
      6.703004E+00       4.203400E+01       4.124304E+01
      6.874834E+00       4.202700E+01       4.123729E+01
      6.989109E+00       4.202300E+01       4.123350E+01
      7.103383E+00       4.201700E+01       4.122968E+01
      7.217657E+00       4.201200E+01       4.122583E+01
      7.431880E+00       4.200300E+01       4.121880E+01
      7.646102E+00       4.199500E+01       4.121192E+01
      7.806767E+00       4.199000E+01       4.120683E+01
      7.967433E+00       4.198400E+01       4.120167E+01
      8.241338E+00       4.197500E+01       4.119285E+01
      8.498434E+00       4.196600E+01       4.118469E+01
      8.686541E+00       4.196000E+01       4.117898E+01
      8.941849E+00       4.195100E+01       4.117114E+01
      9.104628E+00       4.194600E+01       4.116613E+01
      9.307281E+00       4.193900E+01       4.115987E+01
      9.628381E+00       4.192900E+01       4.115014E+01
      9.814377E+00       4.192300E+01       4.114457E+01
      1.000037E+01       4.191800E+01       4.113893E+01
      1.018637E+01       4.191200E+01       4.113354E+01
      1.041406E+01       4.190700E+01       4.112678E+01
      1.064175E+01       4.190000E+01       4.112024E+01
      1.064465E+01       4.190000E+01       4.112024E+01
      1.094768E+01       4.189200E+01       4.111160E+01
      1.127943E+01       4.188300E+01       4.110209E+01
      1.156882E+01       4.187800E+01       4.109412E+01
      1.191995E+01       4.187300E+01       4.108458E+01
      1.219307E+01       4.186800E+01       4.107700E+01
      1.243085E+01       4.186300E+01       4.107078E+01
      1.271412E+01       4.185700E+01       4.106333E+01
      1.299323E+01       4.185000E+01       4.105614E+01
      1.336538E+01       4.184300E+01       4.104650E+01
      1.373753E+01       4.183700E+01       4.103703E+01
      1.403698E+01       4.183000E+01       4.102979E+01
      1.433644E+01       4.182300E+01       4.102243E+01
      1.516090E+01       4.180700E+01       4.100260E+01
      1.567725E+01       4.179900E+01       4.099074E+01
      1.606417E+01       4.179200E+01       4.098204E+01
      1.685557E+01       4.177700E+01       4.096483E+01
      1.729959E+01       4.176900E+01       4.095545E+01
      1.774361E+01       4.176000E+01       4.094630E+01
      1.843636E+01       4.174700E+01       4.093247E+01
      1.946064E+01       4.173100E+01       4.091302E+01
      2.024386E+01       4.171800E+01       4.089889E+01
      2.127969E+01       4.170300E+01       4.088110E+01
      2.228263E+01       4.168900E+01       4.086493E+01
      2.330732E+01       4.167700E+01       4.084936E+01
      2.437343E+01       4.166400E+01       4.083410E+01
      2.558300E+01       4.164900E+01       4.081796E+01
      2.665307E+01       4.163700E+01       4.080462E+01
      2.760888E+01       4.162500E+01       4.079337E+01
      2.870833E+01       4.161300E+01       4.078118E+01
      2.903542E+01       4.163000E+01       4.077772E+01
      3.017711E+01       4.158300E+01       4.076604E+01
      3.127781E+01       4.157700E+01       4.075549E+01
      3.238669E+01       4.158000E+01       4.074547E+01
      3.319565E+01       4.158400E+01       4.073854E+01
      3.335550E+01       4.158500E+01       4.073719E+01
      3.437959E+01       4.158900E+01       4.072884E+01
      3.539213E+01       4.159200E+01       4.072099E+01
      3.645156E+01       4.159200E+01       4.071315E+01
      3.746776E+01       4.157700E+01       4.070603E+01
      3.808938E+01       4.157800E+01       4.070183E+01
      3.821554E+01       4.157800E+01       4.070096E+01
      3.840990E+01       4.157900E+01       4.069966E+01
      3.863950E+01       4.158600E+01       4.069810E+01
      3.909548E+01       4.157500E+01       4.069513E+01
      3.935365E+01       4.157500E+01       4.069346E+01
      3.955044E+01       4.157500E+01       4.069223E+01
      3.978966E+01       4.157400E+01       4.069073E+01
      4.005370E+01       4.157500E+01       4.068913E+01
      4.036277E+01       4.157600E+01       4.068717E+01
      4.068257E+01       4.157600E+01       4.068520E+01
      4.094668E+01       4.157900E+01       4.068359E+01
      4.110561E+01       4.157900E+01       4.068269E+01
      4.145179E+01       4.157600E+01       4.068061E+01
      4.161867E+01       4.157600E+01       4.067961E+01
      4.163427E+01       4.157500E+01       4.067952E+01
      4.185831E+01       4.157500E+01       4.067815E+01
      4.209706E+01       4.157500E+01       4.067679E+01
      4.256385E+01       4.157500E+01       4.067413E+01
      4.274014E+01       4.157500E+01       4.067311E+01
      4.307333E+01       4.157600E+01       4.067127E+01
      4.337719E+01       4.157600E+01       4.066950E+01
      4.350117E+01       4.157500E+01       4.066885E+01
      4.358701E+01       4.157400E+01       4.066839E+01
      4.387556E+01       4.157200E+01       4.066680E+01
      4.414191E+01       4.157300E+01       4.066530E+01
      4.431697E+01       4.157300E+01       4.066436E+01
      4.454790E+01       4.157300E+01       4.066314E+01
      4.479105E+01       4.157300E+01       4.066181E+01
      4.513768E+01       4.157300E+01       4.066001E+01
      4.528293E+01       4.157300E+01       4.065916E+01
      4.563101E+01       4.157500E+01       4.065734E+01
      4.604255E+01       4.157600E+01       4.065523E+01
      4.628084E+01       4.157600E+01       4.065398E+01
      4.644265E+01       4.157600E+01       4.065312E+01
      4.667988E+01       4.157700E+01       4.065196E+01
      4.715209E+01       4.157700E+01       4.064953E+01
      4.728307E+01       4.157700E+01       4.064885E+01
      4.755557E+01       4.157800E+01       4.064748E+01
      4.770523E+01       4.157800E+01       4.064680E+01
      4.790350E+01       4.157900E+01       4.064582E+01
      4.818642E+01       4.158100E+01       4.064434E+01
      4.840494E+01       4.158100E+01       4.064326E+01
      4.863443E+01       4.158000E+01       4.064217E+01
      4.879512E+01       4.157900E+01       4.064137E+01
      4.910133E+01       4.157900E+01       4.063988E+01
      4.935880E+01       4.157900E+01       4.063869E+01
      4.970703E+01       4.157900E+01       4.063699E+01
      4.976143E+01       4.157900E+01       4.063669E+01
      5.001164E+01       4.158200E+01       4.063548E+01
      5.013211E+01       4.158300E+01       4.063498E+01
      5.033520E+01       4.158500E+01       4.063397E+01
      5.051784E+01       4.158400E+01       4.063317E+01
      5.074758E+01       4.158400E+01       4.063205E+01
      5.106595E+01       4.158500E+01       4.063053E+01
      5.118744E+01       4.158500E+01       4.063002E+01
      5.150244E+01       4.158500E+01       4.062849E+01
      5.168597E+01       4.158400E+01       4.062767E+01
      5.187028E+01       4.158400E+01       4.062675E+01
      5.212617E+01       4.158300E+01       4.062562E+01
      5.234308E+01       4.158300E+01       4.062459E+01
      5.258802E+01       4.158300E+01       4.062346E+01
      5.276537E+01       4.158300E+01       4.062263E+01
      5.302088E+01       4.158400E+01       4.062149E+01
      5.319003E+01       4.158400E+01       4.062076E+01
      5.344909E+01       4.158200E+01       4.061951E+01
      5.372381E+01       4.158000E+01       4.061826E+01
      5.389909E+01       4.158000E+01       4.061752E+01
      5.404481E+01       4.158000E+01       4.061690E+01
      5.423269E+01       4.158000E+01       4.061606E+01
      5.445395E+01       4.158100E+01       4.061511E+01
      5.463466E+01       4.158200E+01       4.061426E+01
      5.467922E+01       4.158200E+01       4.061405E+01
      5.479911E+01       4.158300E+01       4.061352E+01
      5.504105E+01       4.158300E+01       4.061247E+01
      5.524566E+01       4.158200E+01       4.061151E+01
      5.544184E+01       4.158300E+01       4.061066E+01
      5.568552E+01       4.158400E+01       4.060959E+01
      5.592870E+01       4.158400E+01       4.060853E+01
      5.605562E+01       4.158400E+01       4.060799E+01
      5.631408E+01       4.158500E+01       4.060681E+01
      5.668967E+01       4.158500E+01       4.060520E+01
      5.680959E+01       4.158500E+01       4.060466E+01
      5.704218E+01       4.158500E+01       4.060369E+01
      5.704218E+01       4.158500E+01       4.060369E+01
      5.704223E+01       4.158500E+01       4.060369E+01
      5.725747E+01       4.158600E+01       4.060271E+01
      5.734577E+01       4.158600E+01       4.060239E+01
      5.754746E+01       4.158700E+01       4.060152E+01
      5.788911E+01       4.159000E+01       4.059999E+01
      5.813729E+01       4.159000E+01       4.059890E+01
      5.822762E+01       4.159000E+01       4.059857E+01
      5.851204E+01       4.159100E+01       4.059726E+01
      5.874367E+01       4.159200E+01       4.059616E+01
      5.899417E+01       4.159100E+01       4.059528E+01
      5.930531E+01       4.159100E+01       4.059395E+01
      5.946050E+01       4.159100E+01       4.059329E+01
      5.964066E+01       4.159100E+01       4.059251E+01
      5.987585E+01       4.159200E+01       4.059151E+01
      6.014998E+01       4.159200E+01       4.059040E+01
      6.054974E+01       4.159100E+01       4.058861E+01
      6.077186E+01       4.159200E+01       4.058771E+01
      6.099722E+01       4.159200E+01       4.058681E+01
      6.126171E+01       4.159200E+01       4.058569E+01
      6.160281E+01       4.159200E+01       4.058422E+01
      6.175933E+01       4.159200E+01       4.058354E+01
      6.196393E+01       4.159200E+01       4.058274E+01
      6.220150E+01       4.159300E+01       4.058172E+01
      6.249220E+01       4.159200E+01       4.058047E+01
      6.262342E+01       4.159200E+01       4.058001E+01
      6.289268E+01       4.159200E+01       4.057887E+01
      6.324217E+01       4.159200E+01       4.057738E+01
      6.349310E+01       4.159200E+01       4.057634E+01
      6.376275E+01       4.159200E+01       4.057519E+01
      6.399359E+01       4.159300E+01       4.057426E+01
      6.431577E+01       4.159300E+01       4.057299E+01
      6.458169E+01       4.159300E+01       4.057183E+01
      6.484444E+01       4.159300E+01       4.057078E+01
      6.507170E+01       4.159300E+01       4.056984E+01
      6.522481E+01       4.159300E+01       4.056914E+01
      6.536635E+01       4.159300E+01       4.056855E+01
      6.568324E+01       4.159300E+01       4.056726E+01
      6.583160E+01       4.159200E+01       4.056667E+01
      6.599279E+01       4.159300E+01       4.056597E+01
      6.634065E+01       4.159300E+01       4.056455E+01
      6.656337E+01       4.159300E+01       4.056372E+01
      6.683282E+01       4.159400E+01       4.056253E+01
      6.702201E+01       4.159400E+01       4.056182E+01
      6.723180E+01       4.159500E+01       4.056098E+01
      6.750115E+01       4.159500E+01       4.055979E+01
      6.777322E+01       4.159400E+01       4.055871E+01
      6.800992E+01       4.159400E+01       4.055775E+01
      6.817865E+01       4.159400E+01       4.055703E+01
      6.839227E+01       4.159400E+01       4.055618E+01
      6.859217E+01       4.159400E+01       4.055534E+01
      6.869936E+01       4.159300E+01       4.055497E+01
      6.889703E+01       4.159300E+01       4.055413E+01
      6.914899E+01       4.159300E+01       4.055315E+01
      6.941019E+01       4.159100E+01       4.055206E+01
      6.966944E+01       4.159000E+01       4.055096E+01
      6.981160E+01       4.158900E+01       4.055047E+01
      7.003407E+01       4.158900E+01       4.054949E+01
      7.026974E+01       4.158800E+01       4.054864E+01
      7.046185E+01       4.158700E+01       4.054777E+01
      7.052066E+01       4.158700E+01       4.054753E+01
      7.059008E+01       4.158700E+01       4.054728E+01
      7.089271E+01       4.158600E+01       4.054605E+01
      7.111776E+01       4.158600E+01       4.054518E+01
      7.134992E+01       4.158600E+01       4.054419E+01
      7.164645E+01       4.158600E+01       4.054295E+01
      7.189818E+01       4.158600E+01       4.054195E+01
      7.209070E+01       4.158500E+01       4.054120E+01
      7.242374E+01       4.158400E+01       4.053983E+01
      7.275022E+01       4.158100E+01       4.053845E+01
      7.295910E+01       4.158000E+01       4.053757E+01
      7.326183E+01       4.157900E+01       4.053631E+01
      7.354484E+01       4.157800E+01       4.053504E+01
      7.384006E+01       4.157700E+01       4.053415E+01
      7.409023E+01       4.157500E+01       4.053314E+01
      7.438662E+01       4.157300E+01       4.053199E+01
      7.466394E+01       4.157300E+01       4.053084E+01
      7.497302E+01       4.157200E+01       4.052969E+01
      7.514295E+01       4.157200E+01       4.052892E+01
      7.539055E+01       4.157100E+01       4.052802E+01
      7.560492E+01       4.157100E+01       4.052711E+01
      7.592090E+01       4.157000E+01       4.052582E+01
      7.596382E+01       4.157000E+01       4.052569E+01
      7.622386E+01       4.156900E+01       4.052466E+01
      7.651747E+01       4.156700E+01       4.052349E+01
      7.680808E+01       4.156600E+01       4.052231E+01
      7.705015E+01       4.156500E+01       4.052127E+01
      7.738996E+01       4.156400E+01       4.051996E+01
      7.764596E+01       4.156300E+01       4.051891E+01
      7.787168E+01       4.156300E+01       4.051799E+01
      7.817024E+01       4.156100E+01       4.051680E+01
      7.852078E+01       4.155900E+01       4.051548E+01
      7.879453E+01       4.155900E+01       4.051428E+01
      7.905496E+01       4.155800E+01       4.051335E+01
      7.921153E+01       4.155800E+01       4.051268E+01
      7.952549E+01       4.155700E+01       4.051135E+01
      7.975986E+01       4.155600E+01       4.051041E+01
      7.995673E+01       4.155600E+01       4.050974E+01
      8.024339E+01       4.155500E+01       4.050853E+01
      8.057120E+01       4.155400E+01       4.050718E+01
      8.085095E+01       4.155300E+01       4.050610E+01
      8.119172E+01       4.155200E+01       4.050474E+01
      8.152671E+01       4.155000E+01       4.050338E+01
      8.171355E+01       4.154800E+01       4.050270E+01
      8.198612E+01       4.154700E+01       4.050161E+01
      8.220181E+01       4.154600E+01       4.050079E+01
      8.250523E+01       4.154500E+01       4.049955E+01
      8.270191E+01       4.154400E+01       4.049872E+01
      8.306769E+01       4.154100E+01       4.049734E+01
      8.343444E+01       4.153900E+01       4.049582E+01
      8.373085E+01       4.153500E+01       4.049471E+01
      8.399513E+01       4.153300E+01       4.049360E+01
      8.426003E+01       4.153100E+01       4.049262E+01
      8.448160E+01       4.153000E+01       4.049164E+01
      8.475302E+01       4.152700E+01       4.049066E+01
      8.490525E+01       4.152500E+01       4.048996E+01
      8.523982E+01       4.152300E+01       4.048869E+01
      8.556253E+01       4.152100E+01       4.048742E+01
      8.590994E+01       4.151700E+01       4.048601E+01
      8.628771E+01       4.151500E+01       4.048444E+01
      8.650169E+01       4.151300E+01       4.048359E+01
      8.666329E+01       4.151200E+01       4.048302E+01
      8.691981E+01       4.150900E+01       4.048202E+01
      8.725793E+01       4.150600E+01       4.048058E+01
      8.756726E+01       4.150500E+01       4.047943E+01
      8.794726E+01       4.150100E+01       4.047784E+01
      8.817958E+01       4.149900E+01       4.047698E+01
      8.842300E+01       4.149800E+01       4.047596E+01
      8.876561E+01       4.149600E+01       4.047465E+01
      8.907722E+01       4.149500E+01       4.047334E+01
      8.929648E+01       4.149400E+01       4.047246E+01
      8.948885E+01       4.149300E+01       4.047173E+01
      8.973075E+01       4.149200E+01       4.047085E+01
      9.001884E+01       4.148900E+01       4.046967E+01
      9.033375E+01       4.148600E+01       4.046835E+01
      9.064151E+01       4.148400E+01       4.046716E+01
      9.086377E+01       4.148200E+01       4.046627E+01
      9.115599E+01       4.148000E+01       4.046509E+01
      9.150891E+01       4.147700E+01       4.046374E+01
      9.175900E+01       4.147500E+01       4.046270E+01
      9.202744E+01       4.147300E+01       4.046165E+01
      9.230849E+01       4.147100E+01       4.046060E+01
      9.260953E+01       4.147000E+01       4.045939E+01
      9.288870E+01       4.146900E+01       4.045818E+01
      9.314968E+01       4.146900E+01       4.045728E+01
      9.347391E+01       4.146700E+01       4.045591E+01
      9.381727E+01       4.146600E+01       4.045454E+01
      9.403315E+01       4.146400E+01       4.045362E+01
      9.420736E+01       4.146200E+01       4.045301E+01
      9.449805E+01       4.146000E+01       4.045179E+01
      9.485996E+01       4.145700E+01       4.045040E+01
      9.495692E+01       4.145600E+01       4.044994E+01
      9.520338E+01       4.145500E+01       4.044902E+01
      9.546037E+01       4.145300E+01       4.044793E+01
      9.585198E+01       4.145100E+01       4.044638E+01
      9.621951E+01       4.144800E+01       4.044498E+01
      9.656807E+01       4.144600E+01       4.044358E+01
      9.685961E+01       4.144300E+01       4.044248E+01
      9.725543E+01       4.144100E+01       4.044091E+01
      9.763198E+01       4.143800E+01       4.043933E+01
      9.797834E+01       4.143600E+01       4.043791E+01
      9.838914E+01       4.143300E+01       4.043632E+01
      9.875768E+01       4.143000E+01       4.043489E+01
      9.907936E+01       4.142800E+01       4.043361E+01
      9.940693E+01       4.142600E+01       4.043233E+01
      9.970470E+01       4.142500E+01       4.043104E+01
      1.000748E+02       4.142000E+01       4.042959E+01
      1.003853E+02       4.141400E+01       4.042830E+01
      1.007117E+02       4.140900E+01       4.042700E+01
      1.010233E+02       4.140600E+01       4.042570E+01
      1.014522E+02       4.140100E+01       4.042406E+01
      1.018602E+02       4.139500E+01       4.042243E+01
      1.022225E+02       4.139000E+01       4.042078E+01
      1.025559E+02       4.138700E+01       4.041996E+01
      1.028621E+02       4.138300E+01       4.041880E+01
      1.030900E+02       4.138100E+01       4.041780E+01
      1.035156E+02       4.137700E+01       4.041614E+01
      1.039172E+02       4.137400E+01       4.041464E+01
      1.043416E+02       4.136900E+01       4.041296E+01
      1.047573E+02       4.136600E+01       4.041128E+01
      1.052432E+02       4.136300E+01       4.040926E+01
      1.057166E+02       4.135900E+01       4.040739E+01
      1.060619E+02       4.135600E+01       4.040603E+01
      1.065245E+02       4.135300E+01       4.040432E+01
      1.069932E+02       4.134800E+01       4.040243E+01
      1.075418E+02       4.134100E+01       4.040019E+01
      1.080493E+02       4.133700E+01       4.039829E+01
      1.084772E+02       4.133300E+01       4.039655E+01
      1.089197E+02       4.132800E+01       4.039480E+01
      1.093883E+02       4.132400E+01       4.039287E+01
      1.098457E+02       4.132100E+01       4.039111E+01
      1.103663E+02       4.131600E+01       4.038899E+01
      1.109249E+02       4.131000E+01       4.038686E+01
      1.113611E+02       4.130700E+01       4.038507E+01
      1.118922E+02       4.130200E+01       4.038292E+01
      1.123722E+02       4.129800E+01       4.038112E+01
      1.129063E+02       4.129300E+01       4.037894E+01
      1.135102E+02       4.128700E+01       4.037658E+01
      1.140735E+02       4.128200E+01       4.037438E+01
      1.147003E+02       4.127500E+01       4.037181E+01
      1.152708E+02       4.126900E+01       4.036959E+01
      1.158050E+02       4.126400E+01       4.036754E+01
      1.164833E+02       4.125600E+01       4.036474E+01
      1.169840E+02       4.125000E+01       4.036286E+01
      1.177048E+02       4.124100E+01       4.036003E+01
      1.182425E+02       4.123400E+01       4.035793E+01
      1.189219E+02       4.122400E+01       4.035507E+01
      1.196095E+02       4.121100E+01       4.035238E+01
      1.201413E+02       4.120200E+01       4.035025E+01
      1.208183E+02       4.119000E+01       4.034772E+01
      1.213670E+02       4.117600E+01       4.034537E+01
      1.219655E+02       4.116200E+01       4.034301E+01
      1.224354E+02       4.115100E+01       4.034124E+01
      1.227866E+02       4.114300E+01       4.033985E+01
      1.231612E+02       4.113300E+01       4.033826E+01
      1.236315E+02       4.111800E+01       4.033646E+01
      1.238359E+02       4.111100E+01       4.033566E+01
      1.241285E+02       4.110200E+01       4.033445E+01
      1.243955E+02       4.109300E+01       4.033345E+01
      1.246401E+02       4.108300E+01       4.033244E+01
      1.249813E+02       4.106800E+01       4.033122E+01
      1.252348E+02       4.105900E+01       4.033021E+01
      1.254209E+02       4.105000E+01       4.032940E+01
      1.255794E+02       4.104200E+01       4.032879E+01
      1.257304E+02       4.103400E+01       4.032818E+01
      1.258692E+02       4.102600E+01       4.032756E+01
      1.260066E+02       4.101900E+01       4.032715E+01
      1.261074E+02       4.101400E+01       4.032675E+01
      1.262296E+02       4.100600E+01       4.032613E+01
      1.263454E+02       4.099900E+01       4.032572E+01
      1.264389E+02       4.099200E+01       4.032531E+01
      1.265625E+02       4.098400E+01       4.032490E+01
      1.271796E+02       4.093600E+01       4.032243E+01
      1.279395E+02       4.084300E+01       4.031931E+01
      1.289823E+02       4.061100E+01       4.031534E+01
      1.294749E+02       4.045500E+01       4.031323E+01
      1.298573E+02       4.034400E+01       4.031175E+01
      1.301773E+02       4.027500E+01       4.031048E+01
      1.304973E+02       4.022600E+01       4.030920E+01
      1.317656E+02       4.012300E+01       4.030428E+01
      1.330375E+02       4.013200E+01       4.029929E+01
      1.340259E+02       4.021200E+01       4.029535E+01
      1.346539E+02       4.026000E+01       4.029292E+01
      1.355495E+02       4.028000E+01       4.028937E+01
      1.365862E+02       4.029200E+01       4.028511E+01
      1.376934E+02       4.030000E+01       4.028081E+01
      1.389828E+02       4.028900E+01       4.027577E+01
