#teff logg met v_bb
29000.0 0.0 0.0 -2.25321352278
29100.0 0.0 0.0 -2.26245927581
29200.0 0.0 0.0 -2.27168087258
29300.0 0.0 0.0 -2.28087842132
29400.0 0.0 0.0 -2.29005202979
29500.0 0.0 0.0 -2.29920180526
29600.0 0.0 0.0 -2.30832785452
29700.0 0.0 0.0 -2.31743028388
29800.0 0.0 0.0 -2.32650919918
29900.0 0.0 0.0 -2.33556470576
30000.0 0.0 0.0 -2.34459690848
30100.0 0.0 0.0 -2.35360591169
30200.0 0.0 0.0 -2.36259181927
30300.0 0.0 0.0 -2.3715547346
30400.0 0.0 0.0 -2.38049476057
30500.0 0.0 0.0 -2.38941199958
30600.0 0.0 0.0 -2.39830655351
30700.0 0.0 0.0 -2.40717852378
30800.0 0.0 0.0 -2.41602801129
30900.0 0.0 0.0 -2.42485511645
31000.0 0.0 0.0 -2.43365993916
31100.0 0.0 0.0 -2.44244257885
31200.0 0.0 0.0 -2.45120313444
31300.0 0.0 0.0 -2.45994170433
31400.0 0.0 0.0 -2.46865838646
31500.0 0.0 0.0 -2.47735327825
31600.0 0.0 0.0 -2.48602647663
31700.0 0.0 0.0 -2.49467807804
31800.0 0.0 0.0 -2.50330817841
31900.0 0.0 0.0 -2.51191687319
32000.0 0.0 0.0 -2.52050425732
32100.0 0.0 0.0 -2.52907042526
32200.0 0.0 0.0 -2.53761547098
32300.0 0.0 0.0 -2.54613948795
32400.0 0.0 0.0 -2.55464256915
32500.0 0.0 0.0 -2.56312480707
32600.0 0.0 0.0 -2.57158629371
32700.0 0.0 0.0 -2.5800271206
32800.0 0.0 0.0 -2.58844737876
32900.0 0.0 0.0 -2.59684715875
33000.0 0.0 0.0 -2.60522655062
33100.0 0.0 0.0 -2.61358564396
33200.0 0.0 0.0 -2.62192452786
33300.0 0.0 0.0 -2.63024329096
33400.0 0.0 0.0 -2.6385420214
33500.0 0.0 0.0 -2.64682080686
33600.0 0.0 0.0 -2.65507973451
33700.0 0.0 0.0 -2.66331889111
33800.0 0.0 0.0 -2.67153836289
33900.0 0.0 0.0 -2.67973823564
34000.0 0.0 0.0 -2.68791859468
34100.0 0.0 0.0 -2.69607952488
34200.0 0.0 0.0 -2.70422111061
34300.0 0.0 0.0 -2.71234343581
34400.0 0.0 0.0 -2.72044658395
34500.0 0.0 0.0 -2.72853063804
34600.0 0.0 0.0 -2.73659568064
34700.0 0.0 0.0 -2.74464179386
34800.0 0.0 0.0 -2.75266905934
34900.0 0.0 0.0 -2.76067755829
35000.0 0.0 0.0 -2.76866737147
35100.0 0.0 0.0 -2.77663857919
35200.0 0.0 0.0 -2.78459126131
35300.0 0.0 0.0 -2.79252549726
35400.0 0.0 0.0 -2.80044136603
35500.0 0.0 0.0 -2.80833894618
35600.0 0.0 0.0 -2.8162183158
35700.0 0.0 0.0 -2.82407955259
35800.0 0.0 0.0 -2.83192273381
35900.0 0.0 0.0 -2.83974793627
36000.0 0.0 0.0 -2.84755523637
36100.0 0.0 0.0 -2.85534471009
36200.0 0.0 0.0 -2.86311643298
36300.0 0.0 0.0 -2.87087048017
36400.0 0.0 0.0 -2.87860692638
36500.0 0.0 0.0 -2.8863258459
36600.0 0.0 0.0 -2.89402731264
36700.0 0.0 0.0 -2.90171140005
36800.0 0.0 0.0 -2.90937818122
36900.0 0.0 0.0 -2.9170277288
37000.0 0.0 0.0 -2.92466011505
37100.0 0.0 0.0 -2.93227541182
37200.0 0.0 0.0 -2.93987369058
37300.0 0.0 0.0 -2.94745502237
37400.0 0.0 0.0 -2.95501947788
37500.0 0.0 0.0 -2.96256712736
37600.0 0.0 0.0 -2.97009804069
37700.0 0.0 0.0 -2.97761228737
37800.0 0.0 0.0 -2.98510993651
37900.0 0.0 0.0 -2.99259105681
38000.0 0.0 0.0 -3.00005571663
38100.0 0.0 0.0 -3.00750398392
38200.0 0.0 0.0 -3.01493592627
38300.0 0.0 0.0 -3.02235161087
38400.0 0.0 0.0 -3.02975110457
38500.0 0.0 0.0 -3.03713447383
38600.0 0.0 0.0 -3.04450178474
38700.0 0.0 0.0 -3.05185310302
38800.0 0.0 0.0 -3.05918849405
38900.0 0.0 0.0 -3.06650802281
39000.0 0.0 0.0 -3.07381175397
39100.0 0.0 0.0 -3.08109975178
39200.0 0.0 0.0 -3.08837208019
39300.0 0.0 0.0 -3.09562880277
39400.0 0.0 0.0 -3.10286998273
39500.0 0.0 0.0 -3.11009568296
39600.0 0.0 0.0 -3.11730596597
39700.0 0.0 0.0 -3.12450089395
39800.0 0.0 0.0 -3.13168052874
39900.0 0.0 0.0 -3.13884493183
40000.0 0.0 0.0 -3.14599416437
40100.0 0.0 0.0 -3.1531282872
40200.0 0.0 0.0 -3.16024736079
40300.0 0.0 0.0 -3.1673514453
40400.0 0.0 0.0 -3.17444060056
40500.0 0.0 0.0 -3.18151488605
40600.0 0.0 0.0 -3.18857436094
40700.0 0.0 0.0 -3.19561908409
40800.0 0.0 0.0 -3.202649114
40900.0 0.0 0.0 -3.20966450888
41000.0 0.0 0.0 -3.21666532662
41100.0 0.0 0.0 -3.22365162477
41200.0 0.0 0.0 -3.23062346059
41300.0 0.0 0.0 -3.23758089102
41400.0 0.0 0.0 -3.24452397268
41500.0 0.0 0.0 -3.2514527619
41600.0 0.0 0.0 -3.25836731468
41700.0 0.0 0.0 -3.26526768673
41800.0 0.0 0.0 -3.27215393347
41900.0 0.0 0.0 -3.27902610999
42000.0 0.0 0.0 -3.28588427109
42100.0 0.0 0.0 -3.2927284713
42200.0 0.0 0.0 -3.2995587648
42300.0 0.0 0.0 -3.30637520554
42400.0 0.0 0.0 -3.31317784713
42500.0 0.0 0.0 -3.31996674291
42600.0 0.0 0.0 -3.32674194593
42700.0 0.0 0.0 -3.33350350895
42800.0 0.0 0.0 -3.34025148446
42900.0 0.0 0.0 -3.34698592464
43000.0 0.0 0.0 -3.35370688142
43100.0 0.0 0.0 -3.36041440644
43200.0 0.0 0.0 -3.36710855105
43300.0 0.0 0.0 -3.37378936633
43400.0 0.0 0.0 -3.3804569031
43500.0 0.0 0.0 -3.3871112119
43600.0 0.0 0.0 -3.39375234299
43700.0 0.0 0.0 -3.40038034638
43800.0 0.0 0.0 -3.4069952718
43900.0 0.0 0.0 -3.41359716872
44000.0 0.0 0.0 -3.42018608634
44100.0 0.0 0.0 -3.42676207361
44200.0 0.0 0.0 -3.4333251792
44300.0 0.0 0.0 -3.43987545155
44400.0 0.0 0.0 -3.44641293882
44500.0 0.0 0.0 -3.45293768893
44600.0 0.0 0.0 -3.45944974954
44700.0 0.0 0.0 -3.46594916804
44800.0 0.0 0.0 -3.47243599161
44900.0 0.0 0.0 -3.47891026715
45000.0 0.0 0.0 -3.48537204132
45100.0 0.0 0.0 -3.49182136054
45200.0 0.0 0.0 -3.49825827098
45300.0 0.0 0.0 -3.50468281856
45400.0 0.0 0.0 -3.51109504899
45500.0 0.0 0.0 -3.5174950077
45600.0 0.0 0.0 -3.52388273992
45700.0 0.0 0.0 -3.53025829061
45800.0 0.0 0.0 -3.53662170452
45900.0 0.0 0.0 -3.54297302616
46000.0 0.0 0.0 -3.54931229979
46100.0 0.0 0.0 -3.55563956947
46200.0 0.0 0.0 -3.56195487901
46300.0 0.0 0.0 -3.56825827201
46400.0 0.0 0.0 -3.57454979182
46500.0 0.0 0.0 -3.58082948158
46600.0 0.0 0.0 -3.58709738421
46700.0 0.0 0.0 -3.5933535424
46800.0 0.0 0.0 -3.59959799862
46900.0 0.0 0.0 -3.60583079514
47000.0 0.0 0.0 -3.61205197398
47100.0 0.0 0.0 -3.61826157697
47200.0 0.0 0.0 -3.62445964572
47300.0 0.0 0.0 -3.6306462216
47400.0 0.0 0.0 -3.63682134582
47500.0 0.0 0.0 -3.64298505933
47600.0 0.0 0.0 -3.6491374029
47700.0 0.0 0.0 -3.65527841707
47800.0 0.0 0.0 -3.6614081422
47900.0 0.0 0.0 -3.66752661843
48000.0 0.0 0.0 -3.67363388568
48100.0 0.0 0.0 -3.6797299837
48200.0 0.0 0.0 -3.68581495201
48300.0 0.0 0.0 -3.69188882994
48400.0 0.0 0.0 -3.69795165664
48500.0 0.0 0.0 -3.70400347102
48600.0 0.0 0.0 -3.71004431183
48700.0 0.0 0.0 -3.71607421761
48800.0 0.0 0.0 -3.72209322672
48900.0 0.0 0.0 -3.72810137729
49000.0 0.0 0.0 -3.7340987073
49100.0 0.0 0.0 -3.74008525452
49200.0 0.0 0.0 -3.74606105653
49300.0 0.0 0.0 -3.75202615074
49400.0 0.0 0.0 -3.75798057434
49500.0 0.0 0.0 -3.76392436435
49600.0 0.0 0.0 -3.76985755763
49700.0 0.0 0.0 -3.77578019082
49800.0 0.0 0.0 -3.78169230039
49900.0 0.0 0.0 -3.78759392263
50000.0 0.0 0.0 -3.79348509367
