       3       1
   150  5.52758184E+36  6.05000000E+03  2.41606766E+12
     8.1374020940031482D+33    2.0806340159750624D+31    1.9521141468738398D+31
     5.6786276509206055D+05    9.2817603325854688D+11    2.2155282334664748D-14
     8.1556380367808748D+33    1.8235942777726170D+31    1.7109516428480688D+31
     5.3983422516092460D+05    9.6135453189260291D+11    2.4175812856329677D-14
     8.1716211268601104D+33    1.5983090079235208D+31    1.4995821473106170D+31
     5.1361417120471672D+05    9.9478216882867334D+11    2.6544534039483455D-14
     8.1856296797270867D+33    1.4008552866977132D+31    1.3143250575974389D+31
     4.8899129260085139D+05    1.0284316789968309D+12    2.9353837333903591D-14
     8.1979076280120586D+33    1.2277948284971647D+31    1.1519544695344353D+31
     4.6576827838735003D+05    1.0622664603646812D+12    3.2713320831008988D-14
     8.2086687691177754D+33    1.0761141105717062D+31    1.0096430043767798D+31
     4.4379466774438007D+05    1.0962428185786183D+12    3.6656313534059060D-14
     8.2181004880995947D+33    9.4317189818185343D+30    8.8491257531988579D+30
     4.2297433481361315D+05    1.1303131307525642D+12    4.1190578996912849D-14
     8.2263670206241732D+33    8.2665325245791814D+30    7.7559123627329714D+30
     4.0323039900543285D+05    1.1644285333199995D+12    4.6272922701635254D-14
     8.2336123128250600D+33    7.2452922008867614D+30    6.7977536149996605D+30
     3.8452437190457329D+05    1.1985418154928357D+12    5.1721276931995460D-14
     8.2399625278541723D+33    6.3502150291125608D+30    5.9579649755039279D+30
     3.6684170374356577D+05    1.2326118361899463D+12    5.7441358311076002D-14
     8.2455282427760687D+33    5.5657149218952961D+30    5.2219231028033230D+30
     3.5014386316740455D+05    1.2666006551919573D+12    6.3481667069722891D-14
     8.2504063740597795D+33    4.8781312837113488D+30    4.5768112104896505D+30
     3.3438371351709764D+05    1.3004718928056526D+12    6.9970316713613140D-14
     8.2546818651970477D+33    4.2754911372679528D+30    4.0113958869326328D+30
     3.1950069957786863D+05    1.3341885349475432D+12    7.7345661385129541D-14
     8.2584291658336449D+33    3.7473006365973133D+30    3.5158314865206150D+30
     3.0541192587252404D+05    1.3677086342324275D+12    8.6231526771371422D-14
     8.2617135281700892D+33    3.2843623364439173D+30    3.0814886862392972D+30
     2.9203407579324557D+05    1.4009841511034055D+12    9.7279831366711271D-14
     8.2645921432061232D+33    2.8786150360346770D+30    2.7008042222233823D+30
     2.7928905412415485D+05    1.4339593986745767D+12    1.1161138787168850D-13
     8.2671151366145358D+33    2.5229934084120878D+30    2.3671491897255011D+30
     2.6709536359669984D+05    1.4665707261230845D+12    1.3106648135022348D-13
     8.2693264415855739D+33    2.2113049710389142D+30    2.0747136131937818D+30
     2.5537842160382678D+05    1.4987456433811375D+12    1.5838371923396549D-13
     8.2712645638409235D+33    1.9381222553486494D+30    1.8184052764628442D+30
     2.4407344253390509D+05    1.5304054359327341D+12    1.9851661735414851D-13
     8.2729632521384994D+33    1.6986882975770389D+30    1.5937610513760442D+30
     2.3311695741382256D+05    1.5614638709250881D+12    2.6035796355408644D-13
     8.2744520859436750D+33    1.4888338051750491D+30    1.3968691807935232D+30
     2.2246186896681390D+05    1.5918326731265190D+12    3.5806230854806047D-13
     8.2757569905000875D+33    1.3049045564119971D+30    1.2243011626906532D+30
     2.1209086152014055D+05    1.6214283459595730D+12    5.1419973108773953D-13
     8.2769006882690561D+33    1.1436977689693092D+30    1.0730520492364172D+30
     2.0200954885410971D+05    1.6501784289668953D+12    7.6401708776763033D-13
     8.2779030945985599D+33    1.0024063295035250D+30    9.4048812127234023D+29
     1.9224084757218926D+05    1.6780270426868247D+12    1.1509285828643232D-12
     8.2787816645116014D+33    8.7856991304115543D+29    8.2430102704132417D+29
     1.8282323628384713D+05    1.7049392246073689D+12    1.6842389382434464D-12
     8.2795516966526432D+33    7.7003214104149278D+29    7.2246758657850671D+29
     1.7381172216961917D+05    1.7309039299983574D+12    2.2360777643982868D-12
     8.2802265996847584D+33    6.7490303211552079D+29    6.3321456183313139D+29
     1.6527224931870971D+05    1.7559369789479160D+12    2.5643301181577453D-12
     8.2808181257763092D+33    5.9152609155074192D+29    5.5498777905928140D+29
     1.5725120572589448D+05    1.7800746747931377D+12    2.5694983343806508D-12
     8.2813365752428765D+33    5.1844946656782088D+29    4.8642506579992837D+29
     1.4976858590265596D+05    1.8033658728400667D+12    2.3506190739772503D-12
     8.2817909759079082D+33    4.5440066503203586D+29    4.2633253121271174D+29
     1.4282371020726766D+05    1.8258672840493989D+12    2.0834508186142211D-12
     8.2821892403053027D+33    3.9826439739338769D+29    3.7366377670388670D+29
     1.3638259234150453D+05    1.8476341173779268D+12    1.8759739697527648D-12
     8.2825383034613167D+33    3.4906315601438572D+29    3.2750167486268749D+29
     1.3039534229256837D+05    1.8687151793445249D+12    1.7347099549304886D-12
     8.2828442436550281D+33    3.0594019371098922D+29    2.8704239941048003D+29
     1.2481664933509588D+05    1.8891542205341609D+12    1.6496366361079741D-12
     8.2831123882601376D+33    2.6814460510997085D+29    2.5158142807627118D+29
     1.1959774820064775D+05    1.9089881870234905D+12    1.6123466988351784D-12
     8.2833474065111798D+33    2.3501825104257151D+29    2.2050127466494815D+29
     1.1469784880645057D+05    1.9282479152052664D+12    1.6011598941384980D-12
     8.2835533908094674D+33    2.0598429828732479D+29    1.9326073669526461D+29
     1.1008898650730001D+05    1.9469617902697234D+12    1.6040393397155133D-12
     8.2837339279845705D+33    1.8053717510320443D+29    1.6938547137538915D+29
     1.0574552736785176D+05    1.9651551465240847D+12    1.6166816676795345D-12
     8.2838921617522190D+33    1.5823376764757391D+29    1.4845973581433524D+29
     1.0164748224279830D+05    1.9828519078074255D+12    1.6287762467103608D-12
     8.2840308474561998D+33    1.3868570398109657D+29    1.3011914764057238D+29
     9.7781184819137357D+04    2.0000753013824814D+12    1.6323707390337714D-12
     8.2841524000474999D+33    1.2155259130004820D+29    1.1404433996759287D+29
     9.4135436725270876D+04    2.0168483239292092D+12    1.6265386695144850D-12
     8.2842589361361350D+33    1.0653608863513756D+29    9.9955400219579026D+28
     9.0698951403481973D+04    2.0331936835671792D+12    1.6194621776758662D-12
     8.2843523108479384D+33    9.3374711804020488D+28    8.7606995979768118D+28
     8.7455722845689263D+04    2.0491325102071775D+12    1.6243601311367074D-12
     8.2844341501280934D+33    8.1839280155515749D+28    7.6784102987321641D+28
     8.4386080428339672D+04    2.0646825501564507D+12    1.6447151233928425D-12
     8.2845058790539131D+33    7.1728925819127533D+28    6.7298260893789649D+28
     8.1474204124138210D+04    2.0798590473934839D+12    1.6754750435803070D-12
     8.2845687466498812D+33    6.2867595968451774D+28    5.8984291580203799D+28
     7.8707791261963226D+04    2.0946757020044539D+12    1.7168813832012789D-12
     8.2846238476370735D+33    5.5100987191955814D+28    5.1697422890456289D+28
     7.6074035562631660D+04    2.1091442925038098D+12    1.7735808768573122D-12
     8.2846721414956626D+33    4.8293858588956772D+28    4.5310767696185326D+28
     7.3560592283417864D+04    2.1232740960720117D+12    1.8482259203416199D-12
     8.2847144691724657D+33    4.2327676803413881D+28    3.9713114395818014D+28
     7.1156699483757766D+04    2.1370725225766313D+12    1.9434497450815013D-12
     8.2847515677244547D+33    3.7098551988222148D+28    3.4806990373462715D+28
     6.8852409704444086D+04    2.1505450964256152D+12    2.0656567480727411D-12
     8.2847840831532127D+33    3.2515428758703282D+28    3.0506964696425469D+28
     6.6637910187357091D+04    2.1636948854084912D+12    2.2262415865755212D-12
     8.2848125816538468D+33    2.8498500634147655D+28    2.6738160496016573D+28
     6.4503306929041973D+04    2.1765230184356750D+12    2.4431585139555020D-12
     8.2848375594742049D+33    2.4977820357885491D+28    2.3434951127553840D+28
     6.2438597986916007D+04    2.1890277370187573D+12    2.7464522740386129D-12
     8.2848594515561026D+33    2.1892081897222189D+28    2.0539817405638500D+28
     6.0433745613026658D+04    2.2012044283292476D+12    3.1903354315410798D-12
     8.2848786391090164D+33    1.9187552914054813D+28    1.8002346015603016D+28
     5.8478413144294507D+04    2.2130455864901567D+12    3.8904869263444049D-12
     8.2848954562481339D+33    1.6817139117151217D+28    1.5778351660347845D+28
     5.6560778583307998D+04    2.2245396826599863D+12    5.1420081265697290D-12
     8.2849101958123377D+33    1.4739564203544472D+28    1.3829107656403549D+28
     5.4665967612265660D+04    2.2356705159522695D+12    7.8468589692447190D-12
     8.2849231144634463D+33    1.2918651109262628D+28    1.2120671581494156D+28
     5.2776762396126520D+04    2.2464158117067773D+12    1.5993548928639482D-11
     8.2849344371554995D+33    1.1322692053725685D+28    1.0623294231020992D+28
     5.0875615396323752D+04    2.2567475535625771D+12    8.0114922858461862D-11
     8.2849443610519086D+33    9.9238964083162990D+27    9.3109015915545441D+27
     4.8938026576998680D+04    2.2666294600880391D+12    3.5101271368708260D+10
     8.2849530589586834D+33    8.6979067747927893D+27    8.1606408108759495D+27
     4.7010346742651200D+04    2.2760409023095205D+12    1.5565515262195508D+11
     8.2849606823335296D+33    7.6233748469591098D+27    7.1524822584893460D+27
     4.5148810982178031D+04    2.2849802206695815D+12    2.4569988831666449D+11
     8.2849673639232000D+33    6.6815896700195812D+27    6.2688707472365315D+27
     4.3380290503456592D+04    2.2934556073639023D+12    3.0538713976972217D+11
     8.2849732200750251D+33    5.8561518244534818D+27    5.4944198426936165D+27
     4.1712002075851007D+04    2.3014807628432451D+12    3.3422644989707806D+11
     8.2849783527628854D+33    5.1326878609337501D+27    4.8156439373220799D+27
     4.0127815423131113D+04    2.3090704515020972D+12    3.3429119182859662D+11
     8.2849828513628998D+33    4.4986000137104103D+27    4.2207234239489601D+27
     3.8605880543678169D+04    2.3162391659180532D+12    3.0499047106642737D+11
     8.2849867942097331D+33    3.9428468341875093D+27    3.6992988795134744D+27
     3.7137142095194438D+04    2.3230030636934058D+12    2.4809866658604004D+11
     8.2849902499606577D+33    3.4557509248394401D+27    3.2422906751767155D+27
     3.5728000586492584D+04    2.3293809799375308D+12    1.7457093404332336D+11
     8.2849932787910833D+33    3.0288304255139915D+27    2.8417408716433481D+27
     3.4390015634871517D+04    2.3353928261498389D+12    1.0186055725711560D+11
     8.2849959334424014D+33    2.6546513177727047D+27    2.4906746465993997D+27
     3.3130192656622552D+04    2.3410571789434507D+12    4.3451543901242256D+10
     8.2849982601403771D+33    2.3266979754260945D+27    2.1829788412852897D+27
     3.1949455700713257D+04    2.3463900698826147D+12    3.6994263728730531D+09
     8.2850002994000845D+33    2.0392597071444846D+27    1.9132955113208456D+27
     3.0842976759222558D+04    2.3514049543115117D+12    3.1454046106229451D-09
     8.2850020867313998D+33    1.7873313154972067D+27    1.6769286281699175D+27
     2.9800726052449772D+04    2.3561123521786558D+12    1.7846310531349481D-09
     8.2850036532573410D+33    1.5665259408426282D+27    1.4697623066258659D+27
     2.8812365941803884D+04    2.3605204667549961D+12    3.4897121071002741D-09
     8.2850050262560125D+33    1.3729986724091032D+27    1.2881891344032201D+27
     2.7867537937858349D+04    2.3646357572251533D+12    1.0127757243218894D+09
     8.2850062296356099D+33    1.2033795963973368D+27    1.1290473558299877D+27
     2.6955249190806044D+04    2.3684633794120547D+12    2.9510749929207390D+10
     8.2850072843507246D+33    1.0547151152626386D+27    9.8956581581262906D+26
     2.6065536643961710D+04    2.3720079146098604D+12    6.8254416607608566D+10
     8.2850082087672407D+33    9.2441651636261952D+26    8.6731570537628394D+26
     2.5188762184601492D+04    2.3752738793473364D+12    1.1789346147373848D+11
     8.2850090189821351D+33    8.1021489438994849D+26    7.6016826851948831D+26
     2.4315083950032356D+04    2.3782660751775991D+12    1.8076873896185031D+11
     8.2850097291037788D+33    7.1012164264902798D+26    6.6625773392771046D+26
     2.3432612950773666D+04    2.3809896866035234D+12    2.6259875480355383D+11
     8.2850103514976029D+33    6.2239382520639308D+26    5.8394882607114218D+26
     2.2524672562189204D+04    2.3834499568585430D+12    3.7463985930193542D+11
     8.2850108970014305D+33    5.4550382693589121D+26    5.1180828995354427D+26
     2.1567775448325050D+04    2.3856517766370723D+12    5.3599243839742371D+11
     8.2850113751141830D+33    4.7811275297119725D+26    4.4857993366915047D+26
     2.0531775925493959D+04    2.3875993288278374D+12    7.7420939892469543D+11
     8.2850117941612969D+33    4.1904711436710369D+26    3.9316275418064080D+26
     1.9392695386601441D+04    2.3892969541578447D+12    1.0857148910046285D+12
     8.2850121614396919D+33    3.6727839399417798D+26    3.4459176541970561D+26
     1.8172179995929600D+04    2.3907522353302993D+12    1.3118271247891531D+12
     8.2850124833448288D+33    3.2190513684523318D+26    3.0202119486758915D+26
     1.6918048335493160D+04    2.3919794217891431D+12    1.4462155904278254D+12
     8.2850127654820817D+33    2.8213725288994516D+26    2.6470975601563233D+26
     1.5555367564717992D+04    2.3929963237359097D+12    1.8736441085378477D+12
     8.2850130127643407D+33    2.4728225914131954D+26    2.3200774025338169D+26
     1.4064377384039239D+04    2.3938228217294478D+12    2.0559401504122156D+12
     8.2850132294975614D+33    2.1673322136544386D+26    2.0334570341374901D+26
     1.2955858778023796D+04    2.3944987452450435D+12    1.5519535104115469D+12
     8.2850134194557470D+33    1.8995818546205415D+26    1.7822454997265838D+26
     1.2277157302866653D+04    2.3950604473712583D+12    1.2765353354354502D+12
     8.2850135859466616D+33    1.6649091448326262D+26    1.5620684223814740D+26
     1.1822746908873527D+04    2.3955319205505166D+12    1.1347037322930789D+12
     8.2850137318694311D+33    1.4592276999303217D+26    1.3690918319477755D+26
     1.1483969999339017D+04    2.3959299951600459D+12    1.0491399654165001D+12
     8.2850138597650278D+33    1.2789559639652292D+26    1.1999554036489986D+26
     1.1212493614023413D+04    2.3962674039087583D+12    9.9117074321149341D+11
     8.2850139718605120D+33    1.1209548433327678D+26    1.0517139443436225D+26
     1.0984777747990944D+04    2.3965542274337109D+12    9.4889260408492834D+11
     8.2850140701078167D+33    9.8247304535447714D+25    9.8247304535447714D+25
     1.0774991963559534D+04    2.3968325966869297D+12    9.1450564733965417D+11
     8.2850141683551215D+33    9.8247304535447714D+25    9.8247304535447714D+25
     1.0563318544451407D+04    2.3971022962052061D+12    8.8384721072762292D+11
     8.2850142666024262D+33    9.8247304535447714D+25    9.8247304535447714D+25
     1.0345105773433019D+04    2.3973630414868682D+12    8.5617269857301428D+11
     8.2850143648497310D+33    9.8247304535447714D+25    9.8247304535447714D+25
     1.0115041930490448D+04    2.3976144510232217D+12    8.3129533022363159D+11
     8.2850144630970346D+33    9.8247304535447714D+25    9.8247304535447714D+25
     9.8664020982829152D+03    2.3978560949543184D+12    8.0906279316593005D+11
     8.2850145613443405D+33    9.8247304535447714D+25    9.8247304535447714D+25
     9.5899072043380129D+03    2.3980873689927573D+12    7.8985414768280212D+11
     8.2850146595916441D+33    9.8247304535447714D+25    9.8247304535447714D+25
     9.2716229580319996D+03    2.3983075285023711D+12    7.7429021825133435D+11
     8.2850147578389488D+33    9.8247304535447714D+25    9.8247304535447714D+25
     8.8896449123829188D+03    2.3985157091202974D+12    7.6158891319534692D+11
     8.2850148560862536D+33    9.8247304535447714D+25    9.8247304535447714D+25
     8.4115553420133383D+03    2.3987109066800039D+12    7.3683334909736743D+11
     8.2850149543335583D+33    9.8247304535447714D+25    9.8247304535447714D+25
     7.8235947360482760D+03    2.3988927215969702D+12    6.4938935211602808D+11
     8.2850150525808631D+33    9.8247304535447714D+25    9.8247304535447714D+25
     7.2533807828145364D+03    2.3990642666942305D+12    4.6257145714044293D+11
     8.2850151508281667D+33    9.8247304535447714D+25    9.8247304535447714D+25
     6.8356993990279925D+03    2.3992306051598687D+12    2.6874512760719278D+11
     8.2850152490754714D+33    9.8247304535447714D+25    9.8247304535447714D+25
     6.5384364837012417D+03    2.3993950929803750D+12    1.5604130174653751D+11
     8.2850153473227762D+33    9.8247304535447714D+25    9.8247304535447714D+25
     6.3182475705115203D+03    2.3995598511952114D+12    9.1812681446404556D+10
     8.2850154455700809D+33    9.8247304535447714D+25    9.8247304535447714D+25
     6.1487568687989660D+03    2.3997263810717285D+12    5.2385753149530960D+10
     8.2850155438173857D+33    9.8247304535447714D+25    9.8247304535447714D+25
     6.0130059489680161D+03    2.3998958297926357D+12    2.6899819421402603D+10
     8.2850156420646904D+33    9.8247304535447714D+25    9.8247304535447714D+25
     5.9006387384799073D+03    2.4000691608940190D+12    9.4595889922181911D+09
     8.2850157403119952D+33    9.8247304535447714D+25    9.8247304535447714D+25
     5.8052971353536414D+03    2.4002472596444844D+12    1.0284412889316070D-07
     8.2850158385592988D+33    9.8247304535447714D+25    9.8247304535447714D+25
     5.7229341299108555D+03    2.4004309980464365D+12    6.3186051661607518D-09
     8.2850159368066035D+33    9.8247304535447714D+25    9.8247304535447714D+25
     5.6508105295024152D+03    2.4006212796799985D+12    2.5177321276240419D-09
     8.2850160350539083D+33    9.8247304535447714D+25    9.8247304535447714D+25
     5.5870068531466795D+03    2.4008190772167324D+12    1.5049009694755119D-09
     8.2850161333012130D+33    9.8247304535447714D+25    9.8247304535447714D+25
     5.5301084236228708D+03    2.4010254668633052D+12    1.0742532426758979D-09
     8.2850162315485178D+33    9.8247304535447714D+25    9.8247304535447714D+25
     5.4790252111144737D+03    2.4012416646640264D+12    8.4562677231435177D-10
     8.2850163297958225D+33    9.8247304535447714D+25    9.8247304535447714D+25
     5.4329004076295769D+03    2.4014690714275381D+12    7.0722883775400689D-10
     8.2850164280431273D+33    9.8247304535447714D+25    9.8247304535447714D+25
     5.3910560428329509D+03    2.4017093310104233D+12    6.1583948565298847D-10
     8.2850165262904309D+33    9.8247304535447714D+25    9.8247304535447714D+25
     5.3529518433633393D+03    2.4019644017435552D+12    5.5163196996058368D-10
     8.2850166245377356D+33    9.8247304535447714D+25    9.8247304535447714D+25
     5.3181541563367955D+03    2.4022366511241875D+12    5.0451873513335411D-10
     8.2850167227850404D+33    9.8247304535447714D+25    9.8247304535447714D+25
     5.2863129600829807D+03    2.4025289984687305D+12    4.6889201840374555D-10
     8.2850168210323451D+33    9.8247304535447714D+25    9.8247304535447714D+25
     5.2571446157264754D+03    2.4028451156493184D+12    4.4115484616755530D-10
     8.2850169192796499D+33    9.8247304535447714D+25    9.8247304535447714D+25
     5.2304186755587289D+03    2.4031897023932852D+12    4.1901049777693741D-10
     8.2850170175269535D+33    9.8247304535447714D+25    9.8247304535447714D+25
     5.2059485832441014D+03    2.4035689308736479D+12    4.0124510843799087D-10
     8.2850171157742594D+33    9.8247304535447714D+25    9.8247304535447714D+25
     5.1835853218568873D+03    2.4039911614446802D+12    3.8681512439916067D-10
     8.2850172140215630D+33    9.8247304535447714D+25    9.8247304535447714D+25
     5.1632123516472502D+03    2.4044680713126851D+12    3.7489186075627303D-10
     8.2850173122688677D+33    9.8247304535447714D+25    9.8247304535447714D+25
     5.1447432791790834D+03    2.4050167636574844D+12    3.6527163072020346D-10
     8.2850174105161724D+33    9.8247304535447714D+25    9.8247304535447714D+25
     5.1281218794509377D+03    2.4056636730768369D+12    3.5733750942836055D-10
     8.2850175087634772D+33    9.8247304535447714D+25    9.8247304535447714D+25
     5.1133249899065140D+03    2.4064529574981621D+12    3.5110940244582134D-10
     8.2850176070107819D+33    9.8247304535447714D+25    9.8247304535447714D+25
     5.1003700706717364D+03    2.4074668015406992D+12    3.4628515885678661D-10
     8.2850177052580855D+33    9.8247304535447714D+25    9.8247304535447714D+25
     5.0893337731471383D+03    2.4088867183764370D+12    3.3840139566856873D-10
     8.2850178035053903D+33    9.8247304535447714D+25    1.4737095680317158D+26
     5.0771016696686020D+03    2.4160676606610142D+12    0.0000000000000000D+00
     8.2850179999999998D+33    1.9649460907089543D+26    9.8247304535447714D+25
     3.4469728887299210D+05    2.4523603674289904D+05    1.8738577361940764D+05
     0.0000000000000000D+00    0.0000000000000000D+00    0.0000000000000000D+00
     2.0349146996648606D-05   -1.6053377860997141D-05    2.8035728899386329D-05
     4.5446836689562860D-05   -3.5840246355490548D-05    6.2559206702541377D-05
     7.6365766121857284D-05   -6.0185328915188719D-05    1.0495765844115196D-04
     1.1439502128751440D-04   -9.0072424761714219D-05    1.5686507067745660D-04
     1.6107928537896637D-04   -1.2666930087132185D-04    2.2019384534412010D-04
     2.1823581029060686D-04   -1.7133474409451358D-04    2.9713027475726603D-04
     2.8799539669141630D-04   -2.2564198584863117D-04    3.9015431807746929D-04
     3.7294720554799734D-04   -2.9148051036143421D-04    5.0218770114500975D-04
     4.7608528712976501D-04   -3.7099950346858258D-04    6.3646168853152450D-04
     6.0108003864778759D-04   -4.6679914452643921D-04    7.9679783977413426D-04
     7.5230272131413705D-04   -5.8192307313624514D-04    9.8753394323757449D-04
     9.3513030169838139D-04   -7.2005819624089645D-04    1.2137809258070233D-03
     1.1556522046995467D-03   -8.8526794690298942D-04    1.4808831169057907D-03
     1.4214995316517273D-03   -1.0825664238547212D-03    1.7952438487433896D-03
     1.7406376134070369D-03   -1.3169447744298918D-03    2.1626020162541920D-03
     2.1237857724206812D-03   -1.5950926699130363D-03    2.5906237386551121D-03
     2.5823018935678915D-03   -1.9237188683530919D-03    3.0860032119089248D-03
     3.1293638178184068D-03   -2.3103052139826601D-03    3.6554320366702937D-03
     3.7805890448713432D-03   -2.7633938527380814D-03    4.3057342893347717D-03
     4.5531869461150959D-03   -3.2917969389381729D-03    5.0423526456601061D-03
     5.4664412237780341D-03   -3.9047374506469535D-03    5.8692357958603615D-03
     6.5415894897795758D-03   -4.6115325096488038D-03    6.7880377361474549D-03
     7.8023771242405910D-03   -5.4217018855065979D-03    7.7979022903413011D-03
     9.2725400033578358D-03   -6.3430308023059772D-03    8.8926064200569536D-03
     1.0980838035231781D-02   -7.3845424595963176D-03    1.0064087579940054D-02
     1.2952852031345267D-02   -8.5509450077474267D-03    1.1295374817561675D-02
     1.5221700620438258D-02   -9.8489912791702560D-03    1.2568022301710157D-02
     1.7817082347141317D-02   -1.1280381091223002D-02    1.3853910413745448D-02
     2.0769932825115921D-02   -1.2844359890065080D-02    1.5118582354015454D-02
     2.4120673586207675D-02   -1.4541789921168911D-02    1.6324941353027197D-02
     2.7899567446396465D-02   -1.6364003342841708D-02    1.7423663691147704D-02
     3.2135469017943195D-02   -1.8297765009436445D-02    1.8359381434604666D-02
     3.6862841348930295D-02   -2.0328501744128067D-02    1.9073836766178298D-02
     4.2108516584832785D-02   -2.2433789651109436D-02    1.9503131291545711D-02
     4.7889640534567457D-02   -2.4583198224160094D-02    1.9580907732657634D-02
     5.4222878390433882D-02   -2.6742894507095775D-02    1.9243029601413549D-02
     6.1112666050367616D-02   -2.8871594975586855D-02    1.8429353720159872D-02
     6.8551000711158633D-02   -3.0922128595388371D-02    1.7088463405292947D-02
     7.6524838347704127D-02   -3.2845348057284736D-02    1.5181139545434071D-02
     8.5010749880887262D-02   -3.4589616158543689D-02    1.2683830540749105D-02
     9.3975661509095448D-02   -3.6102559033672744D-02    9.5934276100639610D-03
     1.0338727342207547D-01   -3.7334601282808980D-02    5.9397345743422824D-03
     1.1321033152139703D-01   -3.8238413537104173D-02    1.9974761551956556D-03
     1.2342091931226082D-01   -3.8771180480206953D-02   -3.5731865589969020D-03
     1.3399381610916250D-01   -3.8891716470228717D-02   -8.7551689586605769D-03
     1.4492094543707446D-01   -3.8561752150700866D-02   -1.4503965399227469D-02
     1.5620063016750801D-01   -3.7743320161701656D-02   -2.0677663818909699D-02
     1.6784009940862279D-01   -3.6397768451669171D-02   -2.7205908763962311D-02
     1.7984106388355686D-01   -3.4485679068768517D-02   -3.4018507171319955D-02
     1.9220946958397783D-01   -3.1967084703670656D-02   -4.1039788775022332D-02
     2.0496009071800531D-01   -2.8800316123247374D-02   -4.8190860728933346D-02
     2.1808315978266299D-01   -2.4946649800221248D-02   -5.5374796939090504D-02
     2.3158111325583858D-01   -2.0367617679403892D-02   -6.2489615314500313D-02
     2.4545700205571258D-01   -1.5026447862563090D-02   -6.9427423223139634D-02
     2.5970572382725293D-01   -8.8984791839701195D-03   -7.6071136271109147D-02
     2.7432572706375641D-01   -2.1510556747693838D-03   -8.2297837397406287D-02
     2.8931428720674129D-01    6.1582242542044547D-03   -8.7977618464794183D-02
     3.0468281333334457D-01    1.4889761050267861D-02   -9.2980242853911890D-02
     3.2044224318241654D-01    2.4623847234284263D-02   -9.7169715229679640D-02
     3.3658278089763555D-01    3.5355241627659739D-02   -1.0040281566615593D-01
     3.5308694228480725D-01    4.7101676515286760D-02   -1.0253356630176572D-01
     3.6995786503333450D-01    5.9892048369158950D-02   -1.0341953616696624D-01
     3.8721268601966163D-01    7.3763401685273622D-02   -1.0291853274080015D-01
     4.0484073138814830D-01    8.8734840644769331D-02   -1.0088603437941115D-01
     4.2284195133501307D-01    1.0483198582697467D-01   -9.7179181532057568D-02
     4.4121869214788001D-01    1.2208329998696060D-01   -9.1654467974402076D-02
     4.5996053384819446D-01    1.4050889037432532D-01   -8.4169892070866351D-02
     4.7905551617659109D-01    1.6012823594996856D-01   -7.4585581337209869D-02
     4.9847464198549246D-01    1.8094563628817048D-01   -6.2774394240452960D-02
     5.1817206263829885D-01    2.0294639309830337D-01   -4.8639028511823411D-02
     5.3807846129872394D-01    2.2608624890114010D-01   -3.2166529798163417D-02
