169
7.1847807317114967E+000                  7.5683626254460528E+000
7.1920419721434348E+000                  7.5687636373228635E+000
7.1993068563083975E+000                  7.5691687097330620E+000
7.2065748797541680E+000                  7.5695780388225700E+000
7.2138464084331346E+000                  7.5699916232516857E+000
7.2211210688340781E+000                  7.5704093684475433E+000
7.2283980380064499E+000                  7.5708312489042306E+000
7.2356774012749954E+000                  7.5712570965758452E+000
7.2429583986044674E+000                  7.5716871212441621E+000
7.2502408216020378E+000                  7.5721212729933338E+000
7.2575256021626808E+000                  7.5725595284568259E+000
7.2648114306789688E+000                  7.5730018528463932E+000
7.2720975824411580E+000                  7.5734481782770819E+000
7.2793858923466068E+000                  7.5738985884459247E+000
7.2866774723901857E+000                  7.5743531656876408E+000
7.2939728746976487E+000                  7.5748118911831348E+000
7.3012722409182631E+000                  7.5752748495979354E+000
7.3085749802091433E+000                  7.5757420549966881E+000
7.3158787994017924E+000                  7.5762133276341830E+000
7.3231829549889351E+000                  7.5766886149966588E+000
7.3304889205177988E+000                  7.5771680629683988E+000
7.3377972106761673E+000                  7.5776516626600268E+000
7.3451077302578920E+000                  7.5781394736124890E+000
7.3524187504744498E+000                  7.5786314445720260E+000
7.3597295560064282E+000                  7.5791275209163942E+000
7.3670394032570856E+000                  7.5796276962290445E+000
7.3743468209090928E+000                  7.5801318501429780E+000
7.3816534572268164E+000                  7.5806401134128922E+000
7.3889600760729675E+000                  7.5811526110737004E+000
7.3962667818948926E+000                  7.5816693328033278E+000
7.4035743399339138E+000                  7.5821904108282876E+000
7.4108829271702916E+000                  7.5827158847928846E+000
7.4181923762596096E+000                  7.5832458388836121E+000
7.4255024154496292E+000                  7.5837802573198720E+000
7.4328134276362707E+000                  7.5843193745701312E+000
7.4402172834840430E+000                  7.5848620049268893E+000
7.4475266973935490E+000                  7.5854098324304022E+000
7.4548333621815752E+000                  7.5859633192620866E+000
7.4621366724025302E+000                  7.5865214695204539E+000
7.4694375150449073E+000                  7.5870846084573564E+000
7.4767368201714515E+000                  7.5876528172329287E+000
7.4840337359832150E+000                  7.5882265943452634E+000
7.4913280043690023E+000                  7.5888061054672669E+000
7.4986218710143691E+000                  7.5893915089970783E+000
7.5059156548390042E+000                  7.5899837227955977E+000
7.5132027269865054E+000                  7.5905825015591484E+000
7.5204788835691083E+000                  7.5911879221641243E+000
7.5277473759372153E+000                  7.5918007250363440E+000
7.5348378663625413E+000                  7.5924230567315130E+000
7.5420712746284266E+000                  7.5930545286005779E+000
7.5493030851246576E+000                  7.5936958307325391E+000
7.5565506952548578E+000                  7.5943479277064343E+000
7.5637963824348793E+000                  7.5950127591189007E+000
7.5710425999909203E+000                  7.5956922578767188E+000
7.5782897250974059E+000                  7.5963880950290736E+000
7.5855353288334824E+000                  7.5971024656171853E+000
7.5927794784825382E+000                  7.5978387249275530E+000
7.6000210720541039E+000                  7.5985999876405845E+000
7.6072527831460528E+000                  7.5993897889653752E+000
7.6144628400264720E+000                  7.6002121902327300E+000
7.6216471467840829E+000                  7.6010734882640181E+000
7.6287941367047161E+000                  7.6019796497721774E+000
7.6358824909924277E+000                  7.6029370497196123E+000
7.6429508101455559E+000                  7.6039626048788778E+000
7.6500304003419446E+000                  7.6050789011881195E+000
7.6571065527625146E+000                  7.6063069663236931E+000
7.6641662507389396E+000                  7.6076771313746105E+000
7.6712018425197428E+000                  7.6092340513918533E+000
7.6782071235276677E+000                  7.6110455780516517E+000
7.6851708237158682E+000                  7.6132197596280156E+000
7.6920794551803739E+000                  7.6159494191629467E+000
7.6989103447686889E+000                  7.6196373152632111E+000
7.7056068352398368E+000                  7.6254303874583540E+000
7.7119845962452294E+000                  7.6407926465319962E+000
7.7133160285800990E+000                  7.6535653793542666E+000
7.7138589879520341E+000                  7.6705071351014098E+000
7.7139659582398128E+000                  7.6747531267818427E+000
7.7140535255003027E+000                  7.6805010824149447E+000
7.7140885816470295E+000                  7.6892353704149095E+000
7.7140708704368182E+000                  7.6962970263219477E+000
7.7140365167071714E+000                  7.7015473529616809E+000
7.7139138269316696E+000                  7.7114392107080318E+000
7.7137725329877771E+000                  7.7198709399952348E+000
7.7136407443625128E+000                  7.7265024055486409E+000
7.7135338112583778E+000                  7.7313422170479500E+000
7.7133225670166281E+000                  7.7398053169737819E+000
7.7131363335517804E+000                  7.7465379051307970E+000
7.7124280279288895E+000                  7.7681269026124999E+000
7.7120710872970246E+000                  7.7775989635172431E+000
7.7117493822566763E+000                  7.7855922550712435E+000
7.7114841989376961E+000                  7.7918699204671604E+000
7.7108070930808648E+000                  7.8066861316905323E+000
