   858     1.7895688836282454E+34     1.1200323843417670E+13     4.6751786426226782E+37    101
    17     2.3197015998056577E+11     7.5010820364975864E+33     4.3997775312138699E+37     1.1596089175679289E+13     4.9205852785586473E+06     1.5912331318318186E-02     2.1968262045876014E-01     1.7935506300761518E-08     1.5454996211949890E+00     3.1490571619656377E-01     1.5860537503912493E+00     4.8057203343050797E-01    -7.6046077436132065E-01     1.5283240040663304E-01     7.3751859020554688E-06     4.4066708981431866E-05     7.3823620936403114E-06     0.0000000000000000E+00
    18     2.3444398528874930E+11     7.5276437603472266E+33     4.8344192572363681E+37     1.1236251422596939E+13     4.8861542919656616E+06     1.5519212261729490E-02     2.4080586705563525E-01     1.3556928927681795E-08     1.5452668737021318E+00     3.1475555735901917E-01     1.5882222536914605E+00     4.8210701675410544E-01    -7.6880380064525689E-01     1.5447331493450911E-01     6.8977100935570361E-06     4.1319483235813800E-05     6.9044081733970808E-06     0.0000000000000000E+00
    19     2.3938475855881796E+11     7.5804524660660629E+33     4.8453270104175087E+37     1.0559562457283555E+13     4.8134131270642746E+06     1.4800464939302690E-02     2.4120488274570220E-01     1.2757175264960010E-08     1.5451122743333485E+00     3.1465556886040058E-01     1.5896711782310124E+00     4.8637216342291678E-01    -7.9060292464652759E-01     1.5882080008274885E-01     6.0109315167487787E-06     3.6206073503984283E-05     6.0167614200041267E-06     0.0000000000000000E+00
    20     2.4435250154465125E+11     7.6332611717848969E+33     4.8433914967802544E+37     9.9363876909159141E+12     4.7433226295982618E+06     1.4128332399360354E-02     2.4101044788402209E-01     1.2113974879474321E-08     1.5449568282317259E+00     3.1455508032219931E-01     1.5911308293582518E+00     4.9064099639400732E-01    -8.1162160022075069E-01     1.6315782472861307E-01     5.2511888862896678E-06     3.1800373738359536E-05     5.2562756040618893E-06     0.0000000000000000E+00
    21     2.4933592088271536E+11     7.6859508061643189E+33     4.8413982919691075E+37     9.3608618769753691E+12     4.6755125384294428E+06     1.3498926915855016E-02     2.4082273129601067E-01     1.1514065927230213E-08     1.5448075736340352E+00     3.1445868320918463E-01     1.5925336296542174E+00     4.9494154160132869E-01    -8.3210330870747207E-01     1.6753526052621767E-01     4.5970651607561864E-06     2.7986265670737162E-05     4.6015129020050063E-06     0.0000000000000000E+00
    22     2.5307515534777280E+11     7.7253087211897790E+33     4.8399167901328583E+37     8.9549354893057695E+12     4.6259904470696468E+06     1.3048404556846666E-02     2.4067307187274425E-01     1.1092896447269740E-08     1.5446808707140773E+00     3.1437700159056975E-01     1.5937249029895659E+00     4.9813616031532959E-01    -8.4693018584686330E-01     1.7081476777829033E-01     4.1640713744567187E-06     2.5449332302735252E-05     4.1680961723786017E-06     0.0000000000000000E+00
    23     2.5995174505407648E+11     7.7972364373360314E+33     4.8372181322255700E+37     8.2703036042040859E+12     4.5383314867004855E+06     1.2278156219432398E-02     2.4039329768457984E-01     1.0375676298502470E-08     1.5444637504314793E+00     3.1423714037755551E-01     1.5957686262783928E+00     5.0401872954992610E-01    -8.7349143847987687E-01     1.7692851118378791E-01     3.4842058221355949E-06     2.1443879089543650E-05     3.4875676235648929E-06     0.0000000000000000E+00
    24     2.6307998149508792E+11     7.8298062384568225E+33     4.8360039942109550E+37     7.9834270608165352E+12     4.4998228517263569E+06     1.1951493475517921E-02     2.4027472999556135E-01     1.0070846355581382E-08     1.5443747662593741E+00     3.1417986158632749E-01     1.5966074456288204E+00     5.0670212210238585E-01    -8.8532239121653600E-01     1.7976032385282975E-01     3.2179307623006939E-06     1.9866892132597224E-05     3.2210334697546305E-06     0.0000000000000000E+00
    25     2.6621853287455981E+11     7.8623760395776112E+33     4.8347931340999722E+37     7.7054128984719717E+12     4.4617881823512539E+06     1.1631035507158233E-02     2.4013267843072905E-01     9.7805565875325015E-09     1.5442661571745560E+00     3.1411005347287357E-01     1.5976314295654355E+00     5.0934122115463321E-01    -8.9688543810518884E-01     1.8259055033762220E-01     2.9714567777386348E-06     1.8402263067574259E-05     2.9743193789351348E-06     0.0000000000000000E+00
    26     2.7187707204074707E+11     7.9208058711342087E+33     4.8326275037749062E+37     7.2357663911634658E+12     4.3951596261645965E+06     1.1083247042124437E-02     2.3986004072278891E-01     9.2893299337624278E-09     1.5440696608662048E+00     3.1398387714713399E-01     1.5994861170123693E+00     5.1406404464904343E-01    -9.1853664272909619E-01     1.8774205648612288E-01     2.5787632541731667E-06     1.6058466865081247E-05     2.5812436780042671E-06     0.0000000000000000E+00
    27     2.7691311055181512E+11     7.9725259320058248E+33     4.8307202619703299E+37     6.8534487230785127E+12     4.3380926045257607E+06     1.0632538287088805E-02     2.3963183554619474E-01     8.8808484774818424E-09     1.5439231508447293E+00     3.1388986086881987E-01     1.6008707511261782E+00     5.1831412840932711E-01    -9.3973585782687608E-01     1.9242196869608882E-01     2.2800222619013273E-06     1.4266138037942058E-05     2.2822127964448526E-06     0.0000000000000000E+00
    28     2.7944021449166205E+11     7.9983859624416323E+33     4.8297712119596910E+37     6.6703080263556572E+12     4.3100334939377187E+06     1.0414003892712326E-02     2.3951248340770603E-01     8.6862089350917094E-09     1.5438402915497802E+00     3.1383675061693816E-01     1.6016546122039286E+00     5.2042650974345628E-01    -9.5082382330613890E-01     1.9476200072061303E-01     2.1441693629705144E-06     1.3447969037333908E-05     2.1462280423283203E-06     0.0000000000000000E+00
    29     2.8447496956587769E+11     8.0496927483696368E+33     4.8278920929042990E+37     6.3224116312383174E+12     4.2553108103091028E+06     9.9941143507386240E-03     2.3926534702297630E-01     8.3174421851304173E-09     1.5436611539489420E+00     3.1372203339118876E-01     1.6033510604315833E+00     5.2461098261952088E-01    -9.7379858562621857E-01     1.9940266951204408E-01     1.8988090063921087E-06     1.1964844119898682E-05     1.9006295313145659E-06     0.0000000000000000E+00
    30     2.8953572762248407E+11     8.1009995342976391E+33     4.8260222759083529E+37     5.9982915115182412E+12     4.2020819118336784E+06     9.5985833588578279E-03     2.3903814594200407E-01     7.9675176435800675E-09     1.5434944290978168E+00     3.1361536944454915E-01     1.6049320568440983E+00     5.2887508043776255E-01    -9.9838139927575442E-01     2.0409070145602340E-01     1.6842182993177796E-06     1.0661589387776748E-05     1.6858309686209225E-06     0.0000000000000000E+00
    31     2.9459768781553040E+11     8.1520559098467183E+33     4.8241707576302792E+37     5.6952865561726084E+12     4.1503855845202338E+06     9.2239959311242528E-03     2.3883066656248120E-01     7.6367498530271167E-09     1.5433241438817029E+00     3.1350654460756056E-01     1.6065491314875542E+00     5.3317496821693744E-01    -1.0242388836496532E+00     2.0875842321366822E-01     1.4961773288013699E-06     9.5141644569224207E-06     1.4976080348800698E-06     0.0000000000000000E+00
    32     2.9968561036162366E+11     8.2031122853957976E+33     4.8223285041403928E+37     5.4122282602424092E+12     4.1000335332193431E+06     8.8703192293915836E-03     2.3865790538045845E-01     7.3209035685274185E-09     1.5431659773387874E+00     3.1340556441222522E-01     1.6080525022690808E+00     5.3758944518200769E-01    -1.0516545081450792E+00     2.1345589041095825E-01     1.3310849657142731E-06     8.5021453831286256E-06     1.3323562234639475E-06     0.0000000000000000E+00
    33     3.0222609480748779E+11     8.2285149249919399E+33     4.8214169117035293E+37     5.2771832880487012E+12     4.0753801428833553E+06     8.6997904457092930E-03     2.3858221344251576E-01     7.1692421627558759E-09     1.5430815472994364E+00     3.1335170361750703E-01     1.6088562006694225E+00     5.3980753477340571E-01    -1.0657587998546241E+00     2.1577785750691414E-01     1.2560891585570457E-06     8.0408046621944613E-06     1.2572880043904889E-06     0.0000000000000000E+00
    34     3.0732776642828766E+11     8.2793202041842279E+33     4.8195998238652303E+37     5.0166423984823340E+12     4.0267486202447433E+06     8.3668222997601294E-03     2.3844359318117703E-01     6.8766309250702222E-09     1.5428891639364235E+00     3.1322906037455334E-01     1.6106910663567300E+00     5.4426388199529563E-01    -1.0948224348773465E+00     2.2035668373407877E-01     1.1184330382635968E-06     7.1910464771548260E-06     1.1194988996783853E-06     0.0000000000000000E+00
    35     3.1498927177127386E+11     8.3551059237611766E+33     4.8169093199326783E+37     4.6595335928164570E+12     3.9564966380895483E+06     7.9050938418023867E-03     2.3834019361067113E-01     6.4601784505814602E-09     1.5426357380516376E+00     3.1306771189964422E-01     1.6131112202427722E+00     5.5123108915287899E-01    -1.1404752314927398E+00     2.2723166489442917E-01     9.4323003109335618E-07     6.1036510172446970E-06     9.4412714131387576E-07     0.0000000000000000E+00
    36     3.2009535741127808E+11     8.4053186746800547E+33     4.8151440121636412E+37     4.4405868854716924E+12     3.9112687940069567E+06     7.6182470434416807E-03     2.3834672517882338E-01     6.1965213559701261E-09     1.5424769134875262E+00     3.1296672589341745E-01     1.6146304078076419E+00     5.5603028068241800E-01    -1.1702168568018352E+00     2.3178887434178769E-01     8.4367573111367608E-07     5.4823778259575798E-06     8.4447717035949773E-07     0.0000000000000000E+00
    37     3.2522694369245514E+11     8.4555314255989306E+33     4.8133917841592814E+37     4.2340159976751650E+12     3.8669957963989936E+06     7.3446554996360125E-03     2.3840302827514656E-01     5.9427960564475505E-09     1.5423215457606170E+00     3.1286802528588364E-01     1.6161181924620105E+00     5.6095482837897670E-01    -1.1985636138986684E+00     2.3635056105254082E-01     7.5524446719976630E-07     4.9281406663075689E-06     7.5596103343429109E-07     0.0000000000000000E+00
    38     3.2778417293515533E+11     8.4804669177857559E+33     4.8125280417132191E+37     4.1353848202786045E+12     3.8453195514935330E+06     7.2127904725805339E-03     2.3844524405336179E-01     5.8206786642523565E-09     1.5422408636357494E+00     3.1281680013933533E-01     1.6168921244672647E+00     5.6342712880017154E-01    -1.2120994669280611E+00     2.3860645291683150E-01     7.1493636879742427E-07     4.6746923824543637E-06     7.1561426868998463E-07     0.0000000000000000E+00
    39     3.3291868763287207E+11     8.5303379021594075E+33     4.8108102072827868E+37     3.9445848252730088E+12     3.8024853541374910E+06     6.9548991894786234E-03     2.3854100249854049E-01     5.5848599888406123E-09     1.5420607625811724E+00     3.1270249556323559E-01     1.6186237720374173E+00     5.6838154942116115E-01    -1.2379417389015552E+00     2.4307059903147493E-01     6.4057073529958845E-07     4.2055819291184965E-06     6.4117727397191370E-07     0.0000000000000000E+00
    40     3.4063483779343683E+11     8.6048004768416522E+33     4.8082733291338884E+37     3.6812008680914756E+12     3.7402996045979322E+06     6.5952370730208874E-03     2.3876371825222445E-01     5.2496829159700242E-09     1.5418274462035748E+00     3.1255461614055718E-01     1.6208689175526230E+00     5.7601527985624068E-01    -1.2745835014957978E+00     2.4985828957616513E-01     5.4490193753458812E-07     3.5990476386640666E-06     5.4541695378243978E-07     0.0000000000000000E+00
    41     3.4578744449926599E+11     8.6542413271395959E+33     4.8066103620582076E+37     3.5185554685744419E+12     3.7000456594346859E+06     6.3705328240449017E-03     2.3895966224672638E-01     5.0382217166431772E-09     1.5416850566273517E+00     3.1246447996694299E-01     1.6222407599401716E+00     5.8119002640973427E-01    -1.2974952848567756E+00     2.5442654646967106E-01     4.8995194679575255E-07     3.2488861625264017E-06     4.9041452007453715E-07     0.0000000000000000E+00
    42     3.5096492104158026E+11     8.7036821774375386E+33     4.8049638359529834E+37     3.3638521779220225E+12     3.6604876098659742E+06     6.1543726574228600E-03     2.3917225287345548E-01     4.8363011497421392E-09     1.5415384669780452E+00     3.1237173511306637E-01     1.6236557348283620E+00     5.8639255813267810E-01    -1.3190785865363228E+00     2.5901004959088608E-01     4.4069222929313872E-07     2.9337021236637199E-06     4.4110782323981197E-07     0.0000000000000000E+00
    43     3.5611239217656940E+11     8.7526028274344852E+33     4.8033519228796492E+37     3.2179078839383433E+12     3.6219847950111032E+06     5.9480282630687614E-03     2.3938699836718291E-01     4.6461016546593819E-09     1.5413845369544312E+00     3.1227439275591534E-01     1.6251455754126385E+00     5.9153422382334842E-01    -1.3390144960412496E+00     2.6354673152771080E-01     3.9689897503039107E-07     2.6523652024380486E-06     3.9727282813670979E-07     0.0000000000000000E+00
    44     3.6515847343449506E+11     8.8379739233362737E+33     4.8005772920765931E+37     2.9824532544942871E+12     3.5565908925658553E+06     5.6114751239918033E-03     2.3981166956734651E-01     4.3333672787786295E-09     1.5411531770747984E+00     3.1212828411650229E-01     1.6273853321507827E+00     6.0064840798893793E-01    -1.3712729289520920E+00     2.7166245425594354E-01     3.3135929241950381E-07     2.2291155709513670E-06     3.3167085078334096E-07     0.0000000000000000E+00
    45     3.6904108339598553E+11     8.8744243692411168E+33     4.7994098617937605E+37     2.8886478938252388E+12     3.5293143223297992E+06     5.4759799430987369E-03     2.4001551529765547E-01     4.2068488120818470E-09     1.5410655418404584E+00     3.1207301678879812E-01     1.6282339449046446E+00     6.0457127104517860E-01    -1.3843890097195246E+00     2.7519738382442666E-01     3.0701197819089938E-07     2.0711191384376328E-06     3.0730045178575509E-07     0.0000000000000000E+00
    46     3.7293727312716248E+11     8.9108748151459599E+33     4.7982515179605336E+37     2.7977466856951470E+12     3.5023270896925721E+06     5.3434650933482835E-03     2.4020985571672371E-01     4.0853673223054954E-09     1.5409704486903635E+00     3.1201304304488819E-01     1.6291567896762782E+00     6.0846329872385807E-01    -1.3973653432119630E+00     2.7872498747943303E-01     2.8443851169185908E-07     1.9242016847158630E-06     2.8470557885621527E-07     0.0000000000000000E+00
    47     3.7684705887514502E+11     8.9473252610508019E+33     4.7971031248198489E+37     2.7098500262693735E+12     3.4756437229666542E+06     5.2142325122808012E-03     2.4039723704975102E-01     3.9685694651207564E-09     1.5408706356241408E+00     3.1195010590034683E-01     1.6301273823656997E+00     6.1233204034827726E-01    -1.4104182675942443E+00     2.8224028400666962E-01     2.6354000639425917E-07     1.7877919879328419E-06     2.6378726231209228E-07     0.0000000000000000E+00
    48     3.8463471347854968E+11     9.0195251238791312E+33     4.7948551874179132E+37     2.5451716659672046E+12     3.4237758112066565E+06     4.9695719263340198E-03     2.4078153671955241E-01     3.7485836328633148E-09     1.5406796340283353E+00     3.1182976162295822E-01     1.6319867733748077E+00     6.2000601466902772E-01    -1.4366950283345292E+00     2.8919762231764484E-01     2.2674048262205642E-07     1.5465880880706264E-06     2.2695289934565716E-07     0.0000000000000000E+00
    49     3.9113077891212091E+11     9.0793833458542768E+33     4.7930206799358236E+37     2.4188806944334727E+12     3.3818746279215580E+06     4.7802667967336088E-03     2.4114597632337872E-01     3.5756264092448336E-09     1.5405559537997786E+00     3.1175201594274266E-01     1.6331874488843492E+00     6.2649135211410678E-01    -1.4593058723432131E+00     2.9501297154021711E-01     2.0048951420481754E-07     1.3736647782961433E-06     2.0067716070275919E-07     0.0000000000000000E+00
    50     3.9503180960779877E+11     9.1151749468866434E+33     4.7919370184937205E+37     2.3463324576572144E+12     3.3571485290625021E+06     4.6702311540534770E-03     2.4136239186202141E-01     3.4769735462727727E-09     1.5404727518837487E+00     3.1169971024120496E-01     1.6339977462650701E+00     6.3033747500936688E-01    -1.4727117168695001E+00     2.9840673902355891E-01     1.8625372248604311E-07     1.2795361694399095E-06     1.8642793528501656E-07     0.0000000000000000E+00
    51     4.0287646485670312E+11     9.1867581489513777E+33     4.7897959625937408E+37     2.2086448533743262E+12     3.3085456008262294E+06     4.4592544694902567E-03     2.4181559420938878E-01     3.2885808626671011E-09     1.5403115553310822E+00     3.1159846995109974E-01     1.6355676201124074E+00     6.3806394602636796E-01    -1.4996405962268877E+00     3.0505993444569002E-01     1.6083538421663745E-07     1.1107858488898083E-06     1.6098563539085190E-07     0.0000000000000000E+00
    52     4.0807242568528937E+11     9.2339197123451562E+33     4.7884070045539960E+37     2.1236155370279338E+12     3.2771882204176714E+06     4.3278028864207107E-03     2.4215032583371748E-01     3.1698489780481306E-09     1.5402225221725105E+00     3.1154269181269267E-01     1.6364316770421106E+00     6.4323674761996485E-01    -1.5176435274509752E+00     3.0936429908876706E-01     1.4613826442896913E-07     1.0127797157906789E-06     1.4627469396404486E-07     0.0000000000000000E+00
    53     4.1329150043044659E+11     9.2810812757389347E+33     4.7870346360906666E+37     2.0420695994559666E+12     3.2462500082163229E+06     4.2004719324271458E-03     2.4249800578372724E-01     3.0557393192040172E-09     1.5401301207154272E+00     3.1148483724689829E-01     1.6373290610349733E+00     6.4841599514757520E-01    -1.5354983846443511E+00     3.1352189176730494E-01     1.3279618996449401E-07     9.2349059679834783E-07     1.3292007674364208E-07     0.0000000000000000E+00
    54     4.1850403372271210E+11     9.3279762192303085E+33     4.7856869317466441E+37     1.9646113206995449E+12     3.2159317417941550E+06     4.0785071748102013E-03     2.4286668721221580E-01     2.9462584472245907E-09     1.5400433426200795E+00     3.1143059631566999E-01     1.6381700157133636E+00     6.5360981298499676E-01    -1.5532112309418444E+00     3.1752117054673723E-01     1.2077838092375026E-07     8.4278275033691456E-07     1.2089098223061346E-07     0.0000000000000000E+00
    55     4.2373953404206091E+11     9.3748711627216824E+33     4.7843563568365222E+37     1.8905937474133113E+12     3.1860442858067765E+06     3.9610034914039196E-03     2.4326118540325001E-01     2.8404637521543695E-09     1.5399623443170853E+00     3.1138007506692505E-01     1.6389523402506492E+00     6.5885605869115660E-01    -1.5708718751461381E+00     3.2137001571228746E-01     1.0988527440156764E-07     7.6937417829614233E-07     1.0998765750787482E-07     0.0000000000000000E+00
    56     4.2895802556727142E+11     9.4214100237080725E+33     4.7830535051274702E+37     1.8198984888577068E+12     3.1567354683292010E+06     3.8475853273092124E-03     2.4366606799783350E-01     2.7393726816385900E-09     1.5398741015087194E+00     3.1132505031024460E-01     1.6398063032794792E+00     6.6406167907327229E-01    -1.5879134541092332E+00     3.2496310174471876E-01     1.0003731202808113E-07     7.0277644250883901E-07     1.0013045837471490E-07     0.0000000000000000E+00
    57     4.3942868772731903E+11     9.5141308542698135E+33     4.7805079642690612E+37     1.6885986066132126E+12     3.0995944833993861E+06     3.6347748138139445E-03     2.4458081485523434E-01     2.5465404475479309E-09     1.5397335782979187E+00     3.1123794243058772E-01     1.6411493695467554E+00     6.7468721920947772E-01    -1.6200110284181015E+00     3.3168784492681741E-01     8.3080802360010269E-08     5.8753584869684279E-07     8.3158078545667758E-08     0.0000000000000000E+00
    58     4.4467479790093121E+11     9.5603128238451668E+33     4.7792678979997166E+37     1.6277903081352842E+12     3.0717445504888082E+06     3.5353233315605719E-03     2.4510532228118917E-01     2.4541919846642886E-09     1.5396866970088554E+00     3.1120927730599635E-01     1.6415833525396788E+00     6.8012804762277224E-01    -1.6347956215991581E+00     3.3487189082352170E-01     7.5802285939945574E-08     5.3782024777743927E-07     7.5872768946472087E-08     0.0000000000000000E+00
    59     4.4858810516326605E+11     9.5946363766650250E+33     4.7783580187629234E+37     1.5839693799269109E+12     3.0512326091966387E+06     3.4630081603902498E-03     2.4550675018345741E-01     2.3876343248482559E-09     1.5396472611190661E+00     3.1118513427667932E-01     1.6419501788773883E+00     6.8417181290410267E-01    -1.6450353020871311E+00     3.3711755039558722E-01     7.0799574248831084E-08     5.0354730351511387E-07     7.0865386876445786E-08     0.0000000000000000E+00
    60     4.5251386667393079E+11     9.6289599294848832E+33     4.7774585137815399E+37     1.5412704698408418E+12     3.0308751476772525E+06     3.3919909844840300E-03     2.4591509660084609E-01     2.3228770763717215E-09     1.5396029756609424E+00     3.1115798827291075E-01     1.6423641418555157E+00     6.8820802234458767E-01    -1.6546305329552853E+00     3.3926121613560539E-01     6.6118269375471249E-08     4.7139530159043353E-07     6.6179710959378363E-08     0.0000000000000000E+00
    61     4.6035860858759167E+11     9.6972039131193739E+33     4.7756997710037821E+37     1.4605707455060012E+12     2.9909875663841912E+06     3.2568542831332673E-03     2.4679076682478968E-01     2.1979698939290588E-09     1.5395375166234238E+00     3.1111844723927556E-01     1.6429548370415497E+00     6.9637280726709683E-01    -1.6724993269838406E+00     3.4340798578572829E-01     5.7746981916195819E-08     4.1369305475990635E-07     5.7800619547778513E-08     0.0000000000000000E+00
    62     4.6429839866658826E+11     9.7313259049366193E+33     4.7748369581580686E+37     1.4220636719845132E+12     2.9713043796182065E+06     3.1918364824244042E-03     2.4725637987936661E-01     2.1375271139861217E-09     1.5395103142402282E+00     3.1110225602356284E-01     1.6431918197616129E+00     7.0049589582935456E-01    -1.6807458306347178E+00     3.4541005417487047E-01     5.3975485739030355E-08     3.8760108870251719E-07     5.4025611481401079E-08     0.0000000000000000E+00
    63     4.7219386103770264E+11     9.7993683275684959E+33     4.7731469135157472E+37     1.3482382096553547E+12     2.9324831791399727E+06     3.0658573373664928E-03     2.4821899134273423E-01     2.0213612713200630E-09     1.5394481460366669E+00     3.1106500027547990E-01     1.6437343958582284E+00     7.0871411856158018E-01    -1.6955454006757875E+00     3.4920905063933161E-01     4.7160206096768088E-08     3.4027772266687870E-07     4.7203984624668454E-08     0.0000000000000000E+00
