                    x=r/R             Real(xi_r/R)             Imag(xi_r/R)             Real(xi_h/R)             Imag(xi_h/R)                    dW/dx
   0.4571041751601493E+00   0.1192748263319894E+01   0.5336030198725090E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.6576643406149619E-02
   0.4712967745232035E+00   0.1414997432253574E+01   0.6329333639643533E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.8847307296869226E-02
   0.4855074122120555E+00   0.1672088140354167E+01   0.7478048662156730E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.1053135754364628E-01
   0.4997165672687569E+00   0.1968012418178743E+01   0.8799917670694529E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.9516153874246147E-02
   0.5139070870354301E+00   0.2306995413144597E+01   0.1031369866844141E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.9039991300160624E-02
   0.5280631137591189E+00   0.2693441253682199E+01   0.1203890725408261E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.7538446383873748E-02
   0.5421695455272608E+00   0.3131857218865040E+01   0.1399550928594491E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.4183737421937019E-02
   0.5562110622601513E+00   0.3626761753126477E+01   0.1620345393184776E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.3264368743023942E-02
   0.5701702987122550E+00   0.4182515350677290E+01   0.1868190601331225E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.2504628678519929E-02
   0.5840272099159443E+00   0.4803177075106708E+01   0.2144867137869168E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.5163854489078276E-03
   0.5977588942263181E+00   0.5492319017467402E+01   0.2451926422560570E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.2804466225505022E-02
   0.6113388760581010E+00   0.6252759233203327E+01   0.2790571733054084E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.5324210803488191E-02
   0.6247372247768936E+00   0.7086371970623451E+01   0.3161590901213487E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.4402340499825436E-02
   0.6379211463514834E+00   0.7993924511700582E+01   0.3565257090109835E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.1086992965268407E-01
   0.6508550903166058E+00   0.8974933339851553E+01   0.4001234108407395E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.2925966987009819E-01
   0.6635023435456574E+00   0.1002749473050609E+02   0.4468578319161197E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.3657382024331544E-01
   0.6758281399556394E+00   0.1114859188800232E+02   0.4965868562991778E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.4840040877286220E-01
   0.6878023741439674E+00   0.1233450566355456E+02   0.5491379825411469E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.4749228738775049E-01
   0.6994017355631185E+00   0.1358075773484428E+02   0.6043017244928891E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.6121739013839098E-01
   0.7106114701298116E+00   0.1488322028210881E+02   0.6618798706108977E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.6957835437059869E-01
   0.7214269353602738E+00   0.1623821805257340E+02   0.7217198670918133E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.4586035090043328E-01
   0.7318544054607784E+00   0.1764302951699478E+02   0.7837246620681352E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.1002972117248568E-01
   0.7419087567694990E+00   0.1909600934674563E+02   0.8478337441574800E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.3453919915055458E-01
   0.7516103861904740E+00   0.2059658793631841E+02   0.9140626820362714E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.1219656669764352E+00
   0.7609827739183320E+00   0.2214518922911095E+02   0.9824749037132797E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.2101183311786436E+00
   0.7700488653554863E+00   0.2374271066588957E+02   0.1053078976878700E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.2688917648657559E+00
   0.7788291430339219E+00   0.2539022293287393E+02   0.1125909780667041E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.3416910658892072E+00
   0.7873418098644663E+00   0.2708871059537186E+02   0.1200981775650153E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.3741693688082972E+00
   0.7956021930620051E+00   0.2883845600695779E+02   0.1278220228828282E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.3866495552266221E+00
   0.8036232789119664E+00   0.3063968076851361E+02   0.1357626241716074E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.4189079187705286E+00
   0.8114168429197828E+00   0.3249236205642254E+02   0.1439205979818825E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.4483029852993741E+00
   0.8189935097678869E+00   0.3439571557943792E+02   0.1522894615317679E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.4785154565103736E+00
   0.8263631602449292E+00   0.3634909600268680E+02   0.1608700865076491E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.5500587669637435E+00
   0.8335354690627038E+00   0.3835247418644816E+02   0.1696774273798841E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.6869350235311313E+00
   0.8405200667420235E+00   0.4040671127443248E+02   0.1787342541809009E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.8709341494428607E+00
   0.8473264399810052E+00   0.4251251428885583E+02   0.1880533956174650E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.1052340779628129E+01
   0.8539633143153540E+00   0.4466867530607698E+02   0.1976262399235462E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.1207653491699362E+01
   0.8604381056139042E+00   0.4687372016660474E+02   0.2074417337012785E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.1354488796174953E+01
   0.8667572237020253E+00   0.4912797137833341E+02   0.2175034114951545E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.1507640692598393E+01
   0.8729263830953002E+00   0.5143201426675331E+02   0.2278175539774489E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.1660686663787760E+01
   0.8789504398837117E+00   0.5378563792387174E+02   0.2383817109794733E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.1799449131914836E+01
   0.8848333310992166E+00   0.5618888469621226E+02   0.2491860642763066E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.1909348793553140E+01
   0.8905781662630345E+00   0.5864226613371211E+02   0.2602116461199866E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.1975081822659246E+01
   0.8961872371099501E+00   0.6114604425642591E+02   0.2714240404605738E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.1981391216550557E+01
   0.9016619496909452E+00   0.6369976916840905E+02   0.2827684781418126E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.1914372623783037E+01
   0.9070027259079323E+00   0.6630184157677941E+02   0.2941661483893837E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.1763906125001296E+01
   0.9122088983349016E+00   0.6894909698896245E+02   0.3055118606192134E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.1523916023678427E+01
   0.9172786235218309E+00   0.7163627430152822E+02   0.3166719955969517E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.1191601212403794E+01
   0.9222087664568104E+00   0.7435463490394719E+02   0.3274798831577812E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.7670615522884821E+00
   0.9269946341765284E+00   0.7708957398788414E+02   0.3377285705201304E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.2525758757971441E+00
   0.9316294982385460E+00   0.7981966099926649E+02   0.3471706869262972E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.3484250825897461E+00
   0.9361042232679181E+00   0.8251834649708202E+02   0.3555310005042546E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1029696265279997E+01
   0.9404072083415012E+00   0.8515546845345645E+02   0.3625209628844363E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1783515496172731E+01
   0.9445233530948912E+00   0.8769734798649868E+02   0.3678581863633195E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.2588111831200079E+01
   0.9484437762260123E+00   0.9012117891504609E+02   0.3713579090151741E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.3372783845951836E+01
   0.9521676530208348E+00   0.9243010623335344E+02   0.3730638297838819E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.4000001449529371E+01
   0.9556982925142911E+00   0.9465159000469578E+02   0.3733072954170570E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.4338300633943550E+01
   0.9590414338035402E+00   0.9682574337360269E+02   0.3726589934916345E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.4335664175133881E+01
   0.9622031102263500E+00   0.9897779308225411E+02   0.3716763605156466E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.4036472202985215E+01
   0.9651892964889162E+00   0.1011666156463056E+03   0.3709886515646693E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.3540369042313547E+01
   0.9680067416521798E+00   0.1033945132973703E+03   0.3708358765075486E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.3019658188714963E+01
   0.9706633088508979E+00   0.1056452919194445E+03   0.3711863560128555E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.2565427157797119E+01
   0.9731672600732622E+00   0.1078935467290805E+03   0.3718798701593067E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.2202068674747799E+01
   0.9755263051272479E+00   0.1101157270346911E+03   0.3727488917273620E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1913465198415710E+01
   0.9777472072096169E+00   0.1122944542361390E+03   0.3736645914228551E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1685185304309734E+01
   0.9798356194419927E+00   0.1144159321411218E+03   0.3745277876857694E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1505177682498366E+01
   0.9817959496924006E+00   0.1164687018330357E+03   0.3752640521970689E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1363054977905396E+01
   0.9836316342875697E+00   0.1184430799842583E+03   0.3758185817301430E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1252546049077568E+01
   0.9853453969824894E+00   0.1203297572829288E+03   0.3761477276976208E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1170188666538259E+01
   0.9869394063563702E+00   0.1221199808149844E+03   0.3762183085853376E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1112065010135251E+01
   0.9884155797055406E+00   0.1238068704427353E+03   0.3760116951215616E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1074362679778201E+01
   0.9897757957675006E+00   0.1253861395494340E+03   0.3755228222394120E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1055551532783837E+01
   0.9910220596173789E+00   0.1268547810102299E+03   0.3747524247178777E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1057245286479610E+01
   0.9921565364216945E+00   0.1282094584946393E+03   0.3736970881537657E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1086306053668110E+01
   0.9931814361194862E+00   0.1294470775065140E+03   0.3723404028866169E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1157277716984235E+01
   0.9940988361557060E+00   0.1305643307577824E+03   0.3706379445788524E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1299227003870040E+01
   0.9949105400878276E+00   0.1315613360023321E+03   0.3684921157413284E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1576741024553336E+01
   0.9956183591388715E+00   0.1324368491394476E+03   0.3657019521701838E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.2118243510131730E+01
   0.9962254877347012E+00   0.1331990090320062E+03   0.3618798600387559E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.3130306598687114E+01
   0.9967378164871675E+00   0.1338616797225552E+03   0.3565331194249111E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.4909391260030791E+01
   0.9971626803593590E+00   0.1344913271706633E+03   0.3482154936357315E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.9821267351480103E+01
   0.9975081585380370E+00   0.1352296861664427E+03   0.3335492296495402E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.2186985012475456E+02
   0.9977905161126055E+00   0.1363867735947880E+03   0.3081106597499000E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.4093591407334527E+02
   0.9980250820751723E+00   0.1382373516856432E+03   0.2723318036097412E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.5699231519930326E+02
   0.9982219558576256E+00   0.1406656429873935E+03   0.2327999501546723E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.6625697740274686E+02
   0.9983881911341759E+00   0.1433385831384905E+03   0.1947707587371590E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.6958241625511808E+02
   0.9985291126106121E+00   0.1459348366039330E+03   0.1609574683585592E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.6886525048804219E+02
   0.9986489363609106E+00   0.1482468812882043E+03   0.1322225655340405E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.6594087867424277E+02
   0.9987652552593328E+00   0.1504493835362950E+03   0.1052029560107751E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.6123546713432074E+02
   0.9988779745566319E+00   0.1524142363027349E+03   0.8064442509742772E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.5522415018597199E+02
   0.9989869700118073E+00   0.1540615320652749E+03   0.5894488852477201E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.4806528050640743E+02
   0.9990920854571471E+00   0.1553371805581554E+03   0.4063942041143298E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.3992462992143027E+02
   0.9991931309366109E+00   0.1562435561091661E+03   0.2602936023508164E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.3117403361624813E+02
   0.9992898745257239E+00   0.1568291332768346E+03   0.1520871611733561E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.2241414829460015E+02
   0.9993820301213191E+00   0.1571758833451746E+03   0.7959790080110809E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.1441531410658850E+02
   0.9994692368592002E+00   0.1573765580160441E+03   0.3731368679645191E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.7931657438739305E+01
   0.9995510590029943E+00   0.1575105609511829E+03   0.1692508927036357E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.3532582232734746E+01
   0.9996272759678974E+00   0.1576244634553115E+03   0.8553807369960401E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.1449418725115863E+01
   0.9996990546625613E+00   0.1577329160523022E+03   0.4985467182128792E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.6908306420403922E+00
   0.9997685252044280E+00   0.1578396037450507E+03   0.3052006448882277E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.4325668435168544E+00
   0.9998371446628069E+00   0.1579461262841780E+03   0.1745299189583621E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.3030492849559289E+00
   0.9999058262353402E+00   0.1580533979710954E+03   0.7710487828749214E-02   0.0000000000000000E+00   0.0000000000000000E+00   0.2247424215369204E+00
   0.9999752123408622E+00   0.1581621418868139E+03   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.1741315167297671E+00
   0.1000045791107279E+01   0.1582728287412269E+03  -0.6407605771099717E-02   0.0000000000000000E+00   0.0000000000000000E+00   0.1397297497069324E+00
   0.1000117969856815E+01   0.1583859836438575E+03  -0.1193226834506802E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.1148588866929036E+00
   0.1000192120655431E+01   0.1585020668170509E+03  -0.1682694628352896E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.9599924312646897E-01
   0.1000268608779056E+01   0.1586215305884952E+03  -0.2125333082790489E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.8115075049898378E-01
   0.1000347811834084E+01   0.1587448359098188E+03  -0.2532128180997259E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.6914581774586293E-01
   0.1000430135574401E+01   0.1588724694543148E+03  -0.2911067749424219E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.5925390033547822E-01
   0.1000516028515576E+01   0.1590049593239021E+03  -0.3268386871974074E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.5100418104031983E-01
   0.1000605997464185E+01   0.1591428885752816E+03  -0.3609232471073506E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.4404428937346982E-01
   0.1000700626000368E+01   0.1592869080918488E+03  -0.3938001375512079E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.3811221024256579E-01
   0.1000800597832781E+01   0.1594377515153133E+03  -0.4258592625215343E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.3300401598887034E-01
   0.1000906727329206E+01   0.1595962513915155E+03  -0.4574599702040440E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.2856308406778478E-01
   0.1001020000675189E+01   0.1597633614757088E+03  -0.4889513473033650E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.2466813839423464E-01
   0.1001141632964183E+01   0.1599401747060006E+03  -0.5206898994210364E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.2122277022226109E-01
   0.1001273149695161E+01   0.1601279490374061E+03  -0.5530629926358210E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.1815193790210530E-01
   0.1001416506785650E+01   0.1603281259884536E+03  -0.5865163952589875E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.1539384526541721E-01
   0.1001574273597292E+01   0.1605423309109416E+03  -0.6215918712014467E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.1289838917333492E-01
   0.1001749923633998E+01   0.1607723066201749E+03  -0.6589870938752142E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.1062417303661979E-01
   0.1001948319345629E+01   0.1610197149672253E+03  -0.6996535820742408E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.8536469935640965E-02
   0.1002176570817130E+01   0.1612855637468810E+03  -0.7449734454313874E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.6606328018949731E-02
   0.1002445677652277E+01   0.1615684248519725E+03  -0.7971080202983372E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.4808522315382060E-02
   0.1002774002477915E+01   0.1618589989266241E+03  -0.8597660856389705E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.3121132468451457E-02
   0.1003195731276868E+01   0.1621202902774107E+03  -0.9401902148330310E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.1524890991323172E-02
   0.1003786367487929E+01   0.1621974646467349E+03  -0.1055885142362563E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.4670936768947309E-17
