                    x=r/R             Real(xi_r/R)             Imag(xi_r/R)             Real(xi_h/R)             Imag(xi_h/R)                    dW/dx
   0.9404072083415012E+00   0.1199255558699428E+03   0.5283303599773350E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.3147189700473613E+01
   0.9445233530948912E+00   0.1291709670667336E+03   0.5543827446057810E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1054878859362283E+02
   0.9484437762260123E+00   0.1383069700670470E+03   0.5757883061176835E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1837612776778751E+02
   0.9521676530208348E+00   0.1473095932825218E+03   0.5924375023704785E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.2527975432017787E+02
   0.9556982925142911E+00   0.1562277640623070E+03   0.6050930975955458E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.2976155345693647E+02
   0.9590414338035402E+00   0.1651486331725468E+03   0.6152579294290750E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.3099952182643525E+02
   0.9622031102263500E+00   0.1741158048203258E+03   0.6244703666989765E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.2922309635782135E+02
   0.9651892964889162E+00   0.1832904445460158E+03   0.6344608673958937E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.2539154507159363E+02
   0.9680067416521798E+00   0.1926543916623700E+03   0.6458260527329477E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.2113263074816066E+02
   0.9706633088508979E+00   0.2021377873496595E+03   0.6584170992764111E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1735599493741637E+02
   0.9731672600732622E+00   0.2116426091694523E+03   0.6717341004684894E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1433668670466279E+02
   0.9755263051272479E+00   0.2210759644748410E+03   0.6852548313538465E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1197623249764369E+02
   0.9777472072096169E+00   0.2303639067859043E+03   0.6985594100088814E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1016209902788619E+02
   0.9798356194419927E+00   0.2394433066533607E+03   0.7113124757563278E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.8784542606929200E+01
   0.9817959496924006E+00   0.2482580568700351E+03   0.7232522339217931E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.7748523842302030E+01
   0.9836316342875697E+00   0.2567579427323267E+03   0.7341795179749421E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.6988039115233658E+01
   0.9853453969824894E+00   0.2648944534157652E+03   0.7439387396187057E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.6459841470593557E+01
   0.9869394063563702E+00   0.2726219022406728E+03   0.7524161061080775E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.6123656455747685E+01
   0.9884155797055406E+00   0.2799026199137110E+03   0.7595485610416468E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.5944941348563022E+01
   0.9897757957675006E+00   0.2867100974493381E+03   0.7653219198995946E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.5906582279296667E+01
   0.9910220596173789E+00   0.2930243781609724E+03   0.7697516087519233E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.6012920987816501E+01
   0.9921565364216945E+00   0.2988260385533848E+03   0.7728598705638900E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.6302768081545205E+01
   0.9931814361194862E+00   0.3040979746957661E+03   0.7746600930495528E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.6867978668690513E+01
   0.9940988361557060E+00   0.3088224205186701E+03   0.7751258710489762E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.7899414559762073E+01
   0.9949105400878276E+00   0.3129923555501475E+03   0.7741495600989631E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.9831438947918238E+01
   0.9956183591388715E+00   0.3165880258211916E+03   0.7714298820168659E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1355235664288098E+02
   0.9962254877347012E+00   0.3196084982435581E+03   0.7663221730621584E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.2056092863010297E+02
   0.9967378164871675E+00   0.3220464882492099E+03   0.7579188479751032E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.3314153601687188E+02
   0.9971626803593590E+00   0.3239871400474723E+03   0.7435039787084241E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.6828972325029711E+02
   0.9975081585380370E+00   0.3255441262433652E+03   0.7164918202063058E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1566382554065103E+03
   0.9977905161126055E+00   0.3271660502117271E+03   0.6677583342327200E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.3025194325632785E+03
   0.9980250820751723E+00   0.3295298452390126E+03   0.5970326501314244E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.4339476043568862E+03
   0.9982219558576256E+00   0.3328354163616075E+03   0.5167211757220758E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.5181962737090249E+03
   0.9983881911341759E+00   0.3366830204142711E+03   0.4375365781454067E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.5575362833771371E+03
   0.9985291126106121E+00   0.3405310817613362E+03   0.3655267033098592E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.5639798595058219E+03
   0.9986489363609106E+00   0.3439810555126537E+03   0.3030772762477940E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.5503895415227911E+03
   0.9987652552593328E+00   0.3472269788030687E+03   0.2432335112205457E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.5206925588011943E+03
   0.9988779745566319E+00   0.3500268387226828E+03   0.1878442403696959E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.4775953113191199E+03
   0.9989869700118073E+00   0.3522317788938399E+03   0.1380977994350864E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.4217478928223512E+03
   0.9990920854571471E+00   0.3537755400507571E+03   0.9555708551960167E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.3542964589633203E+03
   0.9991931309366109E+00   0.3547151491772461E+03   0.6125382672003483E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.2788021499305510E+03
   0.9992898745257239E+00   0.3552061891288171E+03   0.3567800364280418E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.2013462774673224E+03
   0.9993820301213191E+00   0.3554566074693544E+03   0.1849154715988250E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.1297057309207873E+03
   0.9994692368592002E+00   0.3556616519198932E+03   0.8473344072717216E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.7134693974915167E+02
   0.9995510590029943E+00   0.3559430215543965E+03   0.3673635159501460E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.3173692623748205E+02
   0.9996272759678974E+00   0.3563088901713564E+03   0.1739926407650814E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.1300714361621381E+02
   0.9996990546625613E+00   0.3567115762823244E+03   0.9499069952129374E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.6195036954837880E+01
   0.9997685252044280E+00   0.3571255432197586E+03   0.5485154996869183E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.3877429688720404E+01
   0.9998371446628069E+00   0.3575455691846261E+03   0.2962472634957760E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.2715573938974726E+01
   0.9999058262353402E+00   0.3579722717063621E+03   0.1235295200320630E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.2013363506286210E+01
   0.9999752123408622E+00   0.3584072820490589E+03   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.1559679575509903E+01
   0.1000045791107279E+01   0.3588518065284696E+03  -0.9141423497168184E-02   0.0000000000000000E+00   0.0000000000000000E+00   0.1251405842517057E+01
   0.1000117969856815E+01   0.3593075647097072E+03  -0.1604073011808650E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.1028621809145473E+01
   0.1000192120655431E+01   0.3597762043934612E+03  -0.2127314750230750E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.8597496794624561E+00
   0.1000268608779056E+01   0.3602594473102627E+03  -0.2519699928644389E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.7268452636613102E+00
   0.1000347811834084E+01   0.3607591158667395E+03  -0.2804655274611083E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.6194321742217054E+00
   0.1000430135574401E+01   0.3612771798990877E+03  -0.2998300267232303E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.5309545458362748E+00
   0.1000516028515576E+01   0.3618158083446563E+03  -0.3112316226780064E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.4571867908326129E+00
   0.1000605997464185E+01   0.3623774205654011E+03  -0.3155441603642845E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.3949667812211911E+00
   0.1000700626000368E+01   0.3629647412935520E+03  -0.3134188372721444E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.3419434128256550E+00
   0.1000800597832781E+01   0.3635808666803664E+03  -0.3053336869196665E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.2962869277354614E+00
   0.1000906727329206E+01   0.3642293392097966E+03  -0.2916270633609191E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.2565919799467694E+00
   0.1001020000675189E+01   0.3649142506651479E+03  -0.2725291822806709E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.2217702937661204E+00
   0.1001141632964183E+01   0.3656403367512524E+03  -0.2481870204047631E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.1909565974080074E+00
   0.1001273149695161E+01   0.3664131120429170E+03  -0.2186956554960620E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.1634772665207872E+00
   0.1001416506785650E+01   0.3672389947097585E+03  -0.1841370936509027E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.1387773858846580E+00
   0.1001574273597292E+01   0.3681253891688211E+03  -0.1446424593999017E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.1164068601474727E+00
   0.1001749923633998E+01   0.3690805594461224E+03  -0.1005232409428142E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.9599358081368961E-01
   0.1001948319345629E+01   0.3701130782820512E+03  -0.5252802964788520E-02   0.0000000000000000E+00   0.0000000000000000E+00   0.7722518080022268E-01
   0.1002176570817130E+01   0.3712299936734738E+03  -0.2411919367194029E-03   0.0000000000000000E+00   0.0000000000000000E+00   0.5984104534928818E-01
   0.1002445677652277E+01   0.3724306734554629E+03   0.4562044736498259E-02   0.0000000000000000E+00   0.0000000000000000E+00   0.4361394651040291E-01
   0.1002774002477915E+01   0.3736873423614732E+03   0.8098929772853874E-02   0.0000000000000000E+00   0.0000000000000000E+00   0.2834654722415014E-01
   0.1003195731276868E+01   0.3748722567804808E+03   0.7376054850285524E-02   0.0000000000000000E+00   0.0000000000000000E+00   0.1386619116911647E-01
   0.1003786367487929E+01   0.3754207668508105E+03  -0.8073460868244495E-02   0.0000000000000000E+00   0.0000000000000000E+00  -0.4132844853164578E-15
