   149     8.2817271114573798E+33     2.3954988311168560E+12     5.5077263999999227E+36    101
    11     6.7192162077570996E+11     7.9101637279972348E+33     5.4807296209601273E+36     3.4421337637675766E+10     8.6655402983776655E+05     2.7800244231268199E-04     2.1396922317454500E-01     1.8951338403615784E-09     1.6106029822128900E+00     3.5979599844047605E-01     1.1750410509694185E+00     1.2976551237471929E+00    -3.7701252957789677E+00     9.0457657429482297E-01     8.4620968144745790E-14     9.4482485792257231E-13     8.4770154096827374E-14     0.0000000000000000E+00
    12     7.0298188640560144E+11     7.9560739090880398E+33     5.4798412499699832E+36     2.5783223522353184E+10     8.1426206627819245E+05     2.2122064925794201E-04     2.1003770326384030E-01     1.7414088331162190E-09     1.6087129442844588E+00     3.5849140842401994E-01     1.1823835989425291E+00     1.3324511429327699E+00    -4.1736272426220689E+00     9.5086819845379289E-01     3.3388990574712384E-14     3.8103942927884348E-13     3.3446652514626572E-14     0.0000000000000000E+00
    13     7.3425120899568994E+11     7.9963114024983747E+33     5.4789423247305870E+36     1.9407668260384468E+10     7.6677939536801749E+05     1.7647462241843144E-04     2.0655735839692754E-01     1.5991243366707931E-09     1.6066172669499432E+00     3.5704096435663979E-01     1.1907768391750835E+00     1.3753866704892852E+00    -4.6049345809170363E+00     1.0048768018152308E+00     1.3333423997647723E-14     1.5540575747455645E-13     1.3355935901960407E-14     0.0000000000000000E+00
    14     7.6575416169747705E+11     8.0315771286941491E+33     5.4780964562522693E+36     1.4675419503021988E+10     7.2345879942652315E+05     1.4111531571117035E-04     2.0345634125356743E-01     1.4684933481303276E-09     1.6044129028256071E+00     3.5548853604910696E-01     1.2001974129391666E+00     1.4250608183048581E+00    -5.0767159310245509E+00     1.0655128266105103E+00     5.3800127785058492E-15     6.3998638744715477E-14     5.3888785789327733E-15     0.0000000000000000E+00
    15     7.9750970984848352E+11     8.0624854020160643E+33     5.4772697706660287E+36     1.1144762979383806E+10     6.8377011703418603E+05     1.1310091742123360E-04     2.0072216459017958E-01     1.3487483838658660E-09     1.6021482606641932E+00     3.5385610975568882E-01     1.2106551692743313E+00     1.4826289129053234E+00    -5.5624614272842123E+00     1.1284693091049929E+00     2.1906827924315957E-15     2.6580339782422482E-14     2.1942013181113090E-15     0.0000000000000000E+00
    16     8.2953152846972510E+11     8.0895746317809287E+33     5.4765101028422376E+36     8.4980607183439684E+09     6.4727196250895760E+05     9.0852029093222775E-05     1.9831791538600463E-01     1.2391180804622780E-09     1.5997878446109786E+00     3.5213173786561069E-01     1.2221944487041534E+00     1.5467108742502591E+00    -6.0670945823304576E+00     1.1957010541205586E+00     8.9916115564108812E-16     1.1121655584103733E-14     9.0056701853233228E-16     0.0000000000000000E+00
    17     8.6182842892788879E+11     8.1133167011489175E+33     5.4757845734510397E+36     6.5052369740007362E+09     6.1359368447388709E+05     7.3141980827940781E-05     1.9625587480019627E-01     1.1384005319282782E-09     1.5972533909928701E+00     3.5028812984832386E-01     1.2348733781010188E+00     1.6190015736223375E+00    -6.6409870104689608E+00     1.2686540811999760E+00     3.7164892192808485E-16     4.6837630793356983E-15     3.7221402287326344E-16     0.0000000000000000E+00
    18     8.9440413263311108E+11     8.1341251871327278E+33     5.4750930404185187E+36     4.9985481829352236E+09     5.8240273044779198E+05     5.9016849529565813E-05     1.9468834550607297E-01     1.0447299043342559E-09     1.5945035565577317E+00     3.4831698570359876E-01     1.2487021431132672E+00     1.6998743097764342E+00    -7.2109891333288578E+00     1.3442344562265416E+00     1.5451202405275920E-16     1.9831551826186227E-15     1.5474032646076040E-16     0.0000000000000000E+00
    19     9.2725550623408508E+11     8.1523625649378062E+33     5.4745087411404737E+36     3.8549630468908014E+09     5.5340553937348747E+05     4.7730684445918262E-05     1.9361221429439640E-01     9.5777650286643797E-10     1.5915579044747679E+00     3.4623653323823744E-01     1.2636415020842595E+00     1.7903893058733353E+00    -7.8441592728931466E+00     1.4241148754650401E+00     6.4519402862143616E-17     8.4303705468249741E-16     6.4611997923243821E-17     0.0000000000000000E+00
    20     9.6037250838522168E+11     8.1683465221302693E+33     5.4739726561875602E+36     2.9837502919487586E+09     5.2633690923319152E+05     3.8698057653410821E-05     1.9320244178329221E-01     8.7624840665960284E-10     1.5884778184740396E+00     3.4408350633267876E-01     1.2795889476040807E+00     1.8917769471071617E+00    -8.4708774940941254E+00     1.5116300640549705E+00     2.7016698840243527E-17     3.5925709862249293E-16     2.7054352743728434E-17     0.0000000000000000E+00
    21     9.9373624537464062E+11     8.1823554926226920E+33     5.4735876802593404E+36     2.3176632665127616E+09     5.0096463147223322E+05     3.1457441298543688E-05     1.9339727826947772E-01     8.0041551347821814E-10     1.5853345775996477E+00     3.4189886297402250E-01     1.2963999213646207E+00     2.0034585343608970E+00    -9.1191990233785436E+00     1.6034679157092895E+00     1.1322953190398755E-17     1.5319142010235162E-16     1.1338281893376547E-17     0.0000000000000000E+00
    22     1.0273196997765144E+12     8.1946335068775142E+33     5.4732774345364770E+36     1.8066325431200187E+09     4.7708362726849102E+05     2.5643930235300199E-05     1.9433059379193224E-01     7.2938914180144727E-10     1.5821959719539596E+00     3.3972307076329850E-01     1.3138745602965218E+00     2.1273172642257818E+00    -9.7389575213850854E+00     1.6963964803000067E+00     4.7409602329379904E-18     6.5245838852085070E-17     4.7471978559547666E-18     0.0000000000000000E+00
    23     1.0610864058267456E+12     8.2053944428166100E+33     5.4731438584053752E+36     1.4132215904886920E+09     4.5451840578470111E+05     2.0968226593514127E-05     1.9584270294891376E-01     6.6377663242813382E-10     1.5791244986928044E+00     3.3759454267358302E-01     1.3317695199618922E+00     2.2605018952430123E+00    -1.0207040851614524E+01     1.7877847873992727E+00     1.9790487106129043E-18     2.7700851902858937E-17     1.9815815861873650E-18     0.0000000000000000E+00
    24     1.0949925172947723E+12     8.2148257514860759E+33     5.4716968119525575E+36     1.1093312684502001E+09     4.3314863853151357E+05     1.7199056205399397E-05     1.9760010002001752E-01     6.0463621509096990E-10     1.5761612494086847E+00     3.3553816633204164E-01     1.3499000410529884E+00     2.3985540423675369E+00    -1.0610564384865471E+01     1.8782301380317727E+00     8.2262804065095979E-19     1.1709653840275289E-17     8.2365334677780897E-19     0.0000000000000000E+00
    25     1.1289908724794783E+12     8.2230917223757969E+33     5.4716860113525530E+36     8.7379807878009677E+08     4.1288811727608106E+05     1.4152487291145060E-05     1.9950336624337558E-01     5.5163774193416182E-10     1.5733121629114653E+00     3.3356162291465491E-01     1.3681343122582192E+00     2.5408436833916408E+00    -1.0948286783567420E+01     1.9658008668022655E+00     3.4035457276508072E-19     4.9264358424933196E-18     3.4076818424456737E-19     0.0000000000000000E+00
    26     1.1630324384525483E+12     8.2303363452743067E+33     5.4716879354873629E+36     6.9063103732304752E+08     3.9367963103837089E+05     1.1682446307196123E-05     2.0120357597524779E-01     5.0533469254787578E-10     1.5705408447195621E+00     3.3165240124349649E-01     1.3864287405056599E+00     2.6809717991694177E+00    -1.1080289850224462E+01     2.0445107407537204E+00     1.4017541677475537E-19     2.0629572014248030E-18     1.4034170184816783E-19     0.0000000000000000E+00
    27     1.1970704527820349E+12     8.2366858185112477E+33     5.4716617326237731E+36     5.4771033754822862E+08     3.7550145427493664E+05     9.6725451028398735E-06     2.0239612721699082E-01     4.6587360190438078E-10     1.5677958918870469E+00     3.2978570974140942E-01     1.4048929043386604E+00     2.8152575799784092E+00    -1.1228887820471298E+01     2.1123066339480228E+00     5.7542331586236252E-20     8.6092226198594816E-19     5.7609028474421632E-20     0.0000000000000000E+00
    28     1.2310638262960410E+12     8.2422507472799923E+33     5.4714964219309873E+36     4.3582324022330004E+08     3.5832803427723545E+05     8.0312454987048406E-06     2.0329881296573724E-01     4.3153389548449787E-10     1.5650653884782508E+00     3.2795129821595831E-01     1.4236451269136299E+00     2.9478059593779316E+00    -1.1444633415435485E+01     2.1727269375702964E+00     2.3581998826641712E-20     3.5862183589698689E-19     2.3608725358342529E-20     0.0000000000000000E+00
    29     1.2649745717658965E+12     8.2471280703342939E+33     5.4713040846719797E+36     3.4794543693479538E+08     3.4211622710297327E+05     6.6867848810611776E-06     2.0401780993839044E-01     4.0132230773064459E-10     1.5623790894993153E+00     3.2615673222147812E-01     1.4427403959276477E+00     3.0791073307651438E+00    -1.1655050370397348E+01     2.2276899644241430E+00     9.6561861561722180E-21     1.4923029292082642E-19     9.6668931299570125E-21     0.0000000000000000E+00
    30     1.2987665125777102E+12     8.2514027486212160E+33     5.4710620419931753E+36     2.7870385520458633E+08     3.2681320689712709E+05     5.5824250604569878E-06     2.0475851336972167E-01     3.7411566251208222E-10     1.5597720553715866E+00     3.2441302711251546E-01     1.4621870653695594E+00     3.2128404735340319E+00    -1.1997380844031637E+01     2.2805123103844451E+00     3.9524812467180604E-21     6.2062529174423745E-20     3.9567712911353800E-21     0.0000000000000000E+00
    31     1.3324029494984570E+12     8.2551492452656350E+33     5.4708265002670032E+36     2.2397487009303758E+08     3.1234597647420276E+05     4.6733484275798172E-06     2.0592993558210065E-01     3.4837909406521735E-10     1.5572665327235335E+00     3.2273231910578026E-01     1.4818506416788626E+00     3.3553657847087579E+00    -1.2417867586374800E+01     2.3362376331800445E+00     1.6164907249590141E-21     2.5784666027864911E-20     1.6182093089888167E-21     0.0000000000000000E+00
    32     1.3658422841027554E+12     8.2584328226870235E+33     5.4706635390699347E+36     1.8058293509927523E+08     2.9863001824102382E+05     3.9238113078251889E-06     2.0770731262995967E-01     3.2350670716005484E-10     1.5548709714218025E+00     3.2112743591597975E-01     1.5014458870836505E+00     3.5079659400252319E+00    -1.2808362046433267E+01     2.4013522611801745E+00     6.5952691986732304E-22     1.0685384604805741E-20     6.6021434505915803E-22     0.0000000000000000E+00
    33     1.3990364986940830E+12     8.2613106794437662E+33     5.4706006624152867E+36     1.4607423806891954E+08     2.8558511693309562E+05     3.3048787612301400E-06     2.1018851319121962E-01     2.9920624900282378E-10     1.5526043188550465E+00     3.1961710028996648E-01     1.5205921939446534E+00     3.6706767767463075E+00    -1.3237521563591097E+01     2.4769921796525352E+00     2.6793298352687589E-22     4.4087478051486734E-21     2.6820710177690758E-22     0.0000000000000000E+00
    34     1.4319307324088494E+12     8.2638329466083483E+33     5.4706427829827388E+36     1.1854647426363297E+08     2.7313116790233436E+05     2.7931168190632379E-06     2.1362578738687110E-01     2.7484586278484214E-10     1.5505230496629607E+00     3.1823599675699904E-01     1.5387602201288728E+00     3.8470502922705747E+00    -1.3618975323022905E+01     2.5503874214359552E+00     1.0812334106528022E-22     1.8068662476373818E-21     1.0823209235255887E-22     0.0000000000000000E+00
    35     1.4644615630134734E+12     8.2660435610298685E+33     5.4708602931479316E+36     9.6520263072310209E+07     2.6118957951513166E+05     2.3694747309582352E-06     2.1812813770492401E-01     2.5025295677424686E-10     1.5486950469807073E+00     3.1702463275991094E-01     1.5552868397313451E+00     4.0350900917014059E+00    -1.3797471729226073E+01     2.6211512173651301E+00     4.3205788374684628E-23     7.3330278091978119E-22     4.3248598304528082E-23     0.0000000000000000E+00
    36     1.4965572917082373E+12     8.2679810306957537E+33     5.4712450717125110E+36     7.8841664753270328E+07     2.4969135769006560E+05     2.0183172755566187E-06     2.2373581606960630E-01     2.2542022761106617E-10     1.5471670662084323E+00     3.1601563969378899E-01     1.5694658627562601E+00     4.2323521735830711E+00    -1.3896091966226086E+01     2.6984895340406041E+00     1.7037752018082820E-23     2.9372256687603355E-22     1.7054424131972542E-23     0.0000000000000000E+00
    37     1.5281393604297034E+12     8.2696791055249418E+33     5.4717679839941026E+36     6.4608065620950595E+07     2.3857163481366550E+05     1.7268535697869234E-06     2.3065029520654656E-01     1.9994607223541539E-10     1.5459875350043970E+00     3.1524373011860873E-01     1.5805114748714182E+00     4.4388610495954470E+00    -1.3871371442810203E+01     2.7836561999501446E+00     6.6048409373190130E-24     1.1567832478794230E-22     6.6112429850946906E-24     0.0000000000000000E+00
    38     1.5591226080798850E+12     8.2711673652774919E+33     5.4724536069761112E+36     5.3111556518968306E+07     2.2777341538530384E+05     1.4845684344254695E-06     2.3876194685121838E-01     1.7418344238416082E-10     1.5452008686185468E+00     3.1473508583416376E-01     1.5878458505676190E+00     4.6461256586972581E+00    -1.3451200950524495E+01     2.8693854374508572E+00     2.5059643111789220E-24     4.4601261233599707E-23     2.5083788755261958E-24     0.0000000000000000E+00
    39     1.5894190884069170E+12     8.2724717348217478E+33     5.4732524399325662E+36     4.3795531969275340E+07     2.1726445273361355E+05     1.2826497467700468E-06     2.4755669410398534E-01     1.4930628426463514E-10     1.5449773762921668E+00     3.1459662018253098E-01     1.5897868242789661E+00     4.8370964964232908E+00    -1.2595219400384908E+01     2.9454379939171953E+00     9.2719147771039476E-25     1.6775256194535030E-23     9.2808298406289604E-25     0.0000000000000000E+00
    40     1.6189455192996130E+12     8.2736149357348048E+33     5.4740646883113893E+36     3.6221367147294164E+07     2.0703965520478770E+05     1.1137030301374203E-06     2.5650123793109564E-01     1.2634754679753795E-10     1.5451089249924164E+00     3.1468251720115287E-01     1.5885229164057264E+00     4.9978905868170527E+00    -1.1511307376553358E+01     3.0167839988184748E+00     3.1793406862928031E-25     5.8796947989875896E-24     3.1824254063687981E-25     0.0000000000000000E+00
    41     1.6476297833012722E+12     8.2746168821029712E+33     5.4748910444035542E+36     3.0042705378767025E+07     1.9711364261992107E+05     9.7159743753361981E-07     2.6504538240680742E-01     1.0621767902704522E-10     1.5458190720590090E+00     3.1513973277944596E-01     1.5819408856524644E+00     5.1157168311017491E+00    -1.0215697024670295E+01     3.0820253735745085E+00     1.6335375663612653E-25     2.9892776017816393E-24     1.6350705947950659E-25     0.0000000000000000E+00
    42     1.6754160400225505E+12     8.2754950274169027E+33     5.4755265924384246E+36     2.4985497554610103E+07     1.8751702515680267E+05     8.5128217617183931E-07     2.7252683955870072E-01     8.9924739201305052E-11     1.5469035678266534E+00     3.1584425779134268E-01     1.5718762728783577E+00     5.1801722151579979E+00    -8.8607366125380622E+00     3.1435769050609381E+00     1.3421056574554795E-25     2.3677722767722797E-24     1.3432973006407975E-25     0.0000000000000000E+00
    43     1.7022689460741943E+12     8.2762646686041751E+33     5.4759116669850338E+36     2.0832449354056805E+07     1.7829673443305166E+05     7.4859635874039842E-07     2.7808169539283734E-01     7.8775764551477433E-11     1.5482598404232761E+00     3.1674222082530451E-01     1.5591193685502365E+00     5.1805186232465781E+00    -7.3477570108751564E+00     3.2028825412291742E+00     1.1957838733063269E-25     2.0041055749712324E-24     1.1967802229090921E-25     0.0000000000000000E+00
    44     1.7281773803917515E+12     8.2769392124954296E+33     5.4760574979224849E+36     1.7410878836340472E+07     1.6951584775702082E+05     6.6011513796570131E-07     2.8080554195794910E-01     7.4083521073451804E-11     1.5497618803582014E+00     3.1774970298056338E-01     1.5450366649031946E+00     5.1134939396503745E+00    -6.0577445622324042E+00     3.2420960507317855E+00     1.0543396681172869E-25     1.6800378342375165E-24     1.0551650871082695E-25     0.0000000000000000E+00
    45     1.7531563728290161E+12     8.2775304093658072E+33     5.4759656328878563E+36     1.4583221206652617E+07     1.6123250070159353E+05     5.8313478585330486E-07     2.8071355042699786E-01     7.5337219592093297E-11     1.5513212911128378E+00     3.1879006764852896E-01     1.5309967603398034E+00     4.9913129475793330E+00    -5.2907416532568297E+00     3.2653595528993766E+00     9.3129852511655281E-26     1.4114746451163262E-24     9.3198416072629249E-26     0.0000000000000000E+00
    46     1.7772415596366946E+12     8.2780485576198728E+33     5.4750368951477058E+36     1.2239571509159710E+07     1.5347975010330850E+05     5.1562851443191573E-07     2.7825365739680602E-01     8.1287047096369843E-11     1.5528392699895917E+00     3.1978920213256934E-01     1.5180701304168698E+00     4.8378961653231611E+00    -4.8629919837604128E+00     3.2739086430802615E+00     8.2341491788397530E-26     1.1879674840837089E-24     8.2398525546476304E-26     0.0000000000000000E+00
    47     1.8004818015745693E+12     8.2785026831855572E+33     5.4746175505609570E+36     1.0291817487570846E+07     1.4626819503422925E+05     4.5607660742063616E-07     2.7388544001868875E-01     9.0765820591387096E-11     1.5541654771425633E+00     3.2066279620952232E-01     1.5070476982029115E+00     4.6677363765033695E+00    -4.8649202104492320E+00     3.2626246822901304E+00     7.2825552378766122E-26     1.0013157557516860E-24     7.2873016306938595E-26     0.0000000000000000E+00
    48     1.8229333454214270E+12     8.2789006967420828E+33     5.4737204691073133E+36     8.6690436150376722E+06     1.3957994008785771E+05     4.0336954311016921E-07     2.6883739954148189E-01     1.0124793314595032E-10     1.5551823987312887E+00     3.2135225878303220E-01     1.4982894759976086E+00     4.5091628728586342E+00    -5.4264899758982343E+00     3.2283431497065469E+00     6.4404375156326441E-26     8.4504174145616539E-25     6.4443869549853734E-26     0.0000000000000000E+00
    49     1.8446511568619287E+12     8.2792495315207182E+33     5.4727447525357076E+36     7.3139344251463832E+06     1.3337072256389394E+05     3.5669677740872709E-07     2.6397066771590560E-01     1.1107753168929066E-10     1.5558601776918308E+00     3.2184650066536302E-01     1.4916998869940268E+00     4.3741402264704856E+00    -5.9629461730915647E+00     3.1949789910158470E+00     5.6948158388174491E-26     7.1397409467300757E-25     5.6981013030339673E-26     0.0000000000000000E+00
    50     1.8656843017775027E+12     8.2795552640787949E+33     5.4718308733981779E+36     6.1799633508085171E+06     1.2759275369872194E+05     3.1538286006312620E-07     2.5935979391181568E-01     1.2018214510221965E-10     1.5562241823324718E+00     3.2215954768110927E-01     1.4870568295511013E+00     4.2593734172673079E+00    -6.5864187388864188E+00     3.1640503203884740E+00     5.0348746983605614E-26     6.0389174270147593E-25     5.0376072404743836E-26     0.0000000000000000E+00
    51     1.8860763852197590E+12     8.2798232201508162E+33     5.4709177420793961E+36     5.2292054515818721E+06     1.2219849770525041E+05     2.7884269603521239E-07     2.5545116667871948E-01     1.2781073077731180E-10     1.5563596143060463E+00     3.2232997201167807E-01     1.4840559484475075E+00     4.1719788802014639E+00    -7.3322445314362028E+00     3.1460086974295778E+00     4.4512470409602229E-26     5.1132162254011653E-25     4.4535195428214641E-26     0.0000000000000000E+00
    52     1.9058641235140403E+12     8.2800580674205522E+33     5.4701049222393689E+36     4.4306289814265333E+06     1.1714221785514278E+05     2.4656133350914020E-07     2.5217788482358044E-01     1.3421199345332556E-10     1.5563875545859569E+00     3.2241481942371664E-01     1.4822961047405856E+00     4.1054288534739802E+00    -7.7535440248183143E+00     3.1298532954271359E+00     3.9356904376917240E-26     4.3339430479230019E-25     3.9375806143022458E-26     0.0000000000000000E+00
    53     1.9250786252919106E+12     8.2802638968301501E+33     5.4693797202507140E+36     3.7587531806343175E+06     1.1239016514337364E+05     2.1805280471628521E-07     2.4910447716680223E-01     1.4029607407189641E-10     1.5563925895999100E+00     3.2243780066433103E-01     1.4818176779512242E+00     4.0503750833929653E+00    -8.1117494405970909E+00     3.1064786815443264E+00     3.4804289833853312E-26     3.6771543015099852E-25     3.4820015242009224E-26     0.0000000000000000E+00
    54     1.9437480987628691E+12     8.2804442938426548E+33     5.4686613331276045E+36     3.1925907650819821E+06     1.0791579389387000E+05     1.9287472654797139E-07     2.4626842277053188E-01     1.4600760818628008E-10     1.5563796199342217E+00     3.2242450610385204E-01     1.4820614426868874E+00     4.0076881182979989E+00    -8.4685755328391892E+00     3.0859175718716045E+00     3.0783859334689753E-26     3.1229193025773536E-25     3.0796945467800873E-26     0.0000000000000000E+00
    55     1.9618979953412644E+12     8.2806024008992908E+33     5.4679753306579585E+36     2.7148075753242201E+06     1.0369607332589530E+05     1.7063544933682155E-07     2.4350304207660234E-01     1.5163841230260518E-10     1.5562804401589767E+00     3.2232978977563720E-01     1.4834706720867679E+00     3.9731272136725142E+00    -8.6922897959184162E+00     3.0718109734206482E+00     2.7232973276698035E-26     2.6546785752634825E-25     2.7243865985552999E-26     0.0000000000000000E+00
    56     1.9795519844447590E+12     8.2807409721594858E+33     5.4672737360518781E+36     2.3110499770085257E+06     9.9714417622468813E+04     1.5098087098155065E-07     2.4052534254162622E-01     1.5768556433926671E-10     1.5559895932257950E+00     3.2213176599396087E-01     1.4858665651508201E+00     3.9417117631923775E+00    -8.8540760752941061E+00     3.0548843557005005E+00     2.4095009483247429E-26     2.2586106541424216E-25     2.4104078156842206E-26     0.0000000000000000E+00
    57     1.9967332418341472E+12     8.2808624214771861E+33     5.4665215884392047E+36     1.9694047071590137E+06     9.5958778890268703E+04     1.3359553626247241E-07     2.3722884825433865E-01     1.6431640948540199E-10     1.5554447128828019E+00     3.2180041013946664E-01     1.4894234134942401E+00     3.9121505847335616E+00    -9.0020384125541906E+00     3.0320303028402664E+00     2.1319534715157395E-26     1.9231817886429158E-25     2.1327085170595294E-26     0.0000000000000000E+00
    58     2.0134648374107791E+12     8.2809688644491923E+33     5.4657057813623018E+36     1.6799627350030558E+06     9.2418453951456904E+04     1.1820490296111458E-07     2.3365726573151416E-01     1.7143719658624595E-10     1.5546102157583424E+00     3.2132116052310433E-01     1.4942739389143389E+00     3.8851920160423021E+00    -9.2917115759423137E+00     3.0148264278940378E+00     1.8862662820175890E-26     1.6387810287835116E-25     1.8868948593504869E-26     0.0000000000000000E+00
    59     2.0297694965489048E+12     8.2810621552679800E+33     5.4648369641156073E+36     1.4344652716561991E+06     8.9079987337588318E+04     1.0457650461719020E-07     2.3019754724626995E-01     1.7832403259285713E-10     1.5535218671196585E+00     3.2070651774307923E-01     1.5004582366867343E+00     3.8685331515041335E+00    -9.9041862927252335E+00     3.0122047484764165E+00     1.6687236977458466E-26     1.3974136594363406E-25     1.6692469037515159E-26     0.0000000000000000E+00
    60     2.0456681212591067E+12     8.2811439190209655E+33     5.4639746081277112E+36     1.2260151844366482E+06     8.5924897635616435E+04     9.2515991196857445E-08     2.2724999206931640E-01     1.8425467647553729E-10     1.5522858870067870E+00     3.1999876938551741E-01     1.5078497523237739E+00     3.8685055498973018E+00    -1.0555321533909089E+01     3.0169466627997221E+00     1.4762194756763713E-26     1.1924266207115793E-25     1.4766549456396164E-26     0.0000000000000000E+00
    61     2.0611784762465095E+12     8.2812155799988525E+33     5.4632008731058004E+36     1.0488410711581195E+06     8.2935086377875399E+04     8.1851506710869455E-08     2.2469138878617842E-01     1.8953386319667290E-10     1.5510115176726202E+00     3.1924172626616654E-01     1.5162893469248426E+00     3.8806099777484238E+00    -1.1044809762054509E+01     3.0350103312211520E+00     1.3060072287888325E-26     1.0182322694063000E-25     1.3063697056976701E-26     0.0000000000000000E+00
    62     2.0763159162402930E+12     8.2812783865061897E+33     5.4624734394602187E+36     8.9810453711260646E+05     8.0096824571504738E+04     7.2424971067483157E-08     2.2236225573405283E-01     1.9449824306710392E-10     1.5497312486342461E+00     3.1844957061290025E-01     1.5257154794595402E+00     3.9013688514717462E+00    -1.1597824106649853E+01     3.0624899699822183E+00     1.1555611297093019E-26     8.7010619489683065E-26     1.1558628999662543E-26     0.0000000000000000E+00
    63     2.0910941303558564E+12     8.2813334326063148E+33     5.4617705214582638E+36     7.6974259402910492E+05     7.7397675636068656E+04     6.4095618340356749E-08     2.2040507280973554E-01     1.9882955892196110E-10     1.5483990422445182E+00     3.1761011376953791E-01     1.5360919591590894E+00     3.9336662535192706E+00    -1.2250533242580659E+01     3.0992135889774701E+00     1.0226322688850886E-26     7.4406770668909351E-26     1.0228835651970745E-26     0.0000000000000000E+00
