                    x=r/R             Real(xi_r/R)             Imag(xi_r/R)             Real(xi_h/R)             Imag(xi_h/R)                    dW/dx
   0.4148347861690794E+00   0.2404649007710842E+01   0.7630971724424093E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.1843833265580443E-01
   0.4288541853712974E+00   0.2789606066134306E+01   0.8838481201870175E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.2545321053445574E-01
   0.4429500828986145E+00   0.3213699094813051E+01   0.1016398046723910E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.3365594549486111E-01
   0.4571041751601493E+00   0.3675004958787468E+01   0.1159972715315871E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.3590200722816041E-01
   0.4712967745232035E+00   0.4169718377499424E+01   0.1313176937399523E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.4138194696815986E-01
   0.4855074122120555E+00   0.4691867150362937E+01   0.1473906026487091E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.4191153319039992E-01
   0.4997165672687569E+00   0.5233076393673056E+01   0.1639277315393153E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.3367581527854799E-01
   0.5139070870354301E+00   0.5782370539535696E+01   0.1805568842100743E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.2810174231107924E-01
   0.5280631137591189E+00   0.6325933010119024E+01   0.1968150380068473E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.2171560992940165E-01
   0.5421695455272608E+00   0.6846952288292321E+01   0.2121448862047793E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.1526046544789186E-01
   0.5562110622601513E+00   0.7325608070167347E+01   0.2258954352598976E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.1417161304554886E-01
   0.5701702987122550E+00   0.7739183929021002E+01   0.2373277054727865E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.1365735814389575E-01
   0.5840272099159443E+00   0.8062474834328748E+01   0.2456302881966232E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.1279803170520568E-01
   0.5977588942263181E+00   0.8268430196805546E+01   0.2499417607863023E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.1250998984878920E-01
   0.6113388760581010E+00   0.8329047746836991E+01   0.2493822304138342E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.9817402849774710E-02
   0.6247372247768936E+00   0.8216620883333317E+01   0.2430956948786433E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.4709854213310246E-02
   0.6379211463514834E+00   0.7905175888314139E+01   0.2302970983550629E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.2810804323082860E-02
   0.6508550903166058E+00   0.7372031072078811E+01   0.2103245631985178E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.1126669072194401E-01
   0.6635023435456574E+00   0.6599338744146959E+01   0.1826891159398720E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.1837969154540434E-01
   0.6758281399556394E+00   0.5575253767937983E+01   0.1471082557727340E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.2116133330141838E-01
   0.6878023741439674E+00   0.4294496077135246E+01   0.1035199730150224E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.2304757905299450E-01
   0.6994017355631185E+00   0.2758720654975439E+01   0.5209367284373793E+00   0.0000000000000000E+00   0.0000000000000000E+00  -0.1510531919667780E-01
   0.7106114701298116E+00   0.9755440196382955E+00  -0.6805534039475361E-01   0.0000000000000000E+00   0.0000000000000000E+00  -0.5984029879161259E-02
   0.7214269353602738E+00  -0.1042317478876093E+01  -0.7266131462429315E+00   0.0000000000000000E+00   0.0000000000000000E+00  -0.2432583542829741E-01
   0.7318544054607784E+00  -0.3278336660660407E+01  -0.1448530211536913E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.7666815928639074E-01
   0.7419087567694990E+00  -0.5713067731888199E+01  -0.2226689904779223E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.1486336002239423E+00
   0.7516103861904740E+00  -0.8324723676878966E+01  -0.3053469292416174E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.2957161557231615E+00
   0.7609827739183320E+00  -0.1108929155894149E+02  -0.3920685836068200E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.4652866135023435E+00
   0.7700488653554863E+00  -0.1397996627184418E+02  -0.4818592520552739E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.5899889376188466E+00
   0.7788291430339219E+00  -0.1696635563194255E+02  -0.5736448239313336E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.7574528023381297E+00
   0.7873418098644663E+00  -0.2001425273066100E+02  -0.6662108707880090E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.8402464877632762E+00
   0.7956021930620051E+00  -0.2308500716070794E+02  -0.7581240404967851E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.8745236356645038E+00
   0.8036232789119664E+00  -0.2613594088678901E+02  -0.8479232891857475E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.9307950833434551E+00
   0.8114168429197828E+00  -0.2912082268885845E+02  -0.9340471798112031E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.9418706735739439E+00
   0.8189935097678869E+00  -0.3198985195321382E+02  -0.1014755745340012E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.9053008203618160E+00
   0.8263631602449292E+00  -0.3469081920863834E+02  -0.1088293341299301E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.8697517012971552E+00
   0.8335354690627038E+00  -0.3716966991016925E+02  -0.1152930974786980E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.8391398571583549E+00
   0.8405200667420235E+00  -0.3937099535602094E+02  -0.1206873156698472E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.7679145292055248E+00
   0.8473264399810052E+00  -0.4123736400924824E+02  -0.1248087988832960E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.6062979013052560E+00
   0.8539633143153540E+00  -0.4270851656917474E+02  -0.1274272040144808E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.3792514938311771E+00
   0.8604381056139042E+00  -0.4372373689154936E+02  -0.1283054618105245E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.1579379642350938E+00
   0.8667572237020253E+00  -0.4422349451226518E+02  -0.1272050894263027E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.8520651075993799E-02
   0.8729263830953002E+00  -0.4414854085452917E+02  -0.1238714825589307E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.1320822636821812E-01
   0.8789504398837117E+00  -0.4344012014991202E+02  -0.1180268292255318E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.2938466733012755E+00
   0.8848333310992166E+00  -0.4204049887628332E+02  -0.1093704197049822E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.1006191950061049E+01
   0.8905781662630345E+00  -0.3989227982026333E+02  -0.9758300875515097E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.2315172818982366E+01
   0.8961872371099501E+00  -0.3693794838957326E+02  -0.8234274319827543E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.4354415168124194E+01
   0.9016619496909452E+00  -0.3311973013709976E+02  -0.6335314019908295E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.7169549884881462E+01
   0.9070027259079323E+00  -0.2838061379835819E+02  -0.4038368537011396E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.1067418674191240E+02
   0.9122088983349016E+00  -0.2266682770089070E+02  -0.1331891350448692E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.1461622341994316E+02
   0.9172786235218309E+00  -0.1593157484857562E+02   0.1778928588929933E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.1857244977713047E+02
   0.9222087664568104E+00  -0.8142437810625424E+01   0.5266482868950266E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.2197798520566221E+02
   0.9269946341765284E+00   0.7059899450814066E+00   0.9075111939665149E+01   0.0000000000000000E+00   0.0000000000000000E+00  -0.2419462872206053E+02
   0.9316294982385460E+00   0.1057961809280145E+02   0.1311776734900150E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.2456547623940128E+02
   0.9361042232679181E+00   0.2139886503765805E+02   0.1727695954202942E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.2248829369752921E+02
   0.9404072083415012E+00   0.3303353346986836E+02   0.2140985986467906E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.1756475129755365E+02
   0.9445233530948912E+00   0.4529728307827159E+02   0.2535764769670086E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.9700573433352684E+01
   0.9484437762260123E+00   0.5801048202321025E+02   0.2898301586419534E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.5266497526329343E+00
   0.9521676530208348E+00   0.7107769810785793E+02   0.3222184911299487E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1116740871808572E+02
   0.9556982925142911E+00   0.8450148555520093E+02   0.3511784405011446E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1935310371264445E+02
   0.9590414338035402E+00   0.9834925047288672E+02   0.3781522442927621E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.2283774450784540E+02
   0.9622031102263500E+00   0.1126467127451140E+03   0.4048235245308797E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.2127725964579540E+02
   0.9651892964889162E+00   0.1276016025277745E+03   0.4331088878689982E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1613165218690984E+02
   0.9680067416521798E+00   0.1431655504900392E+03   0.4635587886753821E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.9967685807578432E+01
   0.9706633088508979E+00   0.1592101762734026E+03   0.4958569582343410E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.4375341679032422E+01
   0.9731672600732622E+00   0.1755546511656447E+03   0.5292640885395189E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.8582216951767092E-01
   0.9755263051272479E+00   0.1920167053095271E+03   0.5629916461058749E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.3417273294393872E+01
   0.9777472072096169E+00   0.2084370798206608E+03   0.5963501527662041E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.5740954855125183E+01
   0.9798356194419927E+00   0.2246700382197274E+03   0.6287504109757844E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.7244626753772768E+01
   0.9817959496924006E+00   0.2405793704962900E+03   0.6597006356884444E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.8096237235550383E+01
   0.9836316342875697E+00   0.2560385731076199E+03   0.6888029513300845E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.8454145954401676E+01
   0.9853453969824894E+00   0.2709256491543898E+03   0.7157419404439710E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.8454695899276818E+01
   0.9869394063563702E+00   0.2851261934815117E+03   0.7402838260441126E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.8196461371625777E+01
   0.9884155797055406E+00   0.2985431436167640E+03   0.7622819365905357E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.7743897204968070E+01
   0.9897757957675006E+00   0.3111030735194179E+03   0.7816761213423641E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.7145835269558429E+01
   0.9910220596173789E+00   0.3227488180633288E+03   0.7984746989514265E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.6444354488217041E+01
   0.9921565364216945E+00   0.3334290790557280E+03   0.8127364751230915E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.5677904693063001E+01
   0.9931814361194862E+00   0.3431008671993745E+03   0.8245672968573462E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.4859198580639420E+01
   0.9940988361557060E+00   0.3517225607032661E+03   0.8340996473643391E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.3953369382747440E+01
   0.9949105400878276E+00   0.3592703200276119E+03   0.8414865766111281E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.2795823850715503E+01
   0.9956183591388715E+00   0.3656907629017369E+03   0.8467958034788862E+02   0.0000000000000000E+00   0.0000000000000000E+00  -0.8273344032329356E+00
   0.9962254877347012E+00   0.3709438873617955E+03   0.8499278037149486E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.3503288749614791E+01
   0.9967378164871675E+00   0.3749494805011561E+03   0.8503573974738633E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1368065276480758E+02
   0.9971626803593590E+00   0.3776626196728453E+03   0.8464179133999188E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.4612956459082994E+02
   0.9975081585380370E+00   0.3787992814273780E+03   0.8332075173392647E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1467624442655017E+03
   0.9977905161126055E+00   0.3783542834173837E+03   0.8013254580717052E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.3661421625131231E+03
   0.9980250820751723E+00   0.3772306553265934E+03   0.7443951161535536E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.6365971998925916E+03
   0.9982219558576256E+00   0.3766446188376361E+03   0.6687771716992390E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.8750625954405785E+03
   0.9983881911341759E+00   0.3769027709732316E+03   0.5848772508135814E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1045155082738882E+04
   0.9985291126106121E+00   0.3777413229138018E+03   0.5014842897299625E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1142878668097711E+04
   0.9986489363609106E+00   0.3787730759938117E+03   0.4242250960802110E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1180547034965181E+04
   0.9987652552593328E+00   0.3798426973359615E+03   0.3462965301521204E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1170923041419200E+04
   0.9988779745566319E+00   0.3807146010254716E+03   0.2711213237994851E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1114708198837947E+04
   0.9989869700118073E+00   0.3812136025199039E+03   0.2014324651320555E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.1012390124137999E+04
   0.9990920854571471E+00   0.3812842524933729E+03   0.1404559168571560E+02   0.0000000000000000E+00   0.0000000000000000E+00   0.8676109947048213E+03
   0.9991931309366109E+00   0.3810093112111844E+03   0.9052357255346333E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.6917693206075198E+03
   0.9992898745257239E+00   0.3805891141863417E+03   0.5294429525257399E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.5035092550740701E+03
   0.9993820301213191E+00   0.3802689834294921E+03   0.2756470144247051E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.3256691360966499E+03
   0.9994692368592002E+00   0.3802454103858493E+03   0.1273381335635481E+01   0.0000000000000000E+00   0.0000000000000000E+00   0.1794344617067158E+03
   0.9995510590029943E+00   0.3805841489663286E+03   0.5611827331129909E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.7984378089323000E+02
   0.9996272759678974E+00   0.3811755803354838E+03   0.2724869281046430E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.3271400514904915E+02
   0.9996990546625613E+00   0.3818670197510361E+03   0.1527346451349709E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.1556976217472806E+02
   0.9997685252044280E+00   0.3825890389620733E+03   0.9038374292561038E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.9736463838424934E+01
   0.9998371446628069E+00   0.3833257063666571E+03   0.5004430224759211E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.6812784470068397E+01
   0.9999058262353402E+00   0.3840764530902447E+03   0.2141785477979995E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.5046557280361248E+01
   0.9999752123408622E+00   0.3848434935097403E+03   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.3905986493535853E+01
   0.1000045791107279E+01   0.3856286202631773E+03  -0.1674302437377897E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.3131358767254282E+01
   0.1000117969856815E+01   0.3864346854602537E+03  -0.3025698720771491E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.2571871496497544E+01
   0.1000192120655431E+01   0.3872645277082036E+03  -0.4140449171833998E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.2148059725823705E+01
   0.1000268608779056E+01   0.3881211820778345E+03  -0.5072819311585389E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.1814767225276973E+01
   0.1000347811834084E+01   0.3890079066682869E+03  -0.5858823044273954E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.1545620629861943E+01
   0.1000430135574401E+01   0.3899282540743557E+03  -0.6523787204228032E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.1324109680450224E+01
   0.1000516028515576E+01   0.3908861577684631E+03  -0.7086624762650871E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.1139585246073779E+01
   0.1000605997464185E+01   0.3918860235888249E+03  -0.7562083257546144E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.9840815364227092E+00
   0.1000700626000368E+01   0.3929328323899973E+03  -0.7961850719657093E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.8516766990473991E+00
   0.1000800597832781E+01   0.3940322649520089E+03  -0.8295342714122209E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.7377640487900644E+00
   0.1000906727329206E+01   0.3951908464425599E+03  -0.8570261615605951E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.6388057681448129E+00
   0.1001020000675189E+01   0.3964161441513373E+03  -0.8793147897174369E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.5520621310952557E+00
   0.1001141632964183E+01   0.3977169593547426E+03  -0.8969834450752112E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.4753548561928072E+00
   0.1001273149695161E+01   0.3991035996321302E+03  -0.9106030242418293E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.4069873005375397E+00
   0.1001416506785650E+01   0.4005881516653276E+03  -0.9208022308680171E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.3455616337666599E+00
   0.1001574273597292E+01   0.4021847094384814E+03  -0.9283717542699427E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.2899433224463935E+00
   0.1001749923633998E+01   0.4039092860221926E+03  -0.9344599084993219E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.2391936734875286E+00
   0.1001948319345629E+01   0.4057790694699288E+03  -0.9409316464170825E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.1925238340614664E+00
   0.1002176570817130E+01   0.4078096009773230E+03  -0.9511148502267920E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.1492745785030598E+00
   0.1002445677652277E+01   0.4100047448289662E+03  -0.9715682639878447E-01   0.0000000000000000E+00   0.0000000000000000E+00   0.1088704093436106E+00
   0.1002774002477915E+01   0.4123241904576334E+03  -0.1016665254544223E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.7081123175747628E-01
   0.1003195731276868E+01   0.4145598833054067E+03  -0.1123042030461821E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.3466206409205519E-01
   0.1003786367487929E+01   0.4157584764415596E+03  -0.1408904690591260E+00   0.0000000000000000E+00   0.0000000000000000E+00  -0.1449111423198213E-14
