                        grid                     log_T                    log_Rho                      kappa                   kappa_CO                dlnK_dlnRho                  dlnK_dlnT
                          88   4.0759550799952651E+000   -7.7670934020869513E+000    1.4544617306736723E+002    1.4544617306736723E+002    4.6562029548452971E-001    3.4555347279118815E+000
                          89   4.0790661761089844E+000   -7.7519401580445271E+000    1.5145308478651017E+002    1.5145308478651017E+002    4.7586848887000749E-001    3.2562862524858840E+000
                          90   4.0821755301155003E+000   -7.7367041521283184E+000    1.5754872698385086E+002    1.5754872698385086E+002    4.8603173723649845E-001    3.0518601992675776E+000
                          91   4.0852917398306534E+000   -7.7213607490825913E+000    1.6373227429199389E+002    1.6373227429199389E+002    4.9615004867479756E-001    2.8415635678400144E+000
                          92   4.0884204189472557E+000   -7.7058939714298420E+000    1.6999627881171349E+002    1.6999627881171349E+002    5.0626188675176542E-001    2.6248801459434499E+000
                          93   4.0915631381524014E+000   -7.6903119972931933E+000    1.7632206560078970E+002    1.7632206560078970E+002    5.1637732476013565E-001    2.4015203205069979E+000
                          94   4.0947183525699558E+000   -7.6746354825595429E+000    1.8268253800965056E+002    1.8268253800965056E+002    5.2651390944693288E-001    2.1714279404985253E+000
                          95   4.0978834324509155E+000   -7.6588940608371052E+000    1.8904488538968604E+002    1.8904488538968604E+002    5.3670547486608278E-001    1.9346213430300421E+000
                          96   4.1010565544626019E+000   -7.6431128427960289E+000    1.9537550887056241E+002    1.9537550887056241E+002    5.4697195319893643E-001    1.6920633059411958E+000
                          97   4.1042376626059793E+000   -7.6273072496447982E+000    2.0165178769619357E+002    2.0165178769619357E+002    5.5734490479122112E-001    1.4564879441905569E+000
                          98   4.1074284578936116E+000   -7.6114884521328721E+000    2.0786777978951278E+002    2.0786777978951278E+002    5.6785417929958493E-001    1.2316651876600919E+000
                          99   4.1106318855761028E+000   -7.5956578950166644E+000    2.1402285162007189E+002    2.1402285162007189E+002    5.7852507969234457E-001    1.0173737963419691E+000
                         100   4.1138515651476162E+000   -7.5798120970185732E+000    2.2011887305664672E+002    2.2011887305664672E+002    5.8937770202257833E-001    8.1340321846473962E-001
                         101   4.1170913648035112E+000   -7.5639451164661766E+000    2.2615934287679727E+002    2.2615934287679727E+002    6.0042554988024199E-001    6.1958950921353828E-001
                         102   4.1203551616642082E+000   -7.5480496068572753E+000    2.3214907257778611E+002    2.3214907257778611E+002    6.1167443428990576E-001    4.3583485208836426E-001
                         103   4.1236467572748214E+000   -7.5321214214692684E+000    2.3809275138461939E+002    2.3809275138461939E+002    6.2312343615015353E-001    2.6209127255989201E-001
                         104   4.1269698957992897E+000   -7.5161586592137617E+000    2.4399446804342443E+002    2.4399446804342443E+002    6.3475618575013959E-001    9.6482604149479609E-002
                         105   4.1303283198349900E+000   -7.5001652673212424E+000    2.4984566868095911E+002    2.4984566868095911E+002    6.4655702023429273E-001   -6.9098358429329071E-002
                         106   4.1337257785947852E+000   -7.4841421774802450E+000    2.5562831414380884E+002    2.5562831414380884E+002    6.5849325452208785E-001   -2.3584200136923059E-001
                         107   4.1371660321321366E+000   -7.4680953297234760E+000    2.6131920286166638E+002    2.6131920286166638E+002    6.7053503999163666E-001   -4.0406656651589201E-001
                         108   4.1406528404904419E+000   -7.4520243164865851E+000    2.6689438785830043E+002    2.6689438785830043E+002    6.8265446223846593E-001   -5.7404284305702280E-001
                         109   4.1441899397615112E+000   -7.4359327083625208E+000    2.7232505780767133E+002    2.7232505780767133E+002    6.9482708408764637E-001   -7.4604159293118566E-001
                         110   4.1477811136355802E+000   -7.4198270861429974E+000    2.7757752125369331E+002    2.7757752125369331E+002    7.0703290287195586E-001   -9.2033529216755883E-001
                         111   4.1514302707927344E+000   -7.4037093697416054E+000    2.8261656012291957E+002    2.8261656012291957E+002    7.1925303650186567E-001   -1.0966739565930279E+000
                         112   4.1551415380043739E+000   -7.3875891671509439E+000    2.8740624390900985E+002    2.8740624390900985E+002    7.3150462371996960E-001   -1.2704246867881845E+000
                         113   4.1589193452868205E+000   -7.3714703559211658E+000    2.9192015426407050E+002    2.9192015426407050E+002    7.4384328844494796E-001   -1.4402172830165421E+000
                         114   4.1627684841957873E+000   -7.3553610613688578E+000    2.9613000150019559E+002    2.9613000150019559E+002    7.5632453022934432E-001   -1.6058483360049036E+000
                         115   4.1666941467828096E+000   -7.3392700172238046E+000    3.0000678931849899E+002    3.0000678931849899E+002    7.6900529730706868E-001   -1.7670803612214472E+000
                         116   4.1707018786023138E+000   -7.3232034010160634E+000    3.0352276544405129E+002    3.0352276544405129E+002    7.8192811697662978E-001   -1.9236165757658035E+000
                         117   4.1747975957429553E+000   -7.3071679458361762E+000    3.0665015091531802E+002    3.0665015091531802E+002    7.9511885092079693E-001   -2.0751086225279103E+000
                         118   4.1789876849821646E+000   -7.2911705946343073E+000    3.0936101821716028E+002    3.0936101821716028E+002    8.0859167295167400E-001   -2.2216185462149425E+000
                         119   4.1832790016659054E+000   -7.2752168157836135E+000    3.1162627223310534E+002    3.1162627223310534E+002    8.2228140107029868E-001   -2.3632109739764409E+000
                         120   4.1876785773346699E+000   -7.2593149408433346E+000    3.1341475899305880E+002    3.1341475899305880E+002    8.3604782088444540E-001   -2.4992459245867518E+000
                         121   4.1921931942499437E+000   -7.2434735628510962E+000    3.1469699539930178E+002    3.1469699539930178E+002    8.4974877847884789E-001   -2.6288814488738090E+000
                         122   4.1968291157761541E+000   -7.2277021310923084E+000    3.1544678344181307E+002    3.1544678344181307E+002    8.6322312294445691E-001   -2.7510421647394661E+000
                         123   4.2015918585762675E+000   -7.2120054255063044E+000    3.1564679001544795E+002    3.1564679001544795E+002    8.7628350650781983E-001   -2.8647030207203552E+000
                         124   4.2064857888771172E+000   -7.1963904806493790E+000    3.1527900301124475E+002    3.1527900301124475E+002    8.8881055574520040E-001   -2.9730917203065177E+000
                         125   4.2115133927301844E+000   -7.1808564065003440E+000    3.1432879607750812E+002    3.1432879607750812E+002    9.0083110235873531E-001   -3.0768141888167735E+000
                         126   4.2166745629079969E+000   -7.1654024577857518E+000    3.1279346175299509E+002    3.1279346175299509E+002    9.1240773065512848E-001   -3.1794914057161408E+000
                         127   4.2219660632472547E+000   -7.1500236365410972E+000    3.1068846215566191E+002    3.1068846215566191E+002    9.2351260483801367E-001   -3.2753960607923247E+000
                         128   4.2273808871465892E+000   -7.1347158529958454E+000    3.0804717075369155E+002    3.0804717075369155E+002    9.3421141881355207E-001   -3.3556836821828973E+000
                         129   4.2329074592027407E+000   -7.1194716821644537E+000    3.0495750248828392E+002    3.0495750248828392E+002    9.4448316763388651E-001   -3.4117590159784479E+000
                         130   4.2385289001873172E+000   -7.1042818333498454E+000    3.0157069737872592E+002    3.0157069737872592E+002    9.5390628102991704E-001   -3.4377535546471814E+000
                         131   4.2442228365970891E+000   -7.0891334351337800E+000    2.9806447110196342E+002    2.9806447110196342E+002    9.6310229754547683E-001   -3.4382968514627308E+000
                         132   4.2499633423647944E+000   -7.0740084429642058E+000    2.9463111170787295E+002    2.9463111170787295E+002    9.7152865986292325E-001   -3.4064529403858677E+000
                         133   4.2557238907417414E+000   -7.0588877064094042E+000    2.9143105306381830E+002    2.9143105306381830E+002    9.7925973252398679E-001   -3.3635800124669579E+000
                         134   4.2614787207124953E+000   -7.0437561906147206E+000    2.8849027025396651E+002    2.8849027025396651E+002    9.8626483746953797E-001   -3.3373600344572085E+000
                         135   4.2672039241246180E+000   -7.0286014812251478E+000    2.8579573066561642E+002    2.8579573066561642E+002    9.9252296301873943E-001   -3.3264581807975580E+000
                         136   4.2728796238337781E+000   -7.0134117669926495E+000    2.8332685945612189E+002    2.8332685945612189E+002    9.9802369262125890E-001   -3.3307311937058932E+000
                         137   4.2784914194214831E+000   -6.9981839945163822E+000    2.8105639140270102E+002    2.8105639140270102E+002    1.0027716642550573E+000   -3.3400056749666702E+000
                         138   4.2840303103045825E+000   -6.9829184706062071E+000    2.7904044844220067E+002    2.7904044844220067E+002    1.0068034806886481E+000   -3.3204016768527702E+000
                         139   4.2894924276189714E+000   -6.9676214404460142E+000    2.7738051371360609E+002    2.7738051371360609E+002    1.0102345874213878E+000   -3.2704091200329195E+000
                         140   4.2948786827925245E+000   -6.9523032223096779E+000    2.7615606982974305E+002    2.7615606982974305E+002    1.0131919400271563E+000   -3.1916915519197468E+000
                         141   4.3001941396994372E+000   -6.9369749176078273E+000    2.7542955918542788E+002    2.7542955918542788E+002    1.0157916859280915E+000   -3.0849615968948747E+000
                         142   4.3054471387172795E+000   -6.9216549918624546E+000    2.7521793166733329E+002    2.7521793166733329E+002    1.0181464346174258E+000   -2.9774009163809478E+000
                         143   4.3106479642244651E+000   -6.9063499905772963E+000    2.7543786263131682E+002    2.7543786263131682E+002    1.0202802467584728E+000   -2.8913328801926488E+000
                         144   4.3158079624545937E+000   -6.8910676812706582E+000    2.7598728177802786E+002    2.7598728177802786E+002    1.0221925275900949E+000   -2.8257623057559722E+000
                         145   4.3209396356359075E+000   -6.8758179565094117E+000    2.7676669173827185E+002    2.7676669173827185E+002    1.0238942076724418E+000   -2.7801806341249184E+000
                         146   4.3260566058049719E+000   -6.8606095694397125E+000    2.7767907844681628E+002    2.7767907844681628E+002    1.0253941132263413E+000   -2.7544121937658623E+000
                         147   4.3311727246008518E+000   -6.8454591241370881E+000    2.7865090944852358E+002    2.7865090944852358E+002    1.0267345652187689E+000   -2.7279142491056185E+000
                         148   4.3363013338153875E+000   -6.8303795844063817E+000    2.7967301818546991E+002    2.7967301818546991E+002    1.0280344957798171E+000   -2.6916733580526322E+000
                         149   4.3414552782686977E+000   -6.8153801482934853E+000    2.8074899179649566E+002    2.8074899179649566E+002    1.0294378567242430E+000   -2.6465959191499722E+000
                         150   4.3466472258753210E+000   -6.8004735069700244E+000    2.8188250324151829E+002    2.8188250324151829E+002    1.0310746188588216E+000   -2.5928447333880063E+000
                         151   4.3518903850180068E+000   -6.7856650359535866E+000    2.8308354103209660E+002    2.8308354103209660E+002    1.0330609302934226E+000   -2.5313505922246691E+000
                         152   4.3571992018141579E+000   -6.7709649599734476E+000    2.8433905978394438E+002    2.8433905978394438E+002    1.0354407454064285E+000   -2.4734804120441778E+000
                         153   4.3625897676839989E+000   -6.7563835161472205E+000    2.8560438012424356E+002    2.8560438012424356E+002    1.0381117612613775E+000   -2.4219725592860195E+000
                         154   4.3680793550925596E+000   -6.7419288026254556E+000    2.8683180366990211E+002    2.8683180366990211E+002    1.0409827400419951E+000   -2.3763838903060481E+000
                         155   4.3736849753808151E+000   -6.7276151228591239E+000    2.8796927219871912E+002    2.8796927219871912E+002    1.0438740388353129E+000   -2.3363183784689774E+000
                         156   4.3794224415836309E+000   -6.7134502423985616E+000    2.8897046951860716E+002    2.8897046951860716E+002    1.0466335000681652E+000   -2.3014264471344985E+000
                         157   4.3853061096253114E+000   -6.6994396458293819E+000    2.8979182357575320E+002    2.8979182357575320E+002    1.0493113423062672E+000   -2.2723721942500803E+000
                         158   4.3913486352472937E+000   -6.6855956243361474E+000    2.9038392920164489E+002    2.9038392920164489E+002    1.0520792884993151E+000   -2.2504939512564062E+000
                         159   4.3975605606940062E+000   -6.6719207779197180E+000    2.9070157353427732E+002    2.9070157353427732E+002    1.0551318877749960E+000   -2.2371390379935590E+000
                         160   4.4039496333659400E+000   -6.6584222215281681E+000    2.9069569652441749E+002    2.9069569652441749E+002    1.0586652349775931E+000   -2.2313866036083523E+000
                         161   4.4105204177290069E+000   -6.6450966315142814E+000    2.9036308655088658E+002    2.9036308655088658E+002    1.0626043209934570E+000   -2.2206149184295829E+000
                         162   4.4172742609344082E+000   -6.6319460851311103E+000    2.8973715662140546E+002    2.8973715662140546E+002    1.0666459960206327E+000   -2.2012569564720890E+000
                         163   4.4242089135737679E+000   -6.6189653613971693E+000    2.8887475482881899E+002    2.8887475482881899E+002    1.0704677024268376E+000   -2.1706152315450771E+000
                         164   4.4313184179348948E+000   -6.6061493757043692E+000    2.8784193706433547E+002    2.8784193706433547E+002    1.0738298965658000E+000   -2.1332438513678795E+000
                         165   4.4385935763695823E+000   -6.5934862044022022E+000    2.8666622977474179E+002    2.8666622977474179E+002    1.0768907284597988E+000   -2.1003820790216885E+000
                         166   4.4460222044414195E+000   -6.5809649675402024E+000    2.8535177828695163E+002    2.8535177828695163E+002    1.0799209800590177E+000   -2.0741749315430686E+000
                         167   4.4535898048839728E+000   -6.5685683867881322E+000    2.8390061975079595E+002    2.8390061975079595E+002    1.0831051908990532E+000   -2.0554217880762451E+000
                         168   4.4612806500362074E+000   -6.5562814049220135E+000    2.8232648427030784E+002    2.8232648427030784E+002    1.0863515705890641E+000   -2.0384559262760980E+000
                         169   4.4690785207457626E+000   -6.5440910223926920E+000    2.8066432604354679E+002    2.8066432604354679E+002    1.0893511510255178E+000   -2.0202913604215347E+000
                         170   4.4769674287404273E+000   -6.5319825894624133E+000    2.7895605136240692E+002    2.7895605136240692E+002    1.0918017980051904E+000   -1.9994525883231864E+000
                         171   4.4849322713590158E+000   -6.5199419069996818E+000    2.7725470119917316E+002    2.7725470119917316E+002    1.0934591658738204E+000   -1.9701224692967159E+000
                         172   4.4929591488045206E+000   -6.5079550028544428E+000    2.7563076388826767E+002    2.7563076388826767E+002    1.0942350141406150E+000   -1.9307451936372626E+000
                         173   4.5010355515971234E+000   -6.4960091012747236E+000    2.7415380091968660E+002    2.7415380091968660E+002    1.0943320344361780E+000   -1.8828777855038648E+000
                         174   4.5091504513588196E+000   -6.4840977915395177E+000    2.7284776643767884E+002    2.7284776643767884E+002    1.0942875868497812E+000   -1.8440530106937008E+000
                         175   4.5172940695963684E+000   -6.4722105508190877E+000    2.7163764940025033E+002    2.7163764940025033E+002    1.0944557696175405E+000   -1.8266650394741124E+000
                         176   4.5254575797421461E+000   -6.4603384898871710E+000    2.7042971991900345E+002    2.7042971991900345E+002    1.0946415370510083E+000   -1.8316429486612216E+000
                         177   4.5336327713072082E+000   -6.4484699758767814E+000    2.6919094732720930E+002    2.6919094732720930E+002    1.0940082712147012E+000   -1.8270046685195482E+000
                         178   4.5418115930332501E+000   -6.4365981669294685E+000    2.6806346792985892E+002    2.6806346792985892E+002    1.0922400001772083E+000   -1.7865849582356128E+000
                         179   4.5499858001332418E+000   -6.4247172879149703E+000    2.6722564454327562E+002    2.6722564454327562E+002    1.0892237512439233E+000   -1.7112767946599008E+000
