wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  2.340000E+02,  1.964491E-23,  4.663053E-31,  3.430000E+03,  1.048213E-01
  2.400000E+02,  5.563445E-23,  1.320578E-30,  3.440000E+03,  1.095677E-01
  2.465000E+02,  1.607245E-22,  3.815069E-30,  3.450000E+03,  1.138448E-01
  2.524000E+02,  4.046871E-22,  9.605934E-30,  3.460000E+03,  1.173222E-01
  2.568000E+02,  7.606424E-22,  1.805514E-29,  3.470000E+03,  1.202480E-01
  2.600000E+02,  1.246432E-21,  2.958617E-29,  3.480000E+03,  1.226165E-01
  2.640000E+02,  2.179857E-21,  5.174259E-29,  3.490000E+03,  1.244814E-01
  2.685000E+02,  3.996317E-21,  9.485937E-29,  3.500000E+03,  1.259101E-01
  2.735000E+02,  7.611245E-21,  1.806658E-28,  3.510000E+03,  1.268739E-01
  2.785000E+02,  1.432210E-20,  3.399592E-28,  3.520000E+03,  1.273496E-01
  2.840000E+02,  2.863177E-20,  6.796237E-28,  3.530000E+03,  1.274442E-01
  2.900000E+02,  5.709237E-20,  1.355184E-27,  3.540000E+03,  1.274272E-01
  2.960000E+02,  1.106269E-19,  2.625918E-27,  3.550000E+03,  1.269916E-01
  3.010000E+02,  1.881372E-19,  4.465757E-27,  3.560000E+03,  1.262940E-01
  3.080000E+02,  3.896043E-19,  9.247919E-27,  3.570000E+03,  1.252460E-01
  3.180000E+02,  1.046075E-18,  2.483036E-26,  3.580000E+03,  1.242298E-01
  3.280000E+02,  2.520211E-18,  5.982148E-26,  3.590000E+03,  1.228478E-01
  3.380000E+02,  6.031603E-18,  1.431703E-25,  3.600000E+03,  1.214425E-01
  3.480000E+02,  1.337904E-17,  3.175743E-25,  3.610000E+03,  1.200781E-01
  3.570000E+02,  3.288480E-17,  7.805765E-25,  3.620000E+03,  1.184159E-01
  3.660000E+02,  6.381190E-17,  1.514684E-24,  3.630000E+03,  1.170821E-01
  3.750000E+02,  1.141270E-16,  2.708998E-24,  3.640000E+03,  1.156027E-01
  3.850000E+02,  2.146663E-16,  5.095470E-24,  3.650000E+03,  1.143200E-01
  3.950000E+02,  3.914453E-16,  9.291619E-24,  3.660000E+03,  1.130987E-01
  4.050000E+02,  6.848921E-16,  1.625708E-23,  3.670000E+03,  1.118373E-01
  4.140000E+02,  1.119416E-15,  2.657125E-23,  3.680000E+03,  1.108972E-01
  4.220000E+02,  1.660573E-15,  3.941651E-23,  3.690000E+03,  1.101376E-01
  4.300000E+02,  2.476508E-15,  5.878412E-23,  3.700000E+03,  1.093490E-01
  4.410000E+02,  4.154293E-15,  9.860918E-23,  3.710000E+03,  1.089930E-01
  4.510000E+02,  6.517096E-15,  1.546943E-22,  3.720000E+03,  1.085284E-01
  4.600000E+02,  9.478321E-15,  2.249840E-22,  3.730000E+03,  1.082295E-01
  4.700000E+02,  1.428949E-14,  3.391852E-22,  3.740000E+03,  1.081802E-01
  4.800000E+02,  2.099683E-14,  4.983954E-22,  3.750000E+03,  1.084510E-01
  4.900000E+02,  3.061994E-14,  7.268163E-22,  3.760000E+03,  1.091081E-01
  5.000000E+02,  4.388459E-14,  1.041675E-21,  3.770000E+03,  1.099895E-01
  5.060000E+02,  3.193450E-13,  7.580196E-21,  3.780000E+03,  1.112627E-01
  5.120000E+02,  2.454946E-12,  5.827231E-20,  3.790000E+03,  1.134095E-01
  5.200000E+02,  3.007465E-12,  7.138728E-20,  3.800000E+03,  1.162932E-01
  5.300000E+02,  4.083196E-12,  9.692157E-20,  3.810000E+03,  1.200581E-01
  5.400000E+02,  4.565086E-12,  1.083601E-19,  3.820000E+03,  1.250048E-01
  5.500000E+02,  6.809593E-12,  1.616373E-19,  3.830000E+03,  1.309011E-01
  5.600000E+02,  8.158533E-12,  1.936566E-19,  3.840000E+03,  1.380265E-01
  5.700000E+02,  1.043885E-11,  2.477837E-19,  3.850000E+03,  1.462901E-01
  5.800000E+02,  1.047916E-11,  2.487405E-19,  3.860000E+03,  1.559295E-01
  5.900000E+02,  1.443617E-11,  3.426669E-19,  3.870000E+03,  1.666060E-01
  6.000000E+02,  1.742426E-11,  4.135943E-19,  3.880000E+03,  1.783629E-01
  6.100000E+02,  2.154761E-11,  5.114691E-19,  3.890000E+03,  1.911680E-01
  6.200000E+02,  2.431655E-11,  5.771947E-19,  3.900000E+03,  2.046183E-01
  6.300000E+02,  2.775646E-11,  6.588466E-19,  3.910000E+03,  2.186429E-01
  6.400000E+02,  2.844473E-11,  6.751839E-19,  3.920000E+03,  2.332419E-01
  6.500000E+02,  2.393594E-11,  5.681601E-19,  3.930000E+03,  2.477574E-01
  6.580000E+02,  3.647381E-11,  8.657677E-19,  3.940000E+03,  2.624498E-01
  6.650000E+02,  4.255750E-11,  1.010174E-18,  3.950000E+03,  2.765616E-01
  6.750000E+02,  4.669937E-11,  1.108489E-18,  3.960000E+03,  2.904845E-01
  6.850000E+02,  5.100926E-11,  1.210791E-18,  3.970000E+03,  3.037868E-01
  6.950000E+02,  6.352162E-11,  1.507794E-18,  3.980000E+03,  3.164443E-01
  7.050000E+02,  6.819767E-11,  1.618787E-18,  3.990000E+03,  3.290363E-01
  7.160000E+02,  7.851528E-11,  1.863693E-18,  4.000000E+03,  3.408478E-01
  7.260000E+02,  8.450505E-11,  2.005871E-18,  4.010000E+03,  3.517275E-01
  7.350000E+02,  9.165245E-11,  2.175526E-18,  4.020000E+03,  3.625234E-01
  7.450000E+02,  1.052951E-10,  2.499358E-18,  4.030000E+03,  3.733953E-01
  7.550000E+02,  1.162011E-10,  2.758229E-18,  4.040000E+03,  3.831687E-01
  7.650000E+02,  1.280460E-10,  3.039389E-18,  4.050000E+03,  3.924873E-01
  7.750000E+02,  1.415049E-10,  3.358858E-18,  4.060000E+03,  4.017062E-01
  7.850000E+02,  1.545877E-10,  3.669400E-18,  4.070000E+03,  4.100805E-01
  7.950000E+02,  1.641208E-10,  3.895686E-18,  4.080000E+03,  4.181114E-01
  8.050000E+02,  1.763740E-10,  4.186535E-18,  4.090000E+03,  4.258977E-01
  8.150000E+02,  1.880544E-10,  4.463791E-18,  4.100000E+03,  4.332359E-01
  8.250000E+02,  2.071141E-10,  4.916205E-18,  4.110000E+03,  4.407137E-01
  8.350000E+02,  1.992975E-10,  4.730664E-18,  4.120000E+03,  4.478976E-01
  8.450000E+02,  2.281615E-10,  5.415799E-18,  4.130000E+03,  4.543247E-01
  8.550000E+02,  2.425954E-10,  5.758413E-18,  4.140000E+03,  4.603132E-01
  8.650000E+02,  2.624272E-10,  6.229155E-18,  4.150000E+03,  4.664195E-01
  8.750000E+02,  2.831704E-10,  6.721530E-18,  4.160000E+03,  4.722455E-01
  8.850000E+02,  3.103174E-10,  7.365911E-18,  4.170000E+03,  4.777866E-01
  8.950000E+02,  3.307132E-10,  7.850038E-18,  4.180000E+03,  4.832129E-01
  9.050000E+02,  3.326718E-10,  7.896529E-18,  4.190000E+03,  4.881547E-01
  9.150000E+02,  5.122288E-10,  1.215862E-17,  4.200000E+03,  4.929152E-01
  9.250000E+02,  3.066514E-09,  7.278891E-17,  4.210000E+03,  4.976080E-01
  9.350000E+02,  9.500421E-09,  2.255086E-16,  4.220000E+03,  5.019414E-01
  9.450000E+02,  2.585696E-08,  6.137588E-16,  4.230000E+03,  5.066159E-01
  9.550000E+02,  3.994141E-08,  9.480771E-16,  4.240000E+03,  5.106554E-01
  9.650000E+02,  5.008240E-08,  1.188791E-15,  4.250000E+03,  5.142304E-01
  9.750000E+02,  6.922637E-09,  1.643205E-16,  4.260000E+03,  5.181676E-01
  9.850000E+02,  4.704150E-08,  1.116610E-15,  4.270000E+03,  5.222319E-01
  9.950000E+02,  4.579280E-08,  1.086970E-15,  4.280000E+03,  5.258840E-01
  1.005000E+03,  5.700405E-08,  1.353088E-15,  4.290000E+03,  5.291726E-01
  1.015000E+03,  5.509985E-08,  1.307888E-15,  4.300000E+03,  5.325060E-01
  1.025000E+03,  1.836303E-08,  4.358777E-16,  4.310000E+03,  5.355577E-01
  1.035000E+03,  3.792219E-08,  9.001475E-16,  4.320000E+03,  5.385169E-01
  1.045000E+03,  7.127310E-08,  1.691788E-15,  4.330000E+03,  5.417102E-01
  1.055000E+03,  6.575081E-08,  1.560707E-15,  4.340000E+03,  5.448068E-01
  1.065000E+03,  4.881648E-08,  1.158742E-15,  4.350000E+03,  5.479203E-01
  1.075000E+03,  6.073074E-08,  1.441547E-15,  4.360000E+03,  5.507378E-01
  1.085000E+03,  5.408179E-08,  1.283723E-15,  4.370000E+03,  5.528493E-01
  1.095000E+03,  6.260189E-08,  1.485962E-15,  4.380000E+03,  5.552403E-01
  1.105000E+03,  5.133453E-08,  1.218512E-15,  4.390000E+03,  5.576255E-01
  1.115000E+03,  4.515524E-08,  1.071836E-15,  4.400000E+03,  5.601211E-01
  1.125000E+03,  3.961318E-08,  9.402861E-16,  4.410000E+03,  5.625176E-01
  1.135000E+03,  5.711747E-08,  1.355780E-15,  4.420000E+03,  5.649557E-01
  1.145000E+03,  4.828707E-08,  1.146176E-15,  4.430000E+03,  5.674675E-01
  1.155000E+03,  5.235238E-08,  1.242672E-15,  4.440000E+03,  5.696985E-01
  1.165000E+03,  5.342998E-08,  1.268251E-15,  4.450000E+03,  5.720388E-01
  1.175000E+03,  3.389306E-08,  8.045092E-16,  4.460000E+03,  5.740154E-01
  1.185000E+03,  5.249852E-08,  1.246141E-15,  4.470000E+03,  5.757285E-01
  1.195000E+03,  3.803968E-08,  9.029363E-16,  4.480000E+03,  5.779408E-01
  1.205000E+03,  1.621367E-08,  3.848590E-16,  4.490000E+03,  5.802493E-01
  1.215000E+03,  1.402780E-08,  3.329736E-16,  4.500000E+03,  5.818717E-01
  1.225000E+03,  3.538945E-08,  8.400286E-16,  4.510000E+03,  5.833937E-01
  1.235000E+03,  4.951745E-08,  1.175381E-15,  4.520000E+03,  5.856280E-01
  1.245000E+03,  5.015332E-08,  1.190474E-15,  4.530000E+03,  5.874935E-01
  1.255000E+03,  4.866316E-08,  1.155103E-15,  4.540000E+03,  5.890251E-01
  1.265000E+03,  4.687669E-08,  1.112698E-15,  4.550000E+03,  5.908518E-01
  1.275000E+03,  4.901360E-08,  1.163421E-15,  4.560000E+03,  5.926394E-01
  1.285000E+03,  4.932715E-08,  1.170863E-15,  4.570000E+03,  5.940159E-01
  1.295000E+03,  2.591997E-08,  6.152545E-16,  4.580000E+03,  5.955688E-01
  1.305000E+03,  2.596754E-08,  6.163835E-16,  4.590000E+03,  5.973923E-01
  1.315000E+03,  4.655513E-08,  1.105065E-15,  4.600000E+03,  5.989214E-01
  1.325000E+03,  4.338753E-08,  1.029877E-15,  4.610000E+03,  6.004671E-01
  1.335000E+03,  4.014571E-08,  9.529266E-16,  4.620000E+03,  6.018728E-01
  1.345000E+03,  4.297833E-08,  1.020164E-15,  4.630000E+03,  6.030668E-01
  1.355000E+03,  4.239621E-08,  1.006346E-15,  4.640000E+03,  6.045048E-01
  1.365000E+03,  3.696038E-08,  8.773173E-16,  4.650000E+03,  6.062938E-01
  1.375000E+03,  3.663026E-08,  8.694814E-16,  4.660000E+03,  6.078594E-01
  1.385000E+03,  3.610300E-08,  8.569658E-16,  4.670000E+03,  6.088470E-01
  1.395000E+03,  2.579020E-08,  6.121742E-16,  4.680000E+03,  6.098854E-01
  1.405000E+03,  2.873678E-08,  6.821161E-16,  4.690000E+03,  6.115453E-01
  1.415000E+03,  3.176701E-08,  7.540439E-16,  4.700000E+03,  6.127434E-01
  1.425000E+03,  3.272455E-08,  7.767726E-16,  4.710000E+03,  6.137003E-01
  1.435000E+03,  3.339777E-08,  7.927527E-16,  4.720000E+03,  6.153810E-01
  1.442000E+03,  3.491563E-08,  8.287818E-16,  4.730000E+03,  6.167490E-01
  1.447000E+03,  3.422187E-08,  8.123140E-16,  4.740000E+03,  6.176888E-01
  1.455000E+03,  3.317824E-08,  7.875419E-16,  4.750000E+03,  6.187851E-01
  1.465000E+03,  3.045739E-08,  7.229578E-16,  4.760000E+03,  6.201927E-01
  1.475000E+03,  3.074784E-08,  7.298521E-16,  4.770000E+03,  6.217170E-01
  1.485000E+03,  2.997884E-08,  7.115985E-16,  4.780000E+03,  6.228867E-01
  1.495000E+03,  2.967360E-08,  7.043532E-16,  4.790000E+03,  6.236705E-01
  1.505000E+03,  2.649782E-08,  6.289706E-16,  4.800000E+03,  6.244563E-01
  1.512000E+03,  2.380923E-08,  5.651526E-16,  4.810000E+03,  6.261432E-01
  1.517000E+03,  2.491287E-08,  5.913493E-16,  4.820000E+03,  6.268929E-01
  1.525000E+03,  2.592716E-08,  6.154251E-16,  4.830000E+03,  6.273269E-01
  1.535000E+03,  2.228721E-08,  5.290247E-16,  4.840000E+03,  6.281874E-01
  1.545000E+03,  2.235258E-08,  5.305764E-16,  4.850000E+03,  6.294164E-01
  1.555000E+03,  2.147062E-08,  5.096416E-16,  4.860000E+03,  6.306289E-01
  1.565000E+03,  2.263419E-08,  5.372609E-16,  4.870000E+03,  6.318281E-01
  1.575000E+03,  2.412338E-08,  5.726092E-16,  4.880000E+03,  6.327229E-01
  1.585000E+03,  2.406482E-08,  5.712193E-16,  4.890000E+03,  6.336163E-01
  1.595000E+03,  2.412841E-08,  5.727288E-16,  4.900000E+03,  6.345921E-01
  1.605000E+03,  2.438414E-08,  5.787989E-16,  4.910000E+03,  6.354349E-01
  1.615000E+03,  2.417059E-08,  5.737300E-16,  4.920000E+03,  6.359839E-01
  1.625000E+03,  2.328988E-08,  5.528247E-16,  4.930000E+03,  6.368654E-01
  1.635000E+03,  2.471153E-08,  5.865700E-16,  4.940000E+03,  6.380964E-01
  1.645000E+03,  2.459120E-08,  5.837138E-16,  4.950000E+03,  6.396169E-01
  1.655000E+03,  2.356558E-08,  5.593689E-16,  4.960000E+03,  6.405458E-01
  1.665000E+03,  2.474478E-08,  5.873594E-16,  4.970000E+03,  6.413484E-01
  1.672000E+03,  2.375128E-08,  5.637768E-16,  4.980000E+03,  6.421082E-01
  1.677000E+03,  2.494167E-08,  5.920328E-16,  4.990000E+03,  6.423513E-01
  1.685000E+03,  2.477506E-08,  5.880780E-16,  5.000000E+03,  6.428769E-01
  1.695000E+03,  2.328162E-08,  5.526288E-16,  5.010000E+03,  6.438086E-01
  1.705000E+03,  2.223893E-08,  5.278788E-16,  5.020000E+03,  6.453255E-01
  1.715000E+03,  2.090815E-08,  4.962903E-16,  5.030000E+03,  6.459056E-01
  1.725000E+03,  2.067629E-08,  4.907868E-16,  5.040000E+03,  6.464674E-01
  1.735000E+03,  2.171077E-08,  5.153418E-16,  5.050000E+03,  6.474281E-01
  1.745000E+03,  2.101384E-08,  4.987992E-16,  5.060000E+03,  6.482421E-01
  1.755000E+03,  2.131864E-08,  5.060340E-16,  5.070000E+03,  6.494377E-01
  1.765000E+03,  2.043593E-08,  4.850816E-16,  5.080000E+03,  6.500167E-01
  1.775000E+03,  1.960780E-08,  4.654244E-16,  5.090000E+03,  6.502375E-01
  1.785000E+03,  1.977059E-08,  4.692886E-16,  5.100000E+03,  6.513843E-01
  1.795000E+03,  2.081673E-08,  4.941204E-16,  5.110000E+03,  6.525585E-01
  1.805000E+03,  2.092273E-08,  4.966364E-16,  5.120000E+03,  6.531077E-01
  1.815000E+03,  1.843755E-08,  4.376465E-16,  5.130000E+03,  6.531931E-01
  1.825000E+03,  1.944375E-08,  4.615304E-16,  5.140000E+03,  6.545770E-01
  1.835000E+03,  1.847067E-08,  4.384326E-16,  5.150000E+03,  6.553531E-01
  1.845000E+03,  1.688636E-08,  4.008263E-16,  5.160000E+03,  6.557400E-01
  1.855000E+03,  1.661886E-08,  3.944769E-16,  5.170000E+03,  6.563665E-01
  1.865000E+03,  1.688064E-08,  4.006907E-16,  5.180000E+03,  6.568677E-01
  1.875000E+03,  1.815482E-08,  4.309355E-16,  5.190000E+03,  6.578565E-01
  1.885000E+03,  1.612902E-08,  3.828498E-16,  5.200000E+03,  6.592343E-01
  1.895000E+03,  1.500056E-08,  3.560638E-16,  5.210000E+03,  6.601483E-01
  1.905000E+03,  1.640537E-08,  3.894093E-16,  5.220000E+03,  6.606200E-01
  1.915000E+03,  1.525069E-08,  3.620009E-16,  5.230000E+03,  6.609553E-01
  1.925000E+03,  1.462830E-08,  3.472275E-16,  5.240000E+03,  6.616229E-01
  1.935000E+03,  1.547380E-08,  3.672969E-16,  5.250000E+03,  6.625403E-01
  1.945000E+03,  1.558528E-08,  3.699432E-16,  5.260000E+03,  6.631655E-01
  1.955000E+03,  1.425207E-08,  3.382971E-16,  5.270000E+03,  6.637955E-01
  1.967000E+03,  1.563448E-08,  3.711108E-16,  5.280000E+03,  6.643357E-01
  1.976000E+03,  1.628075E-08,  3.864512E-16,  5.290000E+03,  6.647349E-01
  1.984000E+03,  1.499871E-08,  3.560199E-16,  5.300000E+03,  6.651809E-01
  1.995000E+03,  1.469617E-08,  3.488385E-16,  5.310000E+03,  6.662681E-01
  2.005000E+03,  1.527408E-08,  3.625562E-16,  5.320000E+03,  6.672086E-01
  2.015000E+03,  1.477158E-08,  3.506286E-16,  5.330000E+03,  6.681462E-01
  2.025000E+03,  1.554331E-08,  3.689467E-16,  5.340000E+03,  6.691455E-01
  2.035000E+03,  1.411774E-08,  3.351086E-16,  5.350000E+03,  6.693709E-01
  2.045000E+03,  1.445065E-08,  3.430106E-16,  5.360000E+03,  6.698933E-01
  2.055000E+03,  1.392158E-08,  3.304523E-16,  5.370000E+03,  6.703370E-01
  2.065000E+03,  1.404324E-08,  3.333400E-16,  5.380000E+03,  6.708846E-01
  2.074000E+03,  1.465831E-08,  3.479399E-16,  5.390000E+03,  6.717599E-01
  2.078000E+03,  1.329308E-08,  3.155339E-16,  5.400000E+03,  6.726242E-01
  2.085000E+03,  1.406474E-08,  3.338505E-16,  5.410000E+03,  6.732338E-01
  2.095000E+03,  1.320274E-08,  3.133893E-16,  5.420000E+03,  6.736991E-01
  2.105000E+03,  1.358150E-08,  3.223800E-16,  5.430000E+03,  6.737626E-01
  2.115000E+03,  1.363000E-08,  3.235313E-16,  5.440000E+03,  6.739457E-01
  2.125000E+03,  1.378742E-08,  3.272678E-16,  5.450000E+03,  6.746011E-01
  2.135000E+03,  1.343347E-08,  3.188663E-16,  5.460000E+03,  6.756951E-01
  2.145000E+03,  1.278951E-08,  3.035807E-16,  5.470000E+03,  6.767611E-01
  2.155000E+03,  1.337522E-08,  3.174836E-16,  5.480000E+03,  6.769938E-01
  2.165000E+03,  1.326955E-08,  3.149754E-16,  5.490000E+03,  6.773748E-01
  2.175000E+03,  1.308228E-08,  3.105301E-16,  5.500000E+03,  6.778927E-01
  2.185000E+03,  1.262020E-08,  2.995617E-16,  5.510000E+03,  6.781166E-01
  2.195000E+03,  1.282614E-08,  3.044502E-16,  5.520000E+03,  6.783100E-01
  2.205000E+03,  1.267033E-08,  3.007519E-16,  5.530000E+03,  6.797983E-01
  2.215000E+03,  1.240933E-08,  2.945564E-16,  5.540000E+03,  6.805935E-01
  2.225000E+03,  1.200396E-08,  2.849344E-16,  5.550000E+03,  6.809122E-01
  2.235000E+03,  1.204565E-08,  2.859239E-16,  5.560000E+03,  6.814468E-01
  2.245000E+03,  1.209980E-08,  2.872092E-16,  5.570000E+03,  6.819450E-01
  2.255000E+03,  1.160988E-08,  2.755801E-16,  5.580000E+03,  6.822345E-01
  2.265000E+03,  1.187209E-08,  2.818043E-16,  5.590000E+03,  6.824895E-01
  2.275000E+03,  1.172377E-08,  2.782835E-16,  5.600000E+03,  6.833729E-01
  2.285000E+03,  1.174554E-08,  2.788002E-16,  5.610000E+03,  6.835726E-01
  2.295000E+03,  1.100205E-08,  2.611524E-16,  5.620000E+03,  6.844909E-01
  2.305000E+03,  1.126819E-08,  2.674697E-16,  5.630000E+03,  6.848285E-01
  2.315000E+03,  1.090819E-08,  2.589243E-16,  5.640000E+03,  6.855096E-01
  2.325000E+03,  1.076054E-08,  2.554197E-16,  5.650000E+03,  6.859671E-01
  2.335000E+03,  1.027948E-08,  2.440010E-16,  5.660000E+03,  6.862767E-01
  2.345000E+03,  1.030681E-08,  2.446496E-16,  5.670000E+03,  6.871716E-01
  2.355000E+03,  1.034148E-08,  2.454726E-16,  5.680000E+03,  6.876401E-01
  2.365000E+03,  1.013161E-08,  2.404909E-16,  5.690000E+03,  6.873859E-01
  2.375000E+03,  1.005989E-08,  2.387885E-16,  5.700000E+03,  6.882186E-01
  2.385000E+03,  9.912768E-09,  2.352964E-16,  5.710000E+03,  6.882761E-01
  2.395000E+03,  9.985336E-09,  2.370189E-16,  5.720000E+03,  6.886609E-01
  2.405000E+03,  9.660103E-09,  2.292989E-16,  5.730000E+03,  6.890919E-01
  2.415000E+03,  9.647270E-09,  2.289943E-16,  5.740000E+03,  6.899514E-01
  2.425000E+03,  9.692412E-09,  2.300658E-16,  5.750000E+03,  6.901156E-01
  2.435000E+03,  9.339081E-09,  2.216789E-16,  5.760000E+03,  6.905451E-01
  2.445000E+03,  9.421942E-09,  2.236458E-16,  5.770000E+03,  6.911010E-01
  2.455000E+03,  9.419812E-09,  2.235952E-16,  5.780000E+03,  6.922069E-01
  2.465000E+03,  9.212864E-09,  2.186829E-16,  5.790000E+03,  6.923985E-01
  2.475000E+03,  9.070446E-09,  2.153024E-16,  5.800000E+03,  6.929092E-01
  2.485000E+03,  9.047127E-09,  2.147489E-16,  5.810000E+03,  6.938089E-01
  2.495000E+03,  8.354869E-09,  1.983170E-16,  5.820000E+03,  6.938565E-01
  2.505000E+03,  8.834049E-09,  2.096911E-16,  5.830000E+03,  6.948106E-01
  2.513000E+03,  8.407009E-09,  1.995546E-16,  5.840000E+03,  6.949636E-01
  2.518000E+03,  8.719784E-09,  2.069789E-16,  5.850000E+03,  6.950486E-01
  2.525000E+03,  8.495779E-09,  2.016617E-16,  5.860000E+03,  6.949080E-01
  2.535000E+03,  8.389746E-09,  1.991449E-16,  5.870000E+03,  6.962124E-01
  2.545000E+03,  8.044921E-09,  1.909598E-16,  5.880000E+03,  6.967589E-01
  2.555000E+03,  8.293885E-09,  1.968694E-16,  5.890000E+03,  6.976785E-01
  2.565000E+03,  8.155867E-09,  1.935933E-16,  5.900000E+03,  6.983603E-01
  2.575000E+03,  8.262879E-09,  1.961334E-16,  5.910000E+03,  6.980972E-01
  2.585000E+03,  8.193423E-09,  1.944848E-16,  5.920000E+03,  6.975358E-01
  2.595000E+03,  8.128561E-09,  1.929452E-16,  5.930000E+03,  6.986712E-01
  2.605000E+03,  8.045640E-09,  1.909769E-16,  5.940000E+03,  6.991297E-01
  2.615000E+03,  7.956301E-09,  1.888563E-16,  5.950000E+03,  6.996488E-01
  2.625000E+03,  7.883296E-09,  1.871234E-16,  5.960000E+03,  7.009198E-01
  2.635000E+03,  7.821841E-09,  1.856647E-16,  5.970000E+03,  7.004759E-01
  2.645000E+03,  7.830429E-09,  1.858685E-16,  5.980000E+03,  7.008331E-01
  2.655000E+03,  7.785123E-09,  1.847931E-16,  5.990000E+03,  7.007853E-01
  2.665000E+03,  7.488955E-09,  1.777631E-16,  6.000000E+03,  7.012814E-01
  2.675000E+03,  7.562124E-09,  1.794998E-16,  6.010000E+03,  7.029788E-01
  2.685000E+03,  7.514404E-09,  1.783671E-16,  6.020000E+03,  7.025614E-01
  2.695000E+03,  7.284969E-09,  1.729211E-16,  6.030000E+03,  7.029037E-01
  2.705000E+03,  7.228083E-09,  1.715708E-16,  6.040000E+03,  7.037306E-01
  2.715000E+03,  7.172266E-09,  1.702459E-16,  6.050000E+03,  7.036300E-01
  2.725000E+03,  7.077326E-09,  1.679923E-16,  6.060000E+03,  7.041147E-01
  2.735000E+03,  7.098975E-09,  1.685062E-16,  6.070000E+03,  7.041798E-01
  2.745000E+03,  6.823350E-09,  1.619638E-16,  6.080000E+03,  7.050224E-01
  2.755000E+03,  6.819209E-09,  1.618655E-16,  6.090000E+03,  7.056770E-01
  2.765000E+03,  6.781260E-09,  1.609647E-16,  6.100000E+03,  7.059264E-01
  2.775000E+03,  6.850169E-09,  1.626004E-16,  6.110000E+03,  7.068557E-01
  2.785000E+03,  6.737984E-09,  1.599375E-16,  6.120000E+03,  7.067063E-01
  2.795000E+03,  6.435083E-09,  1.527476E-16,  6.130000E+03,  7.073297E-01
  2.805000E+03,  6.562705E-09,  1.557769E-16,  6.140000E+03,  7.076922E-01
  2.815000E+03,  6.575641E-09,  1.560840E-16,  6.150000E+03,  7.083721E-01
  2.825000E+03,  6.470066E-09,  1.535780E-16,  6.160000E+03,  7.088073E-01
  2.835000E+03,  6.216323E-09,  1.475550E-16,  6.170000E+03,  7.089178E-01
  2.845000E+03,  6.280487E-09,  1.490780E-16,  6.180000E+03,  7.085204E-01
  2.855000E+03,  6.229627E-09,  1.478708E-16,  6.190000E+03,  7.092312E-01
  2.865000E+03,  6.248971E-09,  1.483299E-16,  6.200000E+03,  7.099457E-01
  2.875000E+03,  6.163240E-09,  1.462950E-16,  6.210000E+03,  7.103133E-01
  2.885000E+03,  6.110007E-09,  1.450314E-16,  6.220000E+03,  7.113361E-01
  2.895000E+03,  6.033697E-09,  1.432200E-16,  6.230000E+03,  7.109195E-01
  2.910000E+03,  5.928646E-09,  1.407265E-16,  6.240000E+03,  7.104000E-01
  2.930000E+03,  5.813403E-09,  1.379910E-16,  6.250000E+03,  7.108697E-01
  2.950000E+03,  5.658626E-09,  1.343171E-16,  6.260000E+03,  7.111969E-01
  2.970000E+03,  5.598537E-09,  1.328908E-16,  6.270000E+03,  7.118078E-01
  2.990000E+03,  5.465069E-09,  1.297227E-16,  6.280000E+03,  7.119046E-01
