wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  2.960000E+02,  1.106269E-19,  4.281861E-24,  3.600000E+03,  2.352624E-01
  3.010000E+02,  1.881372E-19,  7.281930E-24,  3.610000E+03,  2.352368E-01
  3.080000E+02,  3.896043E-19,  1.507980E-23,  3.620000E+03,  2.326222E-01
  3.180000E+02,  1.046075E-18,  4.048875E-23,  3.630000E+03,  2.301192E-01
  3.280000E+02,  2.520211E-18,  9.754581E-23,  3.640000E+03,  2.269633E-01
  3.380000E+02,  6.031603E-18,  2.334557E-22,  3.650000E+03,  2.239651E-01
  3.480000E+02,  1.337904E-17,  5.178414E-22,  3.660000E+03,  2.208520E-01
  3.570000E+02,  3.288480E-17,  1.272820E-21,  3.670000E+03,  2.171413E-01
  3.660000E+02,  6.381190E-17,  2.469866E-21,  3.680000E+03,  2.133442E-01
  3.750000E+02,  1.141270E-16,  4.417333E-21,  3.690000E+03,  2.092055E-01
  3.850000E+02,  2.146663E-16,  8.308750E-21,  3.700000E+03,  2.043516E-01
  3.950000E+02,  3.914453E-16,  1.515105E-20,  3.710000E+03,  1.996627E-01
  4.050000E+02,  6.848921E-16,  2.650903E-20,  3.720000E+03,  1.940475E-01
  4.140000E+02,  1.119416E-15,  4.332747E-20,  3.730000E+03,  1.884835E-01
  4.220000E+02,  1.660573E-15,  6.427315E-20,  3.740000E+03,  1.832085E-01
  4.300000E+02,  2.476508E-15,  9.585427E-20,  3.750000E+03,  1.783182E-01
  4.410000E+02,  4.154293E-15,  1.607936E-19,  3.760000E+03,  1.738903E-01
  4.510000E+02,  6.517096E-15,  2.522469E-19,  3.770000E+03,  1.696353E-01
  4.600000E+02,  9.478321E-15,  3.668623E-19,  3.780000E+03,  1.657927E-01
  4.700000E+02,  1.428949E-14,  5.530805E-19,  3.790000E+03,  1.631500E-01
  4.800000E+02,  2.099683E-14,  8.126911E-19,  3.800000E+03,  1.621439E-01
  4.900000E+02,  3.061994E-14,  1.185158E-18,  3.810000E+03,  1.629706E-01
  5.000000E+02,  4.388459E-14,  1.698571E-18,  3.820000E+03,  1.657110E-01
  5.060000E+02,  3.193450E-13,  1.236038E-17,  3.830000E+03,  1.699612E-01
  5.120000E+02,  2.454946E-12,  9.501970E-17,  3.840000E+03,  1.760988E-01
  5.200000E+02,  3.007465E-12,  1.164052E-16,  3.850000E+03,  1.840592E-01
  5.300000E+02,  4.083196E-12,  1.580418E-16,  3.860000E+03,  1.942383E-01
  5.400000E+02,  4.565086E-12,  1.766935E-16,  3.870000E+03,  2.063560E-01
  5.500000E+02,  6.809593E-12,  2.635681E-16,  3.880000E+03,  2.206571E-01
  5.600000E+02,  8.158533E-12,  3.157794E-16,  3.890000E+03,  2.371167E-01
  5.700000E+02,  1.043885E-11,  4.040399E-16,  3.900000E+03,  2.543522E-01
  5.800000E+02,  1.047916E-11,  4.056001E-16,  3.910000E+03,  2.721909E-01
  5.900000E+02,  1.443617E-11,  5.587578E-16,  3.920000E+03,  2.909029E-01
  6.000000E+02,  1.742426E-11,  6.744131E-16,  3.930000E+03,  3.097206E-01
  6.100000E+02,  2.154761E-11,  8.340091E-16,  3.940000E+03,  3.289572E-01
  6.200000E+02,  2.431655E-11,  9.411823E-16,  3.950000E+03,  3.476174E-01
  6.300000E+02,  2.775646E-11,  1.074325E-15,  3.960000E+03,  3.661154E-01
  6.400000E+02,  2.844473E-11,  1.100965E-15,  3.970000E+03,  3.838149E-01
  6.500000E+02,  2.393594E-11,  9.264505E-16,  3.980000E+03,  4.005775E-01
  6.580000E+02,  3.647381E-11,  1.411734E-15,  3.990000E+03,  4.170333E-01
  6.650000E+02,  4.255750E-11,  1.647205E-15,  4.000000E+03,  4.321758E-01
  6.750000E+02,  4.669937E-11,  1.807518E-15,  4.010000E+03,  4.457247E-01
  6.850000E+02,  5.100926E-11,  1.974335E-15,  4.020000E+03,  4.585774E-01
  6.950000E+02,  6.352162E-11,  2.458631E-15,  4.030000E+03,  4.711651E-01
  7.050000E+02,  6.819767E-11,  2.639619E-15,  4.040000E+03,  4.821972E-01
  7.160000E+02,  7.851528E-11,  3.038966E-15,  4.050000E+03,  4.924692E-01
  7.260000E+02,  8.450505E-11,  3.270803E-15,  4.060000E+03,  5.024134E-01
  7.350000E+02,  9.165245E-11,  3.547446E-15,  4.070000E+03,  5.110970E-01
  7.450000E+02,  1.052951E-10,  4.075490E-15,  4.080000E+03,  5.191439E-01
  7.550000E+02,  1.162011E-10,  4.497610E-15,  4.090000E+03,  5.266823E-01
  7.650000E+02,  1.280460E-10,  4.956074E-15,  4.100000E+03,  5.334659E-01
  7.750000E+02,  1.415049E-10,  5.477004E-15,  4.110000E+03,  5.402228E-01
  7.850000E+02,  1.545877E-10,  5.983379E-15,  4.120000E+03,  5.464301E-01
  7.950000E+02,  1.641208E-10,  6.352364E-15,  4.130000E+03,  5.515285E-01
  8.050000E+02,  1.763740E-10,  6.826627E-15,  4.140000E+03,  5.559958E-01
  8.150000E+02,  1.880544E-10,  7.278724E-15,  4.150000E+03,  5.605695E-01
  8.250000E+02,  2.071141E-10,  8.016438E-15,  4.160000E+03,  5.647781E-01
  8.350000E+02,  1.992975E-10,  7.713891E-15,  4.170000E+03,  5.686224E-01
  8.450000E+02,  2.281615E-10,  8.831084E-15,  4.180000E+03,  5.723121E-01
  8.550000E+02,  2.425954E-10,  9.389755E-15,  4.190000E+03,  5.754142E-01
  8.650000E+02,  2.624272E-10,  1.015735E-14,  4.200000E+03,  5.783027E-01
  8.750000E+02,  2.831704E-10,  1.096023E-14,  4.210000E+03,  5.811142E-01
  8.850000E+02,  3.103174E-10,  1.201096E-14,  4.220000E+03,  5.835095E-01
  8.950000E+02,  3.307132E-10,  1.280039E-14,  4.230000E+03,  5.863045E-01
  9.050000E+02,  3.326718E-10,  1.287620E-14,  4.240000E+03,  5.883675E-01
  9.150000E+02,  5.122288E-10,  1.982603E-14,  4.250000E+03,  5.899042E-01
  9.250000E+02,  3.066514E-09,  1.186907E-13,  4.260000E+03,  5.918691E-01
  9.350000E+02,  9.500421E-09,  3.677177E-13,  4.270000E+03,  5.940471E-01
  9.450000E+02,  2.585696E-08,  1.000804E-12,  4.280000E+03,  5.958562E-01
  9.550000E+02,  3.994141E-08,  1.545949E-12,  4.290000E+03,  5.973585E-01
  9.650000E+02,  5.008240E-08,  1.938460E-12,  4.300000E+03,  5.990221E-01
  9.750000E+02,  6.922637E-09,  2.679435E-13,  4.310000E+03,  6.004803E-01
  9.850000E+02,  4.704150E-08,  1.820761E-12,  4.320000E+03,  6.019475E-01
  9.950000E+02,  4.579280E-08,  1.772429E-12,  4.330000E+03,  6.037844E-01
  1.005000E+03,  5.700405E-08,  2.206365E-12,  4.340000E+03,  6.056197E-01
  1.015000E+03,  5.509985E-08,  2.132662E-12,  4.350000E+03,  6.075786E-01
  1.025000E+03,  1.836303E-08,  7.107488E-13,  4.360000E+03,  6.093163E-01
  1.035000E+03,  3.792219E-08,  1.467794E-12,  4.370000E+03,  6.103833E-01
  1.045000E+03,  7.127310E-08,  2.758655E-12,  4.380000E+03,  6.118730E-01
  1.055000E+03,  6.575081E-08,  2.544912E-12,  4.390000E+03,  6.134714E-01
  1.065000E+03,  4.881648E-08,  1.889462E-12,  4.400000E+03,  6.153015E-01
  1.075000E+03,  6.073074E-08,  2.350608E-12,  4.410000E+03,  6.170519E-01
  1.085000E+03,  5.408179E-08,  2.093258E-12,  4.420000E+03,  6.187702E-01
  1.095000E+03,  6.260189E-08,  2.423032E-12,  4.430000E+03,  6.204919E-01
  1.105000E+03,  5.133453E-08,  1.986924E-12,  4.440000E+03,  6.218308E-01
  1.115000E+03,  4.515524E-08,  1.747752E-12,  4.450000E+03,  6.232135E-01
  1.125000E+03,  3.961318E-08,  1.533245E-12,  4.460000E+03,  6.241247E-01
  1.135000E+03,  5.711747E-08,  2.210755E-12,  4.470000E+03,  6.246771E-01
  1.145000E+03,  4.828707E-08,  1.868971E-12,  4.480000E+03,  6.257004E-01
  1.155000E+03,  5.235238E-08,  2.026320E-12,  4.490000E+03,  6.267542E-01
  1.165000E+03,  5.342998E-08,  2.068029E-12,  4.500000E+03,  6.269926E-01
  1.175000E+03,  3.389306E-08,  1.311845E-12,  4.510000E+03,  6.270450E-01
  1.185000E+03,  5.249852E-08,  2.031977E-12,  4.520000E+03,  6.277760E-01
  1.195000E+03,  3.803968E-08,  1.472341E-12,  4.530000E+03,  6.280249E-01
  1.205000E+03,  1.621367E-08,  6.275568E-13,  4.540000E+03,  6.278300E-01
  1.215000E+03,  1.402780E-08,  5.429517E-13,  4.550000E+03,  6.278639E-01
  1.225000E+03,  3.538945E-08,  1.369763E-12,  4.560000E+03,  6.277688E-01
  1.235000E+03,  4.951745E-08,  1.916594E-12,  4.570000E+03,  6.272507E-01
  1.245000E+03,  5.015332E-08,  1.941205E-12,  4.580000E+03,  6.270028E-01
  1.255000E+03,  4.866316E-08,  1.883528E-12,  4.590000E+03,  6.271262E-01
  1.265000E+03,  4.687669E-08,  1.814382E-12,  4.600000E+03,  6.270280E-01
  1.275000E+03,  4.901360E-08,  1.897092E-12,  4.610000E+03,  6.270381E-01
  1.285000E+03,  4.932715E-08,  1.909228E-12,  4.620000E+03,  6.269888E-01
  1.295000E+03,  2.591997E-08,  1.003243E-12,  4.630000E+03,  6.268073E-01
  1.305000E+03,  2.596754E-08,  1.005084E-12,  4.640000E+03,  6.269667E-01
  1.315000E+03,  4.655513E-08,  1.801936E-12,  4.650000E+03,  6.275749E-01
  1.325000E+03,  4.338753E-08,  1.679332E-12,  4.660000E+03,  6.280318E-01
  1.335000E+03,  4.014571E-08,  1.553856E-12,  4.670000E+03,  6.279694E-01
  1.345000E+03,  4.297833E-08,  1.663494E-12,  4.680000E+03,  6.280345E-01
  1.355000E+03,  4.239621E-08,  1.640963E-12,  4.690000E+03,  6.288152E-01
  1.365000E+03,  3.696038E-08,  1.430567E-12,  4.700000E+03,  6.291955E-01
  1.375000E+03,  3.663026E-08,  1.417789E-12,  4.710000E+03,  6.294058E-01
  1.385000E+03,  3.610300E-08,  1.397381E-12,  4.720000E+03,  6.304368E-01
  1.395000E+03,  2.579020E-08,  9.982204E-13,  4.730000E+03,  6.312273E-01
  1.405000E+03,  2.873678E-08,  1.112269E-12,  4.740000E+03,  6.316477E-01
  1.415000E+03,  3.176701E-08,  1.229555E-12,  4.750000E+03,  6.322066E-01
  1.425000E+03,  3.272455E-08,  1.266617E-12,  4.760000E+03,  6.330489E-01
  1.435000E+03,  3.339777E-08,  1.292674E-12,  4.770000E+03,  6.339725E-01
  1.442000E+03,  3.491563E-08,  1.351424E-12,  4.780000E+03,  6.344966E-01
  1.447000E+03,  3.422187E-08,  1.324571E-12,  4.790000E+03,  6.345872E-01
  1.455000E+03,  3.317824E-08,  1.284178E-12,  4.800000E+03,  6.346368E-01
  1.465000E+03,  3.045739E-08,  1.178866E-12,  4.810000E+03,  6.355587E-01
  1.475000E+03,  3.074784E-08,  1.190108E-12,  4.820000E+03,  6.354863E-01
  1.485000E+03,  2.997884E-08,  1.160343E-12,  4.830000E+03,  6.350592E-01
  1.495000E+03,  2.967360E-08,  1.148529E-12,  4.840000E+03,  6.350316E-01
  1.505000E+03,  2.649782E-08,  1.025609E-12,  4.850000E+03,  6.353417E-01
  1.512000E+03,  2.380923E-08,  9.215463E-13,  4.860000E+03,  6.355981E-01
  1.517000E+03,  2.491287E-08,  9.642630E-13,  4.870000E+03,  6.358007E-01
  1.525000E+03,  2.592716E-08,  1.003521E-12,  4.880000E+03,  6.356497E-01
  1.535000E+03,  2.228721E-08,  8.626356E-13,  4.890000E+03,  6.354496E-01
  1.545000E+03,  2.235258E-08,  8.651658E-13,  4.900000E+03,  6.352859E-01
  1.555000E+03,  2.147062E-08,  8.310293E-13,  4.910000E+03,  6.349440E-01
  1.565000E+03,  2.263419E-08,  8.760656E-13,  4.920000E+03,  6.342673E-01
  1.575000E+03,  2.412338E-08,  9.337052E-13,  4.930000E+03,  6.338816E-01
  1.585000E+03,  2.406482E-08,  9.314388E-13,  4.940000E+03,  6.338173E-01
  1.595000E+03,  2.412841E-08,  9.339001E-13,  4.950000E+03,  6.340647E-01
  1.605000E+03,  2.438414E-08,  9.437982E-13,  4.960000E+03,  6.337546E-01
  1.615000E+03,  2.417059E-08,  9.355328E-13,  4.970000E+03,  6.333524E-01
  1.625000E+03,  2.328988E-08,  9.014443E-13,  4.980000E+03,  6.329402E-01
  1.635000E+03,  2.471153E-08,  9.564698E-13,  4.990000E+03,  6.320481E-01
  1.645000E+03,  2.459120E-08,  9.518126E-13,  5.000000E+03,  6.314628E-01
  1.655000E+03,  2.356558E-08,  9.121154E-13,  5.010000E+03,  6.313009E-01
  1.665000E+03,  2.474478E-08,  9.577570E-13,  5.020000E+03,  6.317361E-01
  1.672000E+03,  2.375128E-08,  9.193030E-13,  5.030000E+03,  6.312788E-01
  1.677000E+03,  2.494167E-08,  9.653776E-13,  5.040000E+03,  6.308281E-01
  1.685000E+03,  2.477506E-08,  9.589288E-13,  5.050000E+03,  6.307882E-01
  1.695000E+03,  2.328162E-08,  9.011248E-13,  5.060000E+03,  6.306272E-01
  1.705000E+03,  2.223893E-08,  8.607671E-13,  5.070000E+03,  6.308609E-01
  1.715000E+03,  2.090815E-08,  8.092584E-13,  5.080000E+03,  6.305199E-01
  1.725000E+03,  2.067629E-08,  8.002844E-13,  5.090000E+03,  6.298586E-01
  1.735000E+03,  2.171077E-08,  8.403242E-13,  5.100000E+03,  6.301241E-01
  1.745000E+03,  2.101384E-08,  8.133495E-13,  5.110000E+03,  6.304438E-01
  1.755000E+03,  2.131864E-08,  8.251466E-13,  5.120000E+03,  6.301889E-01
  1.765000E+03,  2.043593E-08,  7.909813E-13,  5.130000E+03,  6.295173E-01
  1.775000E+03,  1.960780E-08,  7.589280E-13,  5.140000E+03,  6.301277E-01
  1.785000E+03,  1.977059E-08,  7.652290E-13,  5.150000E+03,  6.301798E-01
  1.795000E+03,  2.081673E-08,  8.057201E-13,  5.160000E+03,  6.298846E-01
  1.805000E+03,  2.092273E-08,  8.098228E-13,  5.170000E+03,  6.297823E-01
  1.815000E+03,  1.843755E-08,  7.136330E-13,  5.180000E+03,  6.294919E-01
  1.825000E+03,  1.944375E-08,  7.525785E-13,  5.190000E+03,  6.295982E-01
  1.835000E+03,  1.847067E-08,  7.149148E-13,  5.200000E+03,  6.300077E-01
  1.845000E+03,  1.688636E-08,  6.535934E-13,  5.210000E+03,  6.299044E-01
  1.855000E+03,  1.661886E-08,  6.432400E-13,  5.220000E+03,  6.293126E-01
  1.865000E+03,  1.688064E-08,  6.533723E-13,  5.230000E+03,  6.285299E-01
  1.875000E+03,  1.815482E-08,  7.026899E-13,  5.240000E+03,  6.280058E-01
  1.885000E+03,  1.612902E-08,  6.242806E-13,  5.250000E+03,  6.276644E-01
  1.895000E+03,  1.500056E-08,  5.806030E-13,  5.260000E+03,  6.269935E-01
  1.905000E+03,  1.640537E-08,  6.349767E-13,  5.270000E+03,  6.262747E-01
  1.915000E+03,  1.525069E-08,  5.902842E-13,  5.280000E+03,  6.254184E-01
  1.925000E+03,  1.462830E-08,  5.661944E-13,  5.290000E+03,  6.243741E-01
  1.935000E+03,  1.547380E-08,  5.989198E-13,  5.300000E+03,  6.233479E-01
  1.945000E+03,  1.558528E-08,  6.032349E-13,  5.310000E+03,  6.229995E-01
  1.955000E+03,  1.425207E-08,  5.516324E-13,  5.320000E+03,  6.225925E-01
  1.967000E+03,  1.563448E-08,  6.051389E-13,  5.330000E+03,  6.222597E-01
  1.976000E+03,  1.628075E-08,  6.301531E-13,  5.340000E+03,  6.220617E-01
  1.984000E+03,  1.499871E-08,  5.805313E-13,  5.350000E+03,  6.212214E-01
  1.995000E+03,  1.469617E-08,  5.688213E-13,  5.360000E+03,  6.207345E-01
  2.005000E+03,  1.527408E-08,  5.911895E-13,  5.370000E+03,  6.202546E-01
  2.015000E+03,  1.477158E-08,  5.717402E-13,  5.380000E+03,  6.199495E-01
  2.025000E+03,  1.554331E-08,  6.016101E-13,  5.390000E+03,  6.200243E-01
  2.035000E+03,  1.411774E-08,  5.464330E-13,  5.400000E+03,  6.201687E-01
  2.045000E+03,  1.445065E-08,  5.593182E-13,  5.410000E+03,  6.201564E-01
  2.055000E+03,  1.392158E-08,  5.388405E-13,  5.420000E+03,  6.200947E-01
  2.065000E+03,  1.404324E-08,  5.435493E-13,  5.430000E+03,  6.197485E-01
  2.074000E+03,  1.465831E-08,  5.673560E-13,  5.440000E+03,  6.195944E-01
  2.078000E+03,  1.329308E-08,  5.145143E-13,  5.450000E+03,  6.199555E-01
  2.085000E+03,  1.406474E-08,  5.443816E-13,  5.460000E+03,  6.208002E-01
  2.095000E+03,  1.320274E-08,  5.110173E-13,  5.470000E+03,  6.216964E-01
  2.105000E+03,  1.358150E-08,  5.256776E-13,  5.480000E+03,  6.219030E-01
  2.115000E+03,  1.363000E-08,  5.275549E-13,  5.490000E+03,  6.222914E-01
  2.125000E+03,  1.378742E-08,  5.336478E-13,  5.500000E+03,  6.226887E-01
  2.135000E+03,  1.343347E-08,  5.199482E-13,  5.510000E+03,  6.226739E-01
  2.145000E+03,  1.278951E-08,  4.950233E-13,  5.520000E+03,  6.224887E-01
  2.155000E+03,  1.337522E-08,  5.176936E-13,  5.530000E+03,  6.233519E-01
  2.165000E+03,  1.326955E-08,  5.136036E-13,  5.540000E+03,  6.234394E-01
  2.175000E+03,  1.308228E-08,  5.063551E-13,  5.550000E+03,  6.229514E-01
  2.185000E+03,  1.262020E-08,  4.884699E-13,  5.560000E+03,  6.225249E-01
  2.195000E+03,  1.282614E-08,  4.964411E-13,  5.570000E+03,  6.219302E-01
  2.205000E+03,  1.267033E-08,  4.904105E-13,  5.580000E+03,  6.210160E-01
  2.215000E+03,  1.240933E-08,  4.803081E-13,  5.590000E+03,  6.199446E-01
  2.225000E+03,  1.200396E-08,  4.646183E-13,  5.600000E+03,  6.193274E-01
  2.235000E+03,  1.204565E-08,  4.662319E-13,  5.610000E+03,  6.180555E-01
  2.245000E+03,  1.209980E-08,  4.683276E-13,  5.620000E+03,  6.174199E-01
  2.255000E+03,  1.160988E-08,  4.493651E-13,  5.630000E+03,  6.162473E-01
  2.265000E+03,  1.187209E-08,  4.595143E-13,  5.640000E+03,  6.153697E-01
  2.275000E+03,  1.172377E-08,  4.537732E-13,  5.650000E+03,  6.142793E-01
  2.285000E+03,  1.174554E-08,  4.546158E-13,  5.660000E+03,  6.130458E-01
  2.295000E+03,  1.100205E-08,  4.258391E-13,  5.670000E+03,  6.123204E-01
  2.305000E+03,  1.126819E-08,  4.361400E-13,  5.680000E+03,  6.112005E-01
  2.315000E+03,  1.090819E-08,  4.222059E-13,  5.690000E+03,  6.094215E-01
  2.325000E+03,  1.076054E-08,  4.164911E-13,  5.700000E+03,  6.085873E-01
  2.335000E+03,  1.027948E-08,  3.978716E-13,  5.710000E+03,  6.070491E-01
  2.345000E+03,  1.030681E-08,  3.989293E-13,  5.720000E+03,  6.058846E-01
  2.355000E+03,  1.034148E-08,  4.002713E-13,  5.730000E+03,  6.051873E-01
  2.365000E+03,  1.013161E-08,  3.921480E-13,  5.740000E+03,  6.053131E-01
  2.375000E+03,  1.005989E-08,  3.893721E-13,  5.750000E+03,  6.052686E-01
  2.385000E+03,  9.912768E-09,  3.836778E-13,  5.760000E+03,  6.058947E-01
  2.395000E+03,  9.985336E-09,  3.864866E-13,  5.770000E+03,  6.070651E-01
  2.405000E+03,  9.660103E-09,  3.738983E-13,  5.780000E+03,  6.091512E-01
  2.415000E+03,  9.647270E-09,  3.734016E-13,  5.790000E+03,  6.108636E-01
  2.425000E+03,  9.692412E-09,  3.751488E-13,  5.800000E+03,  6.132877E-01
  2.435000E+03,  9.339081E-09,  3.614730E-13,  5.810000E+03,  6.164856E-01
  2.445000E+03,  9.421942E-09,  3.646801E-13,  5.820000E+03,  6.193564E-01
  2.455000E+03,  9.419812E-09,  3.645977E-13,  5.830000E+03,  6.234664E-01
  2.465000E+03,  9.212864E-09,  3.565877E-13,  5.840000E+03,  6.272656E-01
  2.475000E+03,  9.070446E-09,  3.510754E-13,  5.850000E+03,  6.307665E-01
  2.485000E+03,  9.047127E-09,  3.501728E-13,  5.860000E+03,  6.335463E-01
  2.495000E+03,  8.354869E-09,  3.233787E-13,  5.870000E+03,  6.371322E-01
  2.505000E+03,  8.834049E-09,  3.419255E-13,  5.880000E+03,  6.395122E-01
  2.513000E+03,  8.407009E-09,  3.253967E-13,  5.890000E+03,  6.417220E-01
  2.518000E+03,  8.719784E-09,  3.375028E-13,  5.900000E+03,  6.432027E-01
  2.525000E+03,  8.495779E-09,  3.288326E-13,  5.910000E+03,  6.433063E-01
  2.535000E+03,  8.389746E-09,  3.247286E-13,  5.920000E+03,  6.426373E-01
  2.545000E+03,  8.044921E-09,  3.113820E-13,  5.930000E+03,  6.430438E-01
  2.555000E+03,  8.293885E-09,  3.210182E-13,  5.940000E+03,  6.423417E-01
  2.565000E+03,  8.155867E-09,  3.156762E-13,  5.950000E+03,  6.412178E-01
  2.575000E+03,  8.262879E-09,  3.198181E-13,  5.960000E+03,  6.403083E-01
  2.585000E+03,  8.193423E-09,  3.171298E-13,  5.970000E+03,  6.373720E-01
  2.595000E+03,  8.128561E-09,  3.146193E-13,  5.980000E+03,  6.347150E-01
  2.605000E+03,  8.045640E-09,  3.114098E-13,  5.990000E+03,  6.312531E-01
  2.615000E+03,  7.956301E-09,  3.079519E-13,  6.000000E+03,  6.278561E-01
  2.625000E+03,  7.883296E-09,  3.051262E-13,  6.010000E+03,  6.251306E-01
  2.635000E+03,  7.821841E-09,  3.027476E-13,  6.020000E+03,  6.208185E-01
  2.645000E+03,  7.830429E-09,  3.030800E-13,  6.030000E+03,  6.178067E-01
  2.655000E+03,  7.785123E-09,  3.013264E-13,  6.040000E+03,  6.158265E-01
  2.665000E+03,  7.488955E-09,  2.898631E-13,  6.050000E+03,  6.136254E-01
  2.675000E+03,  7.562124E-09,  2.926951E-13,  6.060000E+03,  6.125032E-01
  2.685000E+03,  7.514404E-09,  2.908481E-13,  6.070000E+03,  6.115503E-01
  2.695000E+03,  7.284969E-09,  2.819678E-13,  6.080000E+03,  6.118002E-01
  2.705000E+03,  7.228083E-09,  2.797659E-13,  6.090000E+03,  6.124043E-01
  2.715000E+03,  7.172266E-09,  2.776055E-13,  6.100000E+03,  6.131691E-01
  2.725000E+03,  7.077326E-09,  2.739308E-13,  6.110000E+03,  6.150320E-01
  2.735000E+03,  7.098975E-09,  2.747688E-13,  6.120000E+03,  6.164587E-01
  2.745000E+03,  6.823350E-09,  2.641006E-13,  6.130000E+03,  6.190598E-01
  2.755000E+03,  6.819209E-09,  2.639403E-13,  6.140000E+03,  6.219302E-01
  2.765000E+03,  6.781260E-09,  2.624715E-13,  6.150000E+03,  6.255797E-01
  2.775000E+03,  6.850169E-09,  2.651386E-13,  6.160000E+03,  6.295192E-01
  2.785000E+03,  6.737984E-09,  2.607965E-13,  6.170000E+03,  6.336823E-01
  2.795000E+03,  6.435083E-09,  2.490725E-13,  6.180000E+03,  6.379039E-01
  2.805000E+03,  6.562705E-09,  2.540122E-13,  6.190000E+03,  6.436451E-01
  2.815000E+03,  6.575641E-09,  2.545129E-13,  6.200000E+03,  6.495304E-01
  2.825000E+03,  6.470066E-09,  2.504266E-13,  6.210000E+03,  6.544578E-01
  2.835000E+03,  6.216323E-09,  2.406054E-13,  6.220000E+03,  6.593210E-01
  2.845000E+03,  6.280487E-09,  2.430888E-13,  6.230000E+03,  6.621727E-01
  2.855000E+03,  6.229627E-09,  2.411203E-13,  6.240000E+03,  6.642368E-01
  2.865000E+03,  6.248971E-09,  2.418690E-13,  6.250000E+03,  6.665350E-01
  2.875000E+03,  6.163240E-09,  2.385508E-13,  6.260000E+03,  6.680110E-01
  2.885000E+03,  6.110007E-09,  2.364903E-13,  6.270000E+03,  6.690639E-01
  2.895000E+03,  6.033697E-09,  2.335367E-13,  6.280000E+03,  6.689475E-01
  2.910000E+03,  5.928646E-09,  2.294707E-13,  6.290000E+03,  6.685288E-01
  2.930000E+03,  5.813403E-09,  2.250101E-13,  6.300000E+03,  6.668665E-01
  2.950000E+03,  5.658626E-09,  2.190195E-13,  6.310000E+03,  6.651853E-01
  2.970000E+03,  5.598537E-09,  2.166937E-13,  6.320000E+03,  6.631927E-01
  2.990000E+03,  5.465069E-09,  2.115277E-13,  6.330000E+03,  6.596498E-01
