wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  5.900000E+02,  1.443617E-11,  1.540068E-15,  6.770000E+03,  7.316058E-01
  6.000000E+02,  1.742426E-11,  1.858841E-15,  6.780000E+03,  7.319752E-01
  6.100000E+02,  2.154761E-11,  2.298725E-15,  6.790000E+03,  7.322034E-01
  6.200000E+02,  2.431655E-11,  2.594120E-15,  6.800000E+03,  7.317729E-01
  6.300000E+02,  2.775646E-11,  2.961093E-15,  6.810000E+03,  7.312232E-01
  6.400000E+02,  2.844473E-11,  3.034518E-15,  6.820000E+03,  7.304333E-01
  6.500000E+02,  2.393594E-11,  2.553515E-15,  6.830000E+03,  7.299384E-01
  6.580000E+02,  3.647381E-11,  3.891070E-15,  6.840000E+03,  7.295747E-01
  6.650000E+02,  4.255750E-11,  4.540086E-15,  6.850000E+03,  7.295530E-01
  6.750000E+02,  4.669937E-11,  4.981946E-15,  6.860000E+03,  7.295986E-01
  6.850000E+02,  5.100926E-11,  5.441730E-15,  6.870000E+03,  7.297434E-01
  6.950000E+02,  6.352162E-11,  6.776564E-15,  6.880000E+03,  7.300466E-01
  7.050000E+02,  6.819767E-11,  7.275411E-15,  6.890000E+03,  7.311000E-01
  7.160000E+02,  7.851528E-11,  8.376106E-15,  6.900000E+03,  7.311262E-01
  7.260000E+02,  8.450505E-11,  9.015102E-15,  6.910000E+03,  7.320949E-01
  7.350000E+02,  9.165245E-11,  9.777595E-15,  6.920000E+03,  7.336335E-01
  7.450000E+02,  1.052951E-10,  1.123301E-14,  6.930000E+03,  7.327557E-01
  7.550000E+02,  1.162011E-10,  1.239647E-14,  6.940000E+03,  7.340720E-01
  7.650000E+02,  1.280460E-10,  1.366010E-14,  6.950000E+03,  7.341996E-01
  7.750000E+02,  1.415049E-10,  1.509591E-14,  6.960000E+03,  7.351210E-01
  7.850000E+02,  1.545877E-10,  1.649160E-14,  6.970000E+03,  7.356805E-01
  7.950000E+02,  1.641208E-10,  1.750861E-14,  6.980000E+03,  7.361463E-01
  8.050000E+02,  1.763740E-10,  1.881579E-14,  6.990000E+03,  7.372648E-01
  8.150000E+02,  1.880544E-10,  2.006187E-14,  7.000000E+03,  7.375911E-01
  8.250000E+02,  2.071141E-10,  2.209519E-14,  7.010000E+03,  7.379639E-01
  8.350000E+02,  1.992975E-10,  2.126130E-14,  7.020000E+03,  7.367824E-01
  8.450000E+02,  2.281615E-10,  2.434054E-14,  7.030000E+03,  7.367417E-01
  8.550000E+02,  2.425954E-10,  2.588037E-14,  7.040000E+03,  7.376645E-01
  8.650000E+02,  2.624272E-10,  2.799606E-14,  7.050000E+03,  7.377587E-01
  8.750000E+02,  2.831704E-10,  3.020896E-14,  7.060000E+03,  7.378281E-01
  8.850000E+02,  3.103174E-10,  3.310504E-14,  7.070000E+03,  7.369723E-01
  8.950000E+02,  3.307132E-10,  3.528088E-14,  7.080000E+03,  7.360695E-01
  9.050000E+02,  3.326718E-10,  3.548983E-14,  7.090000E+03,  7.354133E-01
  9.150000E+02,  5.122288E-10,  5.464519E-14,  7.100000E+03,  7.351913E-01
  9.250000E+02,  3.066514E-09,  3.271395E-13,  7.110000E+03,  7.347277E-01
  9.350000E+02,  9.500421E-09,  1.013517E-12,  7.120000E+03,  7.340452E-01
  9.450000E+02,  2.585696E-08,  2.758452E-12,  7.130000E+03,  7.332587E-01
  9.550000E+02,  3.994141E-08,  4.260998E-12,  7.140000E+03,  7.328627E-01
  9.650000E+02,  5.008240E-08,  5.342852E-12,  7.150000E+03,  7.317705E-01
  9.750000E+02,  6.922637E-09,  7.385153E-13,  7.160000E+03,  7.316074E-01
  9.850000E+02,  4.704150E-08,  5.018444E-12,  7.170000E+03,  7.316006E-01
  9.950000E+02,  4.579280E-08,  4.885232E-12,  7.180000E+03,  7.309549E-01
  1.005000E+03,  5.700405E-08,  6.081261E-12,  7.190000E+03,  7.308768E-01
  1.015000E+03,  5.509985E-08,  5.878119E-12,  7.200000E+03,  7.322348E-01
  1.025000E+03,  1.836303E-08,  1.958991E-12,  7.210000E+03,  7.314705E-01
  1.035000E+03,  3.792219E-08,  4.045586E-12,  7.220000E+03,  7.317398E-01
  1.045000E+03,  7.127310E-08,  7.603501E-12,  7.230000E+03,  7.319699E-01
  1.055000E+03,  6.575081E-08,  7.014376E-12,  7.240000E+03,  7.338755E-01
  1.065000E+03,  4.881648E-08,  5.207801E-12,  7.250000E+03,  7.341152E-01
  1.075000E+03,  6.073074E-08,  6.478829E-12,  7.260000E+03,  7.364946E-01
  1.085000E+03,  5.408179E-08,  5.769511E-12,  7.270000E+03,  7.371778E-01
  1.095000E+03,  6.260189E-08,  6.678446E-12,  7.280000E+03,  7.375961E-01
  1.105000E+03,  5.133453E-08,  5.476430E-12,  7.290000E+03,  7.388653E-01
  1.115000E+03,  4.515524E-08,  4.817216E-12,  7.300000E+03,  7.395558E-01
  1.125000E+03,  3.961318E-08,  4.225982E-12,  7.310000E+03,  7.413872E-01
  1.135000E+03,  5.711747E-08,  6.093361E-12,  7.320000E+03,  7.419935E-01
  1.145000E+03,  4.828707E-08,  5.151324E-12,  7.330000E+03,  7.430238E-01
  1.155000E+03,  5.235238E-08,  5.585015E-12,  7.340000E+03,  7.436271E-01
  1.165000E+03,  5.342998E-08,  5.699975E-12,  7.350000E+03,  7.439523E-01
  1.175000E+03,  3.389306E-08,  3.615752E-12,  7.360000E+03,  7.433965E-01
  1.185000E+03,  5.249852E-08,  5.600606E-12,  7.370000E+03,  7.431394E-01
  1.195000E+03,  3.803968E-08,  4.058119E-12,  7.380000E+03,  7.436883E-01
  1.205000E+03,  1.621367E-08,  1.729694E-12,  7.390000E+03,  7.439129E-01
  1.215000E+03,  1.402780E-08,  1.496503E-12,  7.400000E+03,  7.434368E-01
  1.225000E+03,  3.538945E-08,  3.775390E-12,  7.410000E+03,  7.424847E-01
  1.235000E+03,  4.951745E-08,  5.282582E-12,  7.420000E+03,  7.416957E-01
  1.245000E+03,  5.015332E-08,  5.350417E-12,  7.430000E+03,  7.414005E-01
  1.255000E+03,  4.866316E-08,  5.191446E-12,  7.440000E+03,  7.403442E-01
  1.265000E+03,  4.687669E-08,  5.000862E-12,  7.450000E+03,  7.401882E-01
  1.275000E+03,  4.901360E-08,  5.228831E-12,  7.460000E+03,  7.390313E-01
  1.285000E+03,  4.932715E-08,  5.262280E-12,  7.470000E+03,  7.385767E-01
  1.295000E+03,  2.591997E-08,  2.765174E-12,  7.480000E+03,  7.391725E-01
  1.305000E+03,  2.596754E-08,  2.770248E-12,  7.490000E+03,  7.388874E-01
  1.315000E+03,  4.655513E-08,  4.966558E-12,  7.500000E+03,  7.383857E-01
  1.325000E+03,  4.338753E-08,  4.628634E-12,  7.510000E+03,  7.387548E-01
  1.335000E+03,  4.014571E-08,  4.282794E-12,  7.520000E+03,  7.392911E-01
  1.345000E+03,  4.297833E-08,  4.584981E-12,  7.530000E+03,  7.386022E-01
  1.355000E+03,  4.239621E-08,  4.522879E-12,  7.540000E+03,  7.387875E-01
  1.365000E+03,  3.696038E-08,  3.942978E-12,  7.550000E+03,  7.400737E-01
  1.375000E+03,  3.663026E-08,  3.907761E-12,  7.560000E+03,  7.400901E-01
  1.385000E+03,  3.610300E-08,  3.851512E-12,  7.570000E+03,  7.403439E-01
  1.395000E+03,  2.579020E-08,  2.751330E-12,  7.580000E+03,  7.401363E-01
  1.405000E+03,  2.873678E-08,  3.065674E-12,  7.590000E+03,  7.403116E-01
  1.415000E+03,  3.176701E-08,  3.388944E-12,  7.600000E+03,  7.391916E-01
  1.425000E+03,  3.272455E-08,  3.491095E-12,  7.610000E+03,  7.390998E-01
  1.435000E+03,  3.339777E-08,  3.562915E-12,  7.620000E+03,  7.394202E-01
  1.442000E+03,  3.491563E-08,  3.724842E-12,  7.630000E+03,  7.389368E-01
  1.447000E+03,  3.422187E-08,  3.650830E-12,  7.640000E+03,  7.387168E-01
  1.455000E+03,  3.317824E-08,  3.539495E-12,  7.650000E+03,  7.378262E-01
  1.465000E+03,  3.045739E-08,  3.249231E-12,  7.660000E+03,  7.366390E-01
  1.475000E+03,  3.074784E-08,  3.280217E-12,  7.670000E+03,  7.345440E-01
  1.485000E+03,  2.997884E-08,  3.198179E-12,  7.680000E+03,  7.342130E-01
  1.495000E+03,  2.967360E-08,  3.165615E-12,  7.690000E+03,  7.316278E-01
  1.505000E+03,  2.649782E-08,  2.826819E-12,  7.700000E+03,  7.299905E-01
  1.512000E+03,  2.380923E-08,  2.539998E-12,  7.710000E+03,  7.290979E-01
  1.517000E+03,  2.491287E-08,  2.657735E-12,  7.720000E+03,  7.273821E-01
  1.525000E+03,  2.592716E-08,  2.765941E-12,  7.730000E+03,  7.257715E-01
  1.535000E+03,  2.228721E-08,  2.377626E-12,  7.740000E+03,  7.251379E-01
  1.545000E+03,  2.235258E-08,  2.384600E-12,  7.750000E+03,  7.234387E-01
  1.555000E+03,  2.147062E-08,  2.290512E-12,  7.760000E+03,  7.218502E-01
  1.565000E+03,  2.263419E-08,  2.414643E-12,  7.770000E+03,  7.192613E-01
  1.575000E+03,  2.412338E-08,  2.573511E-12,  7.780000E+03,  7.183298E-01
  1.585000E+03,  2.406482E-08,  2.567264E-12,  7.790000E+03,  7.176421E-01
  1.595000E+03,  2.412841E-08,  2.574048E-12,  7.800000E+03,  7.148352E-01
  1.605000E+03,  2.438414E-08,  2.601330E-12,  7.810000E+03,  7.132754E-01
  1.615000E+03,  2.417059E-08,  2.578548E-12,  7.820000E+03,  7.131814E-01
  1.625000E+03,  2.328988E-08,  2.484592E-12,  7.830000E+03,  7.119704E-01
  1.635000E+03,  2.471153E-08,  2.636256E-12,  7.840000E+03,  7.096056E-01
  1.645000E+03,  2.459120E-08,  2.623419E-12,  7.850000E+03,  7.081058E-01
  1.655000E+03,  2.356558E-08,  2.514004E-12,  7.860000E+03,  7.072769E-01
  1.665000E+03,  2.474478E-08,  2.639803E-12,  7.870000E+03,  7.062742E-01
  1.672000E+03,  2.375128E-08,  2.533815E-12,  7.880000E+03,  7.057803E-01
  1.677000E+03,  2.494167E-08,  2.660808E-12,  7.890000E+03,  7.053226E-01
  1.685000E+03,  2.477506E-08,  2.643033E-12,  7.900000E+03,  7.045418E-01
  1.695000E+03,  2.328162E-08,  2.483712E-12,  7.910000E+03,  7.040162E-01
  1.705000E+03,  2.223893E-08,  2.372476E-12,  7.920000E+03,  7.042929E-01
  1.715000E+03,  2.090815E-08,  2.230506E-12,  7.930000E+03,  7.041050E-01
  1.725000E+03,  2.067629E-08,  2.205772E-12,  7.940000E+03,  7.037266E-01
  1.735000E+03,  2.171077E-08,  2.316131E-12,  7.950000E+03,  7.029044E-01
  1.745000E+03,  2.101384E-08,  2.241782E-12,  7.960000E+03,  7.032174E-01
  1.755000E+03,  2.131864E-08,  2.274298E-12,  7.970000E+03,  7.032179E-01
  1.765000E+03,  2.043593E-08,  2.180130E-12,  7.980000E+03,  7.040363E-01
  1.775000E+03,  1.960780E-08,  2.091784E-12,  7.990000E+03,  7.036887E-01
  1.785000E+03,  1.977059E-08,  2.109151E-12,  8.000000E+03,  7.037629E-01
  1.795000E+03,  2.081673E-08,  2.220754E-12,  8.010000E+03,  7.034954E-01
  1.805000E+03,  2.092273E-08,  2.232062E-12,  8.020000E+03,  7.040431E-01
  1.815000E+03,  1.843755E-08,  1.966940E-12,  8.030000E+03,  7.046095E-01
  1.825000E+03,  1.944375E-08,  2.074283E-12,  8.040000E+03,  7.043596E-01
  1.835000E+03,  1.847067E-08,  1.970473E-12,  8.050000E+03,  7.037788E-01
  1.845000E+03,  1.688636E-08,  1.801457E-12,  8.060000E+03,  7.028275E-01
  1.855000E+03,  1.661886E-08,  1.772921E-12,  8.070000E+03,  7.030531E-01
  1.865000E+03,  1.688064E-08,  1.800848E-12,  8.080000E+03,  7.020036E-01
  1.875000E+03,  1.815482E-08,  1.936779E-12,  8.090000E+03,  7.021592E-01
  1.885000E+03,  1.612902E-08,  1.720664E-12,  8.100000E+03,  7.012269E-01
  1.895000E+03,  1.500056E-08,  1.600278E-12,  8.110000E+03,  7.009718E-01
  1.905000E+03,  1.640537E-08,  1.750145E-12,  8.120000E+03,  6.997185E-01
  1.915000E+03,  1.525069E-08,  1.626962E-12,  8.130000E+03,  7.003217E-01
  1.925000E+03,  1.462830E-08,  1.560565E-12,  8.140000E+03,  7.000798E-01
  1.935000E+03,  1.547380E-08,  1.650764E-12,  8.150000E+03,  6.983290E-01
  1.945000E+03,  1.558528E-08,  1.662657E-12,  8.160000E+03,  6.964037E-01
  1.955000E+03,  1.425207E-08,  1.520428E-12,  8.170000E+03,  6.949310E-01
  1.967000E+03,  1.563448E-08,  1.667905E-12,  8.180000E+03,  6.942174E-01
  1.976000E+03,  1.628075E-08,  1.736850E-12,  8.190000E+03,  6.928149E-01
  1.984000E+03,  1.499871E-08,  1.600081E-12,  8.200000E+03,  6.904644E-01
  1.995000E+03,  1.469617E-08,  1.567805E-12,  8.210000E+03,  6.893739E-01
  2.005000E+03,  1.527408E-08,  1.629457E-12,  8.220000E+03,  6.882448E-01
  2.015000E+03,  1.477158E-08,  1.575850E-12,  8.230000E+03,  6.868260E-01
  2.025000E+03,  1.554331E-08,  1.658179E-12,  8.240000E+03,  6.857785E-01
  2.035000E+03,  1.411774E-08,  1.506098E-12,  8.250000E+03,  6.830179E-01
  2.045000E+03,  1.445065E-08,  1.541613E-12,  8.260000E+03,  6.817214E-01
  2.055000E+03,  1.392158E-08,  1.485171E-12,  8.270000E+03,  6.798519E-01
  2.065000E+03,  1.404324E-08,  1.498150E-12,  8.280000E+03,  6.781077E-01
  2.074000E+03,  1.465831E-08,  1.563766E-12,  8.290000E+03,  6.762099E-01
  2.078000E+03,  1.329308E-08,  1.418122E-12,  8.300000E+03,  6.750185E-01
  2.085000E+03,  1.406474E-08,  1.500444E-12,  8.310000E+03,  6.737103E-01
  2.095000E+03,  1.320274E-08,  1.408484E-12,  8.320000E+03,  6.713976E-01
  2.105000E+03,  1.358150E-08,  1.448891E-12,  8.330000E+03,  6.699669E-01
  2.115000E+03,  1.363000E-08,  1.454065E-12,  8.340000E+03,  6.688953E-01
  2.125000E+03,  1.378742E-08,  1.470859E-12,  8.350000E+03,  6.668831E-01
  2.135000E+03,  1.343347E-08,  1.433099E-12,  8.360000E+03,  6.653600E-01
  2.145000E+03,  1.278951E-08,  1.364401E-12,  8.370000E+03,  6.610037E-01
  2.155000E+03,  1.337522E-08,  1.426885E-12,  8.380000E+03,  6.592878E-01
  2.165000E+03,  1.326955E-08,  1.415612E-12,  8.390000E+03,  6.574438E-01
  2.175000E+03,  1.308228E-08,  1.395634E-12,  8.400000E+03,  6.552453E-01
  2.185000E+03,  1.262020E-08,  1.346338E-12,  8.410000E+03,  6.528791E-01
  2.195000E+03,  1.282614E-08,  1.368308E-12,  8.420000E+03,  6.499109E-01
  2.205000E+03,  1.267033E-08,  1.351687E-12,  8.430000E+03,  6.481829E-01
  2.215000E+03,  1.240933E-08,  1.323842E-12,  8.440000E+03,  6.477672E-01
  2.225000E+03,  1.200396E-08,  1.280597E-12,  8.450000E+03,  6.437497E-01
  2.235000E+03,  1.204565E-08,  1.285045E-12,  8.460000E+03,  6.408269E-01
  2.245000E+03,  1.209980E-08,  1.290821E-12,  8.470000E+03,  6.375014E-01
  2.255000E+03,  1.160988E-08,  1.238556E-12,  8.480000E+03,  6.343900E-01
  2.265000E+03,  1.187209E-08,  1.266530E-12,  8.490000E+03,  6.326502E-01
  2.275000E+03,  1.172377E-08,  1.250706E-12,  8.500000E+03,  6.278626E-01
  2.285000E+03,  1.174554E-08,  1.253028E-12,  8.510000E+03,  6.264145E-01
  2.295000E+03,  1.100205E-08,  1.173713E-12,  8.520000E+03,  6.236078E-01
  2.305000E+03,  1.126819E-08,  1.202104E-12,  8.530000E+03,  6.195511E-01
  2.315000E+03,  1.090819E-08,  1.163699E-12,  8.540000E+03,  6.178688E-01
  2.325000E+03,  1.076054E-08,  1.147947E-12,  8.550000E+03,  6.142203E-01
  2.335000E+03,  1.027948E-08,  1.096628E-12,  8.560000E+03,  6.119645E-01
  2.345000E+03,  1.030681E-08,  1.099543E-12,  8.570000E+03,  6.092893E-01
  2.355000E+03,  1.034148E-08,  1.103242E-12,  8.580000E+03,  6.046687E-01
  2.365000E+03,  1.013161E-08,  1.080852E-12,  8.590000E+03,  6.014394E-01
  2.375000E+03,  1.005989E-08,  1.073201E-12,  8.600000E+03,  5.984866E-01
  2.385000E+03,  9.912768E-09,  1.057506E-12,  8.610000E+03,  5.946496E-01
  2.395000E+03,  9.985336E-09,  1.065248E-12,  8.620000E+03,  5.927964E-01
  2.405000E+03,  9.660103E-09,  1.030552E-12,  8.630000E+03,  5.892776E-01
  2.415000E+03,  9.647270E-09,  1.029183E-12,  8.640000E+03,  5.859868E-01
  2.425000E+03,  9.692412E-09,  1.033998E-12,  8.650000E+03,  5.817457E-01
  2.435000E+03,  9.339081E-09,  9.963045E-13,  8.660000E+03,  5.793665E-01
  2.445000E+03,  9.421942E-09,  1.005144E-12,  8.670000E+03,  5.755409E-01
  2.455000E+03,  9.419812E-09,  1.004917E-12,  8.680000E+03,  5.694903E-01
  2.465000E+03,  9.212864E-09,  9.828395E-13,  8.690000E+03,  5.677929E-01
  2.475000E+03,  9.070446E-09,  9.676462E-13,  8.700000E+03,  5.664293E-01
  2.485000E+03,  9.047127E-09,  9.651586E-13,  8.710000E+03,  5.619239E-01
  2.495000E+03,  8.354869E-09,  8.913076E-13,  8.720000E+03,  5.586182E-01
  2.505000E+03,  8.834049E-09,  9.424271E-13,  8.730000E+03,  5.583541E-01
  2.513000E+03,  8.407009E-09,  8.968699E-13,  8.740000E+03,  5.536405E-01
  2.518000E+03,  8.719784E-09,  9.302371E-13,  8.750000E+03,  5.505743E-01
  2.525000E+03,  8.495779E-09,  9.063401E-13,  8.760000E+03,  5.475613E-01
  2.535000E+03,  8.389746E-09,  8.950284E-13,  8.770000E+03,  5.430628E-01
  2.545000E+03,  8.044921E-09,  8.582420E-13,  8.780000E+03,  5.413219E-01
  2.555000E+03,  8.293885E-09,  8.848018E-13,  8.790000E+03,  5.355533E-01
  2.565000E+03,  8.155867E-09,  8.700778E-13,  8.800000E+03,  5.320554E-01
  2.575000E+03,  8.262879E-09,  8.814940E-13,  8.810000E+03,  5.303944E-01
  2.585000E+03,  8.193423E-09,  8.740844E-13,  8.820000E+03,  5.259466E-01
  2.595000E+03,  8.128561E-09,  8.671648E-13,  8.830000E+03,  5.240294E-01
  2.605000E+03,  8.045640E-09,  8.583186E-13,  8.840000E+03,  5.198294E-01
  2.615000E+03,  7.956301E-09,  8.487879E-13,  8.850000E+03,  5.156897E-01
  2.625000E+03,  7.883296E-09,  8.409996E-13,  8.860000E+03,  5.141964E-01
  2.635000E+03,  7.821841E-09,  8.344436E-13,  8.870000E+03,  5.095921E-01
  2.645000E+03,  7.830429E-09,  8.353598E-13,  8.880000E+03,  5.075312E-01
  2.655000E+03,  7.785123E-09,  8.305264E-13,  8.890000E+03,  5.048653E-01
  2.665000E+03,  7.488955E-09,  7.989309E-13,  8.900000E+03,  4.998404E-01
  2.675000E+03,  7.562124E-09,  8.067366E-13,  8.910000E+03,  4.974843E-01
  2.685000E+03,  7.514404E-09,  8.016457E-13,  8.920000E+03,  4.931490E-01
  2.695000E+03,  7.284969E-09,  7.771694E-13,  8.930000E+03,  4.883569E-01
  2.705000E+03,  7.228083E-09,  7.711007E-13,  8.940000E+03,  4.867824E-01
  2.715000E+03,  7.172266E-09,  7.651460E-13,  8.950000E+03,  4.817145E-01
  2.725000E+03,  7.077326E-09,  7.550177E-13,  8.960000E+03,  4.780855E-01
  2.735000E+03,  7.098975E-09,  7.573273E-13,  8.970000E+03,  4.760874E-01
  2.745000E+03,  6.823350E-09,  7.279233E-13,  8.980000E+03,  4.713494E-01
  2.755000E+03,  6.819209E-09,  7.274815E-13,  8.990000E+03,  4.666693E-01
  2.765000E+03,  6.781260E-09,  7.234331E-13,  9.000000E+03,  4.631831E-01
  2.775000E+03,  6.850169E-09,  7.307844E-13,  9.010000E+03,  4.590596E-01
  2.785000E+03,  6.737984E-09,  7.188164E-13,  9.020000E+03,  4.547372E-01
  2.795000E+03,  6.435083E-09,  6.865025E-13,  9.030000E+03,  4.510970E-01
  2.805000E+03,  6.562705E-09,  7.001174E-13,  9.040000E+03,  4.475861E-01
  2.815000E+03,  6.575641E-09,  7.014974E-13,  9.050000E+03,  4.433150E-01
  2.825000E+03,  6.470066E-09,  6.902345E-13,  9.060000E+03,  4.404793E-01
  2.835000E+03,  6.216323E-09,  6.631650E-13,  9.070000E+03,  4.354722E-01
  2.845000E+03,  6.280487E-09,  6.700100E-13,  9.080000E+03,  4.306844E-01
  2.855000E+03,  6.229627E-09,  6.645842E-13,  9.090000E+03,  4.286692E-01
  2.865000E+03,  6.248971E-09,  6.666478E-13,  9.100000E+03,  4.236545E-01
  2.875000E+03,  6.163240E-09,  6.575020E-13,  9.110000E+03,  4.189160E-01
  2.885000E+03,  6.110007E-09,  6.518230E-13,  9.120000E+03,  4.158910E-01
  2.895000E+03,  6.033697E-09,  6.436821E-13,  9.130000E+03,  4.101436E-01
  2.910000E+03,  5.928646E-09,  6.324752E-13,  9.140000E+03,  4.071331E-01
  2.930000E+03,  5.813403E-09,  6.201809E-13,  9.150000E+03,  4.041978E-01
  2.950000E+03,  5.658626E-09,  6.036691E-13,  9.160000E+03,  3.980435E-01
  2.970000E+03,  5.598537E-09,  5.972588E-13,  9.170000E+03,  3.959399E-01
  2.990000E+03,  5.465069E-09,  5.830202E-13,  9.180000E+03,  3.919056E-01
