wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  1.049566E+03,  1.099136E-12,  4.254251E-17,  4.780000E+03,  6.344966E-01
  1.050619E+03,  1.123738E-12,  4.349473E-17,  4.790000E+03,  6.345872E-01
  1.051672E+03,  1.131674E-12,  4.380189E-17,  4.800000E+03,  6.346368E-01
  1.052726E+03,  1.143578E-12,  4.426264E-17,  4.810000E+03,  6.355587E-01
  1.053782E+03,  1.163418E-12,  4.503056E-17,  4.820000E+03,  6.354863E-01
  1.054838E+03,  1.179290E-12,  4.564489E-17,  4.830000E+03,  6.350592E-01
  1.055895E+03,  1.203891E-12,  4.659711E-17,  4.840000E+03,  6.350316E-01
  1.056954E+03,  1.232461E-12,  4.770290E-17,  4.850000E+03,  6.353417E-01
  1.058014E+03,  1.249920E-12,  4.837867E-17,  4.860000E+03,  6.355981E-01
  1.059074E+03,  1.246745E-12,  4.825580E-17,  4.870000E+03,  6.358007E-01
  1.060136E+03,  1.252301E-12,  4.847082E-17,  4.880000E+03,  6.356497E-01
  1.061199E+03,  1.280870E-12,  4.957662E-17,  4.890000E+03,  6.354496E-01
  1.062263E+03,  1.276109E-12,  4.939232E-17,  4.900000E+03,  6.352859E-01
  1.063328E+03,  1.267379E-12,  4.905444E-17,  4.910000E+03,  6.349440E-01
  1.064394E+03,  1.304678E-12,  5.049812E-17,  4.920000E+03,  6.342673E-01
  1.065461E+03,  1.314202E-12,  5.086672E-17,  4.930000E+03,  6.338816E-01
  1.066529E+03,  1.299917E-12,  5.031382E-17,  4.940000E+03,  6.338173E-01
  1.067598E+03,  1.298330E-12,  5.025238E-17,  4.950000E+03,  6.340647E-01
  1.068668E+03,  1.325312E-12,  5.129675E-17,  4.960000E+03,  6.337546E-01
  1.069740E+03,  1.386419E-12,  5.366193E-17,  4.970000E+03,  6.333524E-01
  1.070812E+03,  1.426893E-12,  5.522848E-17,  4.980000E+03,  6.329402E-01
  1.071885E+03,  1.444352E-12,  5.590424E-17,  4.990000E+03,  6.320481E-01
  1.072960E+03,  1.451494E-12,  5.618069E-17,  5.000000E+03,  6.314628E-01
  1.074036E+03,  1.476096E-12,  5.713290E-17,  5.010000E+03,  6.313009E-01
  1.075112E+03,  1.505459E-12,  5.826942E-17,  5.020000E+03,  6.317361E-01
  1.076190E+03,  1.535616E-12,  5.943665E-17,  5.030000E+03,  6.312788E-01
  1.077269E+03,  1.576883E-12,  6.103392E-17,  5.040000E+03,  6.308281E-01
  1.078349E+03,  1.608627E-12,  6.226258E-17,  5.050000E+03,  6.307882E-01
  1.079430E+03,  1.637990E-12,  6.339910E-17,  5.060000E+03,  6.306272E-01
  1.080512E+03,  1.663386E-12,  6.438203E-17,  5.070000E+03,  6.308609E-01
  1.081595E+03,  1.671322E-12,  6.468919E-17,  5.080000E+03,  6.305199E-01
  1.082680E+03,  1.670528E-12,  6.465848E-17,  5.090000E+03,  6.298586E-01
  1.083765E+03,  1.637990E-12,  6.339910E-17,  5.100000E+03,  6.301241E-01
  1.084852E+03,  1.625293E-12,  6.290763E-17,  5.110000E+03,  6.304438E-01
  1.085939E+03,  1.695130E-12,  6.561069E-17,  5.120000E+03,  6.301889E-01
  1.087028E+03,  1.785600E-12,  6.911239E-17,  5.130000E+03,  6.295173E-01
  1.088118E+03,  1.821312E-12,  7.049463E-17,  5.140000E+03,  6.301277E-01
  1.089208E+03,  1.840358E-12,  7.123183E-17,  5.150000E+03,  6.301798E-01
  1.090300E+03,  1.845914E-12,  7.144685E-17,  5.160000E+03,  6.298846E-01
  1.091393E+03,  1.862579E-12,  7.209189E-17,  5.170000E+03,  6.297823E-01
  1.092487E+03,  1.910195E-12,  7.393489E-17,  5.180000E+03,  6.294919E-01
  1.093583E+03,  1.950669E-12,  7.550144E-17,  5.190000E+03,  6.295982E-01
  1.094679E+03,  1.948288E-12,  7.540929E-17,  5.200000E+03,  6.300077E-01
  1.095776E+03,  1.862579E-12,  7.209189E-17,  5.210000E+03,  6.299044E-01
  1.096875E+03,  1.775283E-12,  6.871307E-17,  5.220000E+03,  6.293126E-01
  1.097975E+03,  1.830835E-12,  7.086323E-17,  5.230000E+03,  6.285299E-01
  1.099075E+03,  1.924480E-12,  7.448779E-17,  5.240000E+03,  6.280058E-01
  1.100177E+03,  2.050662E-12,  7.937174E-17,  5.250000E+03,  6.276644E-01
  1.101280E+03,  2.243507E-12,  8.683587E-17,  5.260000E+03,  6.269935E-01
  1.102384E+03,  2.434765E-12,  9.423858E-17,  5.270000E+03,  6.262747E-01
  1.103489E+03,  2.612531E-12,  1.011191E-16,  5.280000E+03,  6.254184E-01
  1.104595E+03,  2.751411E-12,  1.064945E-16,  5.290000E+03,  6.243741E-01
  1.105703E+03,  2.946637E-12,  1.140508E-16,  5.300000E+03,  6.233479E-01
  1.106811E+03,  3.322010E-12,  1.285798E-16,  5.310000E+03,  6.229995E-01
  1.107921E+03,  4.340198E-12,  1.679892E-16,  5.320000E+03,  6.225925E-01
  1.109032E+03,  7.536026E-12,  2.916850E-16,  5.330000E+03,  6.222597E-01
  1.110143E+03,  1.484032E-11,  5.744007E-16,  5.340000E+03,  6.220617E-01
  1.111256E+03,  2.325248E-11,  8.999968E-16,  5.350000E+03,  6.212214E-01
  1.112370E+03,  3.293440E-11,  1.274739E-15,  5.360000E+03,  6.207345E-01
  1.113485E+03,  3.754522E-11,  1.453203E-15,  5.370000E+03,  6.202546E-01
  1.114602E+03,  4.614784E-11,  1.786171E-15,  5.380000E+03,  6.199495E-01
  1.115719E+03,  8.174080E-11,  3.163811E-15,  5.390000E+03,  6.200243E-01
  1.116838E+03,  8.245504E-11,  3.191456E-15,  5.400000E+03,  6.201687E-01
  1.117957E+03,  7.975680E-11,  3.087020E-15,  5.410000E+03,  6.201564E-01
  1.119078E+03,  1.135642E-10,  4.395548E-15,  5.420000E+03,  6.200947E-01
  1.120200E+03,  1.105485E-10,  4.278825E-15,  5.430000E+03,  6.197485E-01
  1.121323E+03,  7.186841E-11,  2.781697E-15,  5.440000E+03,  6.195944E-01
  1.122447E+03,  6.975744E-11,  2.699990E-15,  5.450000E+03,  6.199555E-01
  1.123572E+03,  1.282458E-10,  4.963805E-15,  5.460000E+03,  6.208002E-01
  1.124699E+03,  1.580851E-10,  6.118750E-15,  5.470000E+03,  6.216964E-01
  1.125826E+03,  1.615770E-10,  6.253903E-15,  5.480000E+03,  6.219030E-01
  1.126955E+03,  1.341184E-10,  5.191108E-15,  5.490000E+03,  6.222914E-01
  1.128085E+03,  8.229632E-11,  3.185313E-15,  5.500000E+03,  6.226887E-01
  1.129215E+03,  5.954381E-11,  2.304668E-15,  5.510000E+03,  6.226739E-01
  1.130348E+03,  9.681920E-11,  3.747427E-15,  5.520000E+03,  6.224887E-01
  1.131481E+03,  1.457843E-10,  5.642642E-15,  5.530000E+03,  6.233519E-01
  1.132615E+03,  1.511014E-10,  5.848444E-15,  5.540000E+03,  6.234394E-01
  1.133750E+03,  1.326106E-10,  5.132747E-15,  5.550000E+03,  6.229514E-01
  1.134887E+03,  1.457050E-10,  5.639571E-15,  5.560000E+03,  6.225249E-01
  1.136025E+03,  1.804646E-10,  6.984958E-15,  5.570000E+03,  6.219302E-01
  1.137164E+03,  1.768934E-10,  6.846734E-15,  5.580000E+03,  6.210160E-01
  1.138304E+03,  1.257062E-10,  4.865512E-15,  5.590000E+03,  6.199446E-01
  1.139445E+03,  6.970982E-11,  2.698147E-15,  5.600000E+03,  6.193274E-01
  1.140587E+03,  7.344768E-11,  2.842823E-15,  5.610000E+03,  6.180555E-01
  1.141731E+03,  1.040410E-10,  4.026948E-15,  5.620000E+03,  6.174199E-01
  1.142875E+03,  1.068979E-10,  4.137528E-15,  5.630000E+03,  6.162473E-01
  1.144021E+03,  1.108659E-10,  4.291111E-15,  5.640000E+03,  6.153697E-01
  1.145168E+03,  1.445939E-10,  5.596567E-15,  5.650000E+03,  6.142793E-01
  1.146316E+03,  1.542758E-10,  5.971310E-15,  5.660000E+03,  6.130458E-01
  1.147465E+03,  1.466573E-10,  5.676431E-15,  5.670000E+03,  6.123204E-01
  1.148615E+03,  1.588787E-10,  6.149467E-15,  5.680000E+03,  6.112005E-01
  1.149767E+03,  1.692749E-10,  6.551854E-15,  5.690000E+03,  6.094215E-01
  1.150919E+03,  1.687987E-10,  6.533424E-15,  5.700000E+03,  6.085873E-01
  1.152073E+03,  1.580058E-10,  6.115678E-15,  5.710000E+03,  6.070491E-01
  1.153228E+03,  1.500698E-10,  5.808512E-15,  5.720000E+03,  6.058846E-01
  1.154384E+03,  1.576883E-10,  6.103392E-15,  5.730000E+03,  6.051873E-01
  1.155542E+03,  1.484032E-10,  5.744007E-15,  5.740000E+03,  6.053131E-01
  1.156700E+03,  1.108659E-10,  4.291111E-15,  5.750000E+03,  6.052686E-01
  1.157860E+03,  7.714585E-11,  2.985962E-15,  5.760000E+03,  6.058947E-01
  1.159020E+03,  8.888320E-11,  3.440261E-15,  5.770000E+03,  6.070651E-01
  1.160182E+03,  1.240397E-10,  4.801007E-15,  5.780000E+03,  6.091512E-01
  1.161345E+03,  1.360230E-10,  5.264828E-15,  5.790000E+03,  6.108636E-01
  1.162510E+03,  1.302298E-10,  5.040597E-15,  5.800000E+03,  6.132877E-01
  1.163675E+03,  1.120563E-10,  4.337186E-15,  5.810000E+03,  6.164856E-01
  1.164842E+03,  1.007078E-10,  3.897939E-15,  5.820000E+03,  6.193564E-01
  1.166009E+03,  9.332736E-11,  3.612274E-15,  5.830000E+03,  6.234664E-01
  1.167178E+03,  7.847911E-11,  3.037566E-15,  5.840000E+03,  6.272656E-01
  1.168348E+03,  6.737664E-11,  2.607841E-15,  5.850000E+03,  6.307665E-01
  1.169520E+03,  5.942477E-11,  2.300060E-15,  5.860000E+03,  6.335463E-01
  1.170692E+03,  5.177446E-11,  2.003952E-15,  5.870000E+03,  6.371322E-01
  1.171866E+03,  5.170304E-11,  2.001187E-15,  5.880000E+03,  6.395122E-01
  1.173040E+03,  5.190938E-11,  2.009174E-15,  5.890000E+03,  6.417220E-01
  1.174216E+03,  4.727475E-11,  1.829789E-15,  5.900000E+03,  6.432027E-01
  1.175394E+03,  4.179098E-11,  1.617537E-15,  5.910000E+03,  6.433063E-01
  1.176572E+03,  3.790233E-11,  1.467026E-15,  5.920000E+03,  6.426373E-01
  1.177751E+03,  3.535488E-11,  1.368425E-15,  5.930000E+03,  6.430438E-01
  1.178932E+03,  3.088691E-11,  1.195491E-15,  5.940000E+03,  6.423417E-01
  1.180114E+03,  2.472064E-11,  9.568226E-16,  5.950000E+03,  6.412178E-01
  1.181297E+03,  2.111770E-11,  8.173692E-16,  5.960000E+03,  6.403083E-01
  1.182481E+03,  1.925274E-11,  7.451851E-16,  5.970000E+03,  6.373720E-01
  1.183667E+03,  1.682432E-11,  6.511923E-16,  5.980000E+03,  6.347150E-01
  1.184853E+03,  1.502285E-11,  5.814655E-16,  5.990000E+03,  6.312531E-01
  1.186041E+03,  1.385626E-11,  5.363121E-16,  6.000000E+03,  6.278561E-01
  1.187230E+03,  1.240397E-11,  4.801007E-16,  6.010000E+03,  6.251306E-01
  1.188420E+03,  9.991424E-12,  3.867222E-16,  6.020000E+03,  6.208185E-01
  1.189612E+03,  7.874099E-12,  3.047703E-16,  6.030000E+03,  6.178067E-01
  1.190804E+03,  7.693952E-12,  2.977976E-16,  6.040000E+03,  6.158265E-01
  1.191998E+03,  7.441587E-12,  2.880297E-16,  6.050000E+03,  6.136254E-01
  1.193193E+03,  5.635354E-12,  2.181187E-16,  6.060000E+03,  6.125032E-01
  1.194389E+03,  5.403622E-12,  2.091494E-16,  6.070000E+03,  6.115503E-01
  1.195587E+03,  6.967808E-12,  2.696919E-16,  6.080000E+03,  6.118002E-01
  1.196785E+03,  7.319372E-12,  2.832993E-16,  6.090000E+03,  6.124043E-01
  1.197985E+03,  7.107482E-12,  2.750980E-16,  6.100000E+03,  6.131691E-01
  1.199186E+03,  6.857498E-12,  2.654223E-16,  6.110000E+03,  6.150320E-01
  1.200388E+03,  6.590054E-12,  2.550708E-16,  6.120000E+03,  6.164587E-01
  1.201592E+03,  6.767821E-12,  2.619513E-16,  6.130000E+03,  6.190598E-01
  1.202796E+03,  6.735283E-12,  2.606919E-16,  6.140000E+03,  6.219302E-01
  1.204002E+03,  6.300390E-12,  2.438592E-16,  6.150000E+03,  6.255797E-01
  1.205209E+03,  5.734554E-12,  2.219583E-16,  6.160000E+03,  6.295192E-01
  1.206417E+03,  5.138560E-12,  1.988901E-16,  6.170000E+03,  6.336823E-01
  1.207627E+03,  4.537011E-12,  1.756069E-16,  6.180000E+03,  6.379039E-01
  1.208837E+03,  3.864038E-12,  1.495592E-16,  6.190000E+03,  6.436451E-01
  1.210049E+03,  3.112499E-12,  1.204706E-16,  6.200000E+03,  6.495304E-01
  1.211262E+03,  2.303821E-12,  8.917034E-17,  6.210000E+03,  6.544578E-01
  1.212477E+03,  1.481651E-12,  5.734792E-17,  6.220000E+03,  6.593210E-01
  1.213692E+03,  7.581261E-13,  2.934358E-17,  6.230000E+03,  6.621727E-01
  1.214909E+03,  3.013299E-13,  1.166310E-17,  6.240000E+03,  6.642368E-01
  1.216127E+03,  2.845056E-13,  1.101191E-17,  6.250000E+03,  6.665350E-01
  1.217346E+03,  7.356672E-13,  2.847430E-17,  6.260000E+03,  6.680110E-01
  1.218566E+03,  1.507840E-12,  5.836157E-17,  6.270000E+03,  6.690639E-01
  1.219788E+03,  2.430003E-12,  9.405428E-17,  6.280000E+03,  6.689475E-01
  1.221011E+03,  3.396608E-12,  1.314671E-16,  6.290000E+03,  6.685288E-01
  1.222235E+03,  4.341786E-12,  1.680506E-16,  6.300000E+03,  6.668665E-01
  1.223460E+03,  5.213952E-12,  2.018082E-16,  6.310000E+03,  6.651853E-01
  1.224687E+03,  6.041677E-12,  2.338456E-16,  6.320000E+03,  6.631927E-01
  1.225914E+03,  6.862259E-12,  2.656066E-16,  6.330000E+03,  6.596498E-01
