                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                       11431      7.0000000000000000E+000      8.0000000000000036E-003      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31 
                                      11                  5.8264531354955216E+003                  7.0000000000000000E+000                  4.3343989463363624E+000                  3.3019780640703833E+000                  5.0544997581509155E-001                  4.2720874417971988E+000                  7.4554460288667954E+000                  1.1471823855734067E+000                  7.3602623131845646E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215658E-003                  7.3587625594846706E-001                  2.5596946364933526E-001                  1.9632713013580511E-005                  3.6751720303426260E-003                                      973                  2.8327986892972774E+000                  1.0331910225175283E+001                  2.0043707853537740E+003                  3.2022112268695206E+000                  2.1667612019563159E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      12                  6.5406688144163008E+003                  7.0000000000000000E+000                  4.3351729043503218E+000                  3.3030380362330254E+000                  5.0443204586849444E-001                  4.2741233016903930E+000                  7.4566085003117486E+000                  1.1520304698428980E+000                  7.3602623131845646E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215658E-003                  7.3587287630233700E-001                  2.5597284665369885E-001                  1.9410398609466319E-005                  3.6747602742919628E-003                                      973                  2.8538293798724941E+000                  1.0352940915750500E+001                  2.0092687800043416E+003                  3.1947144481847345E+000                  2.1706494794633214E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      13                  7.2840370257112618E+003                  7.0000000000000000E+000                  4.3360142167717601E+000                  3.3043832113410092E+000                  5.0342200857960995E-001                  4.2761433762681618E+000                  7.4578184527550340E+000                  1.1569428022387926E+000                  7.3602623131845646E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215658E-003                  7.3586933776118058E-001                  2.5597638190319050E-001                  1.9244814155081047E-005                  3.6743236105178205E-003                                      974                  2.8712039853925191E+000                  1.0370315521270525E+001                  2.0155018974256100E+003                  3.1872931441970467E+000                  2.1748796158343746E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      14                  8.0531554840706767E+003                  7.0000000000000000E+000                  4.3369104968186853E+000                  3.3059613876607563E+000                  5.0241853664563385E-001                  4.2781503201361142E+000                  7.4590685043415128E+000                  1.1618775360344464E+000                  7.3602623131845646E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215658E-003                  7.3586547214317488E-001                  2.5598024578859763E-001                  1.9134890242795606E-005                  3.6738404057503255E-003                                      976                  2.8859932342745469E+000                  1.0385104770152552E+001                  2.0228393236865190E+003                  3.1799371515209338E+000                  2.1793918716543471E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      15                  8.8454096043979735E+003                  7.0000000000000000E+000                  4.3378518432558524E+000                  3.3077275392709851E+000                  5.0141891957641371E-001                  4.2801495542745540E+000                  7.4603528641916359E+000                  1.1667986948473668E+000                  7.3602623131845646E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215658E-003                  7.3586142125871157E-001                  2.5598429455829225E-001                  1.9074577219043993E-005                  3.6733291062012066E-003                                      976                  2.8988645065316416E+000                  1.0397976042409647E+001                  2.0310823831554860E+003                  3.1726262964249337E+000                  2.1841386158771053E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      16                  9.6458153293824489E+003                  7.0000000000000000E+000                  4.3388123084208612E+000                  3.3096044011991936E+000                  5.0043642021050128E-001                  4.2821145530063793E+000                  7.4616438119533903E+000                  1.1715994657621416E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215658E-003                  7.3585750882999423E-001                  2.5598820158236507E-001                  1.9059346553724020E-005                  3.6728316234386593E-003                                      977                  2.9033101863113426E+000                  1.0402421722189349E+001                  2.0398789725740412E+003                  3.1654570133272242E+000                  2.1889907441845200E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      17                  1.0433581832607651E+004                  7.0000000000000000E+000                  4.3397602822581050E+000                  3.3115036499654744E+000                  4.9949009691915319E-001                  4.2840071995890749E+000                  7.4629062982294041E+000                  1.1761544622874538E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215658E-003                  7.3585331877113025E-001                  2.5599239613973368E-001                  1.9074832285952749E-005                  3.6722945466525461E-003                                      977                  2.8963975101444355E+000                  1.0395509046022442E+001                  2.0488192688918507E+003                  3.1585670237891934E+000                  2.1937893231794340E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      18                  1.1202595555314412E+004                  7.0000000000000000E+000                  4.3406825960564488E+000                  3.3133759976004487E+000                  4.9858164313995262E-001                  4.2858241071474765E+000                  7.4641280861355295E+000                  1.1804346759722186E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655584E-003                  3.7033879113215658E-003                  7.3584957874106693E-001                  2.5599613423082884E-001                  1.9113171434912485E-005                  3.6718123971689544E-003                                      977                  2.8859340896618324E+000                  1.0385045625539838E+001                  2.0576712878481389E+003                  3.1519668636359897E+000                  2.1984676227546915E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      19                  1.1956737744105223E+004                  7.0000000000000000E+000                  4.3415795488567488E+000                  3.3152046002397220E+000                  4.9770203885898928E-001                  4.2875833157094032E+000                  7.4653138689221148E+000                  1.1844691616009306E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655584E-003                  3.7033879113215658E-003                  7.3584593918141705E-001                  2.5599977529200929E-001                  1.9171433969139646E-005                  3.6713401320230018E-003                                      978                  2.8774532370971131E+000                  1.0376564772975119E+001                  2.0663534051800661E+003                  3.1455894448271269E+000                  2.2030267659557292E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      20                  1.2703125021141124E+004                  7.0000000000000000E+000                  4.3424562778104061E+000                  3.3169867252711565E+000                  4.9683964346739190E-001                  4.2893081064925980E+000                  7.4664733452166425E+000                  1.1883012497639933E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655584E-003                  3.7033879113215658E-003                  7.3584227617770703E-001                  2.5600344540861997E-001                  1.9237062722469334E-005                  3.6708625416508002E-003                                      978                  2.8729642277906997E+000                  1.0372075763668706E+001                  2.0748500962176763E+003                  3.1393493235785614E+000                  2.2074924787130549E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      21                  1.3488164720715053E+004                  7.0000000000000000E+000                  4.3433623592154627E+000                  3.3188089823124409E+000                  4.9593860917792187E-001                  4.2911101750715384E+000                  7.4676748063047871E+000                  1.1921536430820636E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655584E-003                  3.7033879113215658E-003                  7.3583826811990471E-001                  2.5600746728876317E-001                  1.9306305239408799E-005                  3.6703377486203130E-003                                      981                  2.8948916196368901E+000                  1.0394003155514895E+001                  2.0835742537313022E+003                  3.1328428418944227E+000                  2.2121178005691869E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      22                  1.4301562322261159E+004                  7.0000000000000000E+000                  4.3442804850267951E+000                  3.3206228840683525E+000                  4.9500930843321156E-001                  4.2929687765609588E+000                  7.4688977795465616E+000                  1.1959531119698827E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655584E-003                  3.7033879113215658E-003                  7.3583406299233722E-001                  2.5601168949417713E-001                  1.9376797184539933E-005                  3.6697844848418205E-003                                      981                  2.9103028874725192E+000                  1.0409414423350524E+001                  2.0922948403223327E+003                  3.1261463705376817E+000                  2.2168154112042073E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      23                  1.5100997534131664E+004                  7.0000000000000000E+000                  4.3451597405231457E+000                  3.3223189920767351E+000                  4.9409885144470261E-001                  4.2947896905379768E+000                  7.4700759822697824E+000                  1.1995011577452959E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655584E-003                  3.7033879113215658E-003                  7.3582985887280028E-001                  2.5601591299832327E-001                  1.9444086647508123E-005                  3.6692287687667509E-003                                      982                  2.9027832732514196E+000                  1.0401894809129425E+001                  2.1004821347299926E+003                  3.1195995673983781E+000                  2.2213246228395201E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      24                  1.5939057218970023E+004                  7.0000000000000000E+000                  4.3460527787012087E+000                  3.3239847006195649E+000                  4.9314562935998962E-001                  4.2966961347074024E+000                  7.4712824234160626E+000                  1.2030159299877081E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655584E-003                  3.7033879113215658E-003                  7.3582538773912076E-001                  2.5602040751638955E-001                  1.9514807959103230E-005                  3.6686345827031679E-003                                      982                  2.9232749492662173E+000                  1.0422386485144223E+001                  2.1085538682249767E+003                  3.1127599452181900E+000                  2.2259154478306180E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      25                  1.6841925497034572E+004                  7.0000000000000000E+000                  4.3469778188229533E+000                  3.3256314138585608E+000                  4.9211890573599976E-001                  4.2987495819553825E+000                  7.4725455286112190E+000                  1.2065636930373935E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655584E-003                  3.7033879113215658E-003                  7.3582092865184523E-001                  2.5602488868289197E-001                  1.9590729425547257E-005                  3.6680377462103590E-003                                      982                  2.9556243945189449E+000                  1.0454735930396950E+001                  2.1165640428353800E+003                  3.1054097036551833E+000                  2.2306828967347410E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      26                  1.7787380182668461E+004                  7.0000000000000000E+000                  4.3479027910219408E+000                  3.3271803017022252E+000                  4.9104340525985707E-001                  4.3009005829076674E+000                  7.4738248558868170E+000                  1.2100209807782443E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655584E-003                  3.7033879113215658E-003                  7.3581593253751920E-001                  2.5602991807302705E-001                  1.9667401816681917E-005                  3.6673665243589625E-003                                      982                  2.9756407185319240E+000                  1.0474752254409930E+001                  2.1241261312003212E+003                  3.0977288841039452E+000                  2.2354628179791922E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      27                  1.8764337331875318E+004                  7.0000000000000000E+000                  4.3488089109535144E+000                  3.3285812733267499E+000                  4.8993165120897353E-001                  4.3031240910094350E+000                  7.4750974381872641E+000                  1.2133234107478685E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655584E-003                  3.7033879113215658E-003                  7.3581019060243669E-001                  2.5603570441882245E-001                  1.9740613361817331E-005                  3.6665928270022724E-003                                      983                  2.9898755153348109E+000                  1.0488987051212817E+001                  2.1309893209095844E+003                  3.0898091234634557E+000                  2.2401583591517545E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      28                  1.9767971666655576E+004                  7.0000000000000000E+000                  4.3496841972685401E+000                  3.3297978952498477E+000                  4.8878938954046997E-001                  4.3054086143464421E+000                  7.4763488260346316E+000                  1.2164291719907643E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655584E-003                  3.7033879113215658E-003                  7.3580547678189689E-001                  2.5604044854750513E-001                  1.9816983919502810E-005                  3.6659496296952078E-003                                      983                  3.0015755103055239E+000                  1.0500687046183529E+001                  2.1369673916933452E+003                  3.0816931253495028E+000                  2.2447071390717825E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      29                  2.0797016023380587E+004                  7.0000000000000000E+000                  4.3505212601926146E+000                  3.3308040760991586E+000                  4.8761835411697657E-001                  4.3077506851934286E+000                  7.4775717423244430E+000                  1.2193243533605327E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655584E-003                  3.7033879113215658E-003                  7.3579938416779034E-001                  2.5604659742008906E-001                  1.9891340911915488E-005                  3.6651204703367387E-003                                      984                  3.0124340953316442E+000                  1.0511545631209650E+001                  2.1419240937959344E+003                  3.0733948140135943E+000                  2.2490701284182171E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      30                  2.1852079584488849E+004                  7.0000000000000000E+000                  4.3513133883976121E+000                  3.3315744458584065E+000                  4.8641928258660638E-001                  4.3101488282541691E+000                  7.4787587654699088E+000                  1.2219917121701049E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655584E-003                  3.7033879113215658E-003                  7.3579413558126572E-001                  2.5605189054502980E-001                  1.9965346690218816E-005                  3.6643978699378971E-003                                      984                  3.0232786240006044E+000                  1.0522390159878610E+001                  2.1457269003426823E+003                  3.0649209842169816E+000                  2.2532115947216385E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      31                  2.2934963656998189E+004                  7.0000000000000000E+000                  4.3520561849825334E+000                  3.3320900425044795E+000                  4.8519148773979887E-001                  4.3126044179477843E+000                  7.4799059583656664E+000                  1.2244290774076212E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655584E-003                  3.7033879113215658E-003                  7.3578769712638215E-001                  2.5605839524892920E-001                  2.0037041765460683E-005                  3.6635132347033420E-003                                      984                  3.0345819659842164E+000                  1.0533693501862222E+001                  2.1482758311244274E+003                  3.0562683762969400E+000                  2.2571076412919829E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      32                  2.4048312201772416E+004                  7.0000000000000000E+000                  4.3527448632099324E+000                  3.3323303431450539E+000                  4.8393428160528917E-001                  4.3151188302168038E+000                  7.4810092353102799E+000                  1.2266283482891249E+000                  7.3602623131845624E-001                  2.5598895068799493E-001                  1.3504760992655584E-003                  3.7033879113215658E-003                  7.3578095092897533E-001                  2.5606521134945986E-001                  2.0105045794265910E-005                  3.6625824911221900E-003                                      986                  3.0466311458042177E+000                  1.0545742681682224E+001                  2.1494648282797712E+003                  3.0474338103591956E+000                  2.2607322813179373E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      33                  2.5195403938603195E+004                  7.0000000000000000E+000                  4.3533745198419647E+000                  3.3322743168629807E+000                  4.8264695520018613E-001                  4.3176934830270097E+000                  7.4820641580478773E+000                  1.2285815818789840E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3577451067366118E-001                  2.5607172006596529E-001                  2.0174277014847767E-005                  3.6616873345986533E-003                                      986                  3.0595981512981725E+000                  1.0558709687176178E+001                  2.1491875538489458E+003                  3.0384140470024046E+000                  2.2640588679709555E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      34                  2.6380353517866606E+004                  7.0000000000000000E+000                  4.3539410689559030E+000                  3.3319029734831331E+000                  4.8132818528238647E-001                  4.3203310228626091E+000                  7.4830678034300160E+000                  1.2302890514307625E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3576716983699675E-001                  2.5607914597221465E-001                  2.0241081281809274E-005                  3.6606673211293994E-003                                      986                  3.0736998710941852E+000                  1.0572811406972191E+001                  2.1473506770319746E+003                  3.0292016539786952E+000                  2.2670649986157361E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
