       1       1
   150  6.76354339E+36  6.47094331E+03  2.33467742E+12
     9.9443100125175636D+33    2.5776362556072830D+29    2.4069450432485178D+29
     1.2423387949238671D+05    1.8960528912734441D+12    1.6830651574139991D-12
     9.9445336379006521D+33    2.2362538308897523D+29    2.0881689811728261D+29
     1.1887053858015925D+05    1.9132471178006851D+12    1.6338794539886859D-12
     9.9447276463137974D+33    1.9400841314558996D+29    1.8116116552654256D+29
     1.1384094637432644D+05    1.9298912888013599D+12    1.6154089627061387D-12
     9.9448959602317050D+33    1.6831391790749512D+29    1.5716816115380784D+29
     1.0911360790382751D+05    1.9460142282691558D+12    1.6188205637393778D-12
     9.9450419826361054D+33    1.4602240440012057D+29    1.3635279287740155D+29
     1.0466092412003284D+05    1.9616419056653462D+12    1.6331566160575818D-12
     9.9451686658174604D+33    1.2668318135468253D+29    1.1829421422875201D+29
     1.0046331818442637D+05    1.9767988168578918D+12    1.6426932123656399D-12
     9.9452785710645631D+33    1.0990524710282152D+29    1.0262731569114120D+29
     9.6507711590285951D+04    1.9915088718515938D+12    1.6401733408658217D-12
     9.9453739204488428D+33    9.5349384279460883D+28    8.9035342891767649D+28
     9.2783140295004981D+04    2.0057959630986074D+12    1.6293644608420667D-12
     9.9454566417503466D+33    8.2721301504074432D+28    7.7243492441251942D+28
     8.9276293265037093D+04    2.0196832786296235D+12    1.6241885434711651D-12
     9.9455284074337250D+33    7.1765683378429444D+28    6.7013355940851016D+28
     8.5967001587221952D+04    2.0331913429876895D+12    1.6364991034455997D-12
     9.9455906684622288D+33    6.2261028503272589D+28    5.8138099825958701D+28
     8.2834433526928507D+04    2.0463375945131860D+12    1.6643090042693518D-12
     9.9456446836333772D+33    5.4015171148644822D+28    5.0438283591654661D+28
     7.9863574558239008D+04    2.0591374003107620D+12    1.7004784568788723D-12
     9.9456915450294116D+33    4.6861396034664510D+28    4.3758231852914348D+28
     7.7040982850127708D+04    2.0716047433735503D+12    1.7522902372763833D-12
     9.9457322000970825D+33    4.0655067671164187D+28    3.7962886889557454D+28
     7.4352783658401793D+04    2.0837511556041895D+12    1.8201422722032943D-12
     9.9457674708031906D+33    3.5270706107950722D+28    3.2935078040484148D+28
     7.1786373701622419D+04    2.0955862782720334D+12    1.9111723665703235D-12
     9.9457980702531635D+33    3.0599449973017570D+28    2.8573152739634180D+28
     6.9330315060904919D+04    2.1071178599254128D+12    2.0293870196586028D-12
     9.9458246171086697D+33    2.6546855506250790D+28    2.4788921297800053D+28
     6.6973468153267269D+04    2.1183514190682852D+12    2.1855335599701282D-12
     9.9458476480957586D+33    2.3030987089349315D+28    2.1505873877759293D+28
     6.4704676833546881D+04    2.1292904181237578D+12    2.3983296745306402D-12
     9.9458676288564251D+33    1.9980760666169267D+28    1.8657633613413231D+28
     6.2512884003352498D+04    2.1399357752988250D+12    2.6945706168226510D-12
     9.9458849633629861D+33    1.7334506560657198D+28    1.6186614597994508D+28
     6.0387242061126810D+04    2.1502857850781057D+12    3.1279207087144074D-12
     9.9459000020856214D+33    1.5038722635331819D+28    1.4042857608461601D+28
     5.8316517869834170D+04    2.1603359862846555D+12    3.8130611045159979D-12
     9.9459130490782028D+33    1.3046992581591383D+28    1.2183020026680615D+28
     5.6287630743647635D+04    2.1700781733001133D+12    5.0506437912778334D-12
     9.9459243681256740D+33    1.1319047471769847D+28    1.0569499535555074D+28
     5.4284363400633818D+04    2.1794995355174951D+12    7.7629647228407813D-12
     9.9459341880772732D+33    9.8199515993403013D+27    9.1696738729351499D+27
     5.2288783249421766D+04    2.1885818460952703D+12    1.6036634582261812D-11
     9.9459427074734194D+33    8.5193961465299974D+27    7.9552412726014424D+27
     5.0283512865639743D+04    2.1973016118329597D+12    8.3284643097455041D-11
     9.9459500985598177D+33    7.3910863986728875D+27    6.9016482573162712D+27
     4.8246543506312781D+04    2.2056284702321289D+12    4.2652267657366570D+10
     9.9459565107699342D+33    6.4122101159596550D+27    5.9875932150251859D+27
     4.6219120316811459D+04    2.2135436588158940D+12    1.7308856770041553D+11
     9.9459620737462481D+33    5.5629763140907179D+27    5.1945957214800939D+27
     4.4255842708835611D+04    2.2210443536804790D+12    2.6914251146924878D+11
     9.9459668999613768D+33    4.8262151288694700D+27    4.5066229018207929D+27
     4.2385906666335941D+04    2.2281374260688799D+12    3.2515165168958191D+11
     9.9459710869920515D+33    4.1870306747721159D+27    3.9097652768691008D+27
     4.0610913934361350D+04    2.2348354798270181D+12    3.4006448900347174D+11
     9.9459747194919302D+33    3.6324998789660851D+27    3.3919555403748700D+27
     3.8913965172707860D+04    2.2411538480030854D+12    3.1269740457883649D+11
     9.9459778709031318D+33    3.1514112017836554D+27    2.9427245814339913D+27
     3.7286986643409255D+04    2.2471114319642935D+12    2.4618842762298889D+11
     9.9459806049410933D+33    2.7340379610843278D+27    2.5529898193237583D+27
     3.5739187114441680D+04    2.2527312784712603D+12    1.5536059347168115D+11
     9.9459829768827711D+33    2.3719416775631888D+27    2.2148715712955539D+27
     3.4285187889875284D+04    2.2580374120543936D+12    6.4738764249049141D+10
     9.9459850346842359D+33    2.0578014650279190D+27    1.9215337406369516D+27
     3.2932748376118005D+04    2.2630514400568794D+12    1.3296404317041843D-08
     9.9459868199502526D+33    1.7852660162459839D+27    1.6670456040241139D+27
     3.1683538163623813D+04    2.2677921199446309D+12    2.7873936407385940D-10
     9.9459883687754442D+33    1.5488251918022440D+27    1.4462619037722044D+27
     3.0527434913762947D+04    2.2722740076068413D+12    1.2148065180713125D-10
     9.9459897124740603D+33    1.3436986157421649D+27    1.2547188206811316D+27
     2.9453520066978821D+04    2.2765082729959844D+12    8.6760805610959800D-11
     9.9459908782130855D+33    1.1657390256200986D+27    1.0885437242488657D+27
     2.8452275041588520D+04    2.2805035235944570D+12    7.6564593538341266D-11
     9.9459918895615087D+33    1.0113484228776328D+27    9.4437687557627089D+26
     2.7514258737786986D+04    2.2842663281122275D+12    7.7534872179648763D-11
     9.9459927669668364D+33    8.7740532827490907D+26    8.1930349994769988D+26
     2.6630544419867761D+04    2.2878016361668306D+12    8.7845763817409958D-11
     9.9459935281685082D+33    7.6120167162049068D+26    7.1079485572636485D+26
     2.5794185171790828D+04    2.2911134545187944D+12    1.1070918984323026D-10
     9.9459941885565481D+33    6.6038803983223888D+26    6.1665710809158627D+26
     2.4999943289869570D+04    2.2942054234711543D+12    1.5808236788178595D-10
     9.9459947614827244D+33    5.7292617635093366D+26    5.3498697394381482D+26
     2.4243382915171132D+04    2.2970812264035625D+12    2.7537546260500917D-10
     9.9459952585304959D+33    4.9704777153669598D+26    4.6413324120323249D+26
     2.3519999047119869D+04    2.2997447760743765D+12    7.5511401053092564D-10
     9.9459956897492073D+33    4.3121871086976893D+26    4.0266338449661330D+26
     2.2824602862815485D+04    2.3022002885364595D+12    2.5849539466653359D-08
     9.9459960638572649D+33    3.7410805812345767D+26    3.4933460226623009D+26
     2.2151260295002681D+04    2.3044524105310942D+12    3.2653286917378986D+10
     9.9459963884184113D+33    3.2456114640900251D+26    3.0306868972719216D+26
     2.1493852620046840D+04    2.3065063582536196D+12    8.2432062434121536D+10
     9.9459966699946445D+33    2.8157623304538180D+26    2.6293023965303363D+26
     2.0845488512832904D+04    2.3083680207523516D+12    1.4640179186496710D+11
     9.9459969142788903D+33    2.4428424626068547D+26    2.2810773025161814D+26
     2.0198576339628456D+04    2.3100440177493008D+12    2.3005531438040317D+11
     9.9459971262101041D+33    2.1193121424255081D+26    1.9789711776480571D+26
     1.9544968097441044D+04    2.3115416167682739D+12    3.4187697875167914D+11
     9.9459973100731258D+33    1.8386302128706061D+26    1.7168760206599604D+26
     1.8875425658977019D+04    2.3128686118438267D+12    4.9222245699541504D+11
     9.9459974695853085D+33    1.5951218284493144D+26    1.4894927746347384D+26
     1.8178180455893093D+04    2.3140330198717358D+12    6.8912453511249548D+11
     9.9459976079716803D+33    1.3838637208201624D+26    1.2922241903269607D+26
     1.7437760819941326D+04    2.3150427586942192D+12    9.2144915117530737D+11
     9.9459977280301466D+33    1.2005846598337592D+26    1.1210818786789062D+26
     1.6629953123315732D+04    2.3159057675991255D+12    1.1736714536613679D+12
     9.9459978321880568D+33    1.0415790975240534D+26    9.7260567331139505D+25
     1.5697607674102384D+04    2.3166302665960342D+12    1.5606664265720327D+12
     9.9459979225512819D+33    9.0363224909873670D+25    8.4379367265506295D+25
     1.4515348485520528D+04    2.3172231416017061D+12    2.5200191986104492D+12
     9.9459980009467910D+33    7.8395509621138938D+25    7.3204154730934375D+25
     1.3098553970318329D+04    2.3176918500505117D+12    2.7636258418384028D+12
     9.9459980689595905D+33    6.8012799840729804D+25    6.3508988554139591D+25
     1.2084850532898077D+04    2.3180628545413613D+12    2.1593548482911135D+12
     9.9459981279647677D+33    5.9005177267549378D+25    5.5097851235285368D+25
     1.1477729865788269D+04    2.3183611593309907D+12    1.8426614726224529D+12
     9.9459981791552930D+33    5.1190525203021358D+25    4.7800685853432030D+25
     1.1065932900559063D+04    2.3186037383834429D+12    1.6610444227136536D+12
     9.9459982235661395D+33    4.4410846503842711D+25    4.4410846503842711D+25
     1.0729779106535825D+04    2.3188319508325244D+12    1.5324917591035349D+12
     9.9459982679769860D+33    4.4410846503842711D+25    4.4410846503842711D+25
     1.0410965174300187D+04    2.3190461436116641D+12    1.4265515074555818D+12
     9.9459983123878325D+33    4.4410846503842711D+25    4.4410846503842711D+25
     1.0090946994728780D+04    2.3192463854943276D+12    1.3429843964026672D+12
     9.9459983567986790D+33    4.4410846503842711D+25    4.4410846503842711D+25
     9.7526791327180908D+03    2.3194326761547979D+12    1.2650063965944429D+12
     9.9459984012095255D+33    4.4410846503842711D+25    4.4410846503842711D+25
     9.3738999414225818D+03    2.3196049576557910D+12    1.1828646446790491D+12
     9.9459984456203719D+33    4.4410846503842711D+25    4.4410846503842711D+25
     8.9254590576043629D+03    2.3197632148394858D+12    1.0920125204929047D+12
     9.9459984900312184D+33    4.4410846503842711D+25    4.4410846503842711D+25
     8.3806402529393017D+03    2.3199078712959478D+12    9.3295811018130432D+11
     9.9459985344420649D+33    4.4410846503842711D+25    4.4410846503842711D+25
     7.8023915778129322D+03    2.3200417356003403D+12    6.7437507053495544D+11
     9.9459985788529114D+33    4.4410846503842711D+25    4.4410846503842711D+25
     7.3537379767394732D+03    2.3201698524184316D+12    3.9520099009650195D+11
     9.9459986232637579D+33    4.4410846503842711D+25    4.4410846503842711D+25
     7.0441281463440264D+03    2.3202957505064399D+12    2.2411356948960999D+11
     9.9459986676746044D+33    4.4410846503842711D+25    4.4410846503842711D+25
     6.8168013158755593D+03    2.3204212932977246D+12    1.3769294630326309D+11
     9.9459987120854509D+33    4.4410846503842711D+25    4.4410846503842711D+25
     6.6387867706202223D+03    2.3205476080657646D+12    8.7751424506723511D+10
     9.9459987564962974D+33    4.4410846503842711D+25    4.4410846503842711D+25
     6.4941449419010078D+03    2.3206755154836777D+12    5.4945962927649391D+10
     9.9459988009071439D+33    4.4410846503842711D+25    4.4410846503842711D+25
     6.3738373646894643D+03    2.3208056943976841D+12    3.1807778788514454D+10
     9.9459988453179904D+33    4.4410846503842711D+25    4.4410846503842711D+25
     6.2718727582800038D+03    2.3209387501063608D+12    1.4840294821736279D+10
     9.9459988897288369D+33    4.4410846503842711D+25    4.4410846503842711D+25
     6.1839795096050193D+03    2.3210752535434204D+12    2.0867750122829158D+09
     9.9459989341396834D+33    4.4410846503842711D+25    4.4410846503842711D+25
     6.1071065516014969D+03    2.3212157694362510D+12    1.6589021079202177D-08
     9.9459989785505299D+33    4.4410846503842711D+25    4.4410846503842711D+25
     6.0390597634715050D+03    2.3213608792928071D+12    4.1471536850718484D-09
     9.9459990229613764D+33    4.4410846503842711D+25    4.4410846503842711D+25
     5.9782238066494647D+03    2.3215112021391118D+12    2.1098404255070013D-09
     9.9459990673722229D+33    4.4410846503842711D+25    4.4410846503842711D+25
     5.9233902520662914D+03    2.3216674122409897D+12    1.3839555300744578D-09
     9.9459991117830693D+33    4.4410846503842711D+25    4.4410846503842711D+25
     5.8736391227679806D+03    2.3218302607970771D+12    1.0321746943474295D-09
     9.9459991561939158D+33    4.4410846503842711D+25    4.4410846503842711D+25
     5.8282617760317225D+03    2.3220006000431406D+12    8.2883317183738629D-10
     9.9459992006047623D+33    4.4410846503842711D+25    4.4410846503842711D+25
     5.7867028586757024D+03    2.3221794104064800D+12    7.0062262392603906D-10
     9.9459992450156088D+33    4.4410846503842711D+25    4.4410846503842711D+25
     5.7485186868558003D+03    2.3223678364543262D+12    6.1370479315024415D-10
     9.9459992894264553D+33    4.4410846503842711D+25    4.4410846503842711D+25
     5.7133490646608479D+03    2.3225672299167891D+12    5.5074130915715863D-10
     9.9459993338373018D+33    4.4410846503842711D+25    4.4410846503842711D+25
     5.6808977428890230D+03    2.3227792112843481D+12    5.0365076130615715D-10
     9.9459993782481483D+33    4.4410846503842711D+25    4.4410846503842711D+25
     5.6509186471101521D+03    2.3230057538169785D+12    4.6692864155888039D-10
     9.9459994226589948D+33    4.4410846503842711D+25    4.4410846503842711D+25
     5.6232057872422574D+03    2.3232492968492959D+12    4.3824531208800172D-10
     9.9459994670698413D+33    4.4410846503842711D+25    4.4410846503842711D+25
     5.5975857983556252D+03    2.3235129084692998D+12    4.1661077300098261D-10
     9.9459995114806878D+33    4.4410846503842711D+25    4.4410846503842711D+25
     5.5739122718787830D+03    2.3238005282724551D+12    3.9870943110424451D-10
     9.9459995558915343D+33    4.4410846503842711D+25    4.4410846503842711D+25
     5.5520621596795818D+03    2.3241173369659390D+12    3.8329459887118110D-10
     9.9459996003023808D+33    4.4410846503842711D+25    4.4410846503842711D+25
     5.5319342132190086D+03    2.3244703491058999D+12    3.7193358684977553D-10
     9.9459996447132273D+33    4.4410846503842711D+25    4.4410846503842711D+25
     5.5134484410148125D+03    2.3248693916147031D+12    3.6283337287879315D-10
     9.9459996891240738D+33    4.4410846503842711D+25    4.4410846503842711D+25
     5.4965462702868617D+03    2.3253288447206309D+12    3.5464625679569245D-10
     9.9459997335349203D+33    4.4410846503842711D+25    4.4410846503842711D+25
     5.4811912421585594D+03    2.3258709796216509D+12    3.4907157076227778D-10
     9.9459997779457667D+33    4.4410846503842711D+25    4.4410846503842711D+25
     5.4673719287909535D+03    2.3265330238982783D+12    3.4479275889671104D-10
     9.9459998223566132D+33    4.4410846503842711D+25    4.4410846503842711D+25
     5.4551081280125009D+03    2.3273844774812231D+12    3.3895263605319252D-10
     9.9459998667674597D+33    4.4410846503842711D+25    4.4410846503842711D+25
     5.4444616354259333D+03    2.3285815468525171D+12    3.1796510441151548D-10
     9.9459999111783062D+33    4.4410846503842711D+25    6.6616269755764066D+25
     5.4320872887791948D+03    2.3346774169847739D+12    0.0000000000000000D+00
     9.9459999999999992D+33    8.8821693007685421D+25    4.4410846503842711D+25
     2.8860137064203393D+05
     0.0000000000000000D+00
     3.9558495767559014D-05
     8.7841753980959144D-05
     1.4678600950593186D-04
     2.1866859588234386D-04
     3.0621618567228538D-04
     4.1256792104652114D-04
     5.4139076599579467D-04
     6.9709184121239840D-04
     8.8479703185765572D-04
     1.1105792233385096D-03
     1.3818017375135641D-03
     1.7072762734110414D-03
     2.0969885374201107D-03
     2.5633578394715613D-03
     3.1192725296072081D-03
     3.7816749630993174D-03
     4.5685414549334067D-03
     5.5002448601150578D-03
     6.6010760042227341D-03
     7.8974669803710696D-03
     9.4184005914613490D-03
     1.1195395413717875D-02
     1.3264050856216391D-02
     1.5658390743415941D-02
     1.8421145167477931D-02
     2.1588017192152635D-02
     2.5205050318986077D-02
     2.9315194482770663D-02
     3.3957677426353881D-02
     3.9188225602747796D-02
     4.5052080277190820D-02
     5.1581664550115959D-02
     5.8819887136753235D-02
     6.6801126315048129D-02
     7.5542637085028230D-02
     8.5056047663096920D-02
     9.5338462268313037D-02
     1.0636324003390417D-01
     1.1809484406001154D-01
     1.3048061362779248D-01
     1.4345646574594539D-01
     1.5695370573724637D-01
     1.7089991333490326D-01
     1.8524790151833276D-01
     1.9995255973971482D-01
     2.1498861445747763D-01
     2.3035413268719654D-01
     2.4605203032108883D-01
     2.6208348339665061D-01
     2.7845259750983131D-01
     2.9517390697841450D-01
     3.1222816801821890D-01
     3.2961736463749414D-01
     3.4733229804025928D-01
     3.6536407079781447D-01
     3.8370061523381238D-01
     4.0234615046944261D-01
     4.2131483907018297D-01
     4.4061291635309791D-01
     4.6021043438603754D-01
     4.8009457565976854D-01
     5.0028860678866904D-01
     5.2078875004743719D-01
     5.4158794832428236D-01
     5.6268589615334852D-01
     5.8406121444945769D-01
     6.0568897938939736D-01
     6.2751254745640328D-01
     6.4945952552607489D-01
     6.7143454953300397D-01
     6.9329301217265416D-01
     7.1483893394603881D-01
     7.3579990373371751D-01
     7.5586189296650408D-01
     7.7468754925064842D-01
     7.9214428618364341D-01
     8.0838773960571131D-01
     8.2373278157911534D-01
     8.3843992162290260D-01
     8.5265494733095593D-01
     8.6649936933798155D-01
     8.8017062394949686D-01
     8.9380141547186553D-01
     9.0736502032894362D-01
     9.2072431129960808D-01
     9.3384427078528609D-01
     9.4658557884258065D-01
     9.5883702808110427D-01
     9.7049942595852268D-01
     9.8147452384248779D-01
     9.9167493138199780D-01
     1.0010333602466741D+00
     1.0094996706343704D+00
     1.0170354832723432D+00
     1.0236004923953379D+00
     1.0291519893770913D+00
     1.0337444978346606D+00
     1.0373129152316494D+00
     1.0398243227645931D+00
     1.0412431989496571D+00
     1.0415327536734336D+00
     1.0406296343367039D+00
     1.0384131418559777D+00
     1.0347286886674980D+00
     1.0294175987879779D+00
     1.0222984712593015D+00
     1.0128653149478233D+00
     1.0027575034494141D+00
     9.9504504453697806D-01
     9.8910612704932355D-01
     9.8429314540415647D-01
     9.7967117547354965D-01
     9.7521472070936155D-01
     9.7083907750616116D-01
     9.6649798641375317D-01
     9.6221298679739586D-01
     9.5799703981100692D-01
     9.5417224720538640D-01
     9.5158274887715588D-01
     9.5018608128822113D-01
     9.4941122866317251D-01
     9.4896109665966188D-01
     9.4871129853149028D-01
     9.4860254320981452D-01
     9.4860078111499746D-01
     9.4868333823659046D-01
     9.4883440217113868D-01
     9.4904496071405331D-01
     9.4931019084310320D-01
     9.4962573529015604D-01
     9.4998905418761770D-01
     9.5039941845871445D-01
     9.5085716736477366D-01
     9.5136394896311016D-01
     9.5192237872772634D-01
     9.5253619496534458D-01
     9.5321060940584590D-01
     9.5395255243711052D-01
     9.5477080373715673D-01
     9.5567678799515832D-01
     9.5668552346798541D-01
     9.5781727941247052D-01
     9.5909953041548701D-01
     9.6057144345684053D-01
     9.6229040376776576D-01
     9.6434608982731029D-01
     9.6688896437814653D-01
     9.7022121108216641D-01
     9.7494997258491900D-01
     1.0000000000000000D+00
     0.0000000000000000D+00    0.0000000000000000D+00    0.0000000000000000D+00
 0
#################################################
FILE WAS CREATED ON:
