  1006  0.396935941066E+35  0.731416783484E+12  0.290262318881E+39
    15  0.792702837451E+10  0.250688495364E-03  0.232568331409E+37  0.213465770267E+17  0.382636200190E+08  0.475554836201E+01  0.283318869411E+00 -0.108651385673E-12  0.489201053168E+09  0.975731951538E+09  0.176001120820E+01  0.746718717255E+00  0.235052251540E+00 -0.185113863690E+00  0.233592478831E-01  0.229668999470E+06  0.316357182200E+07  0.231370176839E+06
    16  0.102575702912E+11  0.541891521546E-03  0.493647215252E+37  0.212062554580E+17  0.381922926171E+08  0.473452817601E+01  0.283354739705E+00 -0.150977752204E-12  0.488782493140E+09  0.974660368761E+09  0.175934944439E+01  0.746939234397E+00  0.235109111679E+00 -0.185535592121E+00  0.234613788816E-01  0.222839636229E+06  0.307134636490E+07  0.224491048138E+06
    17  0.132567934813E+11  0.116534614976E-02  0.102997611135E+38  0.209772977457E+17  0.380751070447E+08  0.470009806018E+01  0.283414565311E+00 -0.207462145314E-12  0.488095689478E+09  0.972903153110E+09  0.175826256329E+01  0.747301474034E+00  0.235203238092E+00 -0.186254787979E+00  0.236322894292E-01  0.212022326600E+06  0.292514818665E+07  0.213594858151E+06
    18  0.167543670526E+11  0.234000995308E-02  0.197816946752E+38  0.206475439410E+17  0.379047429856E+08  0.465031858618E+01  0.283503712480E+00 -0.273619222310E-12  0.487094000881E+09  0.970342378698E+09  0.175667571713E+01  0.747830424514E+00  0.235341039100E+00 -0.187359883894E+00  0.238873112880E-01  0.197162490646E+06  0.272406332135E+07  0.198626553759E+06
    19  0.197876240873E+11  0.383490614853E-02  0.309663915728E+38  0.203138940805E+17  0.377300299305E+08  0.459974537956E+01  0.283598011097E+00 -0.329393618911E-12  0.486053680002E+09  0.967685244968E+09  0.175502478786E+01  0.748380510177E+00  0.235483900135E+00 -0.188570755091E+00  0.241578945238E-01  0.182943505413E+06  0.253135931037E+07  0.184303670901E+06
    20  0.217462753187E+11  0.507181279147E-02  0.396236550698E+38  0.200715514695E+17  0.376018103253E+08  0.456283284527E+01  0.283666963504E+00 -0.363943615487E-12  0.485289530170E+09  0.965735158054E+09  0.175381074362E+01  0.748785134184E+00  0.235589600464E+00 -0.189504720522E+00  0.243611290642E-01  0.173114001280E+06  0.239796848176E+07  0.174402264092E+06
    21  0.240022003006E+11  0.678949357207E-02  0.508746624609E+38  0.197685386208E+17  0.374398893422E+08  0.451649078239E+01  0.283754741602E+00 -0.401651619675E-12  0.484320367669E+09  0.963264152125E+09  0.175226919918E+01  0.749299046969E+00  0.235724330723E+00 -0.190740861798E+00  0.246238196771E-01  0.161394451303E+06  0.223872806052E+07  0.162596898185E+06
    22  0.251766578592E+11  0.781700269673E-02  0.572356751287E+38  0.196013803293E+17  0.373497465442E+08  0.449083720117E+01  0.283803973238E+00 -0.420312493222E-12  0.483778040509E+09  0.961882466769E+09  0.175140545644E+01  0.749586816055E+00  0.235799944940E+00 -0.191456942011E+00  0.247730397824E-01  0.155192958893E+06  0.215437120389E+07  0.156349957051E+06
    23  0.267233847993E+11  0.931766818253E-02  0.660740808642E+38  0.193691220895E+17  0.372237304936E+08  0.445502816592E+01  0.283872010682E+00 -0.443696753567E-12  0.483026315700E+09  0.959968424789E+09  0.175020718461E+01  0.749986025384E+00  0.235906196441E+00 -0.192488864017E+00  0.249842775668E-01  0.146886689339E+06  0.204127605047E+07  0.147982753702E+06
    24  0.287831406095E+11  0.115901686543E-01  0.785452265247E+38  0.190448293964E+17  0.370457982834E+08  0.440481162108E+01  0.283969522301E+00 -0.490045359247E-12  0.481956974434E+09  0.957248001089E+09  0.174850061993E+01  0.750554934596E+00  0.236057881502E+00 -0.194014092268E+00  0.252904077565E-01  0.135855925166E+06  0.189088482259E+07  0.136870986078E+06
    25  0.305072463689E+11  0.137465961900E-01  0.894932758756E+38  0.187606237438E+17  0.368879261075E+08  0.436059708623E+01  0.284057124390E+00 -0.555548794358E-12  0.481001854347E+09  0.954820606080E+09  0.174697398999E+01  0.751063642831E+00  0.236194061555E+00 -0.195431931740E+00  0.255518768119E-01  0.126716263539E+06  0.176609096997E+07  0.127664131771E+06
    26  0.323098084566E+11  0.162620698554E-01  0.101303992917E+39  0.184519187178E+17  0.367143982704E+08  0.431237112476E+01  0.284154682750E+00 -0.626610734632E-12  0.479944115576E+09  0.952134833226E+09  0.174528047803E+01  0.751627920693E+00  0.236345613832E+00 -0.197059204483E+00  0.258737821907E-01  0.117328969041E+06  0.163772702439E+07  0.118207745532E+06
    27  0.332362794913E+11  0.176629898831E-01  0.107483299695E+39  0.182887504821E+17  0.366217785331E+08  0.428677672985E+01  0.284207202315E+00 -0.664001667705E-12  0.479376872288E+09  0.950695765483E+09  0.174437134199E+01  0.751930882107E+00  0.236427299234E+00 -0.197957460057E+00  0.260850917149E-01  0.112585960560E+06  0.157279262420E+07  0.113429794523E+06
    28  0.341188623789E+11  0.190677775865E-01  0.113414630271E+39  0.181295443355E+17  0.365309204434E+08  0.426169612769E+01  0.284258272735E+00 -0.700060976365E-12  0.478825044188E+09  0.949296592684E+09  0.174348636540E+01  0.752225785461E+00  0.236507856597E+00 -0.198855670308E+00  0.262863469943E-01  0.108103675202E+06  0.151137698142E+07  0.108914458567E+06
    29  0.354895504671E+11  0.213886924018E-01  0.122672898101E+39  0.178770996376E+17  0.363856558846E+08  0.422177692677E+01  0.284340288582E+00 -0.756704601745E-12  0.477942466736E+09  0.947060269053E+09  0.174206925565E+01  0.752698008419E+00  0.236637839260E+00 -0.200329059072E+00  0.265806408534E-01  0.101277685115E+06  0.141774950932E+07  0.102038091629E+06
    30  0.367436305462E+11  0.236646982725E-01  0.131156148797E+39  0.176415897100E+17  0.362486799343E+08  0.418441075855E+01  0.284418693499E+00 -0.809034326743E-12  0.477102094296E+09  0.944932700082E+09  0.174071807399E+01  0.753148230182E+00  0.236761839480E+00 -0.201764456831E+00  0.268661501051E-01  0.952093617012E+05  0.133440900200E+07  0.959249417795E+05
    31  0.379427221281E+11  0.259811030127E-01  0.139239071419E+39  0.174119833162E+17  0.361138526372E+08  0.414783093564E+01  0.284496462191E+00 -0.859324413481E-12  0.476271901919E+09  0.942832610261E+09  0.173938175581E+01  0.753593473581E+00  0.236885182006E+00 -0.203218323255E+00  0.271511483146E-01  0.895657554042E+05  0.125680621450E+07  0.902396038077E+05
    32  0.389564267389E+11  0.280489480452E-01  0.146025259244E+39  0.172149758123E+17  0.359970678523E+08  0.411631355750E+01  0.284564255985E+00 -0.901894917218E-12  0.475551392963E+09  0.941011359240E+09  0.173822066305E+01  0.753980332617E+00  0.236993057992E+00 -0.204506458958E+00  0.274002607334E-01  0.849290084903E+05  0.119297542915E+07  0.855685383500E+05
    33  0.397522769850E+11  0.297442070364E-01  0.151309079213E+39  0.170578213919E+17  0.359033005864E+08  0.409106925389E+01  0.284618540965E+00 -0.935284426414E-12  0.474975468835E+09  0.939556510654E+09  0.173729169294E+01  0.754289819262E+00  0.237080351675E+00 -0.205572272678E+00  0.275925217298E-01  0.813666638679E+05  0.114388804811E+07  0.819798028177E+05
    34  0.412352715420E+11  0.330751219976E-01  0.161010877644E+39  0.167603160588E+17  0.357241093306E+08  0.404306254193E+01  0.284722951789E+00 -0.997160210732E-12  0.473873469450E+09  0.936775084664E+09  0.173551205864E+01  0.754882676709E+00  0.237249079764E+00 -0.207936493066E+00  0.279432047169E-01  0.749387786461E+05  0.105520535248E+07  0.755042465565E+05
    35  0.426017642644E+11  0.363474493555E-01  0.169752176397E+39  0.164835593584E+17  0.355549454644E+08  0.399825724415E+01  0.284823932882E+00 -0.105359074576E-11  0.472812933234E+09  0.934100839570E+09  0.173379622387E+01  0.755454272496E+00  0.237411086065E+00 -0.210319905158E+00  0.282782002727E-01  0.693078790316E+05  0.977395157402E+06  0.698315445530E+05
    36  0.433290970863E+11  0.381704806510E-01  0.174315082271E+39  0.163344160686E+17  0.354629691588E+08  0.397400606347E+01  0.284879072716E+00 -0.108333667508E-11  0.472236947939E+09  0.932649724438E+09  0.173286330990E+01  0.755764975979E+00  0.237500068075E+00 -0.211473816369E+00  0.284603863697E-01  0.664126593096E+05  0.937339420783E+06  0.669148083523E+05
    37  0.440370121611E+11  0.399999370111E-01  0.178688034988E+39  0.161879594019E+17  0.353720934932E+08  0.395009393444E+01  0.284933462988E+00 -0.111202525917E-11  0.471670255858E+09  0.931222818584E+09  0.173194471723E+01  0.756070945506E+00  0.237588591498E+00 -0.212563787871E+00  0.286404335472E-01  0.636614499790E+05  0.899243870031E+06  0.641431356306E+05
    38  0.447376648908E+11  0.418648145392E-01  0.182945304052E+39  0.160418290905E+17  0.352808597361E+08  0.392616006470E+01  0.284988140088E+00 -0.114013708212E-11  0.471101350159E+09  0.929791048038E+09  0.173102161892E+01  0.756378445491E+00  0.237678201247E+00 -0.213653383800E+00  0.288209895341E-01  0.610053095113E+05  0.862433844591E+06  0.614672240006E+05
    39  0.459932176584E+11  0.453434557261E-01  0.190381824804E+39  0.157775838985E+17  0.351143845831E+08  0.388270561373E+01  0.285088517701E+00 -0.118966900518E-11  0.470061890573E+09  0.927177341535E+09  0.172933319427E+01  0.756940770432E+00  0.237843408576E+00 -0.215485409097E+00  0.291496787656E-01  0.564203557620E+05  0.798818071501E+06  0.568481071502E+05
    40  0.472580048619E+11  0.490286691871E-01  0.197609001513E+39  0.155099623028E+17  0.349434412466E+08  0.383848914896E+01  0.285193325100E+00 -0.123834363085E-11  0.468982882508E+09  0.924466904359E+09  0.172757789722E+01  0.757525550645E+00  0.238015544725E+00 -0.217056562859E+00  0.294863866756E-01  0.520466823070E+05  0.738038996295E+06  0.524418070799E+05
    41  0.481520958159E+11  0.517455537054E-01  0.202549576876E+39  0.153193803812E+17  0.348203645148E+08  0.380685466874E+01  0.285269425203E+00 -0.127194544848E-11  0.468203290403E+09  0.922510406092E+09  0.172630788950E+01  0.757948616062E+00  0.238140979706E+00 -0.218426732649E+00  0.297274161745E-01  0.490942192885E+05  0.696953476715E+06  0.494672941502E+05
    42  0.490211687942E+11  0.544765477111E-01  0.207211030958E+39  0.151332238380E+17  0.346990523578E+08  0.377583969027E+01  0.285344941607E+00 -0.130388405809E-11  0.467432558206E+09  0.920577668675E+09  0.172505114486E+01  0.758367323618E+00  0.238265761337E+00 -0.220013493434E+00  0.299636869363E-01  0.463364128355E+05  0.658532872731E+06  0.466888718278E+05
    43  0.494619726442E+11  0.558961257446E-01  0.209521358001E+39  0.150382769309E+17  0.346368097551E+08  0.375996168095E+01  0.285383686766E+00 -0.131981174271E-11  0.467038454140E+09  0.919589912212E+09  0.172440791480E+01  0.758581628147E+00  0.238330195781E+00 -0.220802900666E+00  0.300841776270E-01  0.449773102444E+05  0.639582034052E+06  0.453196007311E+05
    44  0.503260995982E+11  0.587467793210E-01  0.213940513282E+39  0.148516967154E+17  0.345135624790E+08  0.372866613463E+01  0.285460954310E+00 -0.135039280277E-11  0.466253860367E+09  0.917624650855E+09  0.172312613827E+01  0.759008592054E+00  0.238458738733E+00 -0.222279652780E+00  0.303212813631E-01  0.423945051244E+05  0.603537020722E+06  0.427174582941E+05
    45  0.507498586388E+11  0.601778859463E-01  0.216054709726E+39  0.147599795385E+17  0.344525654556E+08  0.371324091686E+01  0.285499397381E+00 -0.136511541439E-11  0.465864567856E+09  0.916650095768E+09  0.172248964076E+01  0.759220628991E+00  0.238522820419E+00 -0.222943254910E+00  0.304380382911E-01  0.411676319699E+05  0.586400191559E+06  0.414813930417E+05
    46  0.513821638348E+11  0.623542010136E-01  0.219142790251E+39  0.146222900056E+17  0.343606444223E+08  0.368999554489E+01  0.285556944060E+00 -0.138668545538E-11  0.465283921461E+09  0.915197184003E+09  0.172153960138E+01  0.759537151819E+00  0.238619816065E+00 -0.223902273785E+00  0.306127374352E-01  0.393798456341E+05  0.561410393525E+06  0.396802006823E+05
    47  0.525145275120E+11  0.663753653033E-01  0.224470443851E+39  0.143756587661E+17  0.341941243379E+08  0.364821570387E+01  0.285662616490E+00 -0.142406314743E-11  0.464220184463E+09  0.912537738648E+09  0.171979725732E+01  0.760117734241E+00  0.238797279810E+00 -0.225606546829E+00  0.309288063549E-01  0.363236619040E+05  0.518639125575E+06  0.366010800378E+05
    48  0.532499136521E+11  0.690730961564E-01  0.227792271243E+39  0.142149974701E+17  0.340845430631E+08  0.362087537710E+01  0.285732597838E+00 -0.144751072744E-11  0.463518545787E+09  0.910785175924E+09  0.171864670056E+01  0.760501132321E+00  0.238915183752E+00 -0.226696466579E+00  0.311208974990E-01  0.344335868454E+05  0.492152812208E+06  0.346968039080E+05
    49  0.544760950929E+11  0.737243193131E-01  0.233083490416E+39  0.139466890171E+17  0.338994121338E+08  0.357501273576E+01  0.285852016647E+00 -0.148495572120E-11  0.462326087125E+09  0.907809351044E+09  0.171668849695E+01  0.761153666441E+00  0.239116466115E+00 -0.228481925766E+00  0.314135072201E-01  0.314461982100E+05  0.450230825450E+06  0.316869437523E+05
    50  0.550793863655E+11  0.760840729261E-01  0.235575480286E+39  0.138147183525E+17  0.338072946049E+08  0.355235761512E+01  0.285912108843E+00 -0.150265476289E-11  0.461728188050E+09  0.906318495708E+09  0.171570532892E+01  0.761481288515E+00  0.239217626344E+00 -0.229348223092E+00  0.315570584260E-01  0.300510441862E+05  0.430626619760E+06  0.302812843661E+05
    51  0.556734710874E+11  0.784542215760E-01  0.237956976380E+39  0.136842049012E+17  0.337157121748E+08  0.352984629601E+01  0.285971419427E+00 -0.151957611984E-11  0.461139827453E+09  0.904852397632E+09  0.171473709565E+01  0.761803916770E+00  0.239318658691E+00 -0.230191016947E+00  0.316981807564E-01  0.287202905968E+05  0.411910708353E+06  0.289405002311E+05
    52  0.566207381163E+11  0.823295379882E-01  0.241605319491E+39  0.134760301094E+17  0.335682807000E+08  0.349381956146E+01  0.286067696709E+00 -0.154545650780E-11  0.460187746237E+09  0.902481951441E+09  0.171316884429E+01  0.762326642933E+00  0.239482601192E+00 -0.231410198469E+00  0.319223896579E-01  0.266921654945E+05  0.383354214160E+06  0.268970740075E+05
    53  0.574360622053E+11  0.857608536889E-01  0.244601315494E+39  0.132969691485E+17  0.334400580090E+08  0.346270905146E+01  0.286152305979E+00 -0.156666924061E-11  0.459353715231E+09  0.900407030738E+09  0.171179336258E+01  0.762785206223E+00  0.239626510241E+00 -0.232351646123E+00  0.321252570205E-01  0.250370572417E+05  0.360018977100E+06  0.252294657649E+05
    54  0.583062339591E+11  0.895218861758E-01  0.247652984434E+39  0.131061320076E+17  0.333018869787E+08  0.342941450522E+01  0.286244335166E+00 -0.158815904806E-11  0.458448949865E+09  0.898158132670E+09  0.171029915059E+01  0.763283168462E+00  0.239782993280E+00 -0.233347889595E+00  0.323647380270E-01  0.233604857945E+05  0.336350664123E+06  0.235402190834E+05
    55  0.587348055016E+11  0.914121904222E-01  0.249101708154E+39  0.130121248615E+17  0.332333094806E+08  0.341294681908E+01  0.286290167166E+00 -0.159832765893E-11  0.458000652387E+09  0.897044618125E+09  0.170955810817E+01  0.763530198136E+00  0.239861119116E+00 -0.233827626837E+00  0.324869519059E-01  0.225673883666E+05  0.325143103245E+06  0.227411200310E+05
    56  0.591592374600E+11  0.933090653681E-01  0.250501253107E+39  0.129189006946E+17  0.331649977556E+08  0.339657088758E+01  0.286335803546E+00 -0.160810000760E-11  0.457554871811E+09  0.895937844954E+09  0.170882090903E+01  0.763775991592E+00  0.239939182688E+00 -0.234333123017E+00  0.326075791197E-01  0.218020501916E+05  0.314320580142E+06  0.219699864021E+05
    57  0.597295349171E+11  0.958970087702E-01  0.252327127723E+39  0.127937693856E+17  0.330726926633E+08  0.337454362878E+01  0.286397852874E+00 -0.162075707728E-11  0.456949280116E+09  0.894435139354E+09  0.170781866558E+01  0.764110089514E+00  0.240045197635E+00 -0.235060544456E+00  0.327696802630E-01  0.208061532767E+05  0.300226808526E+06  0.209665436541E+05
    58  0.602927567666E+11  0.984972329485E-01  0.254069716593E+39  0.126702521032E+17  0.329809440241E+08  0.335271803284E+01  0.286459639563E+00 -0.163273295340E-11  0.456348505298E+09  0.892945270686E+09  0.170682345454E+01  0.764441841251E+00  0.240151135956E+00 -0.235762395473E+00  0.329297574011E-01  0.198579757744E+05  0.286796268998E+06  0.200111758696E+05
    59  0.610332400250E+11  0.101983453517E+00  0.256270241923E+39  0.125082545860E+17  0.328595186445E+08  0.332400610438E+01  0.286542159823E+00 -0.164764808695E-11  0.455547525766E+09  0.890960197065E+09  0.170549542835E+01  0.764884592413E+00  0.240292327373E+00 -0.236666612065E+00  0.331409124659E-01  0.186647653462E+05  0.269877331538E+06  0.188089096929E+05
    60  0.614238698743E+11  0.103853792064E+00  0.257390657074E+39  0.124229206700E+17  0.327950834648E+08  0.330883578181E+01  0.286586250839E+00 -0.165516544622E-11  0.455120963544E+09  0.889903694534E+09  0.170478746566E+01  0.765120618839E+00  0.240367577010E+00 -0.237134199398E+00  0.332522033213E-01  0.180588902240E+05  0.261278561520E+06  0.181984327850E+05
    61  0.618113520968E+11  0.105730490258E+00  0.258474698102E+39  0.123381882460E+17  0.327308494674E+08  0.329372538122E+01  0.286630075629E+00 -0.166235907991E-11  0.454698013195E+09  0.888856687837E+09  0.170408506936E+01  0.765354741624E+00  0.240442789868E+00 -0.237591062946E+00  0.333625354017E-01  0.174729029599E+05  0.252956734470E+06  0.176079916856E+05
    62  0.624336328939E+11  0.108789298066E+00  0.260159271672E+39  0.122022912163E+17  0.326271455074E+08  0.326942760020E+01  0.286701118572E+00 -0.167334192059E-11  0.454014023001E+09  0.887164350323E+09  0.170294830794E+01  0.765733656084E+00  0.240564915750E+00 -0.238313053507E+00  0.335407400279E-01  0.165638914961E+05  0.240036855207E+06  0.166920664256E+05
    63  0.630482272107E+11  0.111865076120E+00  0.261756332204E+39  0.120684147399E+17  0.325241007387E+08  0.324542646235E+01  0.286772364477E+00 -0.168353336822E-11  0.453329603543E+09  0.885471963348E+09  0.170180957660E+01  0.766113229082E+00  0.240686928900E+00 -0.239011296434E+00  0.337176629442E-01  0.157043169319E+05  0.227807197576E+06  0.158259489132E+05
    64  0.636991600943E+11  0.115182537078E+00  0.263377077905E+39  0.119269471022E+17  0.324142864945E+08  0.321996896262E+01  0.286848736373E+00 -0.169358763098E-11  0.452598321386E+09  0.883665078681E+09  0.170059172966E+01  0.766519216598E+00  0.240817731551E+00 -0.239735195165E+00  0.339062005559E-01  0.148338672834E+05  0.215409718045E+06  0.149488674323E+05
    65  0.641820544367E+11  0.117683653420E+00  0.264533524952E+39  0.118222534015E+17  0.323323712331E+08  0.320106148745E+01  0.286905987007E+00 -0.170056466007E-11  0.452051319596E+09  0.882314352140E+09  0.169967980125E+01  0.766823151790E+00  0.240915786100E+00 -0.240261853047E+00  0.340469843700E-01  0.142138938906E+05  0.206571238284E+06  0.143241666265E+05
    66  0.646605771445E+11  0.120196013920E+00  0.265641645965E+39  0.117184553756E+17  0.322507328258E+08  0.318223844767E+01  0.286962779562E+00 -0.170706706728E-11  0.451510087628E+09  0.880978653575E+09  0.169877671485E+01  0.767124090842E+00  0.241013779888E+00 -0.240774314315E+00  0.341873620545E-01  0.136197283870E+05  0.198093748022E+06  0.137254664910E+05
    67  0.658106333957E+11  0.126372882091E+00  0.268153571311E+39  0.114700986300E+17  0.320531254030E+08  0.313700813655E+01  0.287101865522E+00 -0.172086235330E-11  0.450191277784E+09  0.877727209759E+09  0.169657322665E+01  0.767858576367E+00  0.241252943379E+00 -0.241985019294E+00  0.345299805515E-01  0.122756113227E+05  0.178889491628E+06  0.123710794885E+05
    68  0.663879775146E+11  0.129548671159E+00  0.269337979672E+39  0.113461030374E+17  0.319531902932E+08  0.311433502850E+01  0.287173153728E+00 -0.172690935482E-11  0.449517783431E+09  0.876068238752E+09  0.169544614922E+01  0.768234192089E+00  0.241374790577E+00 -0.242583469155E+00  0.347052084817E-01  0.116437972848E+05  0.169848858995E+06  0.117344324515E+05
    69  0.670827729062E+11  0.133437427807E+00  0.270697208680E+39  0.111972342566E+17  0.318321800017E+08  0.308699419161E+01  0.287259800278E+00 -0.173331360934E-11  0.448701753920E+09  0.874059648012E+09  0.169407907137E+01  0.768689826894E+00  0.241523117777E+00 -0.243293004589E+00  0.349197016156E-01  0.109190428851E+05  0.159466756761E+06  0.110041282724E+05
    70  0.675493335739E+11  0.136090129254E+00  0.271570706090E+39  0.110976317389E+17  0.317505184200E+08  0.306863675322E+01  0.287318646374E+00 -0.173711353796E-11  0.448148877806E+09  0.872699834876E+09  0.169315177440E+01  0.768998825404E+00  0.241623803611E+00 -0.243765415020E+00  0.350666547238E-01  0.104538318645E+05  0.152795782666E+06  0.105353518379E+05
    71  0.680122734671E+11  0.138755276615E+00  0.272406969852E+39  0.109988478038E+17  0.316691063486E+08  0.305035345859E+01  0.287377031437E+00 -0.174046724202E-11  0.447602156321E+09  0.871355953584E+09  0.169223407248E+01  0.769304658484E+00  0.241724399010E+00 -0.244229390981E+00  0.352151853931E-01  0.100081990169E+05  0.146400236514E+06  0.100863004852E+05
    72  0.688186730263E+11  0.143476750499E+00  0.273792987060E+39  0.108275562475E+17  0.315265785249E+08  0.301855847594E+01  0.287480361849E+00 -0.174526434031E-11  0.446636142141E+09  0.868983081370E+09  0.169061051236E+01  0.769845609634E+00  0.241901618417E+00 -0.245041356163E+00  0.354720741315E-01  0.927030216741E+04  0.135798285719E+06  0.934273812286E+04
    73  0.692992223846E+11  0.146338588101E+00  0.274577924373E+39  0.107259660320E+17  0.314412114028E+08  0.299963151618E+01  0.287542746114E+00 -0.174754661868E-11  0.446054907698E+09  0.867556488936E+09  0.168963248893E+01  0.770171406423E+00  0.242008351989E+00 -0.245533982001E+00  0.356205318814E-01  0.885285567611E+04  0.129793534638E+06  0.892208345819E+04
    74  0.698440216249E+11  0.149626850696E+00  0.275431746721E+39  0.106109960838E+17  0.313439706561E+08  0.297811701661E+01  0.287613723725E+00 -0.174956086524E-11  0.445396050288E+09  0.865940385084E+09  0.168852288108E+01  0.770541119349E+00  0.242130261256E+00 -0.246104589876E+00  0.357907727782E-01  0.839847099091E+04  0.123251315707E+06  0.846420330491E+04
    75  0.705165428103E+11  0.153750626369E+00  0.276434505865E+39  0.104698170276E+17  0.312233793972E+08  0.295161118216E+01  0.287702621321E+00 -0.175121161613E-11  0.444571987876E+09  0.863920534458E+09  0.168713340944E+01  0.771004053201E+00  0.242282517411E+00 -0.246793346703E+00  0.360105042152E-01  0.786510404993E+04  0.115563383243E+06  0.792672972419E+04
