wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  6.850000E+02,  0.000000E+00,  0.000000E+00,  6.870000E+03,  7.297434E-01
  6.950000E+02,  0.000000E+00,  0.000000E+00,  6.880000E+03,  7.300466E-01
  7.050000E+02,  0.000000E+00,  0.000000E+00,  6.890000E+03,  7.311000E-01
  7.160000E+02,  0.000000E+00,  0.000000E+00,  6.900000E+03,  7.311262E-01
  7.260000E+02,  0.000000E+00,  0.000000E+00,  6.910000E+03,  7.320949E-01
  7.350000E+02,  0.000000E+00,  0.000000E+00,  6.920000E+03,  7.336335E-01
  7.450000E+02,  0.000000E+00,  0.000000E+00,  6.930000E+03,  7.327557E-01
  7.550000E+02,  0.000000E+00,  0.000000E+00,  6.940000E+03,  7.340720E-01
  7.650000E+02,  0.000000E+00,  0.000000E+00,  6.950000E+03,  7.341996E-01
  7.750000E+02,  0.000000E+00,  0.000000E+00,  6.960000E+03,  7.351210E-01
  7.850000E+02,  0.000000E+00,  0.000000E+00,  6.970000E+03,  7.356805E-01
  7.950000E+02,  0.000000E+00,  0.000000E+00,  6.980000E+03,  7.361463E-01
  8.050000E+02,  0.000000E+00,  0.000000E+00,  6.990000E+03,  7.372648E-01
  8.150000E+02,  0.000000E+00,  0.000000E+00,  7.000000E+03,  7.375911E-01
  8.250000E+02,  0.000000E+00,  0.000000E+00,  7.010000E+03,  7.379639E-01
  8.350000E+02,  0.000000E+00,  0.000000E+00,  7.020000E+03,  7.367824E-01
  8.450000E+02,  0.000000E+00,  0.000000E+00,  7.030000E+03,  7.367417E-01
  8.550000E+02,  0.000000E+00,  0.000000E+00,  7.040000E+03,  7.376645E-01
  8.650000E+02,  0.000000E+00,  0.000000E+00,  7.050000E+03,  7.377587E-01
  8.750000E+02,  0.000000E+00,  0.000000E+00,  7.060000E+03,  7.378281E-01
  8.850000E+02,  0.000000E+00,  0.000000E+00,  7.070000E+03,  7.369723E-01
  8.950000E+02,  0.000000E+00,  0.000000E+00,  7.080000E+03,  7.360695E-01
  9.050000E+02,  0.000000E+00,  0.000000E+00,  7.090000E+03,  7.354133E-01
  9.150000E+02,  0.000000E+00,  0.000000E+00,  7.100000E+03,  7.351913E-01
  9.250000E+02,  0.000000E+00,  0.000000E+00,  7.110000E+03,  7.347277E-01
  9.350000E+02,  0.000000E+00,  0.000000E+00,  7.120000E+03,  7.340452E-01
  9.450000E+02,  0.000000E+00,  0.000000E+00,  7.130000E+03,  7.332587E-01
  9.550000E+02,  0.000000E+00,  0.000000E+00,  7.140000E+03,  7.328627E-01
  9.650000E+02,  0.000000E+00,  0.000000E+00,  7.150000E+03,  7.317705E-01
  9.750000E+02,  0.000000E+00,  0.000000E+00,  7.160000E+03,  7.316074E-01
  9.850000E+02,  0.000000E+00,  0.000000E+00,  7.170000E+03,  7.316006E-01
  9.950000E+02,  0.000000E+00,  0.000000E+00,  7.180000E+03,  7.309549E-01
  1.005000E+03,  0.000000E+00,  0.000000E+00,  7.190000E+03,  7.308768E-01
  1.015000E+03,  0.000000E+00,  0.000000E+00,  7.200000E+03,  7.322348E-01
  1.025000E+03,  0.000000E+00,  0.000000E+00,  7.210000E+03,  7.314705E-01
  1.035000E+03,  0.000000E+00,  0.000000E+00,  7.220000E+03,  7.317398E-01
  1.045000E+03,  0.000000E+00,  0.000000E+00,  7.230000E+03,  7.319699E-01
  1.055000E+03,  0.000000E+00,  0.000000E+00,  7.240000E+03,  7.338755E-01
  1.065000E+03,  0.000000E+00,  0.000000E+00,  7.250000E+03,  7.341152E-01
  1.075000E+03,  0.000000E+00,  0.000000E+00,  7.260000E+03,  7.364946E-01
  1.085000E+03,  0.000000E+00,  0.000000E+00,  7.270000E+03,  7.371778E-01
  1.095000E+03,  0.000000E+00,  0.000000E+00,  7.280000E+03,  7.375961E-01
  1.105000E+03,  0.000000E+00,  0.000000E+00,  7.290000E+03,  7.388653E-01
  1.115000E+03,  0.000000E+00,  0.000000E+00,  7.300000E+03,  7.395558E-01
  1.125000E+03,  0.000000E+00,  0.000000E+00,  7.310000E+03,  7.413872E-01
  1.135000E+03,  0.000000E+00,  0.000000E+00,  7.320000E+03,  7.419935E-01
  1.145000E+03,  0.000000E+00,  0.000000E+00,  7.330000E+03,  7.430238E-01
  1.155000E+03,  0.000000E+00,  0.000000E+00,  7.340000E+03,  7.436271E-01
  1.165000E+03,  0.000000E+00,  0.000000E+00,  7.350000E+03,  7.439523E-01
  1.175000E+03,  0.000000E+00,  0.000000E+00,  7.360000E+03,  7.433965E-01
  1.185000E+03,  0.000000E+00,  0.000000E+00,  7.370000E+03,  7.431394E-01
  1.195000E+03,  0.000000E+00,  0.000000E+00,  7.380000E+03,  7.436883E-01
  1.205000E+03,  0.000000E+00,  0.000000E+00,  7.390000E+03,  7.439129E-01
  1.215000E+03,  0.000000E+00,  0.000000E+00,  7.400000E+03,  7.434368E-01
  1.225000E+03,  0.000000E+00,  0.000000E+00,  7.410000E+03,  7.424847E-01
  1.235000E+03,  0.000000E+00,  0.000000E+00,  7.420000E+03,  7.416957E-01
  1.245000E+03,  0.000000E+00,  0.000000E+00,  7.430000E+03,  7.414005E-01
  1.255000E+03,  0.000000E+00,  0.000000E+00,  7.440000E+03,  7.403442E-01
  1.265000E+03,  0.000000E+00,  0.000000E+00,  7.450000E+03,  7.401882E-01
  1.275000E+03,  0.000000E+00,  0.000000E+00,  7.460000E+03,  7.390313E-01
  1.285000E+03,  0.000000E+00,  0.000000E+00,  7.470000E+03,  7.385767E-01
  1.295000E+03,  0.000000E+00,  0.000000E+00,  7.480000E+03,  7.391725E-01
  1.305000E+03,  0.000000E+00,  0.000000E+00,  7.490000E+03,  7.388874E-01
  1.315000E+03,  0.000000E+00,  0.000000E+00,  7.500000E+03,  7.383857E-01
  1.325000E+03,  0.000000E+00,  0.000000E+00,  7.510000E+03,  7.387548E-01
  1.335000E+03,  0.000000E+00,  0.000000E+00,  7.520000E+03,  7.392911E-01
  1.345000E+03,  0.000000E+00,  0.000000E+00,  7.530000E+03,  7.386022E-01
  1.355000E+03,  0.000000E+00,  0.000000E+00,  7.540000E+03,  7.387875E-01
  1.365000E+03,  1.634171E-20,  1.743354E-24,  7.550000E+03,  7.400737E-01
  1.375000E+03,  3.399780E-20,  3.626927E-24,  7.560000E+03,  7.400901E-01
  1.385000E+03,  3.396192E-20,  3.623099E-24,  7.570000E+03,  7.403439E-01
  1.395000E+03,  9.692519E-20,  1.034010E-23,  7.580000E+03,  7.401363E-01
  1.405000E+03,  1.996757E-19,  2.130165E-23,  7.590000E+03,  7.403116E-01
  1.415000E+03,  2.334560E-19,  2.490537E-23,  7.600000E+03,  7.391916E-01
  1.425000E+03,  2.675167E-19,  2.853901E-23,  7.610000E+03,  7.390998E-01
  1.435000E+03,  4.038791E-19,  4.308631E-23,  7.620000E+03,  7.394202E-01
  1.442000E+03,  4.923494E-19,  5.252443E-23,  7.630000E+03,  7.389368E-01
  1.447000E+03,  4.391426E-19,  4.684827E-23,  7.640000E+03,  7.387168E-01
  1.455000E+03,  6.644776E-19,  7.088728E-23,  7.650000E+03,  7.378262E-01
  1.465000E+03,  1.076947E-18,  1.148901E-22,  7.660000E+03,  7.366390E-01
  1.475000E+03,  1.482133E-18,  1.581157E-22,  7.670000E+03,  7.345440E-01
  1.485000E+03,  1.344659E-18,  1.434499E-22,  7.680000E+03,  7.342130E-01
  1.495000E+03,  2.286770E-18,  2.439554E-22,  7.690000E+03,  7.316278E-01
  1.505000E+03,  2.657010E-18,  2.834530E-22,  7.700000E+03,  7.299905E-01
  1.512000E+03,  2.319327E-18,  2.474286E-22,  7.710000E+03,  7.290979E-01
  1.517000E+03,  4.015325E-18,  4.283598E-22,  7.720000E+03,  7.273821E-01
  1.525000E+03,  4.121893E-18,  4.397285E-22,  7.730000E+03,  7.257715E-01
  1.535000E+03,  0.000000E+00,  0.000000E+00,  7.740000E+03,  7.251379E-01
  1.545000E+03,  3.203544E-18,  3.417580E-22,  7.750000E+03,  7.234387E-01
  1.555000E+03,  6.350805E-18,  6.775117E-22,  7.760000E+03,  7.218502E-01
  1.565000E+03,  8.540341E-18,  9.110940E-22,  7.770000E+03,  7.192613E-01
  1.575000E+03,  6.200252E-17,  6.614505E-21,  7.780000E+03,  7.183298E-01
  1.585000E+03,  6.442840E-17,  6.873300E-21,  7.790000E+03,  7.176421E-01
  1.595000E+03,  7.576214E-17,  8.082398E-21,  7.800000E+03,  7.148352E-01
  1.605000E+03,  7.883164E-17,  8.409856E-21,  7.810000E+03,  7.132754E-01
  1.615000E+03,  7.188634E-17,  7.668923E-21,  7.820000E+03,  7.131814E-01
  1.625000E+03,  6.374428E-17,  6.800318E-21,  7.830000E+03,  7.119704E-01
  1.635000E+03,  1.905832E-16,  2.033164E-20,  7.840000E+03,  7.096056E-01
  1.645000E+03,  2.973386E-16,  3.172044E-20,  7.850000E+03,  7.081058E-01
  1.655000E+03,  2.733856E-16,  2.916511E-20,  7.860000E+03,  7.072769E-01
  1.665000E+03,  4.091560E-16,  4.364927E-20,  7.870000E+03,  7.062742E-01
  1.672000E+03,  2.781289E-16,  2.967113E-20,  7.880000E+03,  7.057803E-01
  1.677000E+03,  1.681254E-15,  1.793582E-19,  7.890000E+03,  7.053226E-01
  1.685000E+03,  2.522968E-15,  2.691534E-19,  7.900000E+03,  7.045418E-01
  1.695000E+03,  6.166485E-15,  6.578481E-19,  7.910000E+03,  7.040162E-01
  1.705000E+03,  1.265008E-14,  1.349526E-18,  7.920000E+03,  7.042929E-01
  1.715000E+03,  1.668649E-14,  1.780135E-18,  7.930000E+03,  7.041050E-01
  1.725000E+03,  2.750266E-14,  2.934017E-18,  7.940000E+03,  7.037266E-01
  1.735000E+03,  3.658742E-14,  3.903190E-18,  7.950000E+03,  7.029044E-01
  1.745000E+03,  5.380106E-14,  5.739562E-18,  7.960000E+03,  7.032174E-01
  1.755000E+03,  6.751237E-14,  7.202302E-18,  7.970000E+03,  7.032179E-01
  1.765000E+03,  7.199094E-14,  7.680082E-18,  7.980000E+03,  7.040363E-01
  1.775000E+03,  6.306713E-14,  6.728078E-18,  7.990000E+03,  7.036887E-01
  1.785000E+03,  1.173479E-13,  1.251881E-17,  8.000000E+03,  7.037629E-01
  1.795000E+03,  1.185898E-13,  1.265130E-17,  8.010000E+03,  7.034954E-01
  1.805000E+03,  1.564674E-13,  1.669213E-17,  8.020000E+03,  7.040431E-01
  1.815000E+03,  1.334423E-13,  1.423579E-17,  8.030000E+03,  7.046095E-01
  1.825000E+03,  2.071553E-13,  2.209958E-17,  8.040000E+03,  7.043596E-01
  1.835000E+03,  2.218926E-13,  2.367177E-17,  8.050000E+03,  7.037788E-01
  1.845000E+03,  1.301632E-13,  1.388597E-17,  8.060000E+03,  7.028275E-01
  1.855000E+03,  1.956543E-13,  2.087264E-17,  8.070000E+03,  7.030531E-01
  1.865000E+03,  3.237866E-13,  3.454195E-17,  8.080000E+03,  7.020036E-01
  1.875000E+03,  3.462965E-13,  3.694333E-17,  8.090000E+03,  7.021592E-01
  1.885000E+03,  4.163398E-13,  4.441564E-17,  8.100000E+03,  7.012269E-01
  1.895000E+03,  5.897881E-13,  6.291931E-17,  8.110000E+03,  7.009718E-01
  1.905000E+03,  5.315381E-13,  5.670513E-17,  8.120000E+03,  6.997185E-01
  1.915000E+03,  6.875978E-13,  7.335377E-17,  8.130000E+03,  7.003217E-01
  1.925000E+03,  7.029152E-13,  7.498785E-17,  8.140000E+03,  7.000798E-01
  1.935000E+03,  4.739568E-13,  5.056229E-17,  8.150000E+03,  6.983290E-01
  1.945000E+03,  9.396964E-13,  1.002480E-16,  8.160000E+03,  6.964037E-01
  1.955000E+03,  1.099958E-12,  1.173448E-16,  8.170000E+03,  6.949310E-01
  1.967000E+03,  1.425631E-12,  1.520881E-16,  8.180000E+03,  6.942174E-01
  1.976000E+03,  1.318807E-12,  1.406919E-16,  8.190000E+03,  6.928149E-01
  1.984000E+03,  1.759092E-12,  1.876621E-16,  8.200000E+03,  6.904644E-01
  1.995000E+03,  1.960055E-12,  2.091010E-16,  8.210000E+03,  6.893739E-01
  2.005000E+03,  2.141734E-12,  2.284828E-16,  8.220000E+03,  6.882448E-01
  2.015000E+03,  2.369792E-12,  2.528123E-16,  8.230000E+03,  6.868260E-01
  2.025000E+03,  1.646743E-12,  1.756765E-16,  8.240000E+03,  6.857785E-01
  2.035000E+03,  2.707643E-12,  2.888547E-16,  8.250000E+03,  6.830179E-01
  2.045000E+03,  3.062130E-12,  3.266718E-16,  8.260000E+03,  6.817214E-01
  2.055000E+03,  3.246593E-12,  3.463505E-16,  8.270000E+03,  6.798519E-01
  2.065000E+03,  3.176629E-12,  3.388866E-16,  8.280000E+03,  6.781077E-01
  2.074000E+03,  3.213211E-12,  3.427893E-16,  8.290000E+03,  6.762099E-01
  2.078000E+03,  4.085045E-12,  4.357976E-16,  8.300000E+03,  6.750185E-01
  2.085000E+03,  4.276379E-12,  4.562093E-16,  8.310000E+03,  6.737103E-01
  2.095000E+03,  5.020898E-12,  5.356355E-16,  8.320000E+03,  6.713976E-01
  2.105000E+03,  4.895046E-12,  5.222094E-16,  8.330000E+03,  6.699669E-01
  2.115000E+03,  4.436651E-12,  4.733073E-16,  8.340000E+03,  6.688953E-01
  2.125000E+03,  2.957753E-12,  3.155367E-16,  8.350000E+03,  6.668831E-01
  2.135000E+03,  5.776483E-12,  6.162423E-16,  8.360000E+03,  6.653600E-01
  2.145000E+03,  6.485340E-12,  6.918640E-16,  8.370000E+03,  6.610037E-01
  2.155000E+03,  7.183345E-12,  7.663280E-16,  8.380000E+03,  6.592878E-01
  2.165000E+03,  7.492244E-12,  7.992817E-16,  8.390000E+03,  6.574438E-01
  2.175000E+03,  8.463828E-12,  9.029315E-16,  8.400000E+03,  6.552453E-01
  2.185000E+03,  8.712445E-12,  9.294543E-16,  8.410000E+03,  6.528791E-01
  2.195000E+03,  1.185450E-11,  1.264652E-15,  8.420000E+03,  6.499109E-01
  2.205000E+03,  1.102019E-11,  1.175647E-15,  8.430000E+03,  6.481829E-01
  2.215000E+03,  8.534032E-12,  9.104210E-16,  8.440000E+03,  6.477672E-01
  2.225000E+03,  1.196837E-11,  1.276800E-15,  8.450000E+03,  6.437497E-01
  2.235000E+03,  1.729271E-11,  1.844807E-15,  8.460000E+03,  6.408269E-01
  2.245000E+03,  1.817092E-11,  1.938496E-15,  8.470000E+03,  6.375014E-01
  2.255000E+03,  1.662119E-11,  1.773169E-15,  8.480000E+03,  6.343900E-01
  2.265000E+03,  1.317534E-11,  1.405561E-15,  8.490000E+03,  6.326502E-01
  2.275000E+03,  1.884269E-11,  2.010161E-15,  8.500000E+03,  6.278626E-01
  2.285000E+03,  2.222918E-11,  2.371436E-15,  8.510000E+03,  6.264145E-01
  2.295000E+03,  2.242985E-11,  2.392844E-15,  8.520000E+03,  6.236078E-01
  2.305000E+03,  1.750175E-11,  1.867108E-15,  8.530000E+03,  6.195511E-01
  2.315000E+03,  2.465773E-11,  2.630517E-15,  8.540000E+03,  6.178688E-01
  2.325000E+03,  2.486449E-11,  2.652574E-15,  8.550000E+03,  6.142203E-01
  2.335000E+03,  2.769267E-11,  2.954287E-15,  8.560000E+03,  6.119645E-01
  2.345000E+03,  1.912054E-11,  2.039802E-15,  8.570000E+03,  6.092893E-01
  2.355000E+03,  2.617333E-11,  2.792202E-15,  8.580000E+03,  6.046687E-01
  2.365000E+03,  2.179619E-11,  2.325244E-15,  8.590000E+03,  6.014394E-01
  2.375000E+03,  2.681768E-11,  2.860943E-15,  8.600000E+03,  5.984866E-01
  2.385000E+03,  2.059493E-11,  2.197092E-15,  8.610000E+03,  5.946496E-01
  2.395000E+03,  2.602920E-11,  2.776826E-15,  8.620000E+03,  5.927964E-01
  2.405000E+03,  3.080615E-11,  3.286438E-15,  8.630000E+03,  5.892776E-01
  2.415000E+03,  2.769032E-11,  2.954037E-15,  8.640000E+03,  5.859868E-01
  2.425000E+03,  4.423506E-11,  4.719050E-15,  8.650000E+03,  5.817457E-01
  2.435000E+03,  5.206629E-11,  5.554495E-15,  8.660000E+03,  5.793665E-01
  2.445000E+03,  6.338579E-11,  6.762074E-15,  8.670000E+03,  5.755409E-01
  2.455000E+03,  6.806364E-11,  7.261112E-15,  8.680000E+03,  5.694903E-01
  2.465000E+03,  5.560138E-11,  5.931623E-15,  8.690000E+03,  5.677929E-01
  2.475000E+03,  5.662007E-11,  6.040298E-15,  8.700000E+03,  5.664293E-01
  2.485000E+03,  2.111540E-11,  2.252616E-15,  8.710000E+03,  5.619239E-01
  2.495000E+03,  3.489944E-11,  3.723115E-15,  8.720000E+03,  5.586182E-01
  2.505000E+03,  5.497345E-11,  5.864634E-15,  8.730000E+03,  5.583541E-01
  2.513000E+03,  3.234644E-11,  3.450758E-15,  8.740000E+03,  5.536405E-01
  2.518000E+03,  1.628062E-11,  1.736836E-15,  8.750000E+03,  5.505743E-01
  2.525000E+03,  2.354567E-11,  2.511881E-15,  8.760000E+03,  5.475613E-01
  2.535000E+03,  6.136252E-11,  6.546229E-15,  8.770000E+03,  5.430628E-01
  2.545000E+03,  8.966678E-11,  9.565761E-15,  8.780000E+03,  5.413219E-01
  2.555000E+03,  2.598509E-10,  2.772121E-14,  8.790000E+03,  5.355533E-01
  2.565000E+03,  1.394570E-10,  1.487744E-14,  8.800000E+03,  5.320554E-01
  2.575000E+03,  2.010385E-10,  2.144704E-14,  8.810000E+03,  5.303944E-01
  2.585000E+03,  1.546233E-10,  1.649540E-14,  8.820000E+03,  5.259466E-01
  2.595000E+03,  1.308865E-10,  1.396313E-14,  8.830000E+03,  5.240294E-01
  2.605000E+03,  1.222962E-10,  1.304671E-14,  8.840000E+03,  5.198294E-01
  2.615000E+03,  1.163662E-10,  1.241409E-14,  8.850000E+03,  5.156897E-01
  2.625000E+03,  1.653690E-10,  1.764176E-14,  8.860000E+03,  5.141964E-01
  2.635000E+03,  4.021213E-10,  4.289879E-14,  8.870000E+03,  5.095921E-01
  2.645000E+03,  6.562852E-10,  7.001331E-14,  8.880000E+03,  5.075312E-01
  2.655000E+03,  1.089203E-09,  1.161975E-13,  8.890000E+03,  5.048653E-01
  2.665000E+03,  6.240135E-10,  6.657052E-14,  8.900000E+03,  4.998404E-01
  2.675000E+03,  6.010634E-10,  6.412217E-14,  8.910000E+03,  4.974843E-01
  2.685000E+03,  8.129122E-10,  8.672247E-14,  8.920000E+03,  4.931490E-01
  2.695000E+03,  5.399386E-10,  5.760130E-14,  8.930000E+03,  4.883569E-01
  2.705000E+03,  7.551944E-10,  8.056506E-14,  8.940000E+03,  4.867824E-01
  2.715000E+03,  4.700832E-10,  5.014905E-14,  8.950000E+03,  4.817145E-01
  2.725000E+03,  2.959413E-10,  3.157137E-14,  8.960000E+03,  4.780855E-01
  2.735000E+03,  3.971464E-10,  4.236806E-14,  8.970000E+03,  4.760874E-01
  2.745000E+03,  2.458095E-10,  2.622326E-14,  8.980000E+03,  4.713494E-01
  2.755000E+03,  3.200233E-10,  3.414048E-14,  8.990000E+03,  4.666693E-01
  2.765000E+03,  3.954482E-10,  4.218689E-14,  9.000000E+03,  4.631831E-01
  2.775000E+03,  3.747436E-10,  3.997810E-14,  9.010000E+03,  4.590596E-01
  2.785000E+03,  2.077820E-10,  2.216644E-14,  9.020000E+03,  4.547372E-01
  2.795000E+03,  5.439414E-11,  5.802833E-15,  9.030000E+03,  4.510970E-01
  2.805000E+03,  7.463699E-11,  7.962365E-15,  9.040000E+03,  4.475861E-01
  2.815000E+03,  3.111134E-10,  3.318995E-14,  9.050000E+03,  4.433150E-01
  2.825000E+03,  4.720337E-10,  5.035713E-14,  9.060000E+03,  4.404793E-01
  2.835000E+03,  4.732019E-10,  5.048176E-14,  9.070000E+03,  4.354722E-01
  2.845000E+03,  2.461833E-10,  2.626314E-14,  9.080000E+03,  4.306844E-01
  2.855000E+03,  7.499994E-11,  8.001085E-15,  9.090000E+03,  4.286692E-01
  2.865000E+03,  4.200515E-10,  4.481161E-14,  9.100000E+03,  4.236545E-01
  2.875000E+03,  8.460311E-10,  9.025563E-14,  9.110000E+03,  4.189160E-01
  2.885000E+03,  8.785883E-10,  9.372887E-14,  9.120000E+03,  4.158910E-01
  2.895000E+03,  1.385746E-09,  1.478331E-13,  9.130000E+03,  4.101436E-01
  2.910000E+03,  2.045090E-09,  2.181727E-13,  9.140000E+03,  4.071331E-01
  2.930000E+03,  2.025307E-09,  2.160622E-13,  9.150000E+03,  4.041978E-01
  2.950000E+03,  1.960109E-09,  2.091069E-13,  9.160000E+03,  3.980435E-01
  2.970000E+03,  2.141530E-09,  2.284610E-13,  9.170000E+03,  3.959399E-01
  2.990000E+03,  2.229893E-09,  2.378877E-13,  9.180000E+03,  3.919056E-01
