wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  2.340000E+02,  0.000000E+00,  0.000000E+00,  3.430000E+03,  1.048213E-01
  2.400000E+02,  0.000000E+00,  0.000000E+00,  3.440000E+03,  1.095677E-01
  2.465000E+02,  0.000000E+00,  0.000000E+00,  3.450000E+03,  1.138448E-01
  2.524000E+02,  0.000000E+00,  0.000000E+00,  3.460000E+03,  1.173222E-01
  2.568000E+02,  0.000000E+00,  0.000000E+00,  3.470000E+03,  1.202480E-01
  2.600000E+02,  0.000000E+00,  0.000000E+00,  3.480000E+03,  1.226165E-01
  2.640000E+02,  0.000000E+00,  0.000000E+00,  3.490000E+03,  1.244814E-01
  2.685000E+02,  0.000000E+00,  0.000000E+00,  3.500000E+03,  1.259101E-01
  2.735000E+02,  0.000000E+00,  0.000000E+00,  3.510000E+03,  1.268739E-01
  2.785000E+02,  0.000000E+00,  0.000000E+00,  3.520000E+03,  1.273496E-01
  2.840000E+02,  0.000000E+00,  0.000000E+00,  3.530000E+03,  1.274442E-01
  2.900000E+02,  0.000000E+00,  0.000000E+00,  3.540000E+03,  1.274272E-01
  2.960000E+02,  0.000000E+00,  0.000000E+00,  3.550000E+03,  1.269916E-01
  3.010000E+02,  0.000000E+00,  0.000000E+00,  3.560000E+03,  1.262940E-01
  3.080000E+02,  0.000000E+00,  0.000000E+00,  3.570000E+03,  1.252460E-01
  3.180000E+02,  0.000000E+00,  0.000000E+00,  3.580000E+03,  1.242298E-01
  3.280000E+02,  0.000000E+00,  0.000000E+00,  3.590000E+03,  1.228478E-01
  3.380000E+02,  0.000000E+00,  0.000000E+00,  3.600000E+03,  1.214425E-01
  3.480000E+02,  0.000000E+00,  0.000000E+00,  3.610000E+03,  1.200781E-01
  3.570000E+02,  0.000000E+00,  0.000000E+00,  3.620000E+03,  1.184159E-01
  3.660000E+02,  0.000000E+00,  0.000000E+00,  3.630000E+03,  1.170821E-01
  3.750000E+02,  0.000000E+00,  0.000000E+00,  3.640000E+03,  1.156027E-01
  3.850000E+02,  0.000000E+00,  0.000000E+00,  3.650000E+03,  1.143200E-01
  3.950000E+02,  0.000000E+00,  0.000000E+00,  3.660000E+03,  1.130987E-01
  4.050000E+02,  0.000000E+00,  0.000000E+00,  3.670000E+03,  1.118373E-01
  4.140000E+02,  0.000000E+00,  0.000000E+00,  3.680000E+03,  1.108972E-01
  4.220000E+02,  0.000000E+00,  0.000000E+00,  3.690000E+03,  1.101376E-01
  4.300000E+02,  0.000000E+00,  0.000000E+00,  3.700000E+03,  1.093490E-01
  4.410000E+02,  0.000000E+00,  0.000000E+00,  3.710000E+03,  1.089930E-01
  4.510000E+02,  0.000000E+00,  0.000000E+00,  3.720000E+03,  1.085284E-01
  4.600000E+02,  0.000000E+00,  0.000000E+00,  3.730000E+03,  1.082295E-01
  4.700000E+02,  0.000000E+00,  0.000000E+00,  3.740000E+03,  1.081802E-01
  4.800000E+02,  0.000000E+00,  0.000000E+00,  3.750000E+03,  1.084510E-01
  4.900000E+02,  0.000000E+00,  0.000000E+00,  3.760000E+03,  1.091081E-01
  5.000000E+02,  0.000000E+00,  0.000000E+00,  3.770000E+03,  1.099895E-01
  5.060000E+02,  0.000000E+00,  0.000000E+00,  3.780000E+03,  1.112627E-01
  5.120000E+02,  0.000000E+00,  0.000000E+00,  3.790000E+03,  1.134095E-01
  5.200000E+02,  0.000000E+00,  0.000000E+00,  3.800000E+03,  1.162932E-01
  5.300000E+02,  0.000000E+00,  0.000000E+00,  3.810000E+03,  1.200581E-01
  5.400000E+02,  0.000000E+00,  0.000000E+00,  3.820000E+03,  1.250048E-01
  5.500000E+02,  0.000000E+00,  0.000000E+00,  3.830000E+03,  1.309011E-01
  5.600000E+02,  0.000000E+00,  0.000000E+00,  3.840000E+03,  1.380265E-01
  5.700000E+02,  0.000000E+00,  0.000000E+00,  3.850000E+03,  1.462901E-01
  5.800000E+02,  0.000000E+00,  0.000000E+00,  3.860000E+03,  1.559295E-01
  5.900000E+02,  0.000000E+00,  0.000000E+00,  3.870000E+03,  1.666060E-01
  6.000000E+02,  0.000000E+00,  0.000000E+00,  3.880000E+03,  1.783629E-01
  6.100000E+02,  0.000000E+00,  0.000000E+00,  3.890000E+03,  1.911680E-01
  6.200000E+02,  0.000000E+00,  0.000000E+00,  3.900000E+03,  2.046183E-01
  6.300000E+02,  0.000000E+00,  0.000000E+00,  3.910000E+03,  2.186429E-01
  6.400000E+02,  0.000000E+00,  0.000000E+00,  3.920000E+03,  2.332419E-01
  6.500000E+02,  0.000000E+00,  0.000000E+00,  3.930000E+03,  2.477574E-01
  6.580000E+02,  0.000000E+00,  0.000000E+00,  3.940000E+03,  2.624498E-01
  6.650000E+02,  0.000000E+00,  0.000000E+00,  3.950000E+03,  2.765616E-01
  6.750000E+02,  0.000000E+00,  0.000000E+00,  3.960000E+03,  2.904845E-01
  6.850000E+02,  0.000000E+00,  0.000000E+00,  3.970000E+03,  3.037868E-01
  6.950000E+02,  0.000000E+00,  0.000000E+00,  3.980000E+03,  3.164443E-01
  7.050000E+02,  0.000000E+00,  0.000000E+00,  3.990000E+03,  3.290363E-01
  7.160000E+02,  0.000000E+00,  0.000000E+00,  4.000000E+03,  3.408478E-01
  7.260000E+02,  0.000000E+00,  0.000000E+00,  4.010000E+03,  3.517275E-01
  7.350000E+02,  0.000000E+00,  0.000000E+00,  4.020000E+03,  3.625234E-01
  7.450000E+02,  0.000000E+00,  0.000000E+00,  4.030000E+03,  3.733953E-01
  7.550000E+02,  0.000000E+00,  0.000000E+00,  4.040000E+03,  3.831687E-01
  7.650000E+02,  0.000000E+00,  0.000000E+00,  4.050000E+03,  3.924873E-01
  7.750000E+02,  0.000000E+00,  0.000000E+00,  4.060000E+03,  4.017062E-01
  7.850000E+02,  0.000000E+00,  0.000000E+00,  4.070000E+03,  4.100805E-01
  7.950000E+02,  0.000000E+00,  0.000000E+00,  4.080000E+03,  4.181114E-01
  8.050000E+02,  0.000000E+00,  0.000000E+00,  4.090000E+03,  4.258977E-01
  8.150000E+02,  0.000000E+00,  0.000000E+00,  4.100000E+03,  4.332359E-01
  8.250000E+02,  0.000000E+00,  0.000000E+00,  4.110000E+03,  4.407137E-01
  8.350000E+02,  0.000000E+00,  0.000000E+00,  4.120000E+03,  4.478976E-01
  8.450000E+02,  0.000000E+00,  0.000000E+00,  4.130000E+03,  4.543247E-01
  8.550000E+02,  0.000000E+00,  0.000000E+00,  4.140000E+03,  4.603132E-01
  8.650000E+02,  0.000000E+00,  0.000000E+00,  4.150000E+03,  4.664195E-01
  8.750000E+02,  0.000000E+00,  0.000000E+00,  4.160000E+03,  4.722455E-01
  8.850000E+02,  0.000000E+00,  0.000000E+00,  4.170000E+03,  4.777866E-01
  8.950000E+02,  0.000000E+00,  0.000000E+00,  4.180000E+03,  4.832129E-01
  9.050000E+02,  0.000000E+00,  0.000000E+00,  4.190000E+03,  4.881547E-01
  9.150000E+02,  0.000000E+00,  0.000000E+00,  4.200000E+03,  4.929152E-01
  9.250000E+02,  0.000000E+00,  0.000000E+00,  4.210000E+03,  4.976080E-01
  9.350000E+02,  0.000000E+00,  0.000000E+00,  4.220000E+03,  5.019414E-01
  9.450000E+02,  0.000000E+00,  0.000000E+00,  4.230000E+03,  5.066159E-01
  9.550000E+02,  0.000000E+00,  0.000000E+00,  4.240000E+03,  5.106554E-01
  9.650000E+02,  0.000000E+00,  0.000000E+00,  4.250000E+03,  5.142304E-01
  9.750000E+02,  0.000000E+00,  0.000000E+00,  4.260000E+03,  5.181676E-01
  9.850000E+02,  0.000000E+00,  0.000000E+00,  4.270000E+03,  5.222319E-01
  9.950000E+02,  0.000000E+00,  0.000000E+00,  4.280000E+03,  5.258840E-01
  1.005000E+03,  0.000000E+00,  0.000000E+00,  4.290000E+03,  5.291726E-01
  1.015000E+03,  0.000000E+00,  0.000000E+00,  4.300000E+03,  5.325060E-01
  1.025000E+03,  0.000000E+00,  0.000000E+00,  4.310000E+03,  5.355577E-01
  1.035000E+03,  0.000000E+00,  0.000000E+00,  4.320000E+03,  5.385169E-01
  1.045000E+03,  0.000000E+00,  0.000000E+00,  4.330000E+03,  5.417102E-01
  1.055000E+03,  0.000000E+00,  0.000000E+00,  4.340000E+03,  5.448068E-01
  1.065000E+03,  0.000000E+00,  0.000000E+00,  4.350000E+03,  5.479203E-01
  1.075000E+03,  0.000000E+00,  0.000000E+00,  4.360000E+03,  5.507378E-01
  1.085000E+03,  0.000000E+00,  0.000000E+00,  4.370000E+03,  5.528493E-01
  1.095000E+03,  0.000000E+00,  0.000000E+00,  4.380000E+03,  5.552403E-01
  1.105000E+03,  0.000000E+00,  0.000000E+00,  4.390000E+03,  5.576255E-01
  1.115000E+03,  0.000000E+00,  0.000000E+00,  4.400000E+03,  5.601211E-01
  1.125000E+03,  0.000000E+00,  0.000000E+00,  4.410000E+03,  5.625176E-01
  1.135000E+03,  0.000000E+00,  0.000000E+00,  4.420000E+03,  5.649557E-01
  1.145000E+03,  0.000000E+00,  0.000000E+00,  4.430000E+03,  5.674675E-01
  1.155000E+03,  0.000000E+00,  0.000000E+00,  4.440000E+03,  5.696985E-01
  1.165000E+03,  0.000000E+00,  0.000000E+00,  4.450000E+03,  5.720388E-01
  1.175000E+03,  0.000000E+00,  0.000000E+00,  4.460000E+03,  5.740154E-01
  1.185000E+03,  0.000000E+00,  0.000000E+00,  4.470000E+03,  5.757285E-01
  1.195000E+03,  0.000000E+00,  0.000000E+00,  4.480000E+03,  5.779408E-01
  1.205000E+03,  0.000000E+00,  0.000000E+00,  4.490000E+03,  5.802493E-01
  1.215000E+03,  0.000000E+00,  0.000000E+00,  4.500000E+03,  5.818717E-01
  1.225000E+03,  0.000000E+00,  0.000000E+00,  4.510000E+03,  5.833937E-01
  1.235000E+03,  0.000000E+00,  0.000000E+00,  4.520000E+03,  5.856280E-01
  1.245000E+03,  0.000000E+00,  0.000000E+00,  4.530000E+03,  5.874935E-01
  1.255000E+03,  0.000000E+00,  0.000000E+00,  4.540000E+03,  5.890251E-01
  1.265000E+03,  0.000000E+00,  0.000000E+00,  4.550000E+03,  5.908518E-01
  1.275000E+03,  0.000000E+00,  0.000000E+00,  4.560000E+03,  5.926394E-01
  1.285000E+03,  0.000000E+00,  0.000000E+00,  4.570000E+03,  5.940159E-01
  1.295000E+03,  0.000000E+00,  0.000000E+00,  4.580000E+03,  5.955688E-01
  1.305000E+03,  0.000000E+00,  0.000000E+00,  4.590000E+03,  5.973923E-01
  1.315000E+03,  0.000000E+00,  0.000000E+00,  4.600000E+03,  5.989214E-01
  1.325000E+03,  0.000000E+00,  0.000000E+00,  4.610000E+03,  6.004671E-01
  1.335000E+03,  0.000000E+00,  0.000000E+00,  4.620000E+03,  6.018728E-01
  1.345000E+03,  0.000000E+00,  0.000000E+00,  4.630000E+03,  6.030668E-01
  1.355000E+03,  0.000000E+00,  0.000000E+00,  4.640000E+03,  6.045048E-01
  1.365000E+03,  1.634171E-20,  3.878982E-28,  4.650000E+03,  6.062938E-01
  1.375000E+03,  3.399780E-20,  8.069954E-28,  4.660000E+03,  6.078594E-01
  1.385000E+03,  3.396192E-20,  8.061437E-28,  4.670000E+03,  6.088470E-01
  1.395000E+03,  9.692519E-20,  2.300684E-27,  4.680000E+03,  6.098854E-01
  1.405000E+03,  1.996757E-19,  4.739642E-27,  4.690000E+03,  6.115453E-01
  1.415000E+03,  2.334560E-19,  5.541473E-27,  4.700000E+03,  6.127434E-01
  1.425000E+03,  2.675167E-19,  6.349963E-27,  4.710000E+03,  6.137003E-01
  1.435000E+03,  4.038791E-19,  9.586755E-27,  4.720000E+03,  6.153810E-01
  1.442000E+03,  4.923494E-19,  1.168675E-26,  4.730000E+03,  6.167490E-01
  1.447000E+03,  4.391426E-19,  1.042379E-26,  4.740000E+03,  6.176888E-01
  1.455000E+03,  6.644776E-19,  1.577250E-26,  4.750000E+03,  6.187851E-01
  1.465000E+03,  1.076947E-18,  2.556317E-26,  4.760000E+03,  6.201927E-01
  1.475000E+03,  1.482133E-18,  3.518094E-26,  4.770000E+03,  6.217170E-01
  1.485000E+03,  1.344659E-18,  3.191777E-26,  4.780000E+03,  6.228867E-01
  1.495000E+03,  2.286770E-18,  5.428035E-26,  4.790000E+03,  6.236705E-01
  1.505000E+03,  2.657010E-18,  6.306863E-26,  4.800000E+03,  6.244563E-01
  1.512000E+03,  2.319327E-18,  5.505316E-26,  4.810000E+03,  6.261432E-01
  1.517000E+03,  4.015325E-18,  9.531056E-26,  4.820000E+03,  6.268929E-01
  1.525000E+03,  4.121893E-18,  9.784012E-26,  4.830000E+03,  6.273269E-01
  1.535000E+03,  0.000000E+00,  0.000000E+00,  4.840000E+03,  6.281874E-01
  1.545000E+03,  3.203544E-18,  7.604156E-26,  4.850000E+03,  6.294164E-01
  1.555000E+03,  6.350805E-18,  1.507471E-25,  4.860000E+03,  6.306289E-01
  1.565000E+03,  8.540341E-18,  2.027195E-25,  4.870000E+03,  6.318281E-01
  1.575000E+03,  6.200252E-17,  1.471735E-24,  4.880000E+03,  6.327229E-01
  1.585000E+03,  6.442840E-17,  1.529317E-24,  4.890000E+03,  6.336163E-01
  1.595000E+03,  7.576214E-17,  1.798343E-24,  4.900000E+03,  6.345921E-01
  1.605000E+03,  7.883164E-17,  1.871203E-24,  4.910000E+03,  6.354349E-01
  1.615000E+03,  7.188634E-17,  1.706344E-24,  4.920000E+03,  6.359839E-01
  1.625000E+03,  6.374428E-17,  1.513079E-24,  4.930000E+03,  6.368654E-01
  1.635000E+03,  1.905832E-16,  4.523815E-24,  4.940000E+03,  6.380964E-01
  1.645000E+03,  2.973386E-16,  7.057836E-24,  4.950000E+03,  6.396169E-01
  1.655000E+03,  2.733856E-16,  6.489272E-24,  4.960000E+03,  6.405458E-01
  1.665000E+03,  4.091560E-16,  9.712013E-24,  4.970000E+03,  6.413484E-01
  1.672000E+03,  2.781289E-16,  6.601861E-24,  4.980000E+03,  6.421082E-01
  1.677000E+03,  1.681254E-15,  3.990742E-23,  4.990000E+03,  6.423513E-01
  1.685000E+03,  2.522968E-15,  5.988694E-23,  5.000000E+03,  6.428769E-01
  1.695000E+03,  6.166485E-15,  1.463720E-22,  5.010000E+03,  6.438086E-01
  1.705000E+03,  1.265008E-14,  3.002711E-22,  5.020000E+03,  6.453255E-01
  1.715000E+03,  1.668649E-14,  3.960821E-22,  5.030000E+03,  6.459056E-01
  1.725000E+03,  2.750266E-14,  6.528223E-22,  5.040000E+03,  6.464674E-01
  1.735000E+03,  3.658742E-14,  8.684644E-22,  5.050000E+03,  6.474281E-01
  1.745000E+03,  5.380106E-14,  1.277059E-21,  5.060000E+03,  6.482421E-01
  1.755000E+03,  6.751237E-14,  1.602521E-21,  5.070000E+03,  6.494377E-01
  1.765000E+03,  7.199094E-14,  1.708827E-21,  5.080000E+03,  6.500167E-01
  1.775000E+03,  6.306713E-14,  1.497005E-21,  5.090000E+03,  6.502375E-01
  1.785000E+03,  1.173479E-13,  2.785451E-21,  5.100000E+03,  6.513843E-01
  1.795000E+03,  1.185898E-13,  2.814930E-21,  5.110000E+03,  6.525585E-01
  1.805000E+03,  1.564674E-13,  3.714018E-21,  5.120000E+03,  6.531077E-01
  1.815000E+03,  1.334423E-13,  3.167479E-21,  5.130000E+03,  6.531931E-01
  1.825000E+03,  2.071553E-13,  4.917183E-21,  5.140000E+03,  6.545770E-01
  1.835000E+03,  2.218926E-13,  5.266997E-21,  5.150000E+03,  6.553531E-01
  1.845000E+03,  1.301632E-13,  3.089645E-21,  5.160000E+03,  6.557400E-01
  1.855000E+03,  1.956543E-13,  4.644187E-21,  5.170000E+03,  6.563665E-01
  1.865000E+03,  3.237866E-13,  7.685625E-21,  5.180000E+03,  6.568677E-01
  1.875000E+03,  3.462965E-13,  8.219935E-21,  5.190000E+03,  6.578565E-01
  1.885000E+03,  4.163398E-13,  9.882532E-21,  5.200000E+03,  6.592343E-01
  1.895000E+03,  5.897881E-13,  1.399962E-20,  5.210000E+03,  6.601483E-01
  1.905000E+03,  5.315381E-13,  1.261696E-20,  5.220000E+03,  6.606200E-01
  1.915000E+03,  6.875978E-13,  1.632130E-20,  5.230000E+03,  6.609553E-01
  1.925000E+03,  7.029152E-13,  1.668488E-20,  5.240000E+03,  6.616229E-01
  1.935000E+03,  4.739568E-13,  1.125017E-20,  5.250000E+03,  6.625403E-01
  1.945000E+03,  9.396964E-13,  2.230529E-20,  5.260000E+03,  6.631655E-01
  1.955000E+03,  1.099958E-12,  2.610936E-20,  5.270000E+03,  6.637955E-01
  1.967000E+03,  1.425631E-12,  3.383978E-20,  5.280000E+03,  6.643357E-01
  1.976000E+03,  1.318807E-12,  3.130411E-20,  5.290000E+03,  6.647349E-01
  1.984000E+03,  1.759092E-12,  4.175503E-20,  5.300000E+03,  6.651809E-01
  1.995000E+03,  1.960055E-12,  4.652522E-20,  5.310000E+03,  6.662681E-01
  2.005000E+03,  2.141734E-12,  5.083769E-20,  5.320000E+03,  6.672086E-01
  2.015000E+03,  2.369792E-12,  5.625104E-20,  5.330000E+03,  6.681462E-01
  2.025000E+03,  1.646743E-12,  3.908823E-20,  5.340000E+03,  6.691455E-01
  2.035000E+03,  2.707643E-12,  6.427051E-20,  5.350000E+03,  6.693709E-01
  2.045000E+03,  3.062130E-12,  7.268486E-20,  5.360000E+03,  6.698933E-01
  2.055000E+03,  3.246593E-12,  7.706339E-20,  5.370000E+03,  6.703370E-01
  2.065000E+03,  3.176629E-12,  7.540267E-20,  5.380000E+03,  6.708846E-01
  2.074000E+03,  3.213211E-12,  7.627102E-20,  5.390000E+03,  6.717599E-01
  2.078000E+03,  4.085045E-12,  9.696547E-20,  5.400000E+03,  6.726242E-01
  2.085000E+03,  4.276379E-12,  1.015071E-19,  5.410000E+03,  6.732338E-01
  2.095000E+03,  5.020898E-12,  1.191795E-19,  5.420000E+03,  6.736991E-01
  2.105000E+03,  4.895046E-12,  1.161922E-19,  5.430000E+03,  6.737626E-01
  2.115000E+03,  4.436651E-12,  1.053114E-19,  5.440000E+03,  6.739457E-01
  2.125000E+03,  2.957753E-12,  7.020729E-20,  5.450000E+03,  6.746011E-01
  2.135000E+03,  5.776483E-12,  1.371146E-19,  5.460000E+03,  6.756951E-01
  2.145000E+03,  6.485340E-12,  1.539405E-19,  5.470000E+03,  6.767611E-01
  2.155000E+03,  7.183345E-12,  1.705089E-19,  5.480000E+03,  6.769938E-01
  2.165000E+03,  7.492244E-12,  1.778411E-19,  5.490000E+03,  6.773748E-01
  2.175000E+03,  8.463828E-12,  2.009033E-19,  5.500000E+03,  6.778927E-01
  2.185000E+03,  8.712445E-12,  2.068047E-19,  5.510000E+03,  6.781166E-01
  2.195000E+03,  1.185450E-11,  2.813866E-19,  5.520000E+03,  6.783100E-01
  2.205000E+03,  1.102019E-11,  2.615829E-19,  5.530000E+03,  6.797983E-01
  2.215000E+03,  8.534032E-12,  2.025697E-19,  5.540000E+03,  6.805935E-01
  2.225000E+03,  1.196837E-11,  2.840896E-19,  5.550000E+03,  6.809122E-01
  2.235000E+03,  1.729271E-11,  4.104718E-19,  5.560000E+03,  6.814468E-01
  2.245000E+03,  1.817092E-11,  4.313176E-19,  5.570000E+03,  6.819450E-01
  2.255000E+03,  1.662119E-11,  3.945321E-19,  5.580000E+03,  6.822345E-01
  2.265000E+03,  1.317534E-11,  3.127390E-19,  5.590000E+03,  6.824895E-01
  2.275000E+03,  1.884269E-11,  4.472631E-19,  5.600000E+03,  6.833729E-01
  2.285000E+03,  2.222918E-11,  5.276474E-19,  5.610000E+03,  6.835726E-01
  2.295000E+03,  2.242985E-11,  5.324106E-19,  5.620000E+03,  6.844909E-01
  2.305000E+03,  1.750175E-11,  4.154338E-19,  5.630000E+03,  6.848285E-01
  2.315000E+03,  2.465773E-11,  5.852931E-19,  5.640000E+03,  6.855096E-01
  2.325000E+03,  2.486449E-11,  5.902009E-19,  5.650000E+03,  6.859671E-01
  2.335000E+03,  2.769267E-11,  6.573324E-19,  5.660000E+03,  6.862767E-01
  2.345000E+03,  1.912054E-11,  4.538584E-19,  5.670000E+03,  6.871716E-01
  2.355000E+03,  2.617333E-11,  6.212683E-19,  5.680000E+03,  6.876401E-01
  2.365000E+03,  2.179619E-11,  5.173696E-19,  5.690000E+03,  6.873859E-01
  2.375000E+03,  2.681768E-11,  6.365631E-19,  5.700000E+03,  6.882186E-01
  2.385000E+03,  2.059493E-11,  4.888556E-19,  5.710000E+03,  6.882761E-01
  2.395000E+03,  2.602920E-11,  6.178471E-19,  5.720000E+03,  6.886609E-01
  2.405000E+03,  3.080615E-11,  7.312362E-19,  5.730000E+03,  6.890919E-01
  2.415000E+03,  2.769032E-11,  6.572768E-19,  5.740000E+03,  6.899514E-01
  2.425000E+03,  4.423506E-11,  1.049994E-18,  5.750000E+03,  6.901156E-01
  2.435000E+03,  5.206629E-11,  1.235882E-18,  5.760000E+03,  6.905451E-01
  2.445000E+03,  6.338579E-11,  1.504569E-18,  5.770000E+03,  6.911010E-01
  2.455000E+03,  6.806364E-11,  1.615606E-18,  5.780000E+03,  6.922069E-01
  2.465000E+03,  5.560138E-11,  1.319793E-18,  5.790000E+03,  6.923985E-01
  2.475000E+03,  5.662007E-11,  1.343973E-18,  5.800000E+03,  6.929092E-01
  2.485000E+03,  2.111540E-11,  5.012098E-19,  5.810000E+03,  6.938089E-01
  2.495000E+03,  3.489944E-11,  8.283975E-19,  5.820000E+03,  6.938565E-01
  2.505000E+03,  5.497345E-11,  1.304888E-18,  5.830000E+03,  6.948106E-01
  2.513000E+03,  3.234644E-11,  7.677977E-19,  5.840000E+03,  6.949636E-01
  2.518000E+03,  1.628062E-11,  3.864481E-19,  5.850000E+03,  6.950486E-01
  2.525000E+03,  2.354567E-11,  5.588964E-19,  5.860000E+03,  6.949080E-01
  2.535000E+03,  6.136252E-11,  1.456544E-18,  5.870000E+03,  6.962124E-01
  2.545000E+03,  8.966678E-11,  2.128393E-18,  5.880000E+03,  6.967589E-01
  2.555000E+03,  2.598509E-10,  6.168001E-18,  5.890000E+03,  6.976785E-01
  2.565000E+03,  1.394570E-10,  3.310248E-18,  5.900000E+03,  6.983603E-01
  2.575000E+03,  2.010385E-10,  4.771991E-18,  5.910000E+03,  6.980972E-01
  2.585000E+03,  1.546233E-10,  3.670246E-18,  5.920000E+03,  6.975358E-01
  2.595000E+03,  1.308865E-10,  3.106812E-18,  5.930000E+03,  6.986712E-01
  2.605000E+03,  1.222962E-10,  2.902908E-18,  5.940000E+03,  6.991297E-01
  2.615000E+03,  1.163662E-10,  2.762150E-18,  5.950000E+03,  6.996488E-01
  2.625000E+03,  1.653690E-10,  3.925313E-18,  5.960000E+03,  7.009198E-01
  2.635000E+03,  4.021213E-10,  9.545032E-18,  5.970000E+03,  7.004759E-01
  2.645000E+03,  6.562852E-10,  1.557804E-17,  5.980000E+03,  7.008331E-01
  2.655000E+03,  1.089203E-09,  2.585407E-17,  5.990000E+03,  7.007853E-01
  2.665000E+03,  6.240135E-10,  1.481202E-17,  6.000000E+03,  7.012814E-01
  2.675000E+03,  6.010634E-10,  1.426726E-17,  6.010000E+03,  7.029788E-01
  2.685000E+03,  8.129122E-10,  1.929585E-17,  6.020000E+03,  7.025614E-01
  2.695000E+03,  5.399386E-10,  1.281636E-17,  6.030000E+03,  7.029037E-01
  2.705000E+03,  7.551944E-10,  1.792582E-17,  6.040000E+03,  7.037306E-01
  2.715000E+03,  4.700832E-10,  1.115822E-17,  6.050000E+03,  7.036300E-01
  2.725000E+03,  2.959413E-10,  7.024668E-18,  6.060000E+03,  7.041147E-01
  2.735000E+03,  3.971464E-10,  9.426944E-18,  6.070000E+03,  7.041798E-01
  2.745000E+03,  2.458095E-10,  5.834706E-18,  6.080000E+03,  7.050224E-01
  2.755000E+03,  3.200233E-10,  7.596297E-18,  6.090000E+03,  7.056770E-01
  2.765000E+03,  3.954482E-10,  9.386634E-18,  6.100000E+03,  7.059264E-01
  2.775000E+03,  3.747436E-10,  8.895174E-18,  6.110000E+03,  7.068557E-01
  2.785000E+03,  2.077820E-10,  4.932058E-18,  6.120000E+03,  7.067063E-01
  2.795000E+03,  5.439414E-11,  1.291137E-18,  6.130000E+03,  7.073297E-01
  2.805000E+03,  7.463699E-11,  1.771636E-18,  6.140000E+03,  7.076922E-01
  2.815000E+03,  3.111134E-10,  7.384803E-18,  6.150000E+03,  7.083721E-01
  2.825000E+03,  4.720337E-10,  1.120452E-17,  6.160000E+03,  7.088073E-01
  2.835000E+03,  4.732019E-10,  1.123225E-17,  6.170000E+03,  7.089178E-01
  2.845000E+03,  2.461833E-10,  5.843579E-18,  6.180000E+03,  7.085204E-01
  2.855000E+03,  7.499994E-11,  1.780251E-18,  6.190000E+03,  7.092312E-01
  2.865000E+03,  4.200515E-10,  9.970636E-18,  6.200000E+03,  7.099457E-01
  2.875000E+03,  8.460311E-10,  2.008198E-17,  6.210000E+03,  7.103133E-01
  2.885000E+03,  8.785883E-10,  2.085478E-17,  6.220000E+03,  7.113361E-01
  2.895000E+03,  1.385746E-09,  3.289304E-17,  6.230000E+03,  7.109195E-01
  2.910000E+03,  2.045090E-09,  4.854369E-17,  6.240000E+03,  7.104000E-01
  2.930000E+03,  2.025307E-09,  4.807409E-17,  6.250000E+03,  7.108697E-01
  2.950000E+03,  1.960109E-09,  4.652652E-17,  6.260000E+03,  7.111969E-01
  2.970000E+03,  2.141530E-09,  5.083284E-17,  6.270000E+03,  7.118078E-01
  2.990000E+03,  2.229893E-09,  5.293028E-17,  6.280000E+03,  7.119046E-01
