wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  9.765135E+02,  3.776742E-13,  4.029075E-17,  6.910000E+03,  7.320949E-01
  9.774924E+02,  4.005299E-13,  4.272902E-17,  6.920000E+03,  7.336335E-01
  9.784724E+02,  4.151321E-13,  4.428680E-17,  6.930000E+03,  7.327557E-01
  9.794533E+02,  4.295757E-13,  4.582766E-17,  6.940000E+03,  7.340720E-01
  9.804352E+02,  4.383846E-13,  4.676741E-17,  6.950000E+03,  7.341996E-01
  9.814181E+02,  4.434637E-13,  4.730925E-17,  6.960000E+03,  7.351210E-01
  9.824019E+02,  4.528281E-13,  4.830826E-17,  6.970000E+03,  7.356805E-01
  9.833868E+02,  4.616371E-13,  4.924801E-17,  6.980000E+03,  7.361463E-01
  9.843726E+02,  4.575898E-13,  4.881623E-17,  6.990000E+03,  7.372648E-01
  9.853595E+02,  4.601293E-13,  4.908715E-17,  7.000000E+03,  7.375911E-01
  9.863473E+02,  4.742553E-13,  5.059414E-17,  7.010000E+03,  7.379639E-01
  9.873361E+02,  4.598118E-13,  4.905328E-17,  7.020000E+03,  7.367824E-01
  9.883259E+02,  4.261632E-13,  4.546361E-17,  7.030000E+03,  7.367417E-01
  9.893167E+02,  3.967206E-13,  4.232264E-17,  7.040000E+03,  7.376645E-01
  9.903085E+02,  3.923558E-13,  4.185700E-17,  7.050000E+03,  7.377587E-01
  9.913013E+02,  4.383846E-13,  4.676741E-17,  7.060000E+03,  7.378281E-01
  9.922951E+02,  4.749696E-13,  5.067034E-17,  7.070000E+03,  7.369723E-01
  9.932899E+02,  4.863181E-13,  5.188100E-17,  7.080000E+03,  7.360695E-01
  9.942856E+02,  4.632243E-13,  4.941733E-17,  7.090000E+03,  7.354133E-01
  9.952824E+02,  4.679065E-13,  4.991684E-17,  7.100000E+03,  7.351913E-01
  9.962802E+02,  4.948096E-13,  5.278689E-17,  7.110000E+03,  7.347277E-01
  9.972789E+02,  5.062374E-13,  5.400602E-17,  7.120000E+03,  7.340452E-01
  9.982787E+02,  5.166336E-13,  5.511510E-17,  7.130000E+03,  7.332587E-01
  9.992795E+02,  5.280614E-13,  5.633423E-17,  7.140000E+03,  7.328627E-01
  1.000281E+03,  5.439334E-13,  5.802748E-17,  7.150000E+03,  7.317705E-01
  1.001284E+03,  5.616307E-13,  5.991545E-17,  7.160000E+03,  7.316074E-01
  1.002288E+03,  5.749632E-13,  6.133777E-17,  7.170000E+03,  7.316006E-01
  1.003293E+03,  5.861530E-13,  6.253152E-17,  7.180000E+03,  7.309549E-01
  1.004298E+03,  5.906765E-13,  6.301409E-17,  7.190000E+03,  7.308768E-01
  1.005305E+03,  5.907559E-13,  6.302255E-17,  7.200000E+03,  7.322348E-01
  1.006313E+03,  5.902003E-13,  6.296329E-17,  7.210000E+03,  7.314705E-01
  1.007322E+03,  5.948032E-13,  6.345433E-17,  7.220000E+03,  7.317398E-01
  1.008332E+03,  6.030566E-13,  6.433481E-17,  7.230000E+03,  7.319699E-01
  1.009343E+03,  6.088499E-13,  6.495285E-17,  7.240000E+03,  7.338755E-01
  1.010354E+03,  6.217856E-13,  6.633285E-17,  7.250000E+03,  7.341152E-01
  1.011367E+03,  6.335309E-13,  6.758585E-17,  7.260000E+03,  7.364946E-01
  1.012381E+03,  6.385306E-13,  6.811922E-17,  7.270000E+03,  7.371778E-01
  1.013396E+03,  6.494029E-13,  6.927909E-17,  7.280000E+03,  7.375961E-01
  1.014412E+03,  6.571802E-13,  7.010878E-17,  7.290000E+03,  7.388653E-01
  1.015429E+03,  6.678144E-13,  7.124325E-17,  7.300000E+03,  7.395558E-01
  1.016447E+03,  6.871782E-13,  7.330901E-17,  7.310000E+03,  7.413872E-01
  1.017466E+03,  6.932890E-13,  7.396091E-17,  7.320000E+03,  7.419935E-01
  1.018486E+03,  6.856704E-13,  7.314815E-17,  7.330000E+03,  7.430238E-01
  1.019507E+03,  6.736870E-13,  7.186975E-17,  7.340000E+03,  7.436271E-01
  1.020529E+03,  6.537677E-13,  6.974473E-17,  7.350000E+03,  7.439523E-01
  1.021552E+03,  6.248013E-13,  6.665456E-17,  7.360000E+03,  7.433965E-01
  1.022576E+03,  5.562343E-13,  5.933975E-17,  7.370000E+03,  7.431394E-01
  1.023601E+03,  4.252902E-13,  4.537048E-17,  7.380000E+03,  7.436883E-01
  1.024628E+03,  2.506189E-13,  2.673633E-17,  7.390000E+03,  7.439129E-01
  1.025655E+03,  1.530061E-13,  1.632288E-17,  7.400000E+03,  7.434368E-01
  1.026683E+03,  2.533171E-13,  2.702418E-17,  7.410000E+03,  7.424847E-01
  1.027712E+03,  4.371942E-13,  4.664041E-17,  7.420000E+03,  7.416957E-01
  1.028743E+03,  5.936921E-13,  6.333580E-17,  7.430000E+03,  7.414005E-01
  1.029774E+03,  7.023360E-13,  7.492606E-17,  7.440000E+03,  7.403442E-01
  1.030806E+03,  7.622528E-13,  8.131806E-17,  7.450000E+03,  7.401882E-01
  1.031840E+03,  8.062976E-13,  8.601681E-17,  7.460000E+03,  7.390313E-01
  1.032874E+03,  8.467712E-13,  9.033458E-17,  7.470000E+03,  7.385767E-01
  1.033909E+03,  8.705792E-13,  9.287445E-17,  7.480000E+03,  7.391725E-01
  1.034946E+03,  8.689920E-13,  9.270513E-17,  7.490000E+03,  7.388874E-01
  1.035983E+03,  8.221696E-13,  8.771005E-17,  7.500000E+03,  7.383857E-01
  1.037022E+03,  8.197888E-13,  8.745607E-17,  7.510000E+03,  7.387548E-01
  1.038062E+03,  9.015296E-13,  9.617628E-17,  7.520000E+03,  7.392911E-01
  1.039102E+03,  9.547008E-13,  1.018486E-16,  7.530000E+03,  7.386022E-01
  1.040144E+03,  9.761280E-13,  1.041345E-16,  7.540000E+03,  7.387875E-01
  1.041187E+03,  9.927936E-13,  1.059124E-16,  7.550000E+03,  7.400737E-01
  1.042231E+03,  9.967616E-13,  1.063357E-16,  7.560000E+03,  7.400901E-01
  1.043275E+03,  9.951744E-13,  1.061664E-16,  7.570000E+03,  7.403439E-01
  1.044321E+03,  1.011046E-12,  1.078597E-16,  7.580000E+03,  7.401363E-01
  1.045368E+03,  1.033267E-12,  1.102302E-16,  7.590000E+03,  7.403116E-01
  1.046416E+03,  1.053107E-12,  1.123467E-16,  7.600000E+03,  7.391916E-01
  1.047465E+03,  1.057869E-12,  1.128547E-16,  7.610000E+03,  7.390998E-01
  1.048515E+03,  1.065011E-12,  1.136167E-16,  7.620000E+03,  7.394202E-01
  1.049566E+03,  1.099136E-12,  1.172572E-16,  7.630000E+03,  7.389368E-01
  1.050619E+03,  1.123738E-12,  1.198817E-16,  7.640000E+03,  7.387168E-01
  1.051672E+03,  1.131674E-12,  1.207283E-16,  7.650000E+03,  7.378262E-01
  1.052726E+03,  1.143578E-12,  1.219983E-16,  7.660000E+03,  7.366390E-01
  1.053782E+03,  1.163418E-12,  1.241148E-16,  7.670000E+03,  7.345440E-01
  1.054838E+03,  1.179290E-12,  1.258081E-16,  7.680000E+03,  7.342130E-01
  1.055895E+03,  1.203891E-12,  1.284326E-16,  7.690000E+03,  7.316278E-01
  1.056954E+03,  1.232461E-12,  1.314804E-16,  7.700000E+03,  7.299905E-01
  1.058014E+03,  1.249920E-12,  1.333430E-16,  7.710000E+03,  7.290979E-01
  1.059074E+03,  1.246745E-12,  1.330043E-16,  7.720000E+03,  7.273821E-01
  1.060136E+03,  1.252301E-12,  1.335970E-16,  7.730000E+03,  7.257715E-01
  1.061199E+03,  1.280870E-12,  1.366448E-16,  7.740000E+03,  7.251379E-01
  1.062263E+03,  1.276109E-12,  1.361368E-16,  7.750000E+03,  7.234387E-01
  1.063328E+03,  1.267379E-12,  1.352056E-16,  7.760000E+03,  7.218502E-01
  1.064394E+03,  1.304678E-12,  1.391847E-16,  7.770000E+03,  7.192613E-01
  1.065461E+03,  1.314202E-12,  1.402006E-16,  7.780000E+03,  7.183298E-01
  1.066529E+03,  1.299917E-12,  1.386767E-16,  7.790000E+03,  7.176421E-01
  1.067598E+03,  1.298330E-12,  1.385074E-16,  7.800000E+03,  7.148352E-01
  1.068668E+03,  1.325312E-12,  1.413859E-16,  7.810000E+03,  7.132754E-01
  1.069740E+03,  1.386419E-12,  1.479049E-16,  7.820000E+03,  7.131814E-01
  1.070812E+03,  1.426893E-12,  1.522227E-16,  7.830000E+03,  7.119704E-01
  1.071885E+03,  1.444352E-12,  1.540852E-16,  7.840000E+03,  7.096056E-01
  1.072960E+03,  1.451494E-12,  1.548472E-16,  7.850000E+03,  7.081058E-01
  1.074036E+03,  1.476096E-12,  1.574717E-16,  7.860000E+03,  7.072769E-01
  1.075112E+03,  1.505459E-12,  1.606042E-16,  7.870000E+03,  7.062742E-01
  1.076190E+03,  1.535616E-12,  1.638214E-16,  7.880000E+03,  7.057803E-01
  1.077269E+03,  1.576883E-12,  1.682238E-16,  7.890000E+03,  7.053226E-01
  1.078349E+03,  1.608627E-12,  1.716103E-16,  7.900000E+03,  7.045418E-01
  1.079430E+03,  1.637990E-12,  1.747428E-16,  7.910000E+03,  7.040162E-01
  1.080512E+03,  1.663386E-12,  1.774520E-16,  7.920000E+03,  7.042929E-01
  1.081595E+03,  1.671322E-12,  1.782986E-16,  7.930000E+03,  7.041050E-01
  1.082680E+03,  1.670528E-12,  1.782140E-16,  7.940000E+03,  7.037266E-01
  1.083765E+03,  1.637990E-12,  1.747428E-16,  7.950000E+03,  7.029044E-01
  1.084852E+03,  1.625293E-12,  1.733882E-16,  7.960000E+03,  7.032174E-01
  1.085939E+03,  1.695130E-12,  1.808385E-16,  7.970000E+03,  7.032179E-01
  1.087028E+03,  1.785600E-12,  1.904900E-16,  7.980000E+03,  7.040363E-01
  1.088118E+03,  1.821312E-12,  1.942998E-16,  7.990000E+03,  7.036887E-01
  1.089208E+03,  1.840358E-12,  1.963317E-16,  8.000000E+03,  7.037629E-01
  1.090300E+03,  1.845914E-12,  1.969243E-16,  8.010000E+03,  7.034954E-01
  1.091393E+03,  1.862579E-12,  1.987022E-16,  8.020000E+03,  7.040431E-01
  1.092487E+03,  1.910195E-12,  2.037819E-16,  8.030000E+03,  7.046095E-01
  1.093583E+03,  1.950669E-12,  2.080997E-16,  8.040000E+03,  7.043596E-01
  1.094679E+03,  1.948288E-12,  2.078457E-16,  8.050000E+03,  7.037788E-01
  1.095776E+03,  1.862579E-12,  1.987022E-16,  8.060000E+03,  7.028275E-01
  1.096875E+03,  1.775283E-12,  1.893894E-16,  8.070000E+03,  7.030531E-01
  1.097975E+03,  1.830835E-12,  1.953157E-16,  8.080000E+03,  7.020036E-01
  1.099075E+03,  1.924480E-12,  2.053059E-16,  8.090000E+03,  7.021592E-01
  1.100177E+03,  2.050662E-12,  2.187672E-16,  8.100000E+03,  7.012269E-01
  1.101280E+03,  2.243507E-12,  2.393401E-16,  8.110000E+03,  7.009718E-01
  1.102384E+03,  2.434765E-12,  2.597437E-16,  8.120000E+03,  6.997185E-01
  1.103489E+03,  2.612531E-12,  2.787080E-16,  8.130000E+03,  7.003217E-01
  1.104595E+03,  2.751411E-12,  2.935239E-16,  8.140000E+03,  7.000798E-01
  1.105703E+03,  2.946637E-12,  3.143508E-16,  8.150000E+03,  6.983290E-01
  1.106811E+03,  3.322010E-12,  3.543960E-16,  8.160000E+03,  6.964037E-01
  1.107921E+03,  4.340198E-12,  4.630176E-16,  8.170000E+03,  6.949310E-01
  1.109032E+03,  7.536026E-12,  8.039524E-16,  8.180000E+03,  6.942174E-01
  1.110143E+03,  1.484032E-11,  1.583183E-15,  8.190000E+03,  6.928149E-01
  1.111256E+03,  2.325248E-11,  2.480603E-15,  8.200000E+03,  6.904644E-01
  1.112370E+03,  3.293440E-11,  3.513482E-15,  8.210000E+03,  6.893739E-01
  1.113485E+03,  3.754522E-11,  4.005369E-15,  8.220000E+03,  6.882448E-01
  1.114602E+03,  4.614784E-11,  4.923108E-15,  8.230000E+03,  6.868260E-01
  1.115719E+03,  8.174080E-11,  8.720208E-15,  8.240000E+03,  6.857785E-01
  1.116838E+03,  8.245504E-11,  8.796404E-15,  8.250000E+03,  6.830179E-01
  1.117957E+03,  7.975680E-11,  8.508553E-15,  8.260000E+03,  6.817214E-01
  1.119078E+03,  1.135642E-10,  1.211516E-14,  8.270000E+03,  6.798519E-01
  1.120200E+03,  1.105485E-10,  1.179345E-14,  8.280000E+03,  6.781077E-01
  1.121323E+03,  7.186841E-11,  7.667010E-15,  8.290000E+03,  6.762099E-01
  1.122447E+03,  6.975744E-11,  7.441808E-15,  8.300000E+03,  6.750185E-01
  1.123572E+03,  1.282458E-10,  1.368141E-14,  8.310000E+03,  6.737103E-01
  1.124699E+03,  1.580851E-10,  1.686471E-14,  8.320000E+03,  6.713976E-01
  1.125826E+03,  1.615770E-10,  1.723723E-14,  8.330000E+03,  6.699669E-01
  1.126955E+03,  1.341184E-10,  1.430791E-14,  8.340000E+03,  6.688953E-01
  1.128085E+03,  8.229632E-11,  8.779472E-15,  8.350000E+03,  6.668831E-01
  1.129215E+03,  5.954381E-11,  6.352206E-15,  8.360000E+03,  6.653600E-01
  1.130348E+03,  9.681920E-11,  1.032879E-14,  8.370000E+03,  6.610037E-01
  1.131481E+03,  1.457843E-10,  1.555245E-14,  8.380000E+03,  6.592878E-01
  1.132615E+03,  1.511014E-10,  1.611969E-14,  8.390000E+03,  6.574438E-01
  1.133750E+03,  1.326106E-10,  1.414706E-14,  8.400000E+03,  6.552453E-01
  1.134887E+03,  1.457050E-10,  1.554398E-14,  8.410000E+03,  6.528791E-01
  1.136025E+03,  1.804646E-10,  1.925219E-14,  8.420000E+03,  6.499109E-01
  1.137164E+03,  1.768934E-10,  1.887121E-14,  8.430000E+03,  6.481829E-01
  1.138304E+03,  1.257062E-10,  1.341049E-14,  8.440000E+03,  6.477672E-01
  1.139445E+03,  6.970982E-11,  7.436729E-15,  8.450000E+03,  6.437497E-01
  1.140587E+03,  7.344768E-11,  7.835488E-15,  8.460000E+03,  6.408269E-01
  1.141731E+03,  1.040410E-10,  1.109922E-14,  8.470000E+03,  6.375014E-01
  1.142875E+03,  1.068979E-10,  1.140400E-14,  8.480000E+03,  6.343900E-01
  1.144021E+03,  1.108659E-10,  1.182731E-14,  8.490000E+03,  6.326502E-01
  1.145168E+03,  1.445939E-10,  1.542546E-14,  8.500000E+03,  6.278626E-01
  1.146316E+03,  1.542758E-10,  1.645833E-14,  8.510000E+03,  6.264145E-01
  1.147465E+03,  1.466573E-10,  1.564558E-14,  8.520000E+03,  6.236078E-01
  1.148615E+03,  1.588787E-10,  1.694938E-14,  8.530000E+03,  6.195511E-01
  1.149767E+03,  1.692749E-10,  1.805845E-14,  8.540000E+03,  6.178688E-01
  1.150919E+03,  1.687987E-10,  1.800765E-14,  8.550000E+03,  6.142203E-01
  1.152073E+03,  1.580058E-10,  1.685625E-14,  8.560000E+03,  6.119645E-01
  1.153228E+03,  1.500698E-10,  1.600962E-14,  8.570000E+03,  6.092893E-01
  1.154384E+03,  1.576883E-10,  1.682238E-14,  8.580000E+03,  6.046687E-01
  1.155542E+03,  1.484032E-10,  1.583183E-14,  8.590000E+03,  6.014394E-01
  1.156700E+03,  1.108659E-10,  1.182731E-14,  8.600000E+03,  5.984866E-01
  1.157860E+03,  7.714585E-11,  8.230013E-15,  8.610000E+03,  5.946496E-01
  1.159020E+03,  8.888320E-11,  9.482168E-15,  8.620000E+03,  5.927964E-01
  1.160182E+03,  1.240397E-10,  1.323270E-14,  8.630000E+03,  5.892776E-01
  1.161345E+03,  1.360230E-10,  1.451110E-14,  8.640000E+03,  5.859868E-01
  1.162510E+03,  1.302298E-10,  1.389307E-14,  8.650000E+03,  5.817457E-01
  1.163675E+03,  1.120563E-10,  1.195430E-14,  8.660000E+03,  5.793665E-01
  1.164842E+03,  1.007078E-10,  1.074364E-14,  8.670000E+03,  5.755409E-01
  1.166009E+03,  9.332736E-11,  9.956276E-15,  8.680000E+03,  5.694903E-01
  1.167178E+03,  7.847911E-11,  8.372247E-15,  8.690000E+03,  5.677929E-01
  1.168348E+03,  6.737664E-11,  7.187822E-15,  8.700000E+03,  5.664293E-01
  1.169520E+03,  5.942477E-11,  6.339507E-15,  8.710000E+03,  5.619239E-01
  1.170692E+03,  5.177446E-11,  5.523363E-15,  8.720000E+03,  5.586182E-01
  1.171866E+03,  5.170304E-11,  5.515743E-15,  8.730000E+03,  5.583541E-01
  1.173040E+03,  5.190938E-11,  5.537755E-15,  8.740000E+03,  5.536405E-01
  1.174216E+03,  4.727475E-11,  5.043328E-15,  8.750000E+03,  5.505743E-01
  1.175394E+03,  4.179098E-11,  4.458312E-15,  8.760000E+03,  5.475613E-01
  1.176572E+03,  3.790233E-11,  4.043467E-15,  8.770000E+03,  5.430628E-01
  1.177751E+03,  3.535488E-11,  3.771702E-15,  8.780000E+03,  5.413219E-01
  1.178932E+03,  3.088691E-11,  3.295053E-15,  8.790000E+03,  5.355533E-01
  1.180114E+03,  2.472064E-11,  2.637228E-15,  8.800000E+03,  5.320554E-01
  1.181297E+03,  2.111770E-11,  2.252862E-15,  8.810000E+03,  5.303944E-01
  1.182481E+03,  1.925274E-11,  2.053905E-15,  8.820000E+03,  5.259466E-01
  1.183667E+03,  1.682432E-11,  1.794839E-15,  8.830000E+03,  5.240294E-01
  1.184853E+03,  1.502285E-11,  1.602656E-15,  8.840000E+03,  5.198294E-01
  1.186041E+03,  1.385626E-11,  1.478202E-15,  8.850000E+03,  5.156897E-01
  1.187230E+03,  1.240397E-11,  1.323270E-15,  8.860000E+03,  5.141964E-01
  1.188420E+03,  9.991424E-12,  1.065897E-15,  8.870000E+03,  5.095921E-01
  1.189612E+03,  7.874099E-12,  8.400185E-16,  8.880000E+03,  5.075312E-01
  1.190804E+03,  7.693952E-12,  8.208002E-16,  8.890000E+03,  5.048653E-01
  1.191998E+03,  7.441587E-12,  7.938776E-16,  8.900000E+03,  4.998404E-01
  1.193193E+03,  5.635354E-12,  6.011864E-16,  8.910000E+03,  4.974843E-01
  1.194389E+03,  5.403622E-12,  5.764650E-16,  8.920000E+03,  4.931490E-01
  1.195587E+03,  6.967808E-12,  7.433342E-16,  8.930000E+03,  4.883569E-01
  1.196785E+03,  7.319372E-12,  7.808396E-16,  8.940000E+03,  4.867824E-01
  1.197985E+03,  7.107482E-12,  7.582348E-16,  8.950000E+03,  4.817145E-01
  1.199186E+03,  6.857498E-12,  7.315662E-16,  8.960000E+03,  4.780855E-01
  1.200388E+03,  6.590054E-12,  7.030350E-16,  8.970000E+03,  4.760874E-01
  1.201592E+03,  6.767821E-12,  7.219994E-16,  8.980000E+03,  4.713494E-01
  1.202796E+03,  6.735283E-12,  7.185282E-16,  8.990000E+03,  4.666693E-01
  1.204002E+03,  6.300390E-12,  6.721333E-16,  9.000000E+03,  4.631831E-01
  1.205209E+03,  5.734554E-12,  6.117692E-16,  9.010000E+03,  4.590596E-01
  1.206417E+03,  5.138560E-12,  5.481878E-16,  9.020000E+03,  4.547372E-01
  1.207627E+03,  4.537011E-12,  4.840139E-16,  9.030000E+03,  4.510970E-01
  1.208837E+03,  3.864038E-12,  4.122203E-16,  9.040000E+03,  4.475861E-01
  1.210049E+03,  3.112499E-12,  3.320452E-16,  9.050000E+03,  4.433150E-01
  1.211262E+03,  2.303821E-12,  2.457744E-16,  9.060000E+03,  4.404793E-01
  1.212477E+03,  1.481651E-12,  1.580644E-16,  9.070000E+03,  4.354722E-01
  1.213692E+03,  7.581261E-13,  8.087782E-17,  9.080000E+03,  4.306844E-01
  1.214909E+03,  3.013299E-13,  3.214624E-17,  9.090000E+03,  4.286692E-01
  1.216127E+03,  2.845056E-13,  3.035140E-17,  9.100000E+03,  4.236545E-01
  1.217346E+03,  7.356672E-13,  7.848187E-17,  9.110000E+03,  4.189160E-01
  1.218566E+03,  1.507840E-12,  1.608582E-16,  9.120000E+03,  4.158910E-01
  1.219788E+03,  2.430003E-12,  2.592357E-16,  9.130000E+03,  4.101436E-01
  1.221011E+03,  3.396608E-12,  3.623543E-16,  9.140000E+03,  4.071331E-01
  1.222235E+03,  4.341786E-12,  4.631870E-16,  9.150000E+03,  4.041978E-01
  1.223460E+03,  5.213952E-12,  5.562308E-16,  9.160000E+03,  3.980435E-01
  1.224687E+03,  6.041677E-12,  6.445334E-16,  9.170000E+03,  3.959399E-01
  1.225914E+03,  6.862259E-12,  7.320742E-16,  9.180000E+03,  3.919056E-01
