wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  3.950000E+02,  0.000000E+00,  0.000000E+00,  8.471250E+03,  4.984862E-01
  4.050000E+02,  0.000000E+00,  0.000000E+00,  8.471500E+03,  4.985861E-01
  4.140000E+02,  0.000000E+00,  0.000000E+00,  8.471750E+03,  4.986830E-01
  4.220000E+02,  0.000000E+00,  0.000000E+00,  8.472000E+03,  4.987771E-01
  4.300000E+02,  0.000000E+00,  0.000000E+00,  8.472250E+03,  4.988682E-01
  4.410000E+02,  0.000000E+00,  0.000000E+00,  8.472500E+03,  4.989565E-01
  4.510000E+02,  0.000000E+00,  0.000000E+00,  8.472750E+03,  4.990418E-01
  4.600000E+02,  0.000000E+00,  0.000000E+00,  8.473000E+03,  4.991242E-01
  4.700000E+02,  0.000000E+00,  0.000000E+00,  8.473250E+03,  4.992038E-01
  4.800000E+02,  0.000000E+00,  0.000000E+00,  8.473500E+03,  4.992804E-01
  4.900000E+02,  0.000000E+00,  0.000000E+00,  8.473750E+03,  4.993541E-01
  5.000000E+02,  0.000000E+00,  0.000000E+00,  8.474000E+03,  4.994250E-01
  5.060000E+02,  0.000000E+00,  0.000000E+00,  8.474250E+03,  4.994929E-01
  5.120000E+02,  0.000000E+00,  0.000000E+00,  8.474500E+03,  4.995579E-01
  5.200000E+02,  0.000000E+00,  0.000000E+00,  8.474750E+03,  4.996200E-01
  5.300000E+02,  0.000000E+00,  0.000000E+00,  8.475000E+03,  4.996792E-01
  5.400000E+02,  0.000000E+00,  0.000000E+00,  8.475250E+03,  4.997355E-01
  5.500000E+02,  0.000000E+00,  0.000000E+00,  8.475500E+03,  4.997889E-01
  5.600000E+02,  0.000000E+00,  0.000000E+00,  8.475750E+03,  4.998395E-01
  5.700000E+02,  0.000000E+00,  0.000000E+00,  8.476000E+03,  4.998870E-01
  5.800000E+02,  0.000000E+00,  0.000000E+00,  8.476250E+03,  4.999318E-01
  5.900000E+02,  0.000000E+00,  0.000000E+00,  8.476500E+03,  4.999736E-01
  6.000000E+02,  0.000000E+00,  0.000000E+00,  8.476750E+03,  5.000125E-01
  6.100000E+02,  0.000000E+00,  0.000000E+00,  8.477000E+03,  5.000485E-01
  6.200000E+02,  0.000000E+00,  0.000000E+00,  8.477250E+03,  5.000815E-01
  6.300000E+02,  0.000000E+00,  0.000000E+00,  8.477500E+03,  5.001117E-01
  6.400000E+02,  0.000000E+00,  0.000000E+00,  8.477750E+03,  5.001390E-01
  6.500000E+02,  0.000000E+00,  0.000000E+00,  8.478000E+03,  5.001634E-01
  6.580000E+02,  0.000000E+00,  0.000000E+00,  8.478250E+03,  5.001849E-01
  6.650000E+02,  0.000000E+00,  0.000000E+00,  8.478500E+03,  5.002034E-01
  6.750000E+02,  0.000000E+00,  0.000000E+00,  8.478750E+03,  5.002191E-01
  6.850000E+02,  0.000000E+00,  0.000000E+00,  8.479000E+03,  5.002319E-01
  6.950000E+02,  0.000000E+00,  0.000000E+00,  8.479250E+03,  5.002418E-01
  7.050000E+02,  0.000000E+00,  0.000000E+00,  8.479500E+03,  5.002487E-01
  7.160000E+02,  0.000000E+00,  0.000000E+00,  8.479750E+03,  5.002528E-01
  7.260000E+02,  0.000000E+00,  0.000000E+00,  8.480000E+03,  5.002539E-01
  7.350000E+02,  0.000000E+00,  0.000000E+00,  8.480250E+03,  5.002522E-01
  7.450000E+02,  0.000000E+00,  0.000000E+00,  8.480500E+03,  5.002475E-01
  7.550000E+02,  0.000000E+00,  0.000000E+00,  8.480750E+03,  5.002400E-01
  7.650000E+02,  0.000000E+00,  0.000000E+00,  8.481000E+03,  5.002295E-01
  7.750000E+02,  0.000000E+00,  0.000000E+00,  8.481250E+03,  5.002162E-01
  7.850000E+02,  0.000000E+00,  0.000000E+00,  8.481500E+03,  5.001999E-01
  7.950000E+02,  0.000000E+00,  0.000000E+00,  8.481750E+03,  5.001807E-01
  8.050000E+02,  0.000000E+00,  0.000000E+00,  8.482000E+03,  5.001587E-01
  8.150000E+02,  0.000000E+00,  0.000000E+00,  8.482250E+03,  5.001337E-01
  8.250000E+02,  0.000000E+00,  0.000000E+00,  8.482500E+03,  5.001059E-01
  8.350000E+02,  0.000000E+00,  0.000000E+00,  8.482750E+03,  5.000750E-01
  8.450000E+02,  0.000000E+00,  0.000000E+00,  8.483000E+03,  5.000414E-01
  8.550000E+02,  0.000000E+00,  0.000000E+00,  8.483250E+03,  5.000048E-01
  8.650000E+02,  0.000000E+00,  0.000000E+00,  8.483500E+03,  4.999653E-01
  8.750000E+02,  0.000000E+00,  0.000000E+00,  8.483750E+03,  4.999230E-01
  8.850000E+02,  0.000000E+00,  0.000000E+00,  8.484000E+03,  4.998777E-01
  8.950000E+02,  0.000000E+00,  0.000000E+00,  8.484250E+03,  4.998295E-01
  9.050000E+02,  0.000000E+00,  0.000000E+00,  8.484500E+03,  4.997784E-01
  9.150000E+02,  0.000000E+00,  0.000000E+00,  8.484750E+03,  4.997244E-01
  9.250000E+02,  0.000000E+00,  0.000000E+00,  8.485000E+03,  4.996675E-01
  9.350000E+02,  0.000000E+00,  0.000000E+00,  8.485250E+03,  4.996077E-01
  9.450000E+02,  0.000000E+00,  0.000000E+00,  8.485500E+03,  4.995450E-01
  9.550000E+02,  0.000000E+00,  0.000000E+00,  8.485750E+03,  4.994794E-01
  9.650000E+02,  0.000000E+00,  0.000000E+00,  8.486000E+03,  4.994108E-01
  9.750000E+02,  0.000000E+00,  0.000000E+00,  8.486250E+03,  4.993394E-01
  9.850000E+02,  0.000000E+00,  0.000000E+00,  8.486500E+03,  4.992669E-01
  9.950000E+02,  0.000000E+00,  0.000000E+00,  8.486750E+03,  4.991951E-01
  1.005000E+03,  0.000000E+00,  0.000000E+00,  8.487000E+03,  4.991240E-01
  1.015000E+03,  0.000000E+00,  0.000000E+00,  8.487250E+03,  4.990535E-01
  1.025000E+03,  0.000000E+00,  0.000000E+00,  8.487500E+03,  4.989837E-01
  1.035000E+03,  0.000000E+00,  0.000000E+00,  8.487750E+03,  4.989147E-01
  1.045000E+03,  0.000000E+00,  0.000000E+00,  8.488000E+03,  4.988463E-01
  1.055000E+03,  0.000000E+00,  0.000000E+00,  8.488250E+03,  4.987786E-01
  1.065000E+03,  0.000000E+00,  0.000000E+00,  8.488500E+03,  4.987116E-01
  1.075000E+03,  0.000000E+00,  0.000000E+00,  8.488750E+03,  4.986453E-01
  1.085000E+03,  0.000000E+00,  0.000000E+00,  8.489000E+03,  4.985797E-01
  1.095000E+03,  0.000000E+00,  0.000000E+00,  8.489250E+03,  4.985147E-01
  1.105000E+03,  0.000000E+00,  0.000000E+00,  8.489500E+03,  4.984505E-01
  1.115000E+03,  0.000000E+00,  0.000000E+00,  8.489750E+03,  4.983870E-01
  1.125000E+03,  0.000000E+00,  0.000000E+00,  8.490000E+03,  4.983241E-01
  1.135000E+03,  0.000000E+00,  0.000000E+00,  8.490250E+03,  4.982619E-01
  1.145000E+03,  0.000000E+00,  0.000000E+00,  8.490500E+03,  4.982005E-01
  1.155000E+03,  0.000000E+00,  0.000000E+00,  8.490750E+03,  4.981397E-01
  1.165000E+03,  0.000000E+00,  0.000000E+00,  8.491000E+03,  4.980796E-01
  1.175000E+03,  0.000000E+00,  0.000000E+00,  8.491250E+03,  4.980202E-01
  1.185000E+03,  0.000000E+00,  0.000000E+00,  8.491500E+03,  4.979615E-01
  1.195000E+03,  0.000000E+00,  0.000000E+00,  8.491750E+03,  4.979034E-01
  1.205000E+03,  0.000000E+00,  0.000000E+00,  8.492000E+03,  4.978461E-01
  1.215000E+03,  0.000000E+00,  0.000000E+00,  8.492250E+03,  4.977895E-01
  1.225000E+03,  0.000000E+00,  0.000000E+00,  8.492500E+03,  4.977335E-01
  1.235000E+03,  0.000000E+00,  0.000000E+00,  8.492750E+03,  4.976783E-01
  1.245000E+03,  0.000000E+00,  0.000000E+00,  8.493000E+03,  4.976237E-01
  1.255000E+03,  0.000000E+00,  0.000000E+00,  8.493250E+03,  4.975698E-01
  1.265000E+03,  0.000000E+00,  0.000000E+00,  8.493500E+03,  4.975166E-01
  1.275000E+03,  0.000000E+00,  0.000000E+00,  8.493750E+03,  4.974641E-01
  1.285000E+03,  0.000000E+00,  0.000000E+00,  8.494000E+03,  4.974123E-01
  1.295000E+03,  0.000000E+00,  0.000000E+00,  8.494250E+03,  4.973612E-01
  1.305000E+03,  0.000000E+00,  0.000000E+00,  8.494500E+03,  4.973107E-01
  1.315000E+03,  0.000000E+00,  0.000000E+00,  8.494750E+03,  4.972610E-01
  1.325000E+03,  0.000000E+00,  0.000000E+00,  8.495000E+03,  4.972119E-01
  1.335000E+03,  0.000000E+00,  0.000000E+00,  8.495250E+03,  4.971636E-01
  1.345000E+03,  0.000000E+00,  0.000000E+00,  8.495500E+03,  4.971159E-01
  1.355000E+03,  0.000000E+00,  0.000000E+00,  8.495750E+03,  4.970689E-01
  1.365000E+03,  1.634171E-20,  0.000000E+00,  8.496000E+03,  4.970226E-01
  1.375000E+03,  3.399780E-20,  0.000000E+00,  8.496250E+03,  4.969770E-01
  1.385000E+03,  3.396192E-20,  0.000000E+00,  8.496500E+03,  4.969321E-01
  1.395000E+03,  9.692519E-20,  0.000000E+00,  8.496750E+03,  4.968879E-01
  1.405000E+03,  1.996757E-19,  0.000000E+00,  8.497000E+03,  4.968444E-01
  1.415000E+03,  2.334560E-19,  0.000000E+00,  8.497250E+03,  4.968015E-01
  1.425000E+03,  2.675167E-19,  0.000000E+00,  8.497500E+03,  4.967594E-01
  1.435000E+03,  4.038791E-19,  0.000000E+00,  8.497750E+03,  4.967179E-01
  1.442000E+03,  4.923494E-19,  0.000000E+00,  8.498000E+03,  4.966771E-01
  1.447000E+03,  4.391426E-19,  0.000000E+00,  8.498250E+03,  4.966370E-01
  1.455000E+03,  6.644776E-19,  0.000000E+00,  8.498500E+03,  4.965977E-01
  1.465000E+03,  1.076947E-18,  0.000000E+00,  8.498750E+03,  4.965590E-01
  1.475000E+03,  1.482133E-18,  0.000000E+00,  8.499000E+03,  4.965210E-01
  1.485000E+03,  1.344659E-18,  0.000000E+00,  8.499250E+03,  4.964837E-01
  1.495000E+03,  2.286770E-18,  0.000000E+00,  8.499500E+03,  4.964470E-01
  1.505000E+03,  2.657010E-18,  0.000000E+00,  8.499750E+03,  4.964111E-01
  1.512000E+03,  2.319327E-18,  0.000000E+00,  8.500000E+03,  4.963758E-01
  1.517000E+03,  4.015325E-18,  0.000000E+00,  8.500250E+03,  4.963413E-01
  1.525000E+03,  4.121893E-18,  0.000000E+00,  8.500500E+03,  4.963074E-01
  1.535000E+03,  0.000000E+00,  0.000000E+00,  8.500750E+03,  4.962742E-01
  1.545000E+03,  3.203544E-18,  0.000000E+00,  8.501000E+03,  4.962417E-01
  1.555000E+03,  6.350805E-18,  0.000000E+00,  8.501250E+03,  4.962099E-01
  1.565000E+03,  8.540341E-18,  0.000000E+00,  8.501500E+03,  4.961788E-01
  1.575000E+03,  6.200252E-17,  0.000000E+00,  8.501750E+03,  4.961484E-01
  1.585000E+03,  6.442840E-17,  0.000000E+00,  8.502000E+03,  4.961187E-01
  1.595000E+03,  7.576214E-17,  0.000000E+00,  8.502250E+03,  4.960897E-01
  1.605000E+03,  7.883164E-17,  0.000000E+00,  8.502500E+03,  4.960613E-01
  1.615000E+03,  7.188634E-17,  0.000000E+00,  8.502750E+03,  4.960337E-01
  1.625000E+03,  6.374428E-17,  0.000000E+00,  8.503000E+03,  4.960067E-01
  1.635000E+03,  1.905832E-16,  0.000000E+00,  8.503250E+03,  4.959804E-01
  1.645000E+03,  2.973386E-16,  0.000000E+00,  8.503500E+03,  4.959548E-01
  1.655000E+03,  2.733856E-16,  0.000000E+00,  8.503750E+03,  4.959300E-01
  1.665000E+03,  4.091560E-16,  0.000000E+00,  8.504000E+03,  4.959058E-01
  1.672000E+03,  2.781289E-16,  0.000000E+00,  8.504250E+03,  4.958822E-01
  1.677000E+03,  1.681254E-15,  0.000000E+00,  8.504500E+03,  4.958594E-01
  1.685000E+03,  2.522968E-15,  0.000000E+00,  8.504750E+03,  4.958373E-01
  1.695000E+03,  6.166485E-15,  0.000000E+00,  8.505000E+03,  4.958158E-01
  1.705000E+03,  1.265008E-14,  0.000000E+00,  8.505250E+03,  4.957951E-01
  1.715000E+03,  1.668649E-14,  0.000000E+00,  8.505500E+03,  4.957750E-01
  1.725000E+03,  2.750266E-14,  0.000000E+00,  8.505750E+03,  4.957556E-01
  1.735000E+03,  3.658742E-14,  0.000000E+00,  8.506000E+03,  4.957370E-01
  1.745000E+03,  5.380106E-14,  0.000000E+00,  8.506250E+03,  4.957190E-01
  1.755000E+03,  6.751237E-14,  0.000000E+00,  8.506500E+03,  4.957017E-01
  1.765000E+03,  7.199094E-14,  0.000000E+00,  8.506750E+03,  4.956851E-01
  1.775000E+03,  6.306713E-14,  0.000000E+00,  8.507000E+03,  4.956692E-01
  1.785000E+03,  1.173479E-13,  0.000000E+00,  8.507250E+03,  4.956539E-01
  1.795000E+03,  1.185898E-13,  0.000000E+00,  8.507500E+03,  4.956394E-01
  1.805000E+03,  1.564674E-13,  0.000000E+00,  8.507750E+03,  4.956255E-01
  1.815000E+03,  1.334423E-13,  0.000000E+00,  8.508000E+03,  4.956124E-01
  1.825000E+03,  2.071553E-13,  0.000000E+00,  8.508250E+03,  4.955999E-01
  1.835000E+03,  2.218926E-13,  0.000000E+00,  8.508500E+03,  4.955881E-01
  1.845000E+03,  1.301632E-13,  0.000000E+00,  8.508750E+03,  4.955770E-01
  1.855000E+03,  1.956543E-13,  0.000000E+00,  8.509000E+03,  4.955666E-01
  1.865000E+03,  3.237866E-13,  0.000000E+00,  8.509250E+03,  4.955569E-01
  1.875000E+03,  3.462965E-13,  0.000000E+00,  8.509500E+03,  4.955479E-01
  1.885000E+03,  4.163398E-13,  0.000000E+00,  8.509750E+03,  4.955396E-01
  1.895000E+03,  5.897881E-13,  0.000000E+00,  8.510000E+03,  4.955319E-01
  1.905000E+03,  5.315381E-13,  0.000000E+00,  8.510250E+03,  4.955250E-01
  1.915000E+03,  6.875978E-13,  0.000000E+00,  8.510500E+03,  4.955187E-01
  1.925000E+03,  7.029152E-13,  0.000000E+00,  8.510750E+03,  4.955132E-01
  1.935000E+03,  4.739568E-13,  0.000000E+00,  8.511000E+03,  4.955083E-01
  1.945000E+03,  9.396964E-13,  0.000000E+00,  8.511250E+03,  4.955041E-01
  1.955000E+03,  1.099958E-12,  0.000000E+00,  8.511500E+03,  4.955006E-01
  1.967000E+03,  1.425631E-12,  0.000000E+00,  8.511750E+03,  4.954978E-01
  1.976000E+03,  1.318807E-12,  0.000000E+00,  8.512000E+03,  4.954957E-01
  1.984000E+03,  1.759092E-12,  0.000000E+00,  8.512250E+03,  4.954942E-01
  1.995000E+03,  1.960055E-12,  0.000000E+00,  8.512500E+03,  4.954935E-01
  2.005000E+03,  2.141734E-12,  0.000000E+00,  8.512750E+03,  4.954935E-01
  2.015000E+03,  2.369792E-12,  0.000000E+00,  8.513000E+03,  4.954941E-01
  2.025000E+03,  1.646743E-12,  0.000000E+00,  8.513250E+03,  4.954955E-01
  2.035000E+03,  2.707643E-12,  0.000000E+00,  8.513500E+03,  4.954975E-01
  2.045000E+03,  3.062130E-12,  0.000000E+00,  8.513750E+03,  4.954998E-01
  2.055000E+03,  3.246593E-12,  0.000000E+00,  8.514000E+03,  4.955019E-01
  2.065000E+03,  3.176629E-12,  0.000000E+00,  8.514250E+03,  4.955038E-01
  2.074000E+03,  3.213211E-12,  0.000000E+00,  8.514500E+03,  4.955056E-01
  2.078000E+03,  4.085045E-12,  0.000000E+00,  8.514750E+03,  4.955072E-01
  2.085000E+03,  4.276379E-12,  0.000000E+00,  8.515000E+03,  4.955086E-01
  2.095000E+03,  5.020898E-12,  0.000000E+00,  8.515250E+03,  4.955099E-01
  2.105000E+03,  4.895046E-12,  0.000000E+00,  8.515500E+03,  4.955109E-01
  2.115000E+03,  4.436651E-12,  0.000000E+00,  8.515750E+03,  4.955118E-01
  2.125000E+03,  2.957753E-12,  0.000000E+00,  8.516000E+03,  4.955126E-01
  2.135000E+03,  5.776483E-12,  0.000000E+00,  8.516250E+03,  4.955131E-01
  2.145000E+03,  6.485340E-12,  0.000000E+00,  8.516500E+03,  4.955135E-01
  2.155000E+03,  7.183345E-12,  0.000000E+00,  8.516750E+03,  4.955137E-01
  2.165000E+03,  7.492244E-12,  0.000000E+00,  8.517000E+03,  4.955138E-01
  2.175000E+03,  8.463828E-12,  0.000000E+00,  8.517250E+03,  4.955136E-01
  2.185000E+03,  8.712445E-12,  0.000000E+00,  8.517500E+03,  4.955133E-01
  2.195000E+03,  1.185450E-11,  0.000000E+00,  8.517750E+03,  4.955128E-01
  2.205000E+03,  1.102019E-11,  0.000000E+00,  8.518000E+03,  4.955122E-01
  2.215000E+03,  8.534032E-12,  0.000000E+00,  8.518250E+03,  4.955114E-01
  2.225000E+03,  1.196837E-11,  0.000000E+00,  8.518500E+03,  4.955104E-01
  2.235000E+03,  1.729271E-11,  0.000000E+00,  8.518750E+03,  4.955092E-01
  2.245000E+03,  1.817092E-11,  0.000000E+00,  8.519000E+03,  4.955079E-01
  2.255000E+03,  1.662119E-11,  0.000000E+00,  8.519250E+03,  4.955064E-01
  2.265000E+03,  1.317534E-11,  0.000000E+00,  8.519500E+03,  4.955047E-01
  2.275000E+03,  1.884269E-11,  0.000000E+00,  8.519750E+03,  4.955028E-01
  2.285000E+03,  2.222918E-11,  0.000000E+00,  8.520000E+03,  4.955008E-01
  2.295000E+03,  2.242985E-11,  0.000000E+00,  8.520250E+03,  4.954986E-01
  2.305000E+03,  1.750175E-11,  0.000000E+00,  8.520500E+03,  4.954962E-01
  2.315000E+03,  2.465773E-11,  0.000000E+00,  8.520750E+03,  4.954937E-01
  2.325000E+03,  2.486449E-11,  0.000000E+00,  8.521000E+03,  4.954909E-01
  2.335000E+03,  2.769267E-11,  0.000000E+00,  8.521250E+03,  4.954880E-01
  2.345000E+03,  1.912054E-11,  0.000000E+00,  8.521500E+03,  4.954850E-01
  2.355000E+03,  2.617333E-11,  0.000000E+00,  8.521750E+03,  4.954818E-01
  2.365000E+03,  2.179619E-11,  0.000000E+00,  8.522000E+03,  4.954783E-01
  2.375000E+03,  2.681768E-11,  0.000000E+00,  8.522250E+03,  4.954748E-01
  2.385000E+03,  2.059493E-11,  0.000000E+00,  8.522500E+03,  4.954710E-01
  2.395000E+03,  2.602920E-11,  0.000000E+00,  8.522750E+03,  4.954671E-01
  2.405000E+03,  3.080615E-11,  0.000000E+00,  8.523000E+03,  4.954630E-01
  2.415000E+03,  2.769032E-11,  0.000000E+00,  8.523250E+03,  4.954587E-01
  2.425000E+03,  4.423506E-11,  0.000000E+00,  8.523500E+03,  4.954543E-01
  2.435000E+03,  5.206629E-11,  0.000000E+00,  8.523750E+03,  4.954496E-01
  2.445000E+03,  6.338579E-11,  0.000000E+00,  8.524000E+03,  4.954448E-01
  2.455000E+03,  6.806364E-11,  0.000000E+00,  8.524250E+03,  4.954399E-01
  2.465000E+03,  5.560138E-11,  0.000000E+00,  8.524500E+03,  4.954348E-01
  2.475000E+03,  5.662007E-11,  0.000000E+00,  8.524750E+03,  4.954294E-01
  2.485000E+03,  2.111540E-11,  0.000000E+00,  8.525000E+03,  4.954239E-01
  2.495000E+03,  3.489944E-11,  0.000000E+00,  8.525250E+03,  4.954183E-01
  2.505000E+03,  5.497345E-11,  0.000000E+00,  8.525500E+03,  4.954125E-01
  2.513000E+03,  3.234644E-11,  0.000000E+00,  8.525750E+03,  4.954065E-01
  2.518000E+03,  1.628062E-11,  0.000000E+00,  8.526000E+03,  4.954003E-01
  2.525000E+03,  2.354567E-11,  0.000000E+00,  8.526250E+03,  4.953940E-01
  2.535000E+03,  6.136252E-11,  0.000000E+00,  8.526500E+03,  4.953874E-01
  2.545000E+03,  8.966678E-11,  0.000000E+00,  8.526750E+03,  4.953808E-01
  2.555000E+03,  2.598509E-10,  0.000000E+00,  8.527000E+03,  4.953739E-01
  2.565000E+03,  1.394570E-10,  0.000000E+00,  8.527250E+03,  4.953669E-01
  2.575000E+03,  2.010385E-10,  0.000000E+00,  8.527500E+03,  4.953597E-01
  2.585000E+03,  1.546233E-10,  0.000000E+00,  8.527750E+03,  4.953523E-01
  2.595000E+03,  1.308865E-10,  0.000000E+00,  8.528000E+03,  4.953447E-01
  2.605000E+03,  1.222962E-10,  0.000000E+00,  8.528250E+03,  4.953370E-01
  2.615000E+03,  1.163662E-10,  0.000000E+00,  8.528500E+03,  4.953291E-01
  2.625000E+03,  1.653690E-10,  0.000000E+00,  8.528750E+03,  4.953210E-01
  2.635000E+03,  4.021213E-10,  0.000000E+00,  8.529000E+03,  4.953128E-01
  2.645000E+03,  6.562852E-10,  0.000000E+00,  8.529250E+03,  4.953044E-01
  2.655000E+03,  1.089203E-09,  0.000000E+00,  8.529500E+03,  4.952958E-01
  2.665000E+03,  6.240135E-10,  0.000000E+00,  8.529750E+03,  4.952870E-01
  2.675000E+03,  6.010634E-10,  0.000000E+00,  8.530000E+03,  4.952781E-01
  2.685000E+03,  8.129122E-10,  0.000000E+00,  8.530250E+03,  4.952690E-01
  2.695000E+03,  5.399386E-10,  0.000000E+00,  8.530500E+03,  4.952597E-01
  2.705000E+03,  7.551944E-10,  0.000000E+00,  8.530750E+03,  4.952503E-01
  2.715000E+03,  4.700832E-10,  0.000000E+00,  8.531000E+03,  4.952406E-01
  2.725000E+03,  2.959413E-10,  0.000000E+00,  8.531250E+03,  4.952309E-01
  2.735000E+03,  3.971464E-10,  0.000000E+00,  8.531500E+03,  4.952209E-01
  2.745000E+03,  2.458095E-10,  0.000000E+00,  8.531750E+03,  4.952107E-01
  2.755000E+03,  3.200233E-10,  0.000000E+00,  8.532000E+03,  4.952004E-01
  2.765000E+03,  3.954482E-10,  0.000000E+00,  8.532250E+03,  4.951899E-01
  2.775000E+03,  3.747436E-10,  0.000000E+00,  8.532500E+03,  4.951793E-01
  2.785000E+03,  2.077820E-10,  0.000000E+00,  8.532750E+03,  4.951684E-01
  2.795000E+03,  5.439414E-11,  0.000000E+00,  8.533000E+03,  4.951575E-01
  2.805000E+03,  7.463699E-11,  0.000000E+00,  8.533250E+03,  4.951463E-01
  2.815000E+03,  3.111134E-10,  0.000000E+00,  8.533500E+03,  4.951349E-01
  2.825000E+03,  4.720337E-10,  0.000000E+00,  8.533750E+03,  4.951234E-01
  2.835000E+03,  4.732019E-10,  0.000000E+00,  8.534000E+03,  4.951117E-01
  2.845000E+03,  2.461833E-10,  0.000000E+00,  8.534250E+03,  4.950998E-01
  2.855000E+03,  7.499994E-11,  0.000000E+00,  8.534500E+03,  4.950878E-01
  2.865000E+03,  4.200515E-10,  0.000000E+00,  8.534750E+03,  4.950756E-01
  2.875000E+03,  8.460311E-10,  0.000000E+00,  8.535000E+03,  4.950632E-01
  2.885000E+03,  8.785883E-10,  0.000000E+00,  8.535250E+03,  4.950506E-01
  2.895000E+03,  1.385746E-09,  0.000000E+00,  8.535500E+03,  4.950379E-01
  2.910000E+03,  2.045090E-09,  0.000000E+00,  8.535750E+03,  4.950250E-01
  2.930000E+03,  2.025307E-09,  0.000000E+00,  8.536000E+03,  4.950119E-01
  2.950000E+03,  1.960109E-09,  0.000000E+00,  8.536250E+03,  4.949987E-01
  2.970000E+03,  2.141530E-09,  0.000000E+00,  8.536500E+03,  4.949853E-01
  2.990000E+03,  2.229893E-09,  0.000000E+00,  8.536750E+03,  4.949717E-01
