 206 3832
    i    j           mtx(i,j)
   88    1         1.2293809303655931D-01
   89    1         1.0064134926989480D+02
   90    1         3.1228592597527213D+03
   91    1        -2.8986487211999254D+04
   92    1        -3.8299149871926389D+01
   93    1        -2.6457215784488266D+01
   94    1        -3.8054857314396323D-03
   95    1        -1.9794075461867323D-04
   96    1        -8.8858270179068046D-09
   97    1        -1.3823994736488039D-10
   98    1         7.7590661563791487D-16
   99    1         3.6350228407230810D+04
  100    1         1.4274152292714577D+01
  101    1        -1.2168242205860167D+02
  102    1        -5.0643493004228268D-01
  103    1        -1.1764435258948733D-01
  104    1        -5.7608935307477912D-05
  105    1        -3.2389769030196914D-06
  106    1         6.1331135133367376D-11
  107    1         2.0353246157451315D-17
  108    1         3.0289694239863840D-05
  109    1         5.0291883426172632D+02
  110    1         5.6291324119271529D+01
  111    1        -2.1856042996825170D+04
  112    1        -5.6469020780147530D+03
  113    1        -1.4527539499540457D+04
  114    1        -2.4905058208547729D+01
  115    1        -5.7146359582122761D+00
  116    1         3.2314059213507803D-04
  117    1         3.9489812047949541D-10
  118    1         6.4871168196980771D-15
  119    1         3.7411489521761156D-22
  120    1         1.9679321538644581D+05
  121    1         2.8366445640753695D+03
  122    1        -2.0583195033423934D+04
  123    1        -1.3477258447246559D+03
  124    1        -1.6133607882771175D+03
  125    1         5.1007042764566168D-01
  126    1        -6.2224605877906261D-06
  127    1         6.1991164329685742D-10
  128    1         2.3489382496217847D-16
  129    1         6.1722780828811358D-22
  130    1         6.7407489987507098D-05
  131    1         6.7676358060222685D+02
  132    1         2.6189549017585896D+03
  133    1        -1.0744704206870187D+04
  134    1        -2.2639965147012099D+04
  135    1        -2.1943754045399492D+04
  136    1        -1.2470270710453744D+03
  137    1        -5.5807914715441377D+01
  138    1         5.9720686235669078D-03
  139    1         1.5341835491291259D-09
  140    1         1.8488259226466168D-13
  141    1         1.5209063608880086D-20
  142    1         5.9573233445134421D+05
  143    1         4.9335389112359619D+04
  144    1        -3.2708901916537238D+03
  145    1        -3.8866380301340803D+04
  146    1        -1.1626190174483381D+04
  147    1         4.2017367228370874D+00
  148    1         1.4005511213796603D-03
  149    1         2.7069094627201293D+03
  150    1         7.6096371136144426D+03
  151    1        -4.4261234758674664D+03
  152    1        -9.6626508063663987D+03
  153    1        -1.2944879592673342D+04
  154    1         1.7679210895306003D+03
  155    1        -1.0099558042345458D+02
  156    1         3.3660253699908348D-02
  157    1        -1.3272044235927840D-07
  158    1         1.7668110763617805D-11
  159    1         2.6598189361952720D-18
  160    1         4.4887216271121731D-23
  161    1         8.3374513431906806D-31
  162    1         5.4609636158721362D-37
  163    1         1.6010648955910737D-45
  164    1         4.6436485491329693D+05
  165    1         1.6724932312047653D+05
  166    1         4.9766907711227977D+04
  167    1         5.1633881053920470D+02
  168    1        -1.5440835848956269D+03
  169    1         5.8847552657981184D-01
  170    1        -2.0483850384263124D-04
  171    1         1.4254792768497028D-07
  172    1         3.6342863688955168D-13
  173    1         3.8675302221141777D-17
  174    1         1.6078844235410447D-23
  175    1         7.6707108728576261D-29
  176    1         1.9780471456929379D-36
  177    1         2.5613945780932649D-03
  178    1         1.4896007274440256D+03
  179    1         9.4271481099271059D+03
  180    1        -3.1652467648885340D+02
  181    1        -3.0058848179877573D+03
  182    1        -8.0187046174516336D+03
  183    1         5.4089168685794641D+02
  184    1        -1.3466790557270347D+01
  185    1         8.8262084016152761D-03
  186    1        -1.3127680297962338D-06
  187    1         3.4793957206708794D-10
  188    1        -7.6720164968143553D-17
  189    1         6.9667563496060511D-20
  190    1         1.8026994123663781D-26
  191    1         1.9256188965435410D+06
  192    1         9.3754438049869088D+04
  193    1         1.6417298793223751D+05
  194    1         2.0548524747431358D+02
  195    1         1.1684097674687699D+01
  196    1         1.2257951366370619D-02
  197    1        -1.7358662801428459D-05
  198    1         2.6374059445678370D-08
  199    1         8.0580872172664713D-08
  200    1         4.3917523316951366D+00
  201    1         2.8902734529069100D+01
  202    1         3.9326033600966025D+02
  203    1         5.8833040567658976D+00
  204    1         2.9460941040015474D+00
  205    1         2.4299694030173385D-02
  206    1         7.4808292215749298D-05
    1    2         6.3204659583459328D+00
    2    2         9.4531902525901081D+04
    3    2        -2.1660771066473120D+17
    6    2         8.7926169005577418D+05
    7    2         5.1236302325540088D+07
    8    2        -9.3540908496559157D-03
    9    2        -3.1462743803453134D-07
   10    2        -3.8633212772999309D+07
   11    2         4.8355744734095064D-08
   12    2        -1.5819496970377054D-11
   13    2        -4.0423197691592371D-07
   14    2         1.8415552941693120D-06
   15    2         5.4278112666090413D-13
   16    2        -8.8492633384430589D-16
   17    2         1.5357733920020198D-06
   18    2         4.3927959693385656D-06
   19    2         1.4942691457510800D+03
   20    2        -4.1076483813081915D-01
   21    2        -1.5840168660816155D+03
   22    2        -2.2086210668567588D-01
   23    2         1.6922402150757705D+01
   24    2        -1.1492648178086197D-08
   25    2        -6.6186394874207530D-04
   26    2         1.6902501014884074D+03
   27    2        -4.6870975027683954D+01
   28    2         2.1192160090624974D-05
   29    2         1.8570087043214430D-13
   30    2        -1.1263166591927946D+04
   31    2        -1.6024242298580415D-03
   32    2         1.8448653060561395D-02
   33    2         9.9486472888465683D-09
   34    2        -3.7650061473249614D-05
   35    2        -4.8504420126470728D+02
   36    2         3.4043929973952175D-01
   37    2         1.7272004226592400D-03
   38    2        -1.4960891899262937D-08
   39    2        -7.9472718211354545D+00
   40    2        -6.4507356331036006D-02
   41    2         3.6593148721116684D+01
   42    2         2.0847299591802669D-02
   43    2         7.5417747160347959D-01
   44    2         8.9892213607864433D+03
   45    2        -1.2365974163652018D+03
   46    2         5.6182257525156047D+02
   47    2         2.4496203998230406D-02
   48    2        -2.6197872554144013D+05
   49    2        -3.6397211499883633D+02
   50    2         2.6302615814294096D+05
   51    2         1.3413397806449673D+03
   52    2        -2.9527213143681632D+01
   53    2        -3.8889663014744192D+03
   54    2         2.8342432790699851D+04
   55    2         5.0767923274113639D+05
   56    2         9.2109295492109538D+02
   57    2        -5.3259041524270421D+00
   58    2        -1.0552961311274021D-06
   59    2        -6.9152551918870322D+06
   60    2         3.5048028857228728D+06
   61    2         6.6755769346654217D+05
   62    2         1.7268588810033580D+02
   63    2         2.3656483313472935D-03
   64    2        -3.5752470570514313D+04
   65    2        -2.4763329390104373D+03
   66    2        -5.3025307393418749D+04
   67    2         8.9084581029940897D+05
   68    2        -6.8851519308226380D+03
   69    2         2.0391333134367610D+01
   70    2        -1.0467217573320065D-04
   71    2        -2.3977213312632637D+06
   72    2         1.2222064009963482D+05
   73    2         2.0769040218732385D+04
   74    2        -1.3000039616066050D-01
   75    2         1.4156174722235900D+02
   76    2        -1.0961527929991780D+04
   77    2        -5.1427464475862507D+04
   78    2         6.2182923181768623D+05
   79    2        -4.6977991628914706D+03
   80    2         9.2682066498745552D+00
   81    2        -1.9436256877948508D-04
   82    2        -1.8120241931522118D+06
   83    2         8.4316340386767879D+03
   84    2         1.1473102604800911D+03
   85    2         9.9586739289190720D-02
   86    2         2.6347046245493938D-04
   87    2         1.5809186453905035D-09
   88    2         1.1297581158776211D+01
   89    2        -2.6333362379455830D+03
   90    2        -9.7530610957106765D+04
   91    2         3.9966527510009118D+05
   92    2        -8.7740723280681095D+01
   93    2         4.7571147984003341D+02
   94    2        -1.4056090488703835D-01
   95    2         6.1404518172900133D-04
   96    2         4.4990130800409140D-08
   97    2        -1.2195912693271475D-09
   98    2        -1.6675602072280123D-14
   99    2        -5.0018534043131332D+05
  100    2         5.4940796016704189D+02
  101    2         3.1016330774349644D+03
  102    2         2.5777871893138858D+01
  103    2        -1.1392850182169203D+00
  104    2         3.5499386589325495D-03
  105    2         5.2962627548971053D-05
  106    2        -1.2782215651212574D-09
  107    2        -5.6630884343255235D-16
  108    2         1.9235961605842068D-03
  109    2        -9.2498254674007876D+03
  110    2        -3.7359922947209299D+01
  111    2         2.1657960587277243D+05
  112    2         9.9406288584465510D+04
  113    2         2.5957790537710971D+05
  114    2        -6.8624672536687990D+02
  115    2         1.0849515353929289D+02
  116    2        -8.6504147914979630D-03
  117    2        -2.3208010425862793D-08
  118    2        -1.4758642678936914D-13
  119    2        -1.0940408114761259D-20
  120    2        -1.9293414123884477D+06
  121    2        -4.4947330279569360D+04
  122    2         6.7257497002453113D+05
  123    2         2.5773874722480032D+04
  124    2        -1.4149250621349543D+03
  125    2        -7.9750913052153987D+00
  126    2         2.2262972769642334D-04
  127    2        -1.4757248895527181D-08
  128    2        -7.1455098620317338D-15
  129    2        -1.0092472508111473D-20
  130    2         4.2265070196581388D-03
  131    2        -5.9647984197357264D+03
  132    2        -8.1786672961464581D+02
  133    2         1.6900414629703754D+05
  134    2         3.7288405478929152D+05
  135    2         4.2390235717168363D+05
  136    2        -1.1562857151806509D+05
  137    2        -7.7351133511596686D+02
  138    2        -1.4107297124184628D-01
  139    2        -3.1301467054177219D-07
  140    2        -3.6317544295230703D-12
  141    2        -5.1815550636731422D-19
  142    2        -9.2943184915086664D+06
  143    2        -8.1864238565354224D+05
  144    2         1.8382124437021255D+05
  145    2         1.0457344259510709D+06
  146    2         7.4865085102970857D+04
  147    2        -8.8627798393793569D+01
  148    2         1.0921143361517292D-01
  149    2        -1.1175446001966675D+04
  150    2        -6.6438989930746058D+04
  151    2         6.9706284088905799D+04
  152    2         1.2493970558749638D+05
  153    2         2.5731935822973619D+05
  154    2         1.1194610793929958D+03
  155    2        -1.8749608699568378D+02
  156    2        -8.2767859086106854D-01
  157    2        -8.9641571715249955D-06
  158    2        -3.9793076907193081D-10
  159    2        -1.3258974566572778D-16
  160    2        -8.0356001682674338D-22
  161    2        -2.8719674565981237D-29
  162    2        -6.5008570935600785D-36
  163    2        -5.4319104416342409D-44
  164    2        -7.6252747678650999D+06
  165    2        -2.6178382769931140D+06
  166    2        -9.7011933125105628D+05
  167    2         2.0090704648617309D+05
  168    2        -4.7899925406459879D+03
  169    2        -1.1803102838708057D+01
  170    2        -7.3840388775358945D-03
  171    2        -2.2297350071025956D-06
  172    2        -2.5135987601430021D-11
  173    2        -5.4588282018138022D-16
  174    2        -6.1991232032906428D-22
  175    2        -8.8734782060698727D-28
  176    2        -7.4979923457858892D-35
  177    2         2.2623209679409817D-01
  178    2        -1.8383257605709412D+04
  179    2        -1.6929893744863800D+05
  180    2        -2.4747626067705929D+04
  181    2        -2.4493501180960233D+04
  182    2         1.1569991019782945D+05
  183    2        -1.7142831209702828D+04
  184    2         2.1506606975054027D+02
  185    2        -1.3491350812493708D-01
  186    2        -2.4616522977394652D-05
  187    2        -7.5406862044452905D-09
  188    2        -4.4731136257171716D-14
  189    2        -1.5259888554483410D-18
  190    2        -6.2259827248389832D-25
  191    2        -2.0884713675347898D+07
  192    2        -1.0163889503471813D+06
  193    2        -2.4065013533006371D+06
  194    2        -2.5872717940630255D+03
  195    2        -2.1290312154289566D+02
  196    2        -2.3822936758758681D-01
  197    2        -3.3530753282876388D-04
  198    2        -4.6967248307980417D-07
  199    2         7.4863217083051336D-06
  200    2        -7.0793596671122160D+01
  201    2        -4.9756158070836199D+02
  202    2        -7.7650229785539823D+03
  203    2        -1.4296335011119561D+02
  204    2        -6.3030005517587007D+01
  205    2        -6.4914209865952177D-01
  206    2        -2.6353934169994989D-03
    2    3        -2.0924989505639528D+03
    3    3        -9.4012092819156474D+05
    1    4         8.8480002990390886D-03
    2    4         1.1991029412985133D+05
    4    4         1.4326207200430629D+01
    5    4         4.0750573460469202D+00
    1    5        -2.2888862610284327D-04
    5    5        -1.5833715128681231D-03
    3    6         4.2754390486398704D+20
    6    6        -9.8158616504257355D+10
    7    6         4.7968903006323067D+10
    8    6         1.9124700835105159D+03
    9    6        -2.0563105162917534D-08
   10    6         3.4936788705349083D+10
   11    6         3.7197514704991576D-10
   12    6         1.1778761905260916D-05
   13    6        -4.7828946080186029D-08
   14    6         2.1130802444898575D-01
   15    6         6.1370399571527743D-08
   16    6        -1.1284756117812165D-18
   17    6         3.4576393035120088D-04
   18    6         2.4883497980987461D+00
   19    6        -1.4071897749658630D+04
   20    6         8.7884237791570180D+04
   21    6        -8.4607011096420717D+00
   22    6         2.5719320052686157D+01
   23    6         1.3047936704338701D+02
   24    6         2.6658228088414235D-03
   25    6        -1.6797330636563456D+02
   26    6        -8.2939714474783407D+05
   27    6         5.6667949956900552D+06
   28    6         2.5467928826177286D+00
   29    6         6.6652598062177372D-08
   30    6        -6.5819423066505138D+01
   31    6         4.5855062747572611D-01
   32    6         9.3222004895278388D+01
   33    6         1.0484301165028364D-03
   34    6        -3.6063893997882591D-03
   35    6         1.0588153590171152D+04
   36    6         6.6678375835835584D+04
   37    6         2.5618348286504124D+03
   38    6         8.5433250643780229D-03
   39    6        -7.6750471713156694D+00
   40    6        -4.4244927212011618D+02
   41    6         1.2422848442071502D+05
   42    6         2.3100771178287414D+03
   43    6        -5.5671839865700313D+04
   44    6        -7.7596627431887137D+06
   45    6         1.3130219999237995D+08
   46    6         8.4429912916766871D+06
   47    6         1.0773245100648503D+04
   48    6        -1.1976026692409632D+05
   49    6        -2.4500250651094489D+05
   50    6         1.2297593880085085D+08
   51    6         1.4324772536590838D+08
   52    6        -2.1619035005490975D+06
   53    6        -3.7467654918010337D+06
   54    6         6.3013283006412191D+09
   55    6         1.1037690569854138D+09
   56    6         8.0144977400433564D+08
   57    6         1.3581489705920084D+06
   58    6         1.3108989925281456D-01
   59    6        -6.2573410961225634D+09
   60    6        -1.6122159104408566D+07
   61    6         9.4810884405211365D+10
   62    6         4.8896559846489439D+09
   63    6         8.8680201442380639D+03
   64    6        -1.6556503950565568D+08
   65    6        -3.7518598474111877D+07
   66    6         2.9025673747301335D+09
   67    6         5.6571599376123689D+07
   68    6         7.2870283859360256D+09
   69    6         1.8559393978058111D+07
   70    6         1.3373037338306091D+01
   71    6        -1.9703876296106765D+08
   72    6         6.4983080787665543D+10
   73    6         7.1752205593785172D+09
   74    6         2.5011950855886989D+04
   75    6        -1.1200317831921687D+07
   76    6        -1.0265564653015520D+08
   77    6         6.9407986297909510D+08
   78    6         5.1108088441115925D+06
   79    6         9.7273133504952645D+08
   80    6         4.1481375881504011D+05
   81    6         3.7866886735241849D+01
   82    6        -5.0324357641875833D+07
   83    6         2.0176463389077783D+09
   84    6         1.0660930268760641D+08
   85    6         2.1027924207988253D+04
   86    6         1.0402792497648605D+02
   87    6         3.2243090290088772D-03
   88    6        -8.4732444175690517D+05
   89    6        -2.8787274968833484D+07
   90    6         5.3035724373001928D+09
   91    6         5.1205640880649760D+06
   92    6         8.0496041063366801D+07
   93    6         1.4067711511049706D+06
   94    6         4.6610576903756766D+04
   95    6         3.6233082840370827D+02
   96    6         1.0315407350563445D-01
   97    6         6.7748378424563761D-04
   98    6         1.6817214782376909D-09
   99    6        -4.0360738867199473D+07
  100    6         9.7724277905935645D+07
  101    6         1.4840274440440086D+08
  102    6         3.5083463547078976D+06
  103    6         7.0425992563488241D+05
  104    6         5.4462196823076874D+02
  105    6         1.9575888605568625D+01
  106    6         1.4032169720421949D-04
  107    6         5.3679300509190690D-11
  108    6        -1.5417955668413134D+02
  109    6        -1.2498171784507740D+08
  110    6        -1.3640674311753243D+08
  111    6        -5.8875036696013249D+07
  112    6         1.5382270549413960D+09
  113    6         4.2098700099920380D+08
  114    6         1.5092282449162623D+08
  115    6         2.3306289560692143D+06
  116    6         7.9159138235188277D+02
  117    6         2.7084269750078066D-03
  118    6         1.3923758486312836D-08
  119    6         8.9276350401735452D-16
  120    6        -1.0084217140425054D+09
  121    6         1.4985310066883945D+09
  122    6         1.0038446703894463D+10
  123    6         5.6580839350854263D+09
  124    6         7.1848506674791269D+09
  125    6         1.4150353107931640D+06
  126    6         7.6208584153391939D+01
  127    6         1.3441116461967223D-03
  128    6         8.1715548559017480D-10
  129    6         1.3101290008904471D-15
  130    6        -3.7745475001100647D+02
  131    6        -1.9780843086079624D+09
  132    6        -7.2238843355399046D+09
  133    6        -8.8314363814182073D+07
  134    6         4.5390448396745644D+09
  135    6         1.5474454714265525D+08
  136    6         2.4120669068760448D+10
  137    6         1.8462724655617282D+08
  138    6         1.3430442597622907D+04
  139    6         3.9504401882171726D-02
  140    6         3.9180724698340332D-07
  141    6         3.2231543478031828D-14
  142    6        -8.2031516622681580D+09
  143    6        -1.4911463954249642D+09
  144    6         4.1418167667900431D+08
  145    6         2.0533657367610757D+11
  146    6         5.2495852968165894D+10
  147    6         1.1031124915575096D+07
  148    6        -7.1562409991042832D+03
  149    6        -5.7529726291638145D+09
  150    6        -1.0099846338693119D+10
  151    6        -9.9555958299981207D+07
  152    6         3.4097726895313239D+09
  153    6         3.4479495736463898D+08
  154    6         6.1097618512056526D+10
  155    6         1.6780562065163085D+08
  156    6         7.6627592147630770D+04
  157    6         1.6256627342890084D+00
  158    6         3.7710396912049509D-05
  159    6         1.3742903025705597D-11
  160    6         9.5248510881145112D-17
  161    6         1.8925276945811224D-24
  162    6         1.1574580722691861D-30
  163    6         3.4654106532292893D-39
  164    6        -6.2458676728766270D+09
  165    6        -2.9573258613767095D+09
  166    6         6.5137358232193089D+08
  167    6         5.9099243402487091D+10
  168    6         4.9470839372148714D+09
  169    6         2.0091342004867948D+06
  170    6         1.7695943335157926D+03
  171    6         3.0835327446242733D-01
  172    6         2.0789869881986645D-06
  173    6         8.2260593684556020D-11
  174    6         3.9066795461917642D-17
  175    6         1.6263801812835098D-22
  176    6         4.3126053143196484D-30
  177    6        -1.3583228450528984D+04
  178    6        -2.1799115586968155D+09
  179    6        -5.7738018387514038D+09
  180    6        -1.4854056509120819D+08
  181    6         4.9216735205347481D+09
  182    6         3.0525422719833914D+07
  183    6         1.9274413908988070D+09
  184    6         2.5304879221878797D+06
  185    6         2.2023745765059255D+04
  186    6         3.8665845879882030D+00
  187    6         7.5357875474321679D-04
  188    6         4.8167926951647160D-09
  189    6         1.4764099401626250D-13
  190    6         3.8203192753721889D-20
  191    6        -2.6369130288669446D+08
  192    6        -6.6586325120443434D+07
  193    6        -2.5243069036338153D+08
  194    6         1.3648137145955507D+07
  195    6         4.3920622559397930D+05
  196    6         3.3069854229738776D+04
  197    6         7.1356458902496328D+01
  198    6         5.7563925316283654D-02
  199    6        -4.2291836988993925D-01
  200    6        -1.1494897007328240D+05
  201    6        -1.9102217009643072D+05
  202    6        -8.1527719626421090D+06
  203    6        -8.5905135022966875D+04
  204    6        -4.7633749182093081D+04
  205    6         5.0687010131103329D+04
  206    6         8.3042354755698355D+01
    3    7         2.2044170447316605D+17
    6    7         5.2149201820773177D+05
    7    7        -7.0868066762800872D+07
    8    7         2.0825592816249214D-02
    9    7         4.9255740133360230D-09
   10    7         1.2867531903341073D+08
   11    7        -8.1138251357903014D-09
   12    7        -1.3188823253950168D-10
   13    7         1.1804361219124186D-06
   14    7        -3.5198793715546896D-09
   15    7        -7.1708209768082781D-13
   16    7         8.1239981406947204D-15
   17    7         3.2097618979407221D-07
   18    7        -2.7011211996234667D-05
   19    7        -3.4969074050556305D+03
   20    7        -2.9872001274543689D-03
   21    7         3.8084470430424403D+03
   22    7         7.5855276928288851D-01
   23    7        -1.8332620363742468D+01
   24    7        -6.6897222476897019D-11
   25    7         2.6156301567721897D-03
   26    7        -8.2477099345125698D+03
   27    7        -9.2135444336283201D-01
   28    7        -5.5261907791785921D-05
   29    7        -2.4418971437258891D-13
   30    7         5.7249219097160414D+04
   31    7         2.1178723432306872D-03
   32    7        -7.1218375704958327D-03
   33    7        -1.6377662675045287D-08
   34    7         1.9426832372284190D-04
   35    7         2.2484379769039062D+01
   36    7        -9.9276282806914182D-02
   37    7        -1.7518492507386445D-02
   38    7        -6.6089560686741607D-08
   39    7         2.1481514817135604D+01
   40    7         1.2871698450314348D-01
   41    7        -4.3009369706027108D+01
   42    7        -2.5623477509897540D-02
   43    7         6.7642500439308598D-02
   44    7        -2.9874284605058409D+02
   45    7        -3.0684193163420133D+02
   46    7        -3.7579800563966745D+02
   47    7        -1.0554501225208369D-01
   48    7         5.6004843367652909D+05
   49    7         3.5752141972972953D+02
   50    7        -6.3805383069184166D+05
   51    7        -1.6121468945080653D+03
   52    7         6.4138332933955397D+01
   53    7         1.3086232295384229D+04
   54    7        -8.7944840221821200D+04
   55    7        -3.8880619673660694D+05
   56    7        -8.3573041276519216D+03
   57    7        -1.4809912223401161D+01
   58    7        -5.9430901765432516D-08
   59    7         6.9829952283593006D+06
   60    7        -1.1153971111083398D+07
   61    7        -1.2431706274203793D+06
   62    7        -5.9217753596324728D+04
   63    7        -5.2982387290336684D-02
   64    7         3.3285804335214903D+04
   65    7         3.4174130168941401D+03
   66    7         2.8535674593718904D+03
   67    7        -7.6359532747074566D+05
   68    7        -7.7748119245358379D+04
   69    7        -2.6281106584786926D+02
   70    7        -5.2450316803854503D-06
   71    7         1.3634718273074059D+06
   72    7        -8.3452564510883298D+05
   73    7        -1.3431172121645609D+05
   74    7        -7.8658518970337724D-02
   75    7         9.5286280991850546D+01
   76    7         7.6347886885236794D+03
   77    7         1.8821382154958999D+04
   78    7        -5.2599405921631516D+05
   79    7        -6.5666489053129408D+03
   80    7        -1.6850199203271426D+01
   81    7        -1.4256074970071903D-04
   82    7         1.4773825930833104D+06
   83    7        -2.3652994647488846D+04
   84    7        -2.8873640164296212D+03
   85    7        -1.6696527101868411D-01
   86    7        -1.1380723642641494D-03
   87    7        -1.9608206914753683D-08
   88    7         7.3614610195286962D+00
   89    7         2.0382707165498753D+03
   90    7         4.6581534051998196D+03
   91    7        -5.4363184866565454D+05
   92    7        -1.3222197470685287D+03
   93    7        -4.6929063382284659D+02
   94    7        -4.4645071144413578D-01
   95    7        -6.3833662265123390D-03
   96    7        -9.9606380745551821D-07
   97    7        -7.9240436180979899D-09
   98    7        -3.0539919475928742D-16
   99    7         6.1819386798333051D+05
  100    7        -7.0380577231366556D+02
  101    7        -3.5013463026003515D+03
  102    7        -3.6980397126004370D+01
  103    7        -7.6922459756638979D+00
  104    7        -5.3769384184745965D-03
  105    7        -2.1323301534410368D-04
  106    7        -8.3462875795447134D-11
  107    7        -8.5094589668686055D-17
  108    7         1.4642336917821386D-03
  109    7         1.4055004539098757D+03
  110    7         1.9488553944254024D+03
  111    7        -3.6842665827059891D+05
  112    7        -1.0757404613374370D+05
  113    7        -2.4859351030329295D+05
  114    7        -1.6227892440785240D+03
  115    7        -1.1503933235139941D+02
  116    7        -8.5067987825180940D-04
  117    7        -1.4910666856780301D-08
  118    7        -1.4031436085814880D-15
  119    7        -7.9610582639672184D-22
  120    7         3.3305842221591505D+06
  121    7         3.6770325992949423D+04
  122    7        -4.2071331522832019D+05
  123    7        -6.7013192415708269D+04
  124    7        -8.3461118838793438D+04
  125    7        -2.6296295182025826D+00
  126    7        -7.0424186194658202D-04
  127    7        -2.3935862025523815D-10
  128    7        -2.5145126010994124D-15
  129    7        -1.6430943523459479D-23
  130    7         3.9969110203688313D-03
  131    7         2.6865431975479794D+04
  132    7         1.0046631080819492D+05
  133    7        -1.7634116686933377D+05
  134    7        -4.0835727470697672D+05
  135    7        -3.6283495694162656D+05
  136    7        -2.0813437291131978D+05
  137    7        -2.3556649089610778D+03
  138    7        -6.0217985890230552D-03
  139    7        -2.8194194943596153D-07
  140    7        -1.0944902794694965D-18
  141    7        -8.7019075650334680D-25
  142    7         9.8821924859485980D+06
  143    7         8.2736010893940297D+05
  144    7        -5.4023756494684349D+04
  145    7        -2.2111389454688262D+06
  146    7        -5.9297391571197938D+05
  147    7        -1.6353254512438284D+01
  148    7         7.7305799785903490D-02
  149    7         8.8302888270977492D+04
  150    7         2.0145992169826032D+05
  151    7        -7.2431754380235390D+04
  152    7        -1.8623011417509639D+05
  153    7        -2.1653339915357801D+05
  154    7        -4.4707479434579541D+05
  155    7        -2.9770476841226773D+03
  156    7        -4.1269782822229803D-02
  157    7        -1.4864866913723081D-05
  158    7        -2.0872191941104353D-12
  159    7        -6.3188909443088381D-17
  160    7        -9.5537687485229363D-25
  161    7        -9.7936347753211531D-31
  162    7        -1.2391044085993008D-39
  163    7        -5.6437043054875871D-46
  164    7         7.7199085506011639D+06
  165    7         2.7862971485425369D+06
  166    7         8.1728911151011125D+05
  167    7        -4.5122020078272501D+05
  168    7        -6.4096944384253518D+04
  169    7        -5.9360472284986114D+00
  170    7        -1.7138742078022060D-02
  171    7        -4.8713461992847478D-08
  172    7        -1.0171622617968362D-11
  173    7        -2.3240555627743519D-18
  174    7        -3.8792343253658055D-23
  175    7        -6.1130889891633317D-31
  176    7        -9.3778306506322613D-37
  177    7         1.4701372990784611D-01
  178    7         4.1469759215286627D+04
  179    7         1.9960518857493525D+05
  180    7        -3.9653261771682282D+03
  181    7        -8.7662956313330578D+04
  182    7        -1.3198187187073275D+05
  183    7        -6.0555859056066438D+03
