   1.988677794395569E+033  0.848351166777814  1.012284945400919E-002  216994.546583823  270417080718.547
   1.988578813432154E+033  0.845396268376787  1.195375136814364E-002  241219.376947056  357073424761.705
   1.988453931060099E+033  0.842207687246741  1.404596435684870E-002  267608.095145414  468004388009.404
   1.988297638346581E+033  0.838776476574426  1.643047927554698E-002  296262.973167510  609030064849.500
   1.988103562222796E+033  0.835095289094088  1.914391292089380E-002  327267.675911735  787131185930.427
   1.987864392812688E+033  0.831157938740912  2.221764159086940E-002  360697.195935699  1010633667071.03
   1.987571815622302E+033  0.826957840960443  2.567907142160128E-002  396653.450152948  1289416468440.18
   1.987216450605042E+033  0.822489104045809  2.957552177535553E-002  435246.608002629  1635145512573.70
   1.986787800120143E+033  0.817747961449484  3.395042221893796E-002  476597.736877252  2061533459321.02
   1.986274207758087E+033  0.812730832069144  3.883825251013398E-002  520835.952794204  2584628922518.68
   1.985662829889890E+033  0.807436089462295  4.431566429807742E-002  568038.424152278  3223139188018.76
   1.984939621620118E+033  0.801863158481632  5.039726180336220E-002  618297.586341741  3998785659387.87
   1.984089338597460E+033  0.796009643140429  5.713968174414509E-002  671742.525248074  4936704925108.66
   1.983095555843859E+033  0.789874959969420  6.459517501777875E-002  728485.689306451  6065662466602.60
   1.980606126600098E+033  0.776753628314795  8.198044829491915E-002  852657.444627598  9042763758137.58
   1.977318174837972E+033  0.762538300440781  0.102987457372528  991317.478773030  13250469191665.5
   1.975322792202794E+033  0.755029311590581  0.115042682610876  1066360.98010600  15942878195065.5
   1.970518849650534E+033  0.739199331444555  0.142617225940667  1229224.94580177  22857338095701.1
   1.967664595968256E+033  0.730905874193876  0.158288935626975  1316865.32703758  27215122153007.2
   1.960935328188264E+033  0.713556168216119  0.194018417590098  1506391.97154277  38252664359440.5
   1.957013780557075E+033  0.704528495479494  0.214157023817140  1608171.67899217  45133195210055.2
   1.947942575875869E+033  0.685767181847895  0.259801971179656  1827511.17917874  62359356029274.9
   1.942748807937081E+033  0.676061236474105  0.285421813973322  1945034.65282320  73000458123661.7
   1.937088175390758E+033  0.666139988419947  0.313070408149194  2068301.09712680  85259000710314.5
   1.930940869560197E+033  0.656009495350874  0.342912604497811  2197521.58959326  99354550793375.9
   1.924288290515249E+033  0.645677909367542  0.375231598182573  2332884.07616686  115537157401057.
   1.920700747608850E+033  0.640342464871679  0.392650238117170  2404230.32461072  124668064087791.
   1.917113204702509E+033  0.635153780199009  0.410055412952766  2474681.24843599  134086489026309.
   1.913256547550841E+033  0.629727058721789  0.429037444701718  2547935.53194093  144535471238523.
   1.909399890399105E+033  0.624451741408069  0.448942327953860  2615223.30946908  155323877469315.
   1.901134269368935E+033  0.613649688231485  0.495032411016391  2739406.07334587  179607813650083.
   1.892304023357321E+033  0.602833045946777  0.548189896593786  2852506.13564585  207318454102482.
   1.882898694341187E+033  0.592062739947727  0.608421136406398  2958603.51054444  238873215871244.
   1.872909767727740E+033  0.581382616772362  0.676017325634760  3059969.86727687  274719446667762.
   1.851157156408731E+033  0.560410223359831  0.834781239972523  3254109.01489851  361281577588681.
   1.827018989616461E+033  0.540102117490230  1.02829424420989  3441235.64640030  471172684813255.
   1.800501518870762E+033  0.520560695574315  1.26090027008576  3624767.43752313  609141460691140.
   1.756358806233257E+033  0.492778407973505  1.69186145093125  3896991.38931848  880357145919836.
   1.707222378604574E+033  0.466877701646813  2.23428000034159  4167246.24158247  1.245558480224424E+015
   1.653497334527043E+033  0.442808017593861  2.90090577803599  4436294.11960902  1.725169387856225E+015
   1.595704950472003E+033  0.420471754244502  3.70218666033705  4704214.44262330  2.339870999742202E+015
   1.534453610749944E+033  0.399752015757843  4.64715407778987  4970623.71023724  3.109608323892962E+015
   1.404262110486906E+033  0.362662357606958  6.99584552184764  5498190.63828771  5.186837000089679E+015
   1.268417967772329E+033  0.330645192062247  9.92512431211315  6014851.80423525  8.058980145562243E+015
   1.200023696776693E+033  0.316255372109516  11.5837138848485  6268078.77934433  9.807337607125881E+015
   1.087344298816888E+033  0.294278973365417  14.5891600286485  6682020.77307478  1.318015099290128E+016
   1.043162580457813E+033  0.286136933364351  15.8605000499169  6844436.88063319  1.468242115606662E+016
   9.360047773444345E+032  0.267164412870231  19.1666959466476  7241949.49753314  1.879051618782547E+016
   8.544549279257488E+032  0.253292102981887  21.8977448758327  7550393.62109161  2.239756866377712E+016
   7.772331713855085E+032  0.240422309550094  24.6607868556636  7849740.48721319  2.624007870012400E+016
   7.047085134158205E+032  0.228445337566019  27.4175988677626  8139625.06351036  3.026838144765968E+016
   6.370878694230569E+032  0.217266484130535  30.1357873273195  8419671.97490053  3.443168053071660E+016
   5.595559265893067E+032  0.204292942804536  33.4371603232955  8755500.47813037  3.975034901092899E+016
   5.167334795633235E+032  0.196990409466543  35.3510480611735  8949036.36767975  4.296782001002621E+016
   4.766193317941051E+032  0.190017948283143  37.2065415180030  9136522.17493126  4.618325005584068E+016
   4.391366523078133E+032  0.183353741695487  38.9981855936758  9317857.92697814  4.938024617995285E+016
   4.041930065416177E+032  0.176977532511411  40.7222203829768  9492996.69313440  5.254438536205752E+016
   3.613700004696839E+032  0.168892311520832  42.9115149145858  9716894.18496327  5.669062299471671E+016
   3.319324069486081E+032  0.163120644723333  44.4690898284857  9877590.61622200  5.973056710337354E+016
   3.135177731583234E+032  0.159403526083830  45.4669982240927  9981315.73774020  6.171882724626332E+016
   2.794327166728307E+032  0.152264419256667  47.3665364321389  10180746.2343726  6.559446432067545E+016
   2.636906201386075E+032  0.148835804868172  48.2681330256800  10276467.4660606  6.747716727349049E+016
   2.416030798989048E+032  0.143858799008100  49.5618126812013  10415179.5410360  7.022892683861137E+016
   2.148182990176422E+032  0.137517292594554  51.1794471590153  10591228.4484941  7.375680914895125E+016
   1.965810189256207E+032  0.132969145510947  52.3146752127102  10716733.2122152  7.629293447396022E+016
   1.852434189973908E+032  0.130030928849823  53.0356693129795  10797374.9214542  7.793052341857375E+016
   1.693900389705521E+032  0.125758818473571  54.0653664836878  10913916.5963209  8.030675216793950E+016
   1.548309515406148E+032  0.121641825390631  55.0351263395546  11025279.5316865  8.258643141971003E+016
   1.414704640611654E+032  0.117672684750588  55.9476453822170  11131620.8893711  8.477004657967418E+016
   1.292182307339147E+032  0.113844517742031  56.8056113123579  11233099.1977692  8.685858437618039E+016
   1.253655903678455E+032  0.112598689186633  57.0799299288616  11265870.0486554  8.753384125659379E+016
   1.144597648480747E+032  0.108948371085498  57.8693529629362  11361112.4650784  8.949798721024219E+016
   1.044721643510844E+032  0.105425136239649  58.6104288258878  11451863.1234299  9.137103973351415E+016
   9.533002909822363E+031  0.102023277626008  59.3057956089593  11538284.4390920  9.315536466315244E+016
   8.696558117796686E+031  9.873751812801714E-002  59.9580343497288  11620535.5244686  9.485345293046894E+016
   8.179003142637729E+031  9.660913216637720E-002  60.3701078264017  11673129.5066249  9.593888573242793E+016
   6.799767952181341E+031  9.050762935093100E-002  61.5134426575592  11819184.1493594  9.898247373246919E+016
   6.009172383227600E+031  8.666408675632887E-002  62.2045871364119  11907018.9343239  1.008406012429920E+017
   4.988848884250316E+031  8.121254416229803E-002  63.1452042896512  12026047.1544288  1.033917173268084E+017
   4.138500076717744E+031  7.611098512895571E-002  63.9805448104717  12131264.4075564  1.056787340332022E+017
   3.768222463240261E+031  7.368327383350088E-002  64.3623585446478  12179186.9775802  1.067306000376932E+017
   3.122218585730582E+031  6.905832775266497E-002  65.0611457298020  12266655.5599430  1.086665600217858E+017
   2.841137109566512E+031  6.685581494236629E-002  65.3802080788984  12306482.3186269  1.095550838396491E+017
   2.351061214415751E+031  6.265585341079498E-002  65.9638492622530  12379176.7479226  1.111879784304449E+017
   2.137948822661976E+031  6.065401226937219E-002  66.2302394527179  12412278.4755954  1.119364308917794E+017
   1.766558197215470E+031  5.683279042702159E-002  66.7173843897982  12472707.1455635  1.133104054966352E+017
   1.605127495146889E+031  5.500970645713394E-002  66.9397021897684  12500229.2313027  1.139396118225188E+017
   1.323904650195817E+031  5.152571755642546E-002  67.3462146527315  12550486.6374336  1.150938322614252E+017
   1.201707198335018E+031  4.986162461932553E-002  67.5317532220116  12573384.5620033  1.156221210735293E+017
   9.888896466179764E+030  4.667780080036291E-002  67.8710327911546  12615215.0782152  1.165907791459069E+017
   8.122051499980202E+030  4.367560408082241E-002  68.1718186756270  12652231.2626912  1.174521428099812E+017
   6.655435117941849E+030  4.083928334597996E-002  68.4386551512061  12685026.2015633  1.182184251410501E+017
   5.438200917932703E+030  3.815470230079153E-002  68.6755252634307  12714100.5824860  1.189003012468090E+017
   4.428060838394959E+030  3.560809879216080E-002  68.8859734122357  12739902.2379981  1.195074153855034E+017
   3.589861218480338E+030  3.318584995719366E-002  69.0731554618163  12762828.0743481  1.200484353508271E+017
   2.894390559210352E+030  3.087391700464101E-002  69.2398904354907  12783231.1844449  1.205311685528648E+017
   2.406225238633369E+030  2.902112009567366E-002  69.3650438121172  12798533.8588207  1.208940090538173E+017
   1.988424734363397E+030  2.722607389370084E-002  69.4790750449728  12812468.6161640  1.212249835985066E+017
   1.630858334054065E+030  2.547931289033352E-002  69.5831926647731  12825184.7578734  1.215274945932024E+017
   1.324850732803457E+030  2.376993445169532E-002  69.6785138267431  12836820.7577606  1.218047091432840E+017
   1.062973790446839E+030  2.208478197969433E-002  69.7660866955809  12847506.0410798  1.220596102540243E+017
   8.809407553861826E+029  2.074320948933695E-002  69.8312396220668  12855452.5237986  1.222493879414091E+017
   7.202355106448149E+029  1.939611470953962E-002  69.8925791957117  12862931.6597337  1.224281657026624E+017
   5.783606323474389E+029  1.802944004056712E-002  69.9506173477664  12870006.1206969  1.225974161298914E+017
   4.829752789038700E+029  1.697992555595641E-002  69.9923062475923  12875086.3899024  1.227190454267105E+017
   3.961025627956501E+029  1.589674236146926E-002  70.0327031109317  12880008.2572800  1.228369511405793E+017
   3.169830999914040E+029  1.476319941385374E-002  70.0721086021180  12884808.3783563  1.229520064228184E+017
   2.681999755776266E+029  1.396741357868344E-002  70.0980101553509  12887962.9984106  1.230276561526210E+017
   2.223645628688122E+029  1.312701413362353E-002  70.1237815330031  12891101.3837742  1.231029441571813E+017
   1.792988088310377E+029  1.222551907787493E-002  70.1496118184941  12894246.5375545  1.231784225086372E+017
   1.587518690868737E+029  1.174432677420217E-002  70.1626270838420  12895831.1440940  1.232164611011071E+017
   1.388354082523467E+029  1.123697123840471E-002  70.1757655012022  12897430.6457408  1.232548643786361E+017
   1.195300862304292E+029  1.069724944583666E-002  70.1890825728162  12899051.7896796  1.232937946774880E+017
   1.008171558226626E+029  1.011642914176000E-002  70.2026509158743  12900703.4134263  1.233334645430224E+017
   8.267844457416214E+028  9.481730509763102E-003  70.2165689493534  12902397.4899620  1.233741620609883E+017
   6.509633717443950E+028  8.772852365849793E-003  70.2309784137108  12904151.2614554  1.234163021789119E+017
   5.657504778462690E+028  8.383797019937600E-003  70.2383718462539  12905051.0635590  1.234379262807705E+017
   4.805375839481047E+028  7.954834528503726E-003  70.2460962459789  12905991.1096934  1.234605199825144E+017
   3.979395747177726E+028  7.489626323971944E-003  70.2539640559080  12906948.5733634  1.234835348536412E+017
   3.153415654874257E+028  6.960407220619128E-003  70.2622725895935  12907959.6307306  1.235078407772446E+017
   1.552148745653181E+028  5.441121049950694E-003  70.2815437564640  12910304.5721966  1.235642243688584E+017
