1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46
model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds
1930                                     1999                  1.6000000000000000E+001                  2.0000000000000000E-002                  9.8433200213108156E+006                  2.2323383546871501E+001                  2.7503744816927348E+004                  5.2205856101565616E+004                  1.0077081884825631E+001                 -5.4289362833984791E+000                  7.6704962887786394E-007                  1.2775049625803006E-022                  9.8059636244368975E-001                  2.8510262888462436E-004                  1.2553250291228151E-002                  3.7473335335729560E-004                  2.0994599496976531E-003                  1.6000000000000000E+001                  0.0000000000000000E+000                  7.9818395873268395E+000                  2.3049990081739399E-004                  7.6995536932279673E+000                  2.5394765444191527E-002                  9.6729343372657678E-002                  9.7215562996136665E-002                  3.3591359195162505E-002                  2.9818533288705433E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5999999984328509E+001                  1.0019911366853679E+001                  1.5999999814655812E+001                  9.9037854336805857E+000                  8.0071093871609351E+004                  1.1422613832897305E+004                  3.0647902735034684E+006                  4.7380810226824899E+004                  4.7380810226824899E+004                  1.2610854303501256E-015                  3.2261597159980920E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.1063696957303681E+014

1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9
15                  1.5999999999542741E+001                  1.0031610255193295E+000                  4.4544642886688131E+000                 -9.2332709638849959E+000                  3.5777126189825608E+000                  7.0000000000000007E-001                  2.7999999999999997E-001                  2.0000000000000018E-002
16                  1.5999999999482013E+001                  1.0031402919606323E+000                  4.4562867916299558E+000                 -9.2237089781121835E+000                  3.5873149606573196E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
17                  1.5999999999421284E+001                  1.0031200070362769E+000                  4.4585479055650445E+000                 -9.2122229937282292E+000                  3.5990289765927668E+000                  7.0000000000000018E-001                  2.8000000000000003E-001                  1.9999999999999796E-002
18                  1.5999999999330191E+001                  1.0030903687183974E+000                  4.4607874308542526E+000                 -9.2012101342392203E+000                  3.6104383902140262E+000                  6.9999999999999996E-001                  2.8000000000000008E-001                  2.0000000000000018E-002
19                  1.5999999999269463E+001                  1.0030711013326601E+000                  4.4621215295268710E+000                 -9.1948194304263300E+000                  3.6171440617571728E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
20                  1.5999999999239098E+001                  1.0030616074199417E+000                  4.4634494401388629E+000                 -9.1885880650014986E+000                  3.6237483406814381E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
21                  1.5999999999178371E+001                  1.0030428882673528E+000                  4.4656464768237809E+000                 -9.1785291023728757E+000                  3.6345389164702593E+000                  7.0000000000000018E-001                  2.8000000000000003E-001                  1.9999999999999796E-002
22                  1.5999999999087274E+001                  1.0030154480390989E+000                  4.4677411478170859E+000                 -9.1691986020247906E+000                  3.6446851635700037E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
23                  1.5999999999032168E+001                  1.0029991979180599E+000                  4.4693086694199700E+000                 -9.1623912286422105E+000                  3.6521815253115841E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
24                  1.5999999998977060E+001                  1.0029831987426165E+000                  4.4708655205235246E+000                 -9.1557659608735733E+000                  3.6595517616274389E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
25                  1.5999999998921952E+001                  1.0029674400577884E+000                  4.4724117018993246E+000                 -9.1493147460736797E+000                  3.6668000482313987E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
26                  1.5999999998866844E+001                  1.0029519120519723E+000                  4.4739472184439730E+000                 -9.1430300450611988E+000                  3.6739303569624018E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
27                  1.5999999998811738E+001                  1.0029366055047444E+000                  4.4762324733632450E+000                 -9.1339081096462138E+000                  3.6844124725380643E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
28                  1.5999999998701520E+001                  1.0029066240136906E+000                  4.4784897894322597E+000                 -9.1251058734938759E+000                  3.6946503367607590E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002
29                  1.5999999998646413E+001                  1.0028919317739293E+000                  4.4799827853344434E+000                 -9.1194204369047434E+000                  3.7013448108119746E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
30                  1.5999999998591305E+001                  1.0028774291574338E+000                  4.4814652168455105E+000                 -9.1138700136247035E+000                  3.7079385308626134E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
31                  1.5999999998536198E+001                  1.0028631092842102E+000                  4.4836711829414115E+000                 -9.1057946859194701E+000                  3.7176463881619113E+000                  7.0000000000000007E-001                  2.7999999999999997E-001                  2.0000000000000018E-002
32                  1.5999999998425981E+001                  1.0028349930278329E+000                  4.4858494754399807E+000                 -9.0979779739558353E+000                  3.7271444128577520E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
33                  1.5999999998370873E+001                  1.0028211836638721E+000                  4.4872900974064454E+000                 -9.0929184134262488E+000                  3.7333637419804546E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
34                  1.5999999998315765E+001                  1.0028075329518220E+000                  4.4887204005155432E+000                 -9.0879705857900355E+000                  3.7394960284988366E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
35                  1.5999999998260659E+001                  1.0027940356114453E+000                  4.4908517132589045E+000                 -9.0807482822668053E+000                  3.7485488836920524E+000                  6.9999999999999996E-001                  2.8000000000000003E-001                  2.0000000000000018E-002
36                  1.5999999998150207E+001                  1.0027674260452000E+000                  4.4936598962534609E+000                 -9.0714479254573988E+000                  3.7603564983011193E+000                  7.0000000000000007E-001                  2.7999999999999997E-001                  2.0000000000000018E-002
37                  1.5999999998039520E+001                  1.0027413202875164E+000                  4.4957396427680756E+000                 -9.0647112764344246E+000                  3.7690173273374086E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
38                  1.5999999997984180E+001                  1.0027284665893526E+000                  4.4978010933978956E+000                 -9.0581983079060837E+000                  3.7775098067626671E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
39                  1.5999999997873493E+001                  1.0027031385019114E+000                  4.4998360851800552E+000                 -9.0518649729961442E+000                  3.7858413236203821E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
40                  1.5999999997818152E+001                  1.0026906561683964E+000                  4.5018532553630415E+000                 -9.0457362422870613E+000                  3.7940169433926743E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
41                  1.5999999997707466E+001                  1.0026660381723631E+000                  4.5038445067455122E+000                 -9.0397694622369666E+000                  3.8020432990804984E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
42                  1.5999999997652125E+001                  1.0026538955898587E+000                  4.5058184090559843E+000                 -9.0339902183192997E+000                  3.8099248779458699E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
43                  1.5999999997541439E+001                  1.0026299284627673E+000                  4.5084144510329232E+000                 -9.0265252092831822E+000                  3.8202182143772281E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
44                  1.5999999997430756E+001                  1.0026063659141109E+000                  4.5109733117926272E+000                 -9.0193326075195639E+000                  3.8302753805887089E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
45                  1.5999999997320071E+001                  1.0025831866429884E+000                  4.5128664181189357E+000                 -9.0140991858073640E+000                  3.8376698707947954E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
46                  1.5999999997264728E+001                  1.0025717344592944E+000                  4.5141185414229721E+000                 -9.0106928553548276E+000                  3.8425310088193174E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
47                  1.5999999997209384E+001                  1.0025603708524760E+000                  4.5159819157617909E+000                 -9.0057026687326989E+000                  3.8497229385706464E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
48                  1.5999999997098701E+001                  1.0025379006617774E+000                  4.5184326745640346E+000                 -8.9992367461101921E+000                  3.8591325084547763E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
49                  1.5999999996988016E+001                  1.0025157591253835E+000                  4.5208485164980265E+000                 -8.9929867468626501E+000                  3.8683443820437513E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
50                  1.5999999996877332E+001                  1.0024939306346405E+000                  4.5232299821054260E+000                 -8.9869409144123793E+000                  3.8773667080480130E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
51                  1.5999999996766647E+001                  1.0024724006899486E+000                  4.5255776021971794E+000                 -8.9810879832892478E+000                  3.8862071416599613E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
52                  1.5999999996655962E+001                  1.0024511558166549E+000                  4.5278919021144546E+000                 -8.9754174390656303E+000                  3.8948728836068809E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
53                  1.5999999996545277E+001                  1.0024301834748639E+000                  4.5301734120288568E+000                 -8.9699195024529388E+000                  3.9033707154165627E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
54                  1.5999999996434592E+001                  1.0024094719766357E+000                  4.5324645933028975E+000                 -8.9644876847369463E+000                  3.9118613097454311E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
55                  1.5999999996319772E+001                  1.0023882503318999E+000                  4.5347638131992634E+000                 -8.9591205268730771E+000                  3.9203420246895857E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
56                  1.5999999996204949E+001                  1.0023672862831665E+000                  4.5370295471203699E+000                 -8.9539112770913540E+000                  3.9286618899161727E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
57                  1.5999999996090127E+001                  1.0023465692084437E+000                  4.5392624152100582E+000                 -8.9488517381621140E+000                  3.9368269044949535E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
58                  1.5999999995975305E+001                  1.0023260891736918E+000                  4.5414630375806517E+000                 -8.9439341998239055E+000                  3.9448427380768973E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
59                  1.5999999995860483E+001                  1.0023058368784781E+000                  4.5436320330495397E+000                 -8.9391507928844227E+000                  3.9527147545732091E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
60                  1.5999999995745661E+001                  1.0022858036349342E+000                  4.5457700185424299E+000                 -8.9344937507205380E+000                  3.9604480337424404E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
61                  1.5999999995630837E+001                  1.0022659813364267E+000                  4.5489274717220960E+000                 -8.9277605175277959E+000                  3.9717977787233210E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
62                  1.5999999995401195E+001                  1.0022269387059064E+000                  4.5520039301421225E+000                 -8.9212102828015443E+000                  3.9828623786327446E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
63                  1.5999999995286373E+001                  1.0022077057403089E+000                  4.5540239474834188E+000                 -8.9169907996923374E+000                  3.9900864790790833E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
64                  1.5999999995171551E+001                  1.0021886562133575E+000                  4.5560159286455519E+000                 -8.9128657799989348E+000                  3.9971936133029553E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
65                  1.5999999995056731E+001                  1.0021697842946142E+000                  4.5589592421668979E+000                 -8.9068730170504136E+000                  4.0076426807960388E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
66                  1.5999999994827085E+001                  1.0021325504871801E+000                  4.5618289124459181E+000                 -8.9010055364324661E+000                  4.0178496993978010E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
67                  1.5999999994712264E+001                  1.0021141798855464E+000                  4.5637140208384039E+000                 -8.8972081909957268E+000                  4.0245246165931698E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
68                  1.5999999994597442E+001                  1.0020959669097886E+000                  4.5655736501263133E+000                 -8.8934815326488152E+000                  4.0310995887307790E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
69                  1.5999999994482620E+001                  1.0020779072876180E+000                  4.5674082706909322E+000                 -8.8898215640483507E+000                  4.0375775716595443E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
70                  1.5999999994367800E+001                  1.0020599969964465E+000                  4.5701204705090559E+000                 -8.8844755485306024E+000                  4.0471184544223000E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
71                  1.5999999994138154E+001                  1.0020246081363067E+000                  4.5736447904047459E+000                 -8.8775098012935114E+000                  4.0595260766537145E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
72                  1.5999999993908510E+001                  1.0019897739105719E+000                  4.5762217050360965E+000                 -8.8723964252714165E+000                  4.0686074498329425E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
73                  1.5999999993793688E+001                  1.0019725575691454E+000                  4.5779156142218547E+000                 -8.8690648258934015E+000                  4.0745588241876014E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
74                  1.5999999993678864E+001                  1.0019554707696925E+000                  4.5804210153262712E+000                 -8.8641751175236383E+000                  4.0833370766541739E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
75                  1.5999999993449222E+001                  1.0019216738333043E+000                  4.5828668894716778E+000                 -8.8593271404809535E+000                  4.0919440592165319E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
76                  1.5999999993334400E+001                  1.0019049600360983E+000                  4.5844751283682479E+000                 -8.8561599200743224E+000                  4.0975895839581584E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
77                  1.5999999993219578E+001                  1.0018883657768709E+000                  4.5868544724797813E+000                 -8.8515001297774116E+000                  4.1059238707156789E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
78                  1.5999999992989933E+001                  1.0018555258466177E+000                  4.5899496132302975E+000                 -8.8453703045257974E+000                  4.1167963966405035E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
79                  1.5999999992760291E+001                  1.0018231388824193E+000                  4.5929642193443669E+000                 -8.8393679623875130E+000                  4.1273958023122104E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
80                  1.5999999992531116E+001                  1.0017912545235268E+000                  4.5951687880640346E+000                 -8.8349214101134663E+000                  4.1351733605803176E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
81                  1.5999999992416528E+001                  1.0017754721382253E+000                  4.5966190413869192E+000                 -8.8320042718065359E+000                  4.1402828197619677E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
82                  1.5999999992301941E+001                  1.0017597937037721E+000                  4.5987656171704536E+000                 -8.8276949325700382E+000                  4.1478371168143777E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
83                  1.5999999992072766E+001                  1.0017287414271330E+000                  4.6015596220882387E+000                 -8.8219962417520659E+000                  4.1577121476265750E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
84                  1.5999999991843591E+001                  1.0016980874156884E+000                  4.6042854865646907E+000                 -8.8163789350559334E+000                  4.1673703184179542E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
85                  1.5999999991614416E+001                  1.0016678209723533E+000                  4.6062820384949976E+000                 -8.8121956793678233E+000                  4.1744775198966728E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
86                  1.5999999991499829E+001                  1.0016528304756298E+000                  4.6075960078076585E+000                 -8.8094432161751541E+000                  4.1791524916686820E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
87                  1.5999999991385241E+001                  1.0016379331471992E+000                  4.6095417689104785E+000                 -8.8053664471681596E+000                  4.1860728673228271E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
88                  1.5999999991156068E+001                  1.0016084123388254E+000                  4.6120764596738866E+000                 -8.7999615415217409E+000                  4.1951342057239982E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
89                  1.5999999990926893E+001                  1.0015792507378087E+000                  4.6157841061663287E+000                 -8.7920446728839394E+000                  4.2083847989446879E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
90                  1.5999999990468540E+001                  1.0015219639908881E+000                  4.6193341374572370E+000                 -8.7841181176261625E+000                  4.2212497361236574E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
91                  1.5999999990239367E+001                  1.0014938303627410E+000                  4.6210685366629800E+000                 -8.7802227880464372E+000                  4.2275436797178241E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
92                  1.5999999990124779E+001                  1.0014798871281749E+000                  4.6222112642650162E+000                 -8.7776548224500779E+000                  4.2316900620805153E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
93                  1.5999999990010188E+001                  1.0014660247648830E+000                  4.6239054341533299E+000                 -8.7738448271838489E+000                  4.2378371207852528E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
94                  1.5999999989781013E+001                  1.0014385382739246E+000                  4.6261171114366615E+000                 -8.7687908974309217E+000                  4.2459021764796230E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
95                  1.5999999989551840E+001                  1.0014113646625566E+000                  4.6293603747261640E+000                 -8.7613695188759877E+000                  4.2577286262976397E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
96                  1.5999999989093487E+001                  1.0013579233769048E+000                  4.6324792390820164E+000                 -8.7539511423190923E+000                  4.2692471379875130E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
97                  1.5999999988864314E+001                  1.0013316480515677E+000                  4.6345144780176835E+000                 -8.7491081782004425E+000                  4.2767616538799818E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
98                  1.5999999988635139E+001                  1.0013056594127201E+000                  4.6365095919541250E+000                 -8.7443155907646002E+000                  4.2841501092858927E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
99                  1.5999999988405964E+001                  1.0012799514008675E+000                  4.6384659870229434E+000                 -8.7395723691151375E+000                  4.2914166740690627E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
100                  1.5999999988176789E+001                  1.0012545181437509E+000                  4.6413411924494223E+000                 -8.7325954933971630E+000                  4.3020959873521010E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
101                  1.5999999987718438E+001                  1.0012044492087915E+000                  4.6441158880026405E+000                 -8.7256289746733930E+000                  4.3125237366360665E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
102                  1.5999999987489263E+001                  1.0011798067574493E+000                  4.6459299731817660E+000                 -8.7210724838806115E+000                  4.3193405528132072E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
103                  1.5999999987260088E+001                  1.0011554173659700E+000                  4.6485991249762044E+000                 -8.7143619033312074E+000                  4.3293714858155878E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
104                  1.5999999986801736E+001                  1.0011073744867627E+000                  4.6520363648728980E+000                 -8.7055025359898330E+000                  4.3424012115376014E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
105                  1.5999999986343385E+001                  1.0010602862578366E+000                  4.6545287173831422E+000                 -8.6989267386417009E+000                  4.3519272990177136E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
106                  1.5999999986114210E+001                  1.0010370903170811E+000                  4.6561606911050983E+000                 -8.6946180426591511E+000                  4.3581652084462608E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
107                  1.5999999985885035E+001                  1.0010141197062163E+000                  4.6585655264117936E+000                 -8.6882620722853954E+000                  4.3673591534689384E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
108                  1.5999999985426683E+001                  1.0009688352714563E+000                  4.6616612655018077E+000                 -8.6798929242812086E+000                  4.3792913345344848E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
