   859     3.5791377672564907E+34     8.8803218531880139E+11     3.3524545181799205E+38    101
    11     1.1381245189716427E+10     2.0848236190074927E+32     1.7094463119005818E+39     1.8384622515216890E+17     6.6357869323495470E+07     3.2771862812061862E+01     2.8096332720169681E-01    -2.9840398281518721E-11     1.4836156890702874E+00     2.8095827296896864E-01     2.4488358564817192E+00     1.7661459300956095E-01    -3.3206696427568252E-02     1.6736587106277270E-03     3.5357217698927094E+01     4.0125764099394871E+02     3.5588588743775254E+01     0.0000000000000000E+00
    12     1.2374572499371607E+10     2.6583709544334188E+32     1.9690943199739205E+39     1.8022944603417312E+17     6.5988567086070739E+07     3.2335736263180678E+01     2.8106700688350933E-01    -3.4163123348764564E-11     1.4838429951221832E+00     2.8106194937176043E-01     2.4440105403103174E+00     1.7677714478734360E-01    -3.3121324483784215E-02     1.6889722836759067E-03     3.2741128022267986E+01     3.7227278220105421E+02     3.2955679620732681E+01     0.0000000000000000E+00
    13     1.3240228694249901E+10     3.2319182898593052E+32     2.1630868664404849E+39     1.7691023826047213E+17     6.5644631817067802E+07     3.1933235561534087E+01     2.8116493579625634E-01    -3.8254246054704445E-11     1.4840570194674394E+00     2.8115976670724452E-01     2.4394797564074948E+00     1.7692880158853469E-01    -3.3061289295170299E-02     1.7059064473978296E-03     3.0464694691984292E+01     3.4700359962091329E+02     3.0664592039863813E+01     0.0000000000000000E+00
    14     1.4014327566884087E+10     3.8054656252851916E+32     2.2965963394557148E+39     1.7381157156008173E+17     6.5319235581468545E+07     3.1555293995533397E+01     2.8125826306862417E-01    -4.1559841913623308E-11     1.4842608757272129E+00     2.8125309807372328E-01     2.4351770633812517E+00     1.7707257094785700E-01    -3.3023205584601666E-02     1.7247378544146357E-03     2.8444285758054555E+01     3.2453647149364144E+02     2.8631160198290949E+01     0.0000000000000000E+00
    15     1.4719006044431101E+10     4.3790129607111173E+32     2.3742828573765292E+39     1.7088857208241290E+17     6.5008427472854160E+07     3.1196707051971892E+01     2.8134783584487577E-01    -4.4115555866791473E-11     1.4844564834553049E+00     2.8134279116761574E-01     2.4310609279023097E+00     1.7721020933108569E-01    -3.3009685296695103E-02     1.7456563823946463E-03     2.6628696039040143E+01     3.0431265318135564E+02     2.6803852866192003E+01     0.0000000000000000E+00
    16     1.5464194490308458E+10     5.0402562293316313E+32     2.3999246537108141E+39     1.6770310106093274E+17     6.4665221056306355E+07     3.0803684160988368E+01     2.8144752666673528E-01    -4.6159369736052531E-11     1.4846739345187661E+00     2.8144267252510979E-01     2.4264985207564025E+00     1.7736264271383589E-01    -3.3014151942194515E-02     1.7725101774060312E-03     2.4746623691588773E+01     2.8331157115103775E+02     2.4909618389077380E+01     0.0000000000000000E+00
    17     1.6151893926906019E+10     5.7014994979521051E+32     2.3633172829068005E+39     1.6468643327775059E+17     6.4335684710788481E+07     3.0429350929760975E+01     2.8154416438341384E-01    -4.7262711000025179E-11     1.4848844491015480E+00     2.8153954366252915E-01     2.4220945599863239E+00     1.7750954166279964E-01    -3.3048355452660147E-02     1.8024439870793878E-03     2.3054220937582794E+01     2.6439272769769491E+02     2.3206265148596248E+01     0.0000000000000000E+00
    18     1.6838593631817822E+10     6.4115095997876366E+32     2.2612719331668699E+39     1.6160455762795184E+17     6.3994407417505719E+07     3.0044651089482667E+01     2.8164506250579413E-01    -4.7411364611304322E-11     1.4851039632210834E+00     2.8164073456735012E-01     2.4175164075955409E+00     1.7766232057728792E-01    -3.3112861793604856E-02     1.8381960683154059E-03     2.1413002947033711E+01     2.4601277801839703E+02     2.1554413770461096E+01     0.0000000000000000E+00
    19     1.7481148257841206E+10     7.1215197016231688E+32     2.1013043847977520E+39     1.5866429247480362E+17     6.3664296362316117E+07     2.9675454416181950E+01     2.8174349728667392E-01    -4.6489010189455525E-11     1.4853178612821298E+00     2.8173951191700103E-01     2.4130690053219950E+00     1.7781083431277439E-01    -3.3206733864554805E-02     1.8778370885152236E-03     1.9927278988004304E+01     2.2934384380208454E+02     2.0059051141717823E+01     0.0000000000000000E+00
    20     1.8122739765745647E+10     7.8749658687290333E+32     1.8756897399440026E+39     1.5567874100193699E+17     6.3324458105810538E+07     2.9298327263274771E+01     2.8184567675324890E-01    -4.4315489845204415E-11     1.4855396147176967E+00     2.8184210152936345E-01     2.4084724907914139E+00     1.7796459379711049E-01    -3.3338623630163919E-02     1.9243223946319090E-03     1.8496230962636172E+01     2.1325898284471080E+02     1.8618706724022157E+01     0.0000000000000000E+00
    21     1.8729232616934799E+10     8.6284120358349367E+32     1.6006142430939759E+39     1.5281597999695523E+17     6.2994044524333850E+07     2.8934547075788746E+01     2.8194587264116994E-01    -4.0860866167393591E-11     1.4857568150925682E+00     2.8194276037652721E-01     2.4039844311163345E+00     1.7811505964316487E-01    -3.3501251212698341E-02     1.9755013425558129E-03     1.7195109397687460E+01     1.9860759907610966E+02     1.7309121474280488E+01     0.0000000000000000E+00
    22     1.9334810821843918E+10     9.4209025336308114E+32     1.2665528483797074E+39     1.4992233451510134E+17     6.2655399717882387E+07     2.8564622100586433E+01     2.8204942052381793E-01    -3.5720638873065485E-11     1.4859810119502601E+00     2.8204685324110051E-01     2.3993662165297436E+00     1.7827036353510928E-01    -3.3694290440470877E-02     2.0341659927840183E-03     1.5948447613859825E+01     1.8454358354221256E+02     1.6054339270845389E+01     0.0000000000000000E+00
    23     1.9911754204866291E+10     1.0213393031426646E+33     8.9607656616515374E+38     1.4713703005337018E+17     6.2324844779473491E+07     2.8206395716564128E+01     2.8215133854723912E-01    -2.8773504979499061E-11     1.4862014799898449E+00     2.8214939387966437E-01     2.3948392481933478E+00     1.7842307197760721E-01    -3.3900361684719806E-02     2.0970804639222703E-03     1.4811415751352502E+01     1.7169258085460589E+02     1.4909891035074974E+01     0.0000000000000000E+00
    24     2.0487838176722492E+10     1.1041223195507888E+33     4.8066180823594458E+38     1.4433166009126310E+17     6.1987204316245407E+07     2.7843402387263158E+01     2.8225624772947799E-01    -1.8831013742436199E-11     1.4864283515703842E+00     2.8225510902118056E-01     2.3901954069015998E+00     1.7858022525198347E-01    -3.4126728607219943E-02     2.1665612560458061E-03     1.3726535633345435E+01     1.5940819472386997E+02     1.3817925024109272E+01     0.0000000000000000E+00
    25     2.1040094151559364E+10     1.1869053359589130E+33     4.8503041566448664E+37     1.4162317071246518E+17     6.1656704914811596E+07     2.7490691420726751E+01     2.8220282303436361E-01     2.3180151392510852E-09     1.4866515545929031E+00     2.8235928905372970E-01     2.3856422213927884E+00     1.7873520905561407E-01    -3.4361127100705394E-02     2.2391486620652241E-03     1.2735671723132871E+01     1.4816760616894996E+02     1.2820580133319387E+01     0.0000000000000000E+00
    26     2.1591550866138771E+10     1.2729036815277447E+33     5.1877778841383188E+37     1.3890294580697549E+17     6.1320102897079527E+07     2.7134222078879919E+01     2.8240236990808787E-01     9.8562914305212909E-10     1.4868803018152781E+00     2.8246624538991910E-01     2.3809914042698601E+00     1.7889425898079880E-01    -3.4610252776796580E-02     2.3171900064072369E-03     1.1685879401010560E+01     1.3623395179581576E+02     1.1763910777431633E+01     0.0000000000000000E+00
    27     2.2122869951440605E+10     1.3589020270965765E+33     5.5229885579841471E+37     1.3627027950209342E+17     6.0989541116214037E+07     2.6787238942368486E+01     2.8257249085171704E-01     6.5249055018591389E-13     1.4871072607014688E+00     2.8257257556960047E-01     2.3763906685619456E+00     1.7905168433917820E-01    -3.4862635253749656E-02     2.3973364208776694E-03     1.4113212738372063E+01     1.6482461385572716E+02     1.4207580714030946E+01     0.0000000000000000E+00
    28     2.2653440726724564E+10     1.4478373954441555E+33     5.8622102950140865E+37     1.3363241091919493E+17     6.0653637756310210E+07     2.6437346231601801E+01     2.8247505984557653E-01     3.4308814942530511E-09     1.4873392762605029E+00     2.8268146628347818E-01     2.3717033504417975E+00     1.7921287126247062E-01    -3.5123896199423930E-02     2.4817718284919528E-03     1.6771957762710493E+01     1.9615811495072444E+02     1.6884227301262285E+01     0.0000000000000000E+00
    29     2.3166781900196648E+10     1.5367727637917386E+33     6.1932650163192042E+37     1.3107435717236771E+17     6.0323678047264040E+07     2.6095435195238412E+01     2.8211010494412792E-01     1.1672152734903648E-08     1.4875665077666034E+00     2.8278825732562030E-01     2.3671316589855436E+00     1.7937231212031615E-01    -3.5381884207081660E-02     2.5670817677754388E-03     1.5966358422828051E+01     1.8716435166845395E+02     1.6073421159105223E+01     0.0000000000000000E+00
    30     2.3679443426365921E+10     1.6283990475814543E+33     6.5545135400428057E+37     1.2851630101967634E+17     5.9988841575301349E+07     2.5751483349652034E+01     2.8274334886189878E-01     2.7479379220555167E-09     1.4877993248504022E+00     2.8289787798673838E-01     2.3624623365101987E+00     1.7953533836744154E-01    -3.5642944160308977E-02     2.6555133525057797E-03     1.9827391478293798E+01     2.3285316470384475E+02     1.9960530941371605E+01     0.0000000000000000E+00
    31     2.4177209149966427E+10     1.7200253313711740E+33     6.8838635238882569E+37     1.2603200779998603E+17     5.9659046173735745E+07     2.5415236357766378E+01     2.8209826671871829E-01     1.6657367688711219E-08     1.4880297362224919E+00     2.8300655559889848E-01     2.3578572118443311E+00     1.7969704581917748E-01    -3.5896188128178651E-02     2.7438749397655031E-03     2.3770007404478971E+01     2.7961458361347729E+02     2.3929820464561296E+01     0.0000000000000000E+00
    32     2.4674350499863701E+10     1.8141226769831005E+33     7.2601049823025702E+37     1.2354702752859182E+17     5.9324643764792219E+07     2.5076452828724264E+01     2.8307569975848873E-01     7.8350447547007766E-10     1.4882635678592895E+00     2.8311701490622260E-01     2.3532019786356879E+00     1.7986210136452235E-01    -3.6145737781893880E-02     2.8341605505065649E-03     2.6873736445581404E+01     3.1666535130245984E+02     2.7054650652098861E+01     0.0000000000000000E+00
    33     2.5401832605110394E+10     1.9564051925857829E+33     7.7638871746169175E+37     1.1991587810739029E+17     5.8826990024077527E+07     2.4577484260889204E+01     2.8218240715958337E-01     2.1679920698927076E-08     1.4886148372677579E+00     2.8328331948101226E-01     2.3462377957530092E+00     1.8010978144125012E-01    -3.6498101578044277E-02     2.9685957012026681E-03     3.7905598164046353E+01     4.4784394333317982E+02     3.8161291796834170E+01     0.0000000000000000E+00
    34     2.6114399792316776E+10     2.1009607025580522E+33     8.2944079763894828E+37     1.1637876701985920E+17     5.8332177656056494E+07     2.4086051085823669E+01     2.8219423827014750E-01     2.5695754007550089E-08     1.4889642698900305E+00     2.8344913608491612E-01     2.3393506921042042E+00     1.8035815129781699E-01    -3.6815657937788654E-02     3.1005763107029662E-03     5.2516387996851265E+01     6.2256413458635404E+02     5.2871538628913243E+01     0.0000000000000000E+00
    35     2.6818169311436485E+10     2.2486561278594067E+33     8.8089566908077583E+37     1.1290969616717290E+17     5.7836339667793058E+07     2.3599121905095028E+01     2.8148943575849705E-01     4.5171711994361550E-08     1.4893167357397268E+00     2.8361682021021467E-01     2.3324408199117159E+00     1.8060900794904122E-01    -3.7091768264141997E-02     3.2292788149245397E-03     1.0234857547300027E+02     1.2161473585973563E+03     1.0304194787012918E+02     0.0000000000000000E+00
    36     2.7279558550286217E+10     2.3480843501439874E+33     9.1777069721969778E+37     1.1064233923048315E+17     5.7506904043486409E+07     2.3277591148090657E+01     2.8183758136310549E-01     4.1064995641014999E-08     1.4895492954518088E+00     2.8372762553434611E-01     2.3279068023874627E+00     1.8077646836833614E-01    -3.7245861780222420E-02     3.3118017603146021E-03     1.1768061810118718E+02     1.4019789914946075E+03     1.1847937783231608E+02     0.0000000000000000E+00
    37     2.7961389012099869E+10     2.4986735916963586E+33     9.7052375890027253E+37     1.0731278405665309E+17     5.7014029329858817E+07     2.2801622002735680E+01     2.8155319542025931E-01     5.2559983420761592E-08     1.4899006314882797E+00     2.8389539450266366E-01     2.3210856865551488E+00     1.8102825702641825E-01    -3.7426981774526080E-02     3.4295403193057971E-03     1.2152798372197572E+02     1.4514581848865605E+03     1.2235439254158112E+02     0.0000000000000000E+00
    38     2.8413308195886929E+10     2.6008450637281271E+33     1.0058035819217921E+38     1.0511822008112424E+17     5.6683735539657615E+07     2.2484627195414703E+01     2.8131587452800705E-01     6.1653485952661664E-08     1.4901342052738720E+00     2.8400708535461811E-01     2.3165760069153816E+00     1.8119741058602870E-01    -3.7508750032914685E-02     3.5036358881419599E-03     1.2354742524905211E+02     1.4781284359642536E+03     1.2438860494932769E+02     0.0000000000000000E+00
    39     2.9301191682106224E+10     2.8068278441244007E+33     1.0756392105369613E+38     1.0085251812674478E+17     5.6027837424677186E+07     2.1861626326978268E+01     2.8072523681209710E-01     8.3469052244854522E-08     1.4905989397675552E+00     2.8422983545154995E-01     2.3076548931084249E+00     1.8153410598817615E-01    -3.7576740531586404E-02     3.6371469967926002E-03     1.2515723840362259E+02     1.5044783419579635E+03     1.2601228871918497E+02     0.0000000000000000E+00
    40     2.9737875670383015E+10     2.9106391524889101E+33     1.1101702717048605E+38     9.8783332536324048E+16     5.5702372355638057E+07     2.1556354357562778E+01     2.8037272746008518E-01     9.6269783437481421E-08     1.4908316540293178E+00     2.8434166547095530E-01     2.3032098859011501E+00     1.8170149599512564E-01    -3.7589300265892904E-02     3.6961835515960779E-03     1.2502900439623960E+02     1.5045251185518773E+03     1.2588381481701282E+02     0.0000000000000000E+00
    41     3.0174264360622662E+10     3.0159618192424260E+33     1.1459488018075515E+38     9.6724357788144016E+16     5.5374488760539912E+07     2.1249713534586625E+01     2.8027579620911675E-01     1.0313394608232200E-07     1.4910626976713381E+00     2.8445277381350165E-01     2.2988198670356592E+00     1.8187009840729901E-01    -3.7601764204808187E-02     3.7510828186109266E-03     1.2382431584383113E+02     1.4936844147188169E+03     1.2467233926125914E+02     0.0000000000000000E+00
    42     3.0604411810622898E+10     3.1212844859959419E+33     1.1788421802112224E+38     9.4711799240194992E+16     5.5049520648645245E+07     2.0947540803892679E+01     2.7955037733025467E-01     1.2587950148072646E-07     1.4912906098625589E+00     2.8456249753620544E-01     2.2945078874380882E+00     1.8203737255391031E-01    -3.7615801023035800E-02     3.8014080216993091E-03     1.2958591134081061E+02     1.5654673385017018E+03     1.3047428621196272E+02     0.0000000000000000E+00
    43     3.1034325822033360E+10     3.2279991775596779E+33     1.2128649031972483E+38     9.2717475426337264E+16     5.4723286122025348E+07     2.0645386233946041E+01     2.7906200367207495E-01     1.4322109082506707E-07     1.4915166023560120E+00     2.8467139085575000E-01     2.2902530459424328E+00     1.8220544718373960E-01    -3.7633317075424791E-02     3.8481688730924134E-03     1.7122716614555497E+02     2.0732742777715980E+03     1.7240284037921293E+02     0.0000000000000000E+00
    44     3.1458690689917843E+10     3.3347138691234093E+33     1.2451768200922460E+38     9.0766535604831776E+16     5.4400003510263361E+07     2.0347077547972038E+01     2.7825951487916506E-01     1.6905365422399370E-07     1.4917374022675529E+00     2.8477784399184375E-01     2.2861169798834884E+00     1.8237218876729580E-01    -3.7656088969828042E-02     3.8911197960198435E-03     2.1365306817780584E+02     2.5918743694830659E+03     2.1512187124436696E+02     0.0000000000000000E+00
    45     3.1882892592637939E+10     3.4427094018056267E+33     1.2812728680793822E+38     8.8834655975972352E+16     5.4075320769550256E+07     2.0049273638729794E+01     2.7827519773047904E-01     1.7402620535302737E-07     1.4919580032060051E+00     2.8488431712184253E-01     2.2820019279077748E+00     1.8254004867221277E-01    -3.7686754648453405E-02     3.9312366531174215E-03     2.4471911570102031E+02     2.9747765540989117E+03     2.4640370815549949E+02     0.0000000000000000E+00
    46     3.2302155221532661E+10     3.5507049344878400E+33     1.3129445013096244E+38     8.6943944481879792E+16     5.3753035827259190E+07     1.9755410966550642E+01     2.7739736577568963E-01     2.0281803464382172E-07     1.4921755838324859E+00     2.8498944309097662E-01     2.2779602072457386E+00     1.8270714337870145E-01    -3.7726838288688766E-02     3.9683776305575371E-03     2.7382525630609410E+02     3.3351401756269570E+03     2.7571257518124452E+02     0.0000000000000000E+00
    47     3.2721316014015030E+10     3.6598774325204158E+33     1.3457018060084952E+38     8.5072954437238720E+16     5.3430026411262996E+07     1.9461809292309219E+01     2.7674157521020071E-01     2.2627079506510565E-07     1.4923895834920988E+00     2.8509286004694395E-01     2.2740067689516832E+00     1.8287502163192318E-01    -3.7778152319697562E-02     4.0031563038260970E-03     2.9591118030624807E+02     3.6113549201418573E+03     2.9795324323851889E+02     0.0000000000000000E+00
    48     3.3136101757685688E+10     3.7690499305529916E+33     1.3765672627596517E+38     8.3241106656853392E+16     5.3109741237668790E+07     1.9171544193645538E+01     2.7576976736803799E-01     2.5880607881458596E-07     1.4925973343462959E+00     2.8519327621695090E-01     2.2701899417614784E+00     1.8304197903993810E-01    -3.7841809187095246E-02     4.0354762237460474E-03     3.2968798370623563E+02     4.0316976600781582E+03     3.3196587849746379E+02     0.0000000000000000E+00
    49     3.3550862122641216E+10     3.8793021051801724E+33     1.4115261730268601E+38     8.1429505779439936E+16     5.2788551595062524E+07     1.8881991069634324E+01     2.7561127523291157E-01     2.6940323182120759E-07     1.4928032807506504E+00     2.8529288883445936E-01     2.2664235119871878E+00     1.8321016183607358E-01    -3.7920567179760417E-02     4.0660487702223261E-03     3.8359392118847614E+02     4.6991369638822689E+03     3.8624703339185476E+02     0.0000000000000000E+00
    50     3.3961751292361153E+10     3.9895542798073590E+33     1.4412424259379620E+38     7.9655191281994848E+16     5.2469614125290155E+07     1.8595870070579135E+01     2.7449241419101883E-01     3.0706907119077906E-07     1.4930048654631487E+00     2.8539041611389765E-01     2.2627549560144731E+00     1.8337797435381981E-01    -3.8015128587991116E-02     4.0948036260439052E-03     4.0977955891117023E+02     5.0313989901301265E+03     4.1261740995766542E+02     0.0000000000000000E+00
    51     3.4372684192527168E+10     4.1007948051135156E+33     1.4725363254023445E+38     7.7901530531535552E+16     5.2150474366320305E+07     1.8310169007928252E+01     2.7368205049152683E-01     3.3667711022236258E-07     1.4932007814612769E+00     2.8548516464786838E-01     2.2592119309972376E+00     1.8354667171267339E-01    -3.8127262811317661E-02     4.1220966939065195E-03     4.3760300424213375E+02     5.3851350080059146E+03     4.4063727019863961E+02     0.0000000000000000E+00
    52     3.4780222248337997E+10     4.2120353304196745E+33     1.5031411503434177E+38     7.6183447619038672E+16     5.1833657787733994E+07     1.8027575698416733E+01     2.7280657061016683E-01     3.6857123490680658E-07     1.4933907628609042E+00     2.8557702935335083E-01     2.2557956193118818E+00     1.8371515650480080E-01    -3.8257658019460079E-02     4.1479646972043304E-03     5.0626474811929808E+02     6.2413450838599811E+03     5.0977842052966759E+02     0.0000000000000000E+00
    53     3.5187881802660919E+10     4.3241783060869721E+33     1.5333747566705050E+38     7.4486326423362992E+16     5.1516599469532475E+07     1.7745697018190775E+01     2.7187344296597687E-01     4.0260533091938828E-07     1.4935758422876120E+00     2.8566646433815757E-01     2.2524879506080544E+00     1.8388486240472748E-01    -3.8408570049660126E-02     4.1727840246666790E-03     5.5972418418717155E+02     6.9143726942560479E+03     5.6361283516536889E+02     0.0000000000000000E+00
    54     3.5592582629997215E+10     4.4363212817542657E+33     1.5615372167687626E+38     7.2823207026763616E+16     5.1202061506025262E+07     1.7466554696690380E+01     2.7063570945309207E-01     4.4606673268316535E-07     1.4937526335393096E+00     2.8575178972880366E-01     2.2493513040020510E+00     1.8405433203597291E-01    -3.8579521069711652E-02     4.1964190401885875E-03     5.9700967271005186E+02     7.3899558300816934E+03     6.0116132914651484E+02     0.0000000000000000E+00
    55     3.5997492844911354E+10     4.5492857656775645E+33     1.5937624089589655E+38     7.1181271976080728E+16     5.0887338568594672E+07     1.7188314755833225E+01     2.7011353807782529E-01     4.6888651594918705E-07     1.4939245524221818E+00     2.8583470422173085E-01     2.2463200783503652E+00     1.8422534428303380E-01    -3.8773493940970363E-02     4.2193221762275119E-03     6.6396526457311018E+02     8.2359847075916587E+03     6.6858694576752760E+02     0.0000000000000000E+00
    56     3.6399847466280319E+10     4.6622502496008633E+33     1.6209046698241556E+38     6.9571880987979688E+16     5.0574700792765841E+07     1.6912942476216415E+01     2.6878447264882516E-01     5.1604340806981545E-07     1.4940900105662918E+00     2.8591440109188981E-01     2.2434224114440244E+00     1.8439677153204603E-01    -3.8990039884087245E-02     4.2414400372331228E-03     7.3496983509278493E+02     9.1352149079900410E+03     7.4009024680492541E+02     0.0000000000000000E+00
    57     3.6802493691162819E+10     4.7759598479437920E+33     1.6490748287290812E+38     6.7983822156151152E+16     5.0262455374146141E+07     1.6638264937580921E+01     2.6764491877619984E-01     5.5803403263438203E-07     1.4942471611218173E+00     2.8598990412864073E-01     2.2406952967362699E+00     1.8456950141460313E-01    -3.9232093993406728E-02     4.2628659391559139E-03     7.9021218519721720E+02     9.8397406547411083E+03     7.9572158113184980E+02     0.0000000000000000E+00
    58     3.7202974580460388E+10     4.8896694462867202E+33     1.6750946184411704E+38     6.6426953905062200E+16     4.9952641382542133E+07     1.6366035064873358E+01     2.6621169382719334E-01     6.0964557796322989E-07     1.4943944890191583E+00     2.8606046318965744E-01     2.2381647078753035E+00     1.8474248146948041E-01    -3.9487823607926971E-02     4.2835419581877237E-03     8.1063492714256643E+02     1.0117369020271850E+04     8.1629124969394491E+02     0.0000000000000000E+00
    59     3.7603844791856308E+10     5.0040519520020115E+33     1.7053662389921282E+38     6.4891503214534760E+16     4.9643054223613724E+07     1.6094835226472664E+01     2.6547099205061397E-01     6.4057167833536292E-07     1.4945349279075970E+00     2.8612750010361326E-01     2.2357767793562711E+00     1.8491725527029443E-01    -3.9738000230057739E-02     4.3040010231016699E-03     8.7472180917161586E+02     1.0942840629989823E+04     8.8083024421651373E+02     0.0000000000000000E+00
    60     3.8002910325373306E+10     5.1184344577172987E+33     1.7298942377237088E+38     6.3385985522215456E+16     4.9335551003771961E+07     1.5826191275665389E+01     2.6388432779516774E-01     6.9774345650496006E-07     1.4946670220623173E+00     2.8619022719641535E-01     2.2335601358116173E+00     1.8509270783981685E-01    -3.9973464529612347E-02     4.3245069534865012E-03     1.0607034499147962E+03     1.3297807931263667E+04     1.0681158953798886E+03     0.0000000000000000E+00
    61     3.8402458863358665E+10     5.2334215301976499E+33     1.7560536266101682E+38     6.1901914837072432E+16     4.9028868844614074E+07     1.5558424006653857E+01     2.6256738493672632E-01     7.4676722504429262E-07     1.4947885831005141E+00     2.8624745888823888E-01     2.2315602505488852E+00     1.8526898536701508E-01    -4.0197397440775766E-02     4.3454400002072976E-03     1.1079195839790939E+03     1.3914786381621703E+04     1.1156657152274672E+03     0.0000000000000000E+00
    62     3.8800555606395729E+10     5.3484086026780012E+33     1.7813445279249621E+38     6.0446604090976232E+16     4.8724373770465568E+07     1.5293067817069813E+01     2.6116536531803025E-01     7.9906625313438716E-07     1.4949001914602111E+00     2.8629947497845448E-01     2.2297651796909972E+00     1.8544540275262372E-01    -4.0410831855970976E-02     4.3672709491511513E-03     1.1321679110523282E+03     1.4245367247119970E+04     1.1400869946502646E+03     0.0000000000000000E+00
    63     3.9199236328163330E+10     5.4639354827296674E+33     1.8060273369203670E+38     5.9012722179217976E+16     4.8420695856395893E+07     1.5028770846448730E+01     2.5969334791583959E-01     8.5420613134919983E-07     1.4950015180460043E+00     2.8634603326055708E-01     2.2281839485723838E+00     1.8562276996045590E-01    -4.0616344375426966E-02     4.3905728912608157E-03     1.2118362900782272E+03     1.5283654619986903E+04     1.2203168337983163E+03     0.0000000000000000E+00
